141,9.306,1,2,3,4,5,6,1745616,1734725,1694987,1664384,1668409,1693011,1769568,1853573,1903948,1903043,1879946,1801464,1671379,1578491,1541126,1554832,1631638,1768881,1916391,1952355,1945908,1892394,1766217,1646577,1603488,1609524,1657801,1773346,1821081,1823396,1807792,1748091,1661843,1643572,1657134,1711906,1834262,1915437,1918535,1902207,1788990,1586184,1505860,1495057,1532935,1647736,1887756,2035177,2040079,1999434,1858669,1671972,1530861,1486609,1500139,1583707,1741727,1894984,1948476,1940631,1869429,1743194,1619715,1593385,1603405,1674651,1791862,1848983,1851797,1829301,1725580,1644509,1576816,1584554,1631856,1744816,1864761,1928158,1927257,1890194,1765012,1637329,1544324,1518480,1538108,1616820,1757835,1916903,1978794,1968327,1917027,1825123,1694571,1563520,1517295,1520534,1564832,1682312,1797828,1897867,1932804,1925105,1888316,1768328,1679440,1610654,1600569,1615766,1654456,1706728,1754831,1793428,1818687,1816553,1791826,1757397,1738769,1731083,1730627,1728835,1714098,1689993,1684182,1685001,1704511,1754490,1790906,1836864,1849883,1840783,1775166,1655871,1563355,1552323,1604376,1785661,1968640,2060835,2051599,1958275,1697058,1405999,1243979,1178665,1353530,1944040,2298010,2505183,2536212,2278298,1757159,1431362,1194861,989654,1006015,1508267,2063907,2342244,2527719,2537335,2269353,1624774,1428094,1229675,1042626,1016174,1407876,2033858,2266115,2488526,2511582,2197700,1601369,1410982,1234714,1032386,1037510,1482614,2027323,2310980,2472423,2439668,2092992,1528264,1402156,1322278,1247334,1339912,1652964,1781535,1765936,1755112,1755876,1760625,1851882,2013133,2092047,2075189,1933317,1668744,1471724,1265808,1114411,1067006,1246009,1727894,2148774,2327934,2398446,2296869,1986872,1635525,1461566,1298287,1155631,1140411,1327750,1700615,2035093,2172885,2175052,2064740,1831796,1634979,1575460,1539714,1539345,1546358,1558546,1580232,1620252,1694902,1774425,1827666,1877640,1913112,1921302,1899581,1842110,1737465,1599077,1512844,1456600,1443116,1495847,1682361,1891653,1990133,2020562,1990890,1894942,1718002,1627872,1564785,1541250,1565769,
142,9.372,1,2,3,4,5,6,1746690,1736559,1696511,1664656,1668390,1691077,1768390,1852810,1903678,1901984,1881195,1805916,1672310,1579191,1542815,1555082,1631088,1769335,1916598,1951822,1945603,1893177,1765545,1645605,1603411,1609419,1658011,1776326,1822501,1823811,1809190,1749534,1661975,1643358,1656873,1712220,1831490,1915140,1918082,1903148,1790750,1585535,1506548,1497175,1533943,1646853,1889249,2036092,2039773,1999004,1858302,1670237,1530035,1485528,1500664,1583084,1741057,1895596,1949243,1941886,1869965,1744491,1618774,1593266,1602341,1673349,1793092,1848320,1850988,1828981,1724883,1644190,1576592,1584157,1631924,1743492,1865561,1927647,1926580,1890972,1764122,1637865,1543221,1518695,1537483,1615504,1755560,1918465,1979273,1968344,1918124,1825844,1694656,1563254,1517300,1520996,1563443,1683190,1798893,1898883,1932512,1925189,1889611,1767970,1680625,1610638,1601177,1616310,1654947,1708241,1752543,1793788,1818613,1817004,1792841,1757746,1738547,1730627,1730526,1729398,1713220,1691017,1685165,1685643,1706118,1753286,1792189,1836776,1849002,1840600,1776538,1655559,1563760,1552871,1604028,1787461,1970952,2061026,2051815,1959376,1697067,1406497,1244563,1178122,1348553,1942550,2297977,2507972,2542031,2281577,1761060,1433180,1197557,991625,1004504,1502710,2059928,2340050,2527372,2540314,2273895,1628661,1428901,1231376,1044560,1016009,1404987,2030247,2264215,2488065,2514630,2201725,1604422,1412419,1236130,1033672,1036285,1478718,2023260,2309141,2472071,2442510,2096669,1530943,1403107,1323112,1247120,1337172,1653624,1785457,1767377,1756777,1756590,1760205,1847906,2010954,2090056,2075547,1936305,1669505,1474560,1268412,1115114,1065823,1241376,1722130,2147137,2327850,2401280,2301776,1991021,1637236,1463887,1299481,1156269,1138951,1324048,1699719,2036126,2172187,2174692,2064688,1830338,1632920,1573089,1539343,1539504,1546986,1560293,1582957,1622116,1697895,1776326,1825452,1876206,1911120,1918953,1897797,1841547,1736369,1599637,1514798,1458569,1444588,1495703,1682774,1894202,1990042,2019234,1989266,1894158,1713986,1627207,1563578,1541565,1565469,
143,9.438,1,2,3,4,5,6,1747022,1737103,1699165,1666439,1670291,1693053,1768654,1851259,1902978,1901862,1881090,1805581,1673955,1580431,1542479,1554833,1630518,1769722,1915548,1952202,1946065,1893478,1766182,1647462,1602929,1607946,1656710,1775171,1821871,1824697,1810957,1751605,1664956,1643687,1657088,1713882,1830860,1914274,1918216,1902646,1791516,1589751,1506221,1496544,1533661,1646131,1886162,2033846,2039536,1999494,1859767,1674049,1531015,1486043,1500700,1582819,1741684,1894084,1948598,1942149,1870807,1746034,1620135,1593005,1602944,1674008,1791574,1848929,1852826,1828689,1726559,1647206,1576592,1583621,1630633,1742400,1862879,1927498,1926282,1891365,1767231,1641017,1545257,1519492,1538179,1614935,1756028,1914835,1977467,1967372,1917636,1826703,1696088,1565020,1517419,1521458,1563756,1683500,1798724,1898476,1932735,1924462,1888745,1770321,1682379,1612200,1600945,1614328,1654136,1709862,1753962,1794731,1819570,1817555,1793069,1759109,1739439,1731398,1731211,1729572,1713138,1692326,1686163,1686770,1707767,1753211,1792323,1837639,1850176,1840460,1776835,1658370,1565020,1552028,1602023,1781233,1966544,2059916,2052713,1961916,1705492,1410256,1247044,1176489,1343169,1929240,2291431,2502239,2543113,2289623,1769558,1435870,1200399,993130,1002453,1490708,2053598,2336962,2523248,2543417,2282166,1636593,1430549,1233648,1045950,1013409,1395596,2024499,2260501,2485550,2515873,2208751,1609934,1413067,1237972,1035226,1034754,1470018,2019375,2306987,2470024,2444364,2103381,1533278,1402665,1322202,1244962,1334857,1653124,1788527,1771980,1759589,1759697,1762725,1844402,2006707,2087186,2074238,1936717,1673881,1476013,1269109,1117070,1068125,1241297,1718963,2144220,2325382,2399910,2302077,1994141,1640188,1463956,1299771,1156149,1139023,1324667,1694885,2032745,2172591,2176863,2067930,1835006,1635237,1574122,1537551,1537582,1545653,1559743,1583095,1623558,1700206,1777247,1825932,1875482,1910497,1918724,1897693,1842321,1738720,1601815,1515240,1458566,1445028,1496333,1680193,1890521,1988948,2019766,1990972,1897152,1719222,1629466,1564565,1540475,1563894,
144,9.504,1,2,3,4,5,6,1745798,1735435,1695707,1664994,1669020,1692884,1768107,1853370,1903390,1902310,1879754,1803349,1672239,1578183,1541580,1555041,1631507,1768063,1916356,1952346,1946543,1892466,1764879,1646110,1603043,1608814,1656804,1771357,1820865,1824242,1808819,1747707,1662703,1643462,1655912,1709464,1833406,1914897,1918217,1901612,1789351,1586582,1505748,1496086,1533434,1648302,1887429,2034709,2040093,1998592,1857539,1672355,1531097,1486177,1500493,1583964,1743471,1895144,1948737,1941667,1869239,1742269,1618835,1593129,1603615,1674955,1791671,1849610,1851930,1828700,1726075,1644456,1576742,1584390,1632108,1744817,1864153,1927652,1927016,1889833,1763631,1637730,1544732,1519296,1538282,1616880,1758908,1916631,1977671,1968167,1916891,1824651,1693556,1563357,1517454,1521598,1565045,1682857,1798102,1898727,1932596,1924949,1887612,1766907,1679227,1610330,1600695,1615567,1653571,1705444,1756768,1793927,1818876,1816693,1793479,1756327,1738288,1730709,1730329,1728848,1714313,1690275,1684589,1685652,1703288,1756319,1790757,1836405,1849831,1840845,1775017,1655779,1563364,1552094,1603520,1785113,1968745,2060465,2052514,1959401,1698089,1407460,1245550,1178664,1350094,1939422,2296043,2505377,2539570,2283357,1759023,1432575,1197478,992262,1005229,1504166,2060387,2341180,2527575,2539890,2272593,1627140,1428660,1230623,1044101,1015912,1406142,2031040,2264973,2488134,2513610,2199606,1601849,1411348,1235148,1033922,1037903,1481795,2025053,2310686,2472109,2440986,2093448,1527158,1401226,1321485,1246422,1339675,1657436,1786080,1768307,1756991,1757419,1761399,1847661,2011276,2090007,2073511,1932035,1666536,1471792,1266956,1116071,1069297,1247360,1728252,2148366,2328426,2399741,2299141,1986740,1633828,1460921,1298004,1156161,1140952,1329186,1702577,2036498,2173861,2175238,2064531,1828842,1633141,1573334,1538418,1538000,1545840,1559449,1582629,1622893,1698672,1774954,1827481,1877464,1912061,1919729,1898109,1840709,1735715,1598484,1513321,1457053,1444252,1497869,1684608,1893012,1990795,2020351,1989876,1893919,1715481,1626751,1563359,1541024,1565437,
145,9.570,1,2,3,4,5,6,1745491,1735641,1695516,1663936,1667949,1691312,1769917,1853444,1903457,1901993,1881161,1804966,1669874,1578429,1542056,1554577,1630033,1770271,1917398,1952446,1945670,1893079,1764454,1644696,1602107,1607673,1657072,1775800,1822602,1823266,1808860,1748725,1660530,1642711,1656384,1709810,1832357,1914738,1917216,1902820,1790356,1585559,1506646,1496915,1533185,1646512,1889388,2036829,2039507,1999400,1858700,1670030,1530530,1486317,1500728,1582289,1739981,1895986,1949276,1941157,1870516,1743041,1617999,1592408,1601456,1672448,1790953,1847417,1850994,1828623,1727084,1643501,1575972,1584044,1631220,1741946,1864525,1927060,1926014,1890425,1763360,1637224,1543802,1518875,1537521,1614228,1755419,1917333,1979173,1968427,1918015,1826138,1695055,1563897,1517568,1520763,1562798,1681439,1796933,1898801,1932835,1925245,1889496,1767812,1678304,1609347,1599956,1614729,1653702,1706119,1753411,1790956,1818380,1816530,1794547,1756650,1738394,1730188,1730009,1728723,1714294,1689474,1684117,1684602,1704001,1754206,1788823,1834964,1849418,1842271,1777457,1656149,1563610,1551901,1602029,1783329,1968582,2061201,2053058,1962015,1702499,1409422,1246145,1176339,1345856,1937692,2295340,2506292,2542236,2286113,1765577,1435076,1198170,991542,1003600,1497742,2056880,2338666,2526720,2541276,2278462,1632623,1429899,1231811,1045034,1013691,1400412,2028369,2262570,2487123,2514463,2204645,1607375,1413408,1236592,1034334,1035441,1474753,2021106,2307707,2471600,2444233,2101919,1533003,1403996,1323630,1246102,1334580,1651383,1785525,1767998,1757765,1757628,1761243,1847422,2009591,2088890,2074835,1936874,1670132,1474733,1267902,1115086,1065354,1239789,1721241,2146026,2327797,2401882,2302912,1994800,1638575,1464264,1300077,1155585,1137004,1320943,1694727,2034792,2172918,2177205,2068456,1833975,1632660,1574082,1538939,1538299,1544992,1557482,1579763,1619613,1695564,1776443,1826801,1876867,1911551,1919171,1898093,1842499,1737151,1598887,1514887,1458509,1444053,1494558,1679082,1893582,1989892,2020597,1991644,1897323,1716044,1627055,1563777,1540226,1563312,
146,9.636,1,2,3,4,5,6,1746599,1736281,1695162,1664946,1668471,1693617,1768238,1852817,1903357,1902449,1879642,1802493,1673280,1579606,1542071,1555809,1631967,1769442,1915933,1952040,1945705,1892005,1765371,1645145,1603280,1609530,1657535,1773184,1821972,1824340,1808037,1749226,1661671,1643550,1656919,1711263,1833818,1915035,1918296,1902011,1789275,1587782,1506608,1496224,1533658,1648067,1888448,2034519,2039622,1998628,1858118,1670800,1531105,1486514,1500728,1584022,1740846,1895459,1948758,1941093,1869238,1744123,1619671,1593224,1602955,1674352,1792070,1849509,1852121,1829321,1727666,1644468,1576783,1584585,1631874,1742593,1864191,1927548,1927188,1889688,1765460,1639153,1544340,1519549,1538501,1617008,1756380,1916626,1977735,1967438,1916658,1824315,1693162,1563864,1518052,1521494,1565450,1683716,1798925,1898695,1932495,1924986,1887327,1767810,1678218,1610378,1600612,1616717,1654999,1708490,1755670,1794226,1819125,1816121,1792403,1756962,1738563,1730729,1730479,1728863,1714140,1689902,1684940,1685915,1706248,1755146,1790801,1836189,1849648,1841102,1775356,1654222,1563321,1552426,1603861,1785623,1968743,2060780,2052331,1959080,1698357,1407194,1245968,1178879,1350866,1940670,2295354,2505246,2539752,2282674,1758714,1432552,1195802,990577,1006135,1507171,2061041,2340332,2527455,2539795,2271638,1627302,1428619,1230306,1042952,1016712,1408045,2031927,2264943,2488579,2513196,2197779,1602812,1411229,1234085,1032017,1037885,1484359,2026492,2310138,2472897,2440393,2091868,1527366,1400892,1320633,1246547,1340471,1658638,1787061,1769734,1757709,1757785,1761524,1849189,2010298,2088063,2072367,1931303,1665890,1472418,1267165,1116422,1070290,1250898,1731453,2149242,2328599,2398231,2295764,1983735,1632726,1459831,1297539,1156681,1142635,1333083,1707357,2037769,2173072,2173211,2061502,1825377,1632337,1573439,1538952,1539689,1548184,1561741,1584911,1625633,1698246,1774819,1827547,1876242,1911067,1918303,1897012,1839940,1735562,1599405,1513974,1458294,1445550,1499412,1685943,1894433,1990370,2019410,1988453,1892259,1713887,1627031,1564008,1541407,1566852,
147,9.702,1,2,3,4,5,6,1746685,1735951,1697873,1665496,1669241,1693299,1769495,1853422,1902830,1901974,1879373,1799911,1671293,1578557,1542506,1555493,1633069,1770728,1917110,1952098,1945873,1891397,1763799,1645604,1603328,1608704,1657746,1773638,1822348,1824745,1808018,1749072,1662896,1643372,1656115,1710004,1835118,1914988,1917979,1901268,1786437,1587189,1506599,1496782,1534649,1648966,1890634,2034673,2039524,1997728,1856377,1672178,1530690,1486864,1501350,1584873,1743305,1896114,1948608,1940981,1867904,1742552,1619113,1593281,1603812,1675114,1793363,1850171,1852422,1828880,1724200,1645174,1576686,1584322,1632116,1744189,1864863,1927348,1926670,1889151,1764473,1638504,1545061,1520212,1539171,1617295,1759634,1916763,1977131,1967248,1915420,1822902,1695015,1563525,1518222,1522595,1566267,1684610,1800499,1899093,1932382,1924510,1886321,1766735,1679675,1610075,1601187,1616395,1654951,1707824,1756930,1794442,1819491,1816555,1790055,1756964,1737621,1730884,1730613,1728951,1713535,1691252,1685126,1685935,1705314,1756274,1791164,1836619,1849844,1840123,1773655,1656331,1563911,1552025,1604073,1788683,1969844,2060959,2052082,1956823,1697213,1407727,1244819,1178866,1352470,1945526,2298381,2505823,2537662,2276842,1752318,1431859,1195327,989744,1008130,1512433,2065263,2342869,2528789,2536805,2266732,1624829,1428261,1228900,1042184,1018979,1412880,2035629,2268084,2489717,2510417,2192698,1599040,1410273,1232623,1031306,1039754,1491988,2031878,2313809,2474161,2438039,2084660,1523502,1399791,1319627,1246695,1342439,1664339,1788237,1770789,1756862,1756859,1761112,1850214,2011138,2088289,2071204,1929549,1665542,1472228,1266602,1116348,1071796,1254387,1738183,2151776,2330514,2397209,2292712,1977166,1632049,1459014,1296654,1155894,1143316,1335976,1713331,2040269,2175224,2172009,2058123,1820830,1631240,1572403,1537912,1539055,1547708,1561946,1585690,1626142,1701055,1776815,1829182,1876894,1910731,1917691,1895973,1837885,1733701,1598515,1513889,1458370,1446225,1501178,1689983,1896821,1991185,2019154,1986836,1889373,1713630,1626070,1563194,1540910,1566652,
148,9.768,1,2,3,4,5,6,1746280,1736519,1696412,1665464,1669050,1692628,1770685,1853843,1902767,1901089,1879657,1801767,1671245,1578241,1542789,1555582,1631817,1771814,1918857,1952390,1945766,1892382,1763655,1645065,1602616,1608905,1657527,1776885,1822980,1824060,1808253,1749842,1661897,1643889,1656932,1710651,1833854,1914352,1916882,1901857,1786877,1585425,1505819,1497393,1534914,1648189,1893941,2036815,2040030,1998329,1855167,1670155,1528942,1485406,1500480,1584162,1743179,1898093,1949464,1941377,1868741,1744768,1618005,1593403,1603037,1673306,1794528,1848713,1850923,1827641,1726349,1644163,1576638,1584932,1632098,1745036,1866603,1926925,1925814,1889268,1762532,1636999,1543152,1518972,1538426,1616842,1759534,1920041,1978808,1967922,1916592,1822072,1694035,1562532,1516877,1521096,1564742,1683584,1801866,1901005,1932626,1925084,1888064,1765318,1678974,1609197,1600780,1616151,1654404,1707791,1754554,1795181,1819581,1817185,1790867,1757234,1738110,1730142,1730104,1728854,1713731,1690173,1685122,1685719,1705812,1755313,1793020,1836834,1849106,1840317,1773492,1654519,1562727,1552628,1604331,1792192,1972637,2061918,2051838,1956936,1694374,1404595,1242159,1178021,1352462,1952368,2302818,2508978,2539185,2275991,1749937,1431676,1194113,988725,1006953,1514128,2067272,2344233,2529649,2537148,2265548,1622548,1428339,1228661,1041855,1018559,1413718,2037181,2269430,2490313,2511289,2192782,1597873,1410448,1233447,1030840,1038823,1490239,2031170,2314086,2474735,2438935,2086677,1526354,1402027,1321004,1244465,1337381,1659061,1786759,1770291,1760433,1760156,1764323,1854588,2011407,2087750,2070309,1927058,1660746,1470297,1263655,1111842,1068667,1253178,1742754,2155824,2334402,2399279,2293314,1976084,1630954,1459646,1295265,1151504,1139028,1330600,1714471,2044307,2178814,2175467,2059734,1820992,1629612,1570851,1536217,1536364,1544155,1558541,1583259,1625320,1702730,1782429,1831044,1878475,1910847,1916513,1894425,1835218,1731120,1595991,1512347,1457196,1444499,1498401,1691882,1901481,1992934,2020586,1988325,1889011,1709890,1624306,1561665,1539326,1564698,
149,9.834,1,2,3,4,5,6,1744839,1734244,1693954,1664229,1668239,1691409,1767918,1852167,1903734,1902395,1880533,1803997,1671791,1578603,1541711,1554047,1630789,1767846,1916150,1952472,1946118,1892683,1765261,1646411,1603267,1608160,1656731,1773035,1821175,1823298,1807815,1747721,1661806,1643418,1656690,1711452,1832648,1914716,1918291,1902337,1789158,1586787,1506569,1495932,1533896,1647629,1889729,2035858,2039815,1999215,1857689,1670873,1531213,1486272,1500593,1582873,1739492,1895220,1948828,1941694,1869211,1743094,1620008,1593452,1603404,1674196,1792078,1847959,1851338,1826974,1726590,1644246,1576862,1583829,1632868,1743121,1865660,1928013,1926478,1889919,1763582,1638349,1544075,1519001,1537804,1616168,1755657,1917433,1978730,1967702,1917363,1824063,1692636,1563191,1517172,1521407,1564421,1681525,1798137,1899416,1932660,1924685,1888118,1767457,1678815,1610589,1600512,1614604,1653224,1705921,1752376,1793864,1818491,1816170,1793511,1756589,1738310,1729980,1729519,1728020,1712604,1689330,1683867,1684677,1704070,1751910,1791876,1837508,1849604,1841011,1775214,1655217,1564278,1551964,1603992,1785143,1969103,2061076,2052057,1958347,1697080,1405830,1244368,1179467,1352725,1944934,2300034,2506858,2539529,2278178,1754362,1431128,1192829,988977,1008058,1510646,2064298,2343576,2528454,2538633,2268442,1625134,1428762,1227476,1041149,1018123,1411545,2035066,2267350,2489231,2512445,2197020,1600783,1411074,1232689,1030569,1038331,1484483,2029092,2312696,2473359,2440419,2091562,1528119,1402987,1322183,1246608,1339384,1653465,1782241,1765750,1756242,1756921,1761549,1852599,2013120,2090978,2073579,1931146,1664897,1471381,1264301,1112820,1068776,1250552,1733244,2151231,2331076,2400623,2297821,1984336,1634837,1461012,1296877,1154770,1140576,1329998,1703599,2037404,2175647,2175047,2062607,1828049,1634185,1574357,1538716,1538288,1545449,1558028,1580548,1621160,1696166,1775396,1827378,1878117,1912300,1919816,1897710,1840253,1734980,1598712,1513273,1456770,1443850,1497098,1683778,1894282,1990857,2020504,1989892,1893244,1714403,1627430,1563614,1540753,1565555,
150,9.900,1,2,3,4,5,6,1745464,1735125,1694237,1665015,1669009,1694690,1772311,1855182,1903980,1902673,1879742,1798457,1670020,1576507,1541111,1555287,1633260,1772124,1918861,1952760,1946313,1890885,1763723,1645531,1603298,1609518,1658690,1774984,1821778,1823837,1806658,1748462,1660932,1644071,1657995,1713764,1836881,1915435,1918182,1900732,1785839,1583656,1505342,1495710,1534401,1650796,1893658,2035677,2039967,1997868,1854426,1669478,1529266,1486224,1500956,1585177,1744214,1898045,1949199,1941460,1867687,1743243,1619045,1593697,1604138,1676170,1794157,1848638,1851269,1827767,1724337,1643296,1577065,1585054,1633615,1747465,1867479,1928482,1926877,1887798,1763105,1635746,1542838,1518496,1538795,1618506,1761229,1920386,1978984,1967877,1915015,1821473,1690859,1561028,1516709,1520820,1565961,1685480,1801694,1901320,1933407,1924982,1886694,1766554,1678377,1609670,1600430,1615782,1654708,1708571,1755304,1795476,1819857,1816683,1791249,1757794,1739486,1730932,1730452,1728679,1712346,1689222,1684173,1685267,1706936,1755527,1793531,1837318,1850027,1841089,1773323,1652972,1562508,1552559,1605681,1791510,1971969,2061064,2051119,1954772,1689742,1402448,1242194,1180154,1359835,1956465,2303441,2508333,2536854,2271117,1743518,1427405,1190099,987296,1011145,1524318,2071486,2346103,2530568,2535874,2261281,1617664,1426330,1224770,1039586,1021035,1421994,2041321,2270656,2490591,2510183,2188828,1595439,1409291,1230129,1029378,1041323,1495674,2034031,2313826,2474297,2437762,2083251,1525462,1402263,1321438,1246082,1341158,1655176,1780745,1766836,1758861,1759857,1765482,1858893,2016010,2091237,2072689,1925901,1657328,1467443,1261670,1110776,1069353,1256788,1743460,2155645,2333206,2399805,2294988,1976253,1630285,1458584,1295004,1153328,1140548,1333107,1710911,2040154,2176035,2174014,2060459,1825042,1633317,1573923,1538432,1537763,1544607,1557020,1579700,1621717,1699066,1778923,1831600,1880378,1914950,1921122,1897620,1837209,1732019,1596313,1510710,1455104,1443304,1498072,1689558,1898048,1992950,2020857,1988713,1890132,1711339,1625910,1562572,1541009,1566556,
151,9.966,1,2,3,4,5,6,1745716,1735693,1695976,1665088,1669084,1692058,1768576,1854086,1902973,1901431,1879846,1801775,1670254,1578039,1542574,1555397,1631543,1769461,1917947,1952230,1945474,1891571,1764241,1645192,1602452,1608428,1657548,1774281,1822666,1823840,1807627,1747704,1661354,1643604,1656376,1709019,1834157,1914237,1917040,1901997,1788111,1584849,1505613,1496690,1535298,1647884,1892519,2036776,2039783,1998657,1856643,1670306,1528199,1485359,1499921,1583873,1743453,1896781,1949524,1941205,1869708,1743112,1618850,1592975,1602209,1672534,1792541,1848097,1850643,1828385,1726112,1644693,1576355,1585180,1631943,1745138,1865664,1926716,1925937,1889397,1763100,1637165,1542534,1518474,1538172,1615781,1758968,1918652,1978917,1968113,1917172,1823618,1694355,1562369,1516796,1520604,1563958,1682054,1799213,1899783,1932680,1925467,1888571,1766386,1678754,1609588,1600351,1614683,1653269,1705020,1754968,1793528,1819471,1816898,1793437,1756460,1737396,1730028,1729988,1728761,1714813,1689704,1684814,1685593,1703213,1756107,1790975,1836181,1849048,1841253,1774992,1655330,1562825,1552449,1603678,1789388,1970507,2061428,2052309,1958788,1696372,1405669,1244962,1176997,1349801,1945697,2298978,2507237,2540089,2280281,1755865,1432555,1197364,990111,1004573,1505794,2061355,2341082,2527383,2538996,2270418,1627003,1428940,1231236,1044429,1015075,1407135,2031869,2265531,2487716,2513145,2198099,1603246,1412685,1236484,1033657,1036585,1481055,2024451,2309389,2471984,2440934,2093552,1530077,1403645,1322599,1244007,1333786,1651792,1785084,1769811,1760566,1760503,1764746,1852456,2010415,2087379,2070926,1928779,1662874,1471306,1265713,1113638,1067008,1247716,1734274,2151610,2330925,2400394,2297724,1982852,1634480,1461348,1297605,1153531,1137286,1325362,1704657,2039713,2176248,2176237,2063871,1827446,1631079,1571377,1536181,1536152,1543930,1558004,1582357,1623109,1701795,1778892,1829765,1877858,1910933,1917470,1895386,1837117,1732859,1596890,1512197,1457283,1444580,1497314,1688452,1897745,1991328,2019798,1988880,1891078,1712207,1625611,1562093,1540132,1565113,
152,10.032,1,2,3,4,5,6,1745945,1735931,1694101,1665171,1669270,1693638,1771064,1854657,1903378,1901944,1879860,1802718,1671295,1577438,1541886,1555119,1632797,1771766,1918144,1952375,1946016,1891237,1761555,1645062,1603008,1608695,1658258,1776085,1822468,1823987,1808981,1748966,1660945,1643496,1657435,1712720,1835169,1915089,1918035,1901712,1786110,1584949,1506032,1495974,1534408,1649325,1892801,2035838,2039830,1998751,1855713,1668909,1530411,1485857,1499831,1584421,1743999,1897286,1949206,1941462,1868294,1742892,1618721,1593127,1602599,1675280,1793972,1849016,1851720,1826751,1726539,1643736,1576616,1584882,1632673,1745530,1866125,1927825,1926713,1889342,1762336,1637959,1544082,1518718,1537933,1616882,1759349,1918572,1978172,1968043,1916340,1823323,1691623,1562589,1517291,1520915,1564573,1684076,1800641,1900190,1932675,1924792,1887410,1766073,1678594,1610608,1600347,1615466,1654272,1707948,1755000,1794157,1819155,1816604,1793932,1756593,1739043,1730770,1730441,1729149,1713279,1689808,1684813,1685629,1705848,1755114,1792044,1837173,1849856,1840851,1774023,1653671,1563332,1552047,1604414,1788549,1969886,2060980,2052814,1958802,1694645,1406767,1244188,1178407,1350681,1946155,2298685,2506230,2538982,2280492,1753972,1432018,1195020,990034,1006594,1509952,2063713,2342032,2527615,2538680,2270251,1626907,1428969,1229148,1043171,1016968,1411228,2034376,2266540,2488693,2512408,2195932,1601946,1411329,1233702,1032533,1038000,1486047,2027699,2310900,2473083,2439892,2090792,1527993,1402259,1321848,1245255,1337437,1657226,1785909,1767281,1757922,1758148,1762539,1851777,2011866,2089472,2073955,1931712,1663470,1471676,1266370,1115060,1068884,1248521,1733071,2150386,2329016,2399269,2297535,1983569,1633765,1461231,1297907,1155244,1139587,1328897,1705676,2038166,2173664,2174716,2063161,1825372,1633004,1572910,1537680,1537515,1544988,1558616,1582153,1623530,1700237,1778251,1828564,1878364,1911945,1918732,1896680,1838144,1732977,1598565,1513244,1457489,1443853,1497181,1687037,1896586,1991056,2020069,1989097,1891850,1711405,1626930,1562968,1540923,1566055,
153,10.098,1,2,3,4,5,6,1744408,1734926,1692528,1663640,1667496,1693358,1770849,1855597,1904462,1903094,1880715,1802384,1670729,1575649,1539455,1552364,1630248,1769267,1918580,1953209,1946728,1892758,1765876,1645471,1602157,1607599,1656297,1773055,1820956,1823228,1807376,1748442,1662321,1643315,1656660,1710508,1835363,1915586,1918328,1901817,1789112,1583610,1505034,1493990,1531930,1647156,1891620,2036575,2040469,1999247,1857032,1670829,1530131,1485532,1499214,1581927,1740110,1896894,1949064,1940921,1869707,1745299,1619441,1592451,1602091,1673228,1790920,1848366,1851166,1828034,1727981,1644616,1576044,1583746,1632123,1743007,1866045,1928081,1926852,1889524,1765225,1636731,1542601,1517152,1536382,1615161,1756147,1919846,1979938,1968724,1917472,1824295,1693033,1561389,1515553,1518895,1562240,1679898,1796385,1900117,1933436,1925805,1888735,1769618,1678922,1609975,1598769,1613737,1651490,1704740,1753797,1791907,1819032,1816749,1793874,1758093,1740406,1730851,1730403,1728958,1713653,1688218,1683260,1684318,1703478,1754524,1789972,1835822,1850221,1841905,1777015,1655804,1562400,1550950,1602508,1783992,1969744,2060691,2052008,1958610,1697163,1404410,1244441,1180252,1353884,1943993,2296962,2506108,2538754,2279975,1758203,1429593,1192273,988847,1008483,1508768,2064917,2340315,2527061,2539379,2272086,1629606,1426754,1227546,1041467,1017277,1408015,2034421,2264019,2487607,2512878,2202198,1604522,1409858,1232681,1031554,1037937,1480011,2025390,2307435,2471000,2442458,2099911,1532764,1403061,1322355,1246288,1335540,1643997,1779194,1765645,1758893,1760157,1765020,1856238,2014757,2091907,2075041,1933149,1663719,1469455,1262258,1112507,1067059,1246298,1727874,2148013,2328233,2402415,2302863,1994672,1638751,1461989,1297276,1154832,1138072,1322195,1693118,2034229,2172972,2178461,2068862,1838793,1636828,1575955,1538504,1536243,1541297,1551901,1573349,1614543,1690727,1775220,1830542,1880847,1915964,1923311,1901035,1842461,1738009,1598317,1510483,1453034,1438625,1490310,1675591,1892630,1991542,2021764,1991955,1898007,1717668,1628613,1563644,1539771,1563266,
