134,8.844,1,2,3,4,5,6,1745803,1728322,1703824,1688795,1688886,1696882,1723488,1750175,1810927,1817234,1811581,1782882,1736026,1690045,1667476,1670210,1691157,1737634,1787198,1823520,1825485,1810298,1764347,1695006,1670399,1671684,1687884,1735862,1773497,1800765,1799321,1777117,1737739,1691521,1681985,1684401,1699806,1746456,1782765,1792081,1791114,1750931,1711102,1677557,1676343,1687900,1711382,1755640,1786168,1790197,1784971,1744116,1705006,1685661,1683566,1690239,1710059,1745966,1766352,1776573,1771867,1739544,1719217,1712153,1711105,1712590,1726871,1751581,1760492,1761854,1751944,1721170,1711440,1709824,1710753,1716331,1732416,1750002,1755806,1758752,1755357,1735174,1728213,1726430,1726075,1727573,1741301,1750693,1754584,1753332,1735458,1727680,1725047,1721825,1721442,1724674,1741283,1748303,1751537,1753877,1752340,1745510,1743069,1738773,1733167,1734743,1742301,1749191,1750510,1748007,1742972,1741293,1739107,1730269,1728748,1730754,1742196,1746916,1748655,1748156,1744668,1742034,1737091,1730384,1730130,1734424,1741595,1747599,1750425,1749728,1742739,1724778,1711964,1704847,1709442,1731784,1757725,1792799,1813149,1814911,1798889,1734473,1669274,1616936,1582793,1599222,1678722,1832209,1927608,1997085,2006802,1943864,1779973,1597701,1460864,1364186,1349196,1513421,1830610,2087261,2246802,2271744,2158766,1900033,1649728,1388823,1224977,1155129,1289553,1729646,2083605,2319238,2368169,2210066,1944636,1650288,1462720,1268165,1215419,1342868,1627183,1968903,2119087,2171941,2069202,1881160,1630333,1564052,1536318,1563419,1644239,1725200,1731943,1720193,1704719,1691397,1694481,1734226,1814922,1880446,1921874,1913470,1842216,1706800,1564815,1474612,1425975,1449434,1590842,1799401,1951451,2035031,2038035,1958879,1807769,1649704,1560846,1502465,1480489,1532415,1651486,1766630,1834113,1868136,1875217,1835986,1784489,1730248,1712790,1708765,1703211,1687532,1671243,1661434,1657444,1672087,1720337,1771533,1807973,1840608,1856608,1843876,1802681,1731917,1668781,1634249,1615347,1619535,1663063,1736113,1789895,1822190,1836449,1828471,1795793,1748106,
135,8.910,1,2,3,4,5,6,1745359,1729660,1703582,1689340,1689527,1696002,1720848,1748140,1812441,1817270,1811169,1782970,1738301,1690526,1668536,1670688,1691633,1736518,1787902,1823884,1825975,1810906,1764866,1695105,1670778,1671541,1688508,1734452,1773083,1800894,1799606,1776664,1738502,1689998,1681168,1683948,1698306,1742101,1782041,1790407,1789740,1753219,1709222,1676491,1676268,1688039,1711012,1755487,1785356,1788590,1784179,1745222,1703406,1683886,1682728,1688665,1709962,1744506,1764654,1775638,1771696,1740294,1717568,1711762,1711351,1712008,1721892,1751194,1759163,1760187,1752073,1718415,1709184,1708774,1711028,1715277,1728753,1748848,1754270,1757233,1755119,1734923,1727861,1727189,1726695,1727109,1739568,1749572,1753155,1752548,1734811,1726675,1725784,1723454,1722462,1723894,1741166,1747439,1750015,1753110,1752597,1745490,1744263,1740837,1733754,1734533,1741272,1748692,1749868,1748125,1742382,1741776,1740362,1731034,1728148,1729265,1740993,1745821,1747429,1747364,1744241,1742301,1738739,1730494,1729559,1733165,1740813,1746187,1749388,1748731,1742416,1725251,1710739,1705320,1710370,1729072,1758085,1792477,1813322,1814531,1799291,1737292,1670792,1618795,1583741,1598262,1673616,1830474,1925102,1995189,2007504,1946630,1787016,1602189,1464960,1366342,1347520,1504796,1822804,2082229,2244026,2271856,2162485,1907064,1656503,1394426,1229552,1156243,1283958,1719215,2076272,2315416,2367468,2213347,1950284,1654724,1467439,1273163,1217496,1340178,1623129,1965173,2115530,2169733,2068930,1881087,1631249,1564663,1536694,1564668,1644650,1728580,1734703,1720549,1703654,1690888,1691360,1727381,1813165,1878794,1921648,1915062,1848035,1710050,1569589,1478247,1428525,1449809,1585840,1794795,1948265,2031252,2036654,1960027,1810379,1651383,1563093,1504640,1481967,1533042,1650180,1766819,1832975,1866994,1873503,1834490,1785023,1729071,1712307,1709235,1704094,1689778,1672955,1662968,1658612,1671536,1716172,1771402,1805905,1839318,1855691,1843533,1804206,1732377,1670344,1635673,1615855,1619413,1659456,1737131,1789849,1821484,1836111,1827558,1796727,1747703,
136,8.976,1,2,3,4,5,6,1745634,1728577,1703962,1689356,1689438,1696781,1721953,1747642,1811435,1817127,1811208,1782931,1737398,1690686,1668708,1671707,1692108,1737334,1787108,1823728,1825626,1810599,1764949,1693739,1670385,1672068,1688355,1735938,1772580,1800752,1799688,1776073,1737902,1690244,1681053,1683381,1699074,1743162,1781748,1790482,1789764,1752439,1710656,1676151,1676099,1687846,1709784,1754171,1785530,1788569,1783899,1744470,1704007,1684513,1682776,1688913,1708294,1743778,1764833,1775413,1771039,1740567,1717713,1712289,1711704,1712004,1724283,1749917,1758522,1760050,1752198,1718058,1709813,1709006,1710718,1715506,1731127,1748191,1753433,1756980,1754869,1734314,1727688,1727090,1726734,1727277,1739974,1748849,1752782,1752295,1734378,1726517,1725668,1723159,1722582,1724405,1741100,1747077,1749395,1752741,1752930,1745970,1744376,1741059,1734024,1734788,1741078,1748081,1749487,1747894,1742421,1741712,1740302,1730665,1728284,1729625,1740733,1745510,1747046,1747003,1744343,1742212,1738488,1730555,1730045,1733743,1740723,1745923,1749329,1748499,1742397,1723673,1712046,1705345,1709504,1730944,1756772,1792163,1812861,1814855,1799405,1736702,1670618,1619206,1583656,1598247,1674362,1829034,1924904,1995483,2007267,1946784,1787569,1603105,1465950,1366492,1347059,1504340,1818878,2080385,2242693,2272143,2163729,1908645,1657367,1396532,1230451,1156347,1282819,1715174,2073439,2313782,2367545,2214774,1952315,1655496,1467770,1273130,1217598,1340584,1622372,1964489,2114809,2169615,2069495,1881910,1631042,1564430,1536639,1564428,1646466,1728864,1734603,1720051,1704324,1689781,1690375,1727197,1811887,1878894,1922105,1916222,1849576,1713068,1570579,1479024,1428472,1448568,1584986,1792061,1948006,2031811,2037056,1961341,1811237,1653343,1564403,1505171,1481801,1532133,1649178,1764397,1831949,1866521,1874041,1835822,1786009,1729963,1713592,1710098,1705301,1689886,1672944,1663183,1657773,1669436,1715620,1769819,1805433,1839501,1856823,1844523,1805520,1734107,1670683,1635189,1615423,1618471,1659426,1733826,1788963,1820971,1836436,1828206,1797143,1748460,
137,9.042,1,2,3,4,5,6,1746103,1729336,1704215,1688787,1688893,1696244,1721796,1748094,1811181,1817260,1811374,1783367,1737999,1690916,1668103,1670777,1691378,1736294,1786471,1823225,1825405,1810071,1764563,1694601,1670486,1671850,1688167,1735115,1772737,1800396,1800015,1776975,1737829,1690753,1681026,1683366,1698678,1743592,1781848,1791629,1790303,1753759,1711231,1676587,1675529,1687534,1709847,1753924,1785927,1789450,1784783,1745757,1705050,1685024,1682894,1689366,1708150,1743659,1765560,1775858,1771453,1741746,1718768,1712400,1711531,1712492,1724990,1749998,1759102,1760445,1752224,1719313,1710924,1709675,1710902,1715833,1731274,1748551,1753766,1757567,1755091,1735100,1727906,1726716,1726365,1727471,1739851,1749236,1753085,1752504,1735633,1727066,1725219,1722272,1721829,1724265,1740459,1747234,1749946,1752800,1752932,1746272,1743769,1740071,1733574,1734401,1741049,1748003,1749505,1747780,1742787,1741634,1739776,1731172,1728394,1729866,1740665,1745788,1747469,1747168,1744239,1741814,1737865,1730404,1729877,1733522,1740807,1746367,1749731,1748883,1742716,1724561,1711631,1705045,1709099,1730909,1756390,1791994,1813542,1815048,1800247,1737487,1670816,1618189,1582698,1596342,1672768,1828313,1924123,1995417,2008522,1949037,1791091,1603029,1465510,1366570,1345773,1500839,1815534,2078107,2241498,2272719,2166504,1913140,1660077,1397601,1232262,1156211,1279706,1710048,2069188,2311221,2367437,2217599,1957318,1657938,1468659,1274643,1219129,1339022,1619789,1961626,2111922,2167688,2069718,1883661,1631389,1564490,1537730,1565552,1648527,1730909,1735763,1720239,1702528,1687249,1687025,1724810,1810946,1879578,1923159,1918063,1852594,1715704,1570659,1478452,1428023,1446648,1581401,1790030,1946279,2030919,2037874,1962679,1814746,1654424,1564386,1505409,1482161,1531567,1648387,1764018,1831700,1865770,1873033,1835777,1785966,1730986,1713318,1710376,1705627,1690439,1672788,1662767,1657097,1668382,1714715,1769115,1806017,1840125,1857093,1844882,1805989,1735592,1670464,1634938,1614703,1617456,1658309,1733306,1789262,1821564,1836698,1828693,1797682,1749671,
138,9.108,1,2,3,4,5,6,1745093,1729060,1704088,1689450,1689482,1695776,1721239,1747422,1811077,1817239,1811687,1783812,1737416,1691711,1668664,1670334,1690934,1736790,1785989,1823150,1825273,1810800,1764590,1695772,1670971,1671613,1688319,1735690,1772240,1800489,1799303,1776673,1737662,1690487,1680946,1683607,1698556,1743803,1781815,1790676,1790325,1752873,1710306,1676061,1675384,1687289,1709839,1754293,1785130,1788758,1784560,1744531,1704820,1684446,1682735,1688319,1708190,1744620,1764039,1775407,1771271,1740276,1718560,1712874,1712238,1712562,1723390,1750699,1758334,1759871,1751309,1718571,1710267,1709655,1711330,1715754,1730774,1748599,1753674,1756865,1754372,1733991,1727661,1727276,1726930,1727389,1740587,1749354,1752613,1751884,1733439,1726337,1725452,1723256,1722661,1724356,1741583,1747186,1749586,1752775,1752754,1746370,1744597,1741191,1733995,1734692,1741338,1748177,1749160,1747282,1742241,1741751,1740608,1731241,1728307,1729459,1740941,1745625,1747020,1746716,1743527,1741706,1738119,1730339,1729974,1733725,1741305,1746354,1749242,1748389,1742156,1724247,1711386,1705327,1709481,1730839,1757102,1792370,1813197,1815666,1800872,1737448,1672253,1619317,1582893,1595989,1671088,1827429,1924203,1995572,2008636,1949473,1791210,1604846,1466483,1366276,1345970,1499943,1814386,2078403,2242172,2273515,2167177,1911873,1661637,1397591,1231282,1155849,1280310,1710693,2069856,2312961,2367902,2216986,1956146,1659650,1469910,1273579,1218671,1338681,1620377,1961344,2113620,2167582,2069611,1882882,1632749,1565377,1537637,1565283,1646029,1729321,1734703,1719797,1702785,1688327,1688287,1725532,1811361,1879112,1923828,1918966,1853158,1716216,1572147,1478685,1426893,1444666,1579498,1788172,1946773,2032812,2039310,1963967,1815947,1656178,1565522,1504927,1480791,1529909,1646513,1761219,1830827,1865330,1874267,1837162,1786963,1730924,1713528,1710267,1705422,1690607,1672683,1662170,1656030,1668165,1714471,1769090,1805771,1839850,1858083,1846708,1806865,1735550,1671229,1634837,1613941,1616294,1656607,1732269,1788036,1821158,1837065,1829807,1798147,1749518,
139,9.174,1,2,3,4,5,6,1745269,1729718,1704322,1689143,1689420,1695569,1721006,1746957,1811832,1817533,1812143,1783957,1739071,1691656,1668672,1670693,1690930,1735253,1785741,1823239,1825741,1811184,1765322,1696065,1671217,1671978,1688554,1734153,1771968,1800313,1799091,1776570,1738539,1690009,1680960,1683761,1698444,1741980,1781556,1790632,1790167,1754726,1709485,1675900,1675381,1687186,1709684,1753041,1785272,1788788,1784581,1747309,1704984,1683987,1682617,1688108,1707693,1743011,1764356,1775456,1771649,1742164,1718245,1712760,1712212,1712501,1722890,1750578,1758444,1759883,1751480,1717902,1710107,1709658,1711557,1715839,1729516,1748662,1753717,1757048,1754901,1735261,1727774,1727410,1727049,1727282,1738790,1749253,1752752,1752246,1735556,1726212,1725496,1723330,1722682,1724021,1740320,1747344,1749635,1752944,1753033,1746575,1744936,1741901,1734516,1734606,1740459,1748159,1749409,1747493,1742407,1741976,1741027,1732602,1728371,1729400,1739848,1745616,1747143,1746775,1743704,1741685,1738839,1730673,1730003,1733503,1740991,1746270,1749466,1748592,1743022,1725721,1710554,1705143,1709366,1729984,1757106,1792682,1813748,1815725,1800802,1738854,1671438,1618353,1582396,1597159,1671858,1828938,1925590,1996340,2008812,1948942,1790618,1602686,1465341,1366496,1345414,1500980,1818949,2082363,2244362,2273373,2165026,1910840,1659101,1396979,1231791,1155243,1280040,1713460,2074327,2315323,2367892,2215814,1954157,1657163,1469241,1274164,1218519,1338758,1619363,1964435,2115405,2168890,2069406,1882919,1630622,1564221,1537648,1565911,1646609,1728986,1734517,1720139,1703261,1688935,1689267,1725920,1812383,1880193,1923733,1918158,1852191,1713821,1569967,1477505,1426559,1446117,1581215,1791903,1949176,2034206,2039428,1962918,1815067,1653853,1563152,1503622,1480711,1530999,1646977,1764314,1832269,1866927,1874970,1836733,1786906,1732719,1712835,1709806,1704693,1689719,1671996,1662121,1656799,1669029,1713825,1769999,1806684,1840589,1858544,1845863,1806190,1735306,1669877,1633832,1613320,1617329,1657671,1734393,1789438,1822224,1837524,1829406,1798251,1751000,
140,9.240,1,2,3,4,5,6,1746319,1730110,1703216,1688826,1688581,1696049,1721272,1749066,1810430,1817137,1811769,1783085,1737634,1690634,1667714,1669505,1690289,1736515,1786240,1822972,1824865,1810117,1764400,1695496,1670935,1671453,1687815,1735209,1773403,1800347,1798981,1776579,1737347,1690646,1681495,1684012,1699438,1745405,1782559,1792236,1791230,1753014,1710848,1677216,1675656,1686919,1710195,1755068,1786081,1790005,1784832,1744989,1704790,1685608,1683408,1689384,1709021,1745119,1765995,1776082,1771724,1741318,1720041,1712627,1711509,1712801,1724364,1751045,1759891,1761143,1751811,1721204,1711678,1710081,1710997,1715821,1730993,1749535,1755147,1758197,1755059,1735290,1728525,1726941,1726525,1727819,1740554,1750218,1753962,1752887,1735728,1727685,1725249,1722059,1721580,1724446,1740906,1747925,1750948,1753616,1752939,1746317,1743543,1739513,1733112,1734357,1741429,1748475,1750041,1748207,1743197,1741796,1739795,1731084,1728858,1730547,1741651,1746407,1748079,1747643,1744162,1741653,1737353,1730560,1730136,1734136,1741607,1746997,1750191,1749691,1742980,1725627,1711544,1704673,1708819,1730427,1757926,1793079,1813517,1815758,1799805,1735939,1669765,1617427,1582110,1595690,1674408,1830898,1926785,1997336,2008565,1947208,1785137,1600553,1463835,1364977,1345537,1504622,1822481,2082812,2243503,2272855,2163078,1905915,1654266,1393662,1228928,1155601,1283414,1720234,2075962,2315012,2366880,2213462,1949236,1652771,1466475,1271990,1218260,1341389,1625382,1966053,2115106,2168701,2068134,1879260,1628319,1563471,1536663,1564723,1648336,1730536,1735211,1721268,1702578,1688329,1689165,1728017,1813315,1879743,1922506,1916171,1847975,1710434,1569015,1477784,1427661,1447685,1586141,1796280,1949502,2032936,2037602,1959975,1810112,1650177,1562656,1504169,1481125,1532110,1651922,1767985,1834219,1867808,1873900,1834677,1782985,1730190,1712913,1709323,1703908,1688661,1672113,1661783,1657128,1671023,1718329,1771384,1808227,1840945,1857632,1844198,1803067,1731806,1668200,1633631,1614000,1618131,1660955,1736954,1791278,1823513,1837608,1828407,1795647,1747817,
141,9.306,1,2,3,4,5,6,1745275,1730371,1703620,1688903,1689003,1696228,1721039,1747028,1811375,1817577,1812378,1783842,1738299,1690714,1668099,1670673,1690900,1735725,1786087,1823587,1824893,1810947,1765342,1694570,1670874,1672550,1688651,1734307,1772734,1800143,1798236,1775192,1737450,1689151,1680487,1682922,1699238,1743520,1782253,1790703,1790291,1753770,1709850,1675290,1675354,1686298,1709544,1754111,1784851,1788403,1784019,1744558,1703380,1683904,1682190,1687469,1707876,1743890,1763851,1775327,1771375,1741194,1717835,1712618,1711988,1712239,1722803,1750967,1758652,1759748,1751716,1717494,1709884,1709091,1710600,1714975,1729121,1748805,1753902,1756905,1754581,1735248,1727866,1727224,1726638,1727030,1738761,1749420,1752470,1751711,1733973,1726008,1725313,1722823,1722217,1724051,1740437,1747498,1749770,1752719,1752222,1745457,1744379,1741129,1733359,1733940,1740201,1748154,1749317,1747631,1742052,1741609,1740607,1731517,1728200,1729345,1740319,1745493,1747079,1746745,1743058,1741138,1738166,1730177,1729509,1733165,1740941,1745873,1749150,1748565,1742734,1724354,1710968,1704641,1708691,1729149,1757932,1793168,1813619,1816238,1800177,1735758,1668846,1616675,1581223,1597134,1674587,1831986,1928390,1998840,2008370,1946412,1783257,1597926,1460354,1362615,1346854,1508794,1828165,2086762,2247179,2272756,2160553,1901108,1650580,1388985,1226801,1155389,1287765,1728425,2081285,2318386,2366753,2209521,1944334,1650129,1462499,1270443,1218938,1345128,1630199,1970064,2116192,2166667,2064618,1875502,1627937,1562606,1537251,1567095,1649113,1730456,1734363,1719415,1703004,1688908,1689983,1727745,1812918,1879041,1921562,1915481,1847517,1708747,1567259,1476436,1427452,1451256,1590024,1797656,1949654,2032372,2035736,1958104,1807704,1649155,1561127,1502816,1481655,1535324,1654497,1769593,1833600,1867022,1873363,1833231,1783020,1728588,1712195,1708629,1703378,1688962,1672486,1663382,1658445,1671524,1718120,1771683,1806154,1839636,1856395,1843076,1801849,1730367,1668150,1633535,1614008,1619268,1661731,1738852,1790433,1822130,1836702,1827866,1794988,1746250,
142,9.372,1,2,3,4,5,6,1745177,1729003,1703693,1688960,1689238,1696205,1722874,1746547,1811859,1817698,1812197,1783623,1736861,1690897,1668130,1670447,1691297,1737260,1785988,1824282,1825291,1810476,1765333,1695308,1670830,1671963,1688326,1736077,1772438,1799899,1798468,1776059,1736909,1689916,1680671,1683212,1698726,1744915,1781468,1790610,1790043,1751932,1710164,1675777,1675233,1687011,1709031,1752534,1785412,1788493,1784168,1744610,1703571,1683905,1682113,1687976,1707146,1743412,1764554,1775382,1771680,1740822,1717756,1712429,1711908,1712168,1725406,1749915,1758644,1760130,1751286,1717417,1709690,1709076,1710619,1714960,1731832,1748545,1753171,1757067,1754983,1734997,1727881,1727312,1726748,1727243,1739721,1749122,1752547,1751848,1734057,1725921,1725300,1722875,1722449,1724701,1740815,1747562,1749658,1752519,1752345,1745865,1744487,1741228,1733786,1734491,1740612,1747884,1749398,1747606,1742458,1741602,1740285,1731002,1728422,1729979,1740601,1745468,1747235,1746743,1743478,1741278,1737438,1730229,1729930,1734097,1740934,1745813,1749238,1748710,1742485,1723175,1711157,1704577,1708373,1732067,1755878,1792867,1814367,1816000,1800327,1734706,1670166,1617699,1581759,1596157,1675428,1830787,1928072,1998249,2008596,1946325,1783784,1600372,1462044,1363937,1346163,1508501,1824062,2085209,2245320,2273045,2162404,1903749,1654424,1392488,1228038,1154748,1286027,1720688,2078497,2316329,2367643,2211789,1948239,1653006,1465855,1272177,1217664,1342235,1623335,1966333,2115682,2169524,2068465,1880115,1631172,1564938,1536650,1564095,1645515,1725594,1731812,1718832,1705457,1692509,1693944,1732459,1812820,1878781,1919809,1913048,1843064,1709588,1567326,1476334,1427617,1451232,1591637,1797035,1950652,2032589,2035795,1957390,1807596,1650589,1561693,1502617,1480748,1533187,1652783,1766497,1834229,1868791,1875168,1835485,1782852,1728011,1711230,1706938,1701752,1687589,1671503,1662233,1658113,1672133,1720606,1771563,1807111,1840492,1856472,1842951,1800795,1730477,1669117,1634051,1613764,1618424,1662872,1735240,1790671,1823066,1837747,1828073,1793986,1745050,
143,9.438,1,2,3,4,5,6,1745944,1729861,1703613,1688881,1688786,1696523,1721957,1748041,1811418,1817661,1811846,1783358,1737380,1691561,1668005,1670282,1690510,1737373,1786717,1823052,1825297,1810500,1764673,1695983,1671149,1672162,1687983,1735905,1772797,1800021,1799021,1776195,1737412,1690940,1681657,1684026,1699748,1745635,1782852,1791774,1790755,1752864,1710601,1676608,1675572,1686550,1709938,1754360,1786514,1789678,1784941,1745672,1704617,1685459,1683189,1688768,1708184,1744647,1765687,1776108,1771878,1741041,1718770,1712519,1711609,1712497,1725879,1750529,1759768,1761108,1752470,1719764,1711041,1709772,1710867,1715505,1731780,1749086,1754324,1757938,1755462,1735343,1728528,1727279,1726668,1727644,1740545,1749685,1753565,1752753,1735005,1727252,1725555,1722715,1722216,1724735,1741061,1747802,1750568,1753083,1752721,1745962,1743860,1739840,1733468,1734772,1741460,1748258,1750082,1748105,1742685,1741424,1739614,1731022,1728847,1730543,1741528,1746038,1747916,1747375,1743948,1741711,1737422,1730513,1730204,1734591,1741519,1746368,1749739,1749331,1742734,1724278,1711354,1704635,1708734,1731701,1757361,1793565,1814399,1816120,1799931,1734924,1669593,1616923,1581905,1596834,1676639,1831933,1928628,1998325,2008535,1946238,1782881,1598813,1460042,1363501,1348090,1510940,1828246,2087819,2246784,2272234,2160842,1901096,1651085,1389477,1226736,1155680,1288137,1727022,2082155,2319592,2367411,2210524,1945423,1650818,1463874,1270131,1217014,1343219,1625552,1968371,2117526,2170295,2068598,1880748,1631268,1565035,1536987,1564085,1644167,1724572,1731543,1719317,1704929,1692691,1694913,1733658,1814637,1880013,1921486,1913835,1842897,1707421,1566336,1475093,1426631,1450203,1590907,1798389,1951456,2034436,2037814,1959514,1809041,1650127,1561363,1502266,1480324,1532491,1650589,1765512,1834445,1869124,1876160,1837292,1785382,1730068,1712235,1707941,1702208,1687245,1670703,1661170,1656861,1671524,1719942,1771949,1808801,1841642,1857981,1844183,1802311,1731047,1668378,1633583,1613693,1618041,1661959,1735508,1790916,1823384,1838199,1828898,1795653,1747714,
144,9.504,1,2,3,4,5,6,1745395,1730710,1703269,1689126,1689111,1696257,1720322,1747373,1812165,1817990,1812523,1784238,1738388,1691038,1668413,1670370,1690709,1736845,1786137,1823778,1825440,1811163,1765191,1695215,1671493,1672271,1688600,1735455,1772979,1800409,1798397,1775478,1737786,1689501,1681018,1683533,1699488,1745436,1782179,1790902,1790409,1752466,1709610,1675593,1675362,1686474,1709627,1754794,1785204,1788680,1784748,1744885,1703767,1684328,1682484,1687570,1708165,1745160,1764931,1775813,1771407,1740257,1718351,1712765,1712062,1712255,1722815,1751310,1758879,1760360,1751846,1718461,1710040,1709304,1710849,1715051,1730124,1749223,1754065,1757356,1754921,1735117,1728192,1727592,1726986,1727264,1739975,1749822,1752958,1752158,1733718,1726454,1725828,1723510,1722714,1724163,1741572,1747800,1750148,1752870,1751957,1745363,1744280,1740989,1733833,1734619,1741323,1748560,1749777,1747609,1742097,1741558,1740368,1731198,1728540,1729765,1741296,1746042,1747399,1746863,1743277,1741555,1738179,1730355,1729855,1733983,1741505,1746539,1749407,1748736,1742316,1724197,1711011,1704654,1708904,1731022,1758229,1794505,1814524,1816292,1800253,1733511,1668708,1616351,1581679,1597432,1677310,1835147,1930495,1999615,2008046,1944332,1777998,1596841,1458822,1361500,1348334,1512969,1833718,2090875,2248691,2271873,2158547,1898056,1647183,1387474,1224053,1155424,1289414,1732522,2085848,2320498,2367221,2207951,1941999,1648870,1463705,1269447,1217411,1343679,1628459,1969287,2117324,2168936,2067340,1878325,1629494,1565501,1538038,1565556,1643876,1724480,1730180,1718520,1703979,1691952,1694316,1734242,1816647,1881445,1922343,1913662,1843088,1705842,1565170,1474337,1426367,1450900,1592860,1800411,1952488,2034873,2036558,1957636,1806828,1648738,1561055,1502456,1480836,1533328,1652216,1767042,1833794,1867924,1874828,1835989,1785465,1730300,1712284,1708265,1702642,1687534,1671041,1661487,1657051,1671166,1720021,1772787,1808535,1841219,1857514,1843931,1802857,1730758,1667976,1633310,1614078,1618539,1661247,1737662,1791171,1822499,1836970,1828476,1796220,1746613,
145,9.570,1,2,3,4,5,6,1745634,1730764,1702941,1688893,1688983,1695976,1720230,1747602,1812972,1818099,1812080,1783888,1738285,1690831,1668130,1670330,1691060,1736941,1786534,1823429,1825395,1810466,1764513,1694935,1671563,1672204,1689005,1735503,1773022,1800032,1798429,1775047,1737914,1688690,1681093,1684392,1699659,1745074,1782307,1791368,1790195,1752626,1709071,1675171,1674849,1687092,1710393,1755224,1785709,1788751,1784189,1746089,1702909,1683875,1682485,1688245,1708563,1744717,1765788,1775820,1771344,1740953,1717771,1712444,1711773,1712063,1723909,1751383,1759212,1760639,1752368,1718011,1709752,1709237,1710907,1715043,1730133,1749180,1753965,1757593,1755316,1735085,1728084,1727387,1726713,1727050,1739687,1749719,1752970,1752227,1733780,1726343,1725673,1723387,1722526,1724091,1741168,1748006,1750043,1752527,1751478,1744955,1743969,1740652,1733840,1734646,1741418,1748801,1749960,1747626,1741583,1741201,1739987,1730984,1728537,1729832,1741459,1746169,1747608,1746923,1743221,1741797,1738659,1730606,1729909,1733883,1741413,1746395,1749490,1748681,1741973,1723632,1710731,1704372,1709066,1731666,1759615,1796194,1815639,1816058,1799116,1731912,1666499,1613925,1581034,1598190,1682301,1839306,1932870,2000480,2008112,1941671,1772130,1591351,1455226,1360334,1350087,1522246,1846003,2096953,2251300,2269922,2152486,1890064,1639392,1381875,1221570,1156073,1296380,1745856,2094833,2323989,2365926,2202486,1935490,1642560,1459021,1268082,1216837,1347071,1632933,1974870,2118899,2169609,2065256,1876477,1628568,1565035,1538680,1565807,1643402,1722429,1727867,1717506,1704439,1693982,1697889,1738452,1819155,1882897,1921781,1911266,1838245,1699706,1560829,1471359,1424875,1452482,1596577,1807369,1956150,2036959,2037578,1957095,1804510,1645635,1558801,1500796,1479659,1532710,1652460,1769915,1835653,1870352,1876595,1836237,1785390,1729215,1711455,1707043,1701029,1685259,1668680,1659315,1656198,1671675,1721936,1774829,1810853,1842911,1858446,1843410,1800851,1727806,1665887,1631966,1612246,1618286,1662524,1739959,1792837,1824123,1837980,1828103,1795087,1745479,
146,9.636,1,2,3,4,5,6,1746283,1730796,1702816,1688777,1688617,1696413,1720919,1749053,1811810,1817817,1811924,1782895,1738023,1691094,1668039,1670081,1690485,1737119,1787368,1823214,1824785,1809729,1764148,1695285,1671216,1672366,1688826,1735926,1774168,1800437,1798532,1775491,1737463,1690078,1681497,1684305,1700410,1746879,1783250,1792048,1790764,1751460,1709163,1676209,1675871,1686741,1710581,1755435,1786130,1789559,1784272,1744628,1703545,1684857,1683066,1688741,1708955,1745372,1766209,1776158,1771959,1740844,1718958,1712418,1711655,1712567,1725290,1751556,1760060,1761351,1751818,1719885,1710852,1709830,1710914,1715375,1731141,1749819,1755147,1758302,1755284,1735579,1728408,1726909,1726291,1727331,1740146,1750250,1753731,1752621,1735137,1727245,1725634,1722691,1722030,1724624,1741009,1748350,1750942,1753113,1751347,1744899,1743357,1739520,1733537,1734632,1741672,1748913,1750354,1747840,1742230,1740985,1739217,1730672,1728763,1730431,1741650,1746509,1748251,1747494,1744001,1741806,1737797,1730598,1730043,1734153,1741200,1746797,1749933,1749449,1742415,1724599,1710546,1704472,1708981,1732622,1759753,1796320,1814982,1815942,1798400,1730725,1666840,1614405,1580680,1598699,1683713,1839602,1933766,2001547,2007585,1940372,1770113,1590403,1452727,1359124,1352087,1525152,1847371,2097736,2251467,2269551,2151050,1887636,1637190,1379407,1219056,1157490,1300232,1750208,2096034,2324344,2364989,2200549,1933282,1641247,1457269,1265752,1217519,1350245,1637486,1975203,2119079,2168811,2063465,1874233,1628604,1565836,1538744,1566339,1644168,1722229,1728780,1718191,1703965,1693621,1697373,1738863,1819503,1882753,1921537,1910757,1836584,1699345,1561275,1471626,1425719,1454182,1599012,1807703,1955803,2036027,2035618,1955062,1802737,1646234,1559083,1501085,1480641,1534099,1654401,1770067,1835842,1869563,1875738,1835260,1784276,1729606,1711635,1707405,1701299,1685860,1669737,1660477,1657390,1672844,1722432,1774761,1811209,1842876,1857571,1842671,1800090,1727911,1666782,1633131,1613794,1619430,1663840,1739414,1792585,1824284,1837520,1827637,1794099,1746154,
