121,7.986,1,2,3,4,5,6,1694241,1686766,1685245,1711174,1714388,1733040,1735401,1732755,1731937,1707787,1695321,1696033,1686482,1697992,1711141,1729406,1741968,1735262,1732928,1701326,1689387,1693053,1685519,1706123,1721312,1729744,1730010,1725494,1721310,1700328,1695588,1702970,1715944,1725445,1730301,1735488,1740053,1703385,1699816,1679765,1689436,1705005,1717499,1724325,1732665,1730844,1706019,1698799,1700521,1700757,1706476,1716467,1722138,1720969,1720774,1718160,1706740,1702534,1713347,1710766,1716394,1714990,1718893,1703884,1695066,1691055,1687264,1693382,1707806,1710627,1705019,1710273,1705501,1696995,1687161,1704745,1709526,1701109,1710861,1709709,1702024,1699268,1700942,1702979,1699808,1702862,1713141,1691387,1701765,1703802,1692211,1694641,1707722,1708207,1697816,1698852,1696626,1691866,1683134,1699232,1699141,1686737,1700060,1702940,1697075,1699902,1699348,1684645,1684490,1687341,1689751,1679966,1689830,1698007,1703651,1696482,1715779,1713694,1714303,1716491,1707087,1673833,1644252,1637782,1642631,1661729,1718678,1767328,1779388,1749046,1686271,1605638,1526161,1531381,1586469,1719866,1878445,1902294,1870846,1809270,1650705,1452130,1390125,1426639,1514273,1731220,1963831,2020809,1944020,1866064,1673753,1461518,1357350,1388523,1464669,1664616,1886498,1973454,1922807,1849194,1680620,1539645,1498813,1518645,1559384,1684606,1791025,1780459,1730748,1677556,1612630,1584662,1606196,1649194,1734965,1799490,1797814,1743304,1654371,1593609,1554610,1556484,1598693,1671431,1751638,1768687,1765046,1715379,1669490,1627371,1623145,1624417,1639486,1670856,1683617,1691692,1685945,1683213,1685590,1681252,1691171,1703906,1706620,1706833,1703546,1673496,1660466,1659369,1684282,1710201,1720963,1727877,1729330,1699718,1693944,1698126,1700451,1701482,1711998,1720293,1711642,1717978,1702246,1691713,1672571,1688538,1707849,1711866,1727160,1730101,1732104,1709464,1705651,1697976,1695090,1710373,1724214,1727582,1718605,1725254,1695444,1677011,1675604,1685909,1687703,1710400,1731453,1749574,1745353,1722390,1700600,1641689,1637191,1652998,1685178,1752175,
122,8.052,1,2,3,4,5,6,1693925,1686072,1684975,1710511,1713540,1732311,1734941,1732333,1731408,1707359,1694615,1695823,1685947,1697164,1709946,1728891,1741951,1734700,1732719,1700910,1689004,1693327,1684615,1705957,1721395,1729226,1729802,1724983,1720786,1699950,1695437,1702294,1716108,1725036,1729605,1734799,1740089,1702383,1699045,1679443,1688953,1704235,1716442,1724042,1731501,1730013,1705236,1698568,1700267,1700687,1705791,1716151,1721498,1720309,1719924,1717267,1706990,1702860,1712803,1710534,1715684,1713883,1717992,1703186,1694686,1690383,1686551,1692933,1707704,1709830,1704513,1709474,1704790,1696724,1686738,1704282,1709957,1700532,1710200,1708943,1701280,1698599,1700100,1702646,1699430,1702229,1712257,1690538,1701241,1703290,1691597,1693979,1707681,1707552,1697188,1698357,1696243,1691632,1682534,1698672,1699015,1686360,1699142,1702561,1696701,1699396,1698872,1684357,1683902,1687057,1688905,1679296,1689116,1697285,1703155,1695778,1715420,1712644,1713709,1715721,1706551,1673467,1643520,1636982,1641604,1661136,1717276,1766475,1778735,1748733,1686752,1605426,1525816,1530718,1585521,1718703,1877675,1901429,1870440,1808752,1650953,1452600,1390186,1426316,1513364,1730113,1962898,2019913,1943306,1865305,1673592,1462002,1357848,1389154,1464945,1664241,1885807,1972335,1921840,1849000,1679984,1539646,1498571,1518432,1559456,1684391,1790482,1779613,1730025,1677102,1612423,1584120,1605616,1648225,1733874,1798918,1797168,1742105,1653544,1593690,1554590,1556333,1598483,1670484,1750295,1767083,1764388,1714121,1668903,1627141,1622965,1624129,1639442,1670542,1683309,1691143,1685196,1682411,1685015,1680728,1690789,1703559,1706344,1706797,1703277,1672743,1660071,1658297,1683345,1709728,1720441,1727066,1728998,1698925,1692951,1697657,1700030,1700843,1711090,1719530,1711256,1717444,1702777,1692142,1671748,1687805,1707683,1711691,1726479,1729457,1731900,1709128,1705654,1697953,1695096,1709603,1723611,1726619,1717461,1724692,1695093,1676033,1674956,1685424,1687485,1709928,1730403,1749671,1744686,1722195,1700516,1641210,1636817,1652614,1684913,1751308,
123,8.118,1,2,3,4,5,6,1693713,1685987,1684919,1710545,1713913,1732199,1734801,1732430,1731388,1706970,1694812,1695954,1686094,1697014,1710321,1728699,1741126,1734948,1732362,1700709,1688978,1693062,1684485,1705447,1721124,1728898,1729170,1724751,1720720,1700301,1695312,1702521,1715689,1724353,1729387,1734753,1739772,1702793,1699143,1679171,1688661,1703929,1715770,1723153,1731628,1729664,1705124,1698191,1700055,1700234,1705679,1715697,1721568,1720448,1719537,1717560,1706533,1702096,1712653,1709989,1715314,1713753,1717992,1703311,1694252,1690239,1686472,1692739,1707395,1709651,1704100,1709510,1705177,1696737,1686560,1704030,1709598,1700606,1710203,1709274,1701734,1698327,1700167,1702033,1698880,1702002,1712273,1690552,1700788,1703482,1691488,1693458,1707308,1707461,1697202,1698247,1696421,1691656,1682152,1698598,1699246,1686447,1699397,1702694,1696934,1699174,1698873,1684317,1684093,1687046,1689083,1678826,1688651,1697330,1702806,1695321,1715084,1712868,1713981,1715987,1706837,1673763,1643741,1637602,1641775,1661269,1717418,1766282,1778896,1748794,1687139,1605772,1526135,1530954,1585687,1718496,1877363,1901505,1870676,1809297,1651832,1453569,1390406,1426441,1512948,1728536,1961624,2019921,1943496,1865970,1675161,1463547,1357791,1389200,1464895,1662471,1884604,1971791,1922056,1848664,1680617,1540749,1499029,1518621,1559857,1684173,1789761,1779417,1729759,1677223,1612704,1584305,1605438,1648435,1733933,1798600,1797175,1742537,1654386,1594075,1555079,1556524,1598072,1670597,1750094,1766788,1764235,1714355,1668933,1627566,1623301,1624750,1639835,1670643,1682798,1690978,1685231,1681734,1685041,1681011,1691182,1703830,1706576,1707071,1703592,1673101,1659827,1658439,1682920,1709596,1719628,1727259,1729009,1699240,1692926,1697525,1699563,1700297,1710738,1719447,1711299,1718037,1702947,1691750,1671879,1687956,1707556,1711884,1726251,1729233,1731641,1709365,1705623,1697855,1694616,1709278,1723512,1726847,1717794,1724776,1694915,1675979,1674901,1685470,1687176,1709931,1730324,1749302,1744560,1722271,1700643,1641112,1636507,1652739,1684310,1751032,
124,8.184,1,2,3,4,5,6,1694396,1686601,1685706,1710790,1714073,1732621,1734917,1732765,1731556,1707476,1694979,1695693,1686257,1697569,1710637,1729740,1741619,1734972,1732525,1700855,1689354,1693156,1685037,1706227,1721398,1729655,1729624,1725015,1720677,1699594,1695598,1702587,1716394,1725251,1729747,1734939,1739801,1702708,1699104,1679724,1688962,1704288,1716943,1724287,1731764,1729946,1705221,1698519,1700133,1700685,1706691,1716017,1721819,1720340,1719687,1717419,1706345,1702585,1713221,1710913,1715821,1714160,1717709,1703305,1694711,1690279,1686776,1692864,1707918,1710130,1704835,1709686,1705085,1696832,1686892,1704271,1709678,1700787,1710285,1709339,1701177,1698847,1700250,1702316,1699256,1702560,1712511,1691096,1701446,1703436,1691924,1694170,1707857,1708282,1697852,1698569,1696520,1691412,1682722,1698943,1699383,1686503,1699437,1702886,1696692,1699267,1698719,1684017,1684069,1687267,1689491,1679514,1689583,1697441,1703463,1696362,1715588,1713498,1713705,1715880,1706504,1673353,1643655,1637474,1642300,1661742,1717962,1766633,1779045,1748736,1685812,1604586,1526266,1531601,1586955,1720718,1878659,1901652,1869928,1807936,1648683,1451462,1390323,1427821,1515546,1733515,1965464,2019534,1941909,1863720,1671491,1459919,1357640,1390537,1466567,1667987,1888312,1971891,1920796,1847897,1678410,1539350,1499717,1519403,1560737,1686367,1790482,1778402,1729414,1676644,1612302,1584949,1606639,1649468,1735548,1799576,1797061,1741300,1652760,1593530,1554984,1557437,1599622,1672163,1751267,1767250,1763890,1713784,1668335,1627726,1623539,1625071,1640616,1671042,1683382,1690903,1685195,1682091,1685249,1681290,1691967,1703919,1706821,1707422,1703235,1672802,1660043,1658855,1683665,1710188,1720656,1727691,1729275,1698921,1693163,1697697,1699939,1700792,1711195,1720035,1711559,1717233,1703212,1691555,1672074,1688403,1707944,1712673,1726595,1729647,1731615,1709136,1705312,1697716,1695195,1709947,1723971,1726721,1717710,1724570,1694417,1676126,1675067,1685206,1687902,1710294,1731172,1749838,1744592,1721942,1700351,1641102,1636916,1652594,1685806,1751516,
125,8.250,1,2,3,4,5,6,1694795,1686494,1685832,1711034,1714222,1732704,1735388,1732795,1731803,1707912,1695220,1696526,1686525,1697914,1711010,1729239,1741824,1735299,1732909,1701254,1689422,1693407,1684977,1706138,1721667,1729485,1729711,1725466,1721323,1700771,1695873,1702707,1716559,1725392,1729871,1735209,1740230,1703343,1699705,1679844,1689387,1705179,1716806,1724099,1732188,1730479,1705441,1698994,1700636,1701131,1706756,1716351,1722041,1721305,1720229,1717987,1707151,1702954,1713377,1710967,1715904,1714732,1718515,1703440,1694952,1690799,1687224,1693259,1708114,1710316,1704891,1709868,1705400,1697280,1686922,1704543,1710135,1700967,1710392,1709734,1701782,1698912,1700487,1702600,1699432,1702845,1712718,1691045,1701555,1703962,1691815,1694261,1708232,1708186,1697548,1698668,1696627,1691874,1682726,1699208,1699929,1686783,1699737,1703069,1696977,1699681,1699152,1684689,1684606,1687362,1689427,1679539,1689470,1697783,1703514,1696298,1715746,1713444,1714291,1716176,1707133,1674067,1644112,1637908,1642230,1661667,1717945,1766736,1779237,1749115,1687640,1606496,1526667,1531596,1586293,1718561,1877313,1901536,1870472,1809400,1651739,1454058,1391331,1427221,1513973,1729612,1962669,2019614,1943095,1865611,1674440,1463347,1358787,1390051,1465647,1663434,1884968,1971793,1921757,1848935,1681082,1541719,1499800,1519612,1560202,1684458,1789894,1779519,1729973,1677808,1613594,1585556,1606253,1649212,1734197,1798944,1797747,1742447,1654146,1594481,1555458,1557586,1599146,1671166,1750698,1767142,1764150,1714069,1669104,1628291,1624009,1625707,1640427,1671030,1683353,1691103,1685323,1682141,1685518,1681647,1691838,1704514,1707125,1707787,1703595,1673452,1660371,1658761,1683643,1710117,1720364,1727834,1729709,1699449,1693315,1697782,1699921,1700773,1711374,1720079,1711809,1718223,1703436,1692312,1672036,1688444,1708315,1712869,1727089,1729914,1732209,1709661,1705916,1698284,1695423,1709942,1724157,1726950,1718106,1725239,1695330,1676220,1675564,1686037,1687683,1710719,1731165,1749764,1745301,1722791,1701077,1641554,1637280,1653415,1685205,1751744,
126,8.316,1,2,3,4,5,6,1694334,1686202,1685120,1710634,1714026,1732203,1734994,1732433,1731585,1707586,1694840,1696079,1686384,1697451,1710327,1728909,1741258,1735051,1732532,1700892,1689480,1692781,1684808,1705678,1721617,1728965,1729253,1725188,1721051,1700041,1695786,1702426,1716495,1724948,1729291,1734801,1739974,1702629,1699086,1679630,1689147,1704256,1716382,1723550,1731918,1729893,1704841,1698852,1700251,1700887,1706321,1716134,1721685,1720462,1719771,1717313,1707145,1702702,1713000,1710762,1715499,1714053,1717656,1703076,1694419,1690451,1686793,1692855,1707936,1710114,1704159,1709469,1705113,1697240,1686537,1704382,1710161,1700591,1710113,1709209,1701291,1698459,1700274,1702583,1698996,1702300,1712005,1690448,1701035,1703371,1691344,1693720,1707829,1707986,1696743,1698409,1696394,1691679,1682374,1698850,1699389,1686452,1699368,1702526,1696739,1699286,1699011,1684437,1684046,1686998,1689265,1679285,1689244,1697420,1702982,1695876,1715617,1713035,1713474,1715999,1706978,1674166,1644088,1637408,1641704,1661295,1717199,1766278,1778969,1749074,1687795,1607031,1526886,1531240,1585722,1717537,1876621,1900784,1870171,1808863,1651875,1454067,1391539,1427380,1513744,1728964,1961708,2018994,1942482,1864991,1673955,1463321,1358650,1390087,1465407,1663193,1884457,1971604,1921704,1848566,1681017,1541236,1499627,1519179,1559631,1683730,1789306,1778835,1729635,1677633,1613563,1585307,1606260,1648978,1734083,1798761,1797267,1742556,1654536,1594700,1555621,1557257,1598664,1670714,1750567,1766372,1763855,1714193,1669357,1628124,1623754,1625426,1640445,1670643,1682954,1690809,1685006,1682127,1685465,1681354,1691668,1704091,1707103,1707344,1703610,1673263,1660027,1658632,1683514,1710123,1719925,1727423,1729290,1698628,1692995,1697545,1700123,1700565,1711034,1720025,1711068,1717995,1703112,1692313,1671808,1688747,1708063,1712386,1726552,1729308,1731868,1709320,1705436,1698372,1695069,1709455,1723903,1726640,1717873,1724585,1695532,1676066,1675345,1685625,1687593,1710305,1730618,1749569,1744868,1722603,1701231,1641896,1637116,1652732,1684668,1751128,
127,8.382,1,2,3,4,5,6,1694010,1686253,1684892,1710386,1713629,1731907,1734856,1732228,1731163,1707304,1694714,1695511,1685922,1696828,1710159,1728344,1741183,1734477,1732299,1700905,1688779,1692529,1684367,1705470,1721016,1728796,1729284,1724532,1720355,1700075,1695053,1702027,1715398,1723975,1728913,1734437,1739569,1702525,1698892,1679073,1688104,1703853,1716009,1723295,1731114,1729425,1704835,1698182,1700024,1700160,1705563,1715533,1721252,1719965,1719649,1717252,1706417,1702061,1712377,1710076,1714917,1713577,1717275,1703067,1694147,1690051,1686251,1692525,1707508,1709709,1704108,1709217,1704990,1696817,1686382,1703972,1709437,1700331,1710078,1708786,1701291,1698048,1699718,1701951,1698517,1701946,1711553,1690484,1700830,1703160,1691089,1693223,1707112,1707473,1696812,1697972,1696195,1691554,1682248,1698468,1698823,1686206,1699190,1702368,1696708,1698863,1698523,1684067,1683594,1686667,1689125,1679092,1688719,1697207,1702935,1695559,1715006,1712669,1713268,1715748,1706441,1673580,1643633,1637044,1641889,1660726,1716786,1766026,1778545,1748848,1687335,1606318,1526163,1530883,1585372,1717332,1876279,1900831,1869996,1808476,1651271,1453895,1390600,1426350,1512874,1728430,1961218,2019226,1943073,1865469,1674715,1463591,1358533,1388949,1464658,1661896,1883449,1971633,1921733,1849180,1681375,1541510,1499427,1518917,1559155,1683039,1789008,1779037,1729558,1677506,1613382,1584717,1605934,1648343,1733389,1798489,1797131,1742324,1654036,1593837,1555005,1556574,1598027,1669680,1749509,1766364,1764106,1714365,1669008,1627817,1623297,1624821,1639791,1670414,1682669,1690821,1685091,1681892,1684931,1681040,1691252,1703963,1706670,1707387,1703480,1673251,1660028,1658466,1683282,1709853,1720101,1727280,1728820,1699182,1692721,1697373,1699819,1700249,1710611,1719500,1711018,1717718,1702912,1691881,1671799,1687846,1707594,1711908,1726114,1728925,1731350,1709113,1705053,1697766,1694594,1708884,1723239,1726272,1717642,1724448,1694945,1675794,1674797,1685550,1687366,1709979,1730369,1749133,1744565,1722105,1700554,1641590,1636303,1652406,1684412,1750951,
128,8.448,1,2,3,4,5,6,1693779,1685695,1684828,1710298,1713914,1732187,1734855,1732148,1731263,1707048,1694664,1695504,1686030,1697023,1710175,1728586,1741345,1734638,1732409,1700322,1688509,1692157,1684426,1705279,1720925,1728738,1729038,1724573,1720790,1699644,1695023,1701987,1715260,1724459,1729015,1734644,1739548,1702420,1699081,1678849,1688523,1703959,1716044,1723383,1731554,1729851,1704655,1698062,1699822,1699935,1705528,1715577,1721335,1720037,1719820,1717257,1706589,1701987,1712425,1709915,1715189,1714000,1717995,1703348,1694202,1690376,1686332,1692798,1707322,1709887,1704141,1709441,1705024,1696605,1686443,1704066,1709385,1700286,1710296,1709108,1701131,1698335,1699875,1702088,1698850,1701906,1712219,1690521,1700821,1703310,1691309,1693582,1707072,1707340,1696527,1697888,1695858,1691027,1682128,1698648,1698930,1686003,1699177,1702523,1696696,1699222,1698708,1684189,1684187,1686769,1688892,1679186,1688842,1697253,1702904,1695856,1715056,1713025,1713453,1715727,1706507,1673283,1643510,1637260,1641687,1660859,1717251,1766342,1778759,1748749,1686537,1605512,1526168,1531201,1585906,1718936,1877762,1901393,1870039,1808388,1650656,1452703,1390412,1426612,1513891,1730512,1962603,2019904,1943442,1865487,1673879,1461832,1358007,1389171,1464903,1663752,1885539,1972380,1922096,1848622,1680480,1540502,1498829,1518441,1559203,1684139,1790041,1779262,1729771,1676733,1612583,1584193,1605927,1648725,1734574,1799283,1797504,1742496,1653776,1593560,1554480,1556424,1598167,1670615,1750527,1767271,1764227,1714396,1668624,1627451,1623091,1624520,1639622,1670649,1682710,1690798,1685054,1681770,1684824,1680955,1691043,1703802,1706631,1707426,1703587,1673064,1659870,1658349,1683145,1709102,1719568,1727074,1729156,1699155,1693087,1697354,1699441,1700299,1710817,1719494,1710916,1717806,1703003,1691582,1671593,1687902,1707328,1711761,1726372,1729099,1731509,1709001,1705086,1697644,1694627,1709198,1723628,1726556,1717678,1724704,1694660,1675638,1674951,1685390,1687151,1710014,1730633,1749394,1744639,1721880,1700160,1640832,1636223,1651947,1684806,1751200,
129,8.514,1,2,3,4,5,6,1693630,1686054,1684921,1710818,1714235,1733097,1734941,1732618,1731622,1707381,1694666,1695671,1686520,1697337,1710723,1729240,1742024,1735039,1732722,1700905,1689128,1692844,1685251,1705902,1721197,1729599,1729837,1725285,1720893,1699682,1695595,1702380,1715791,1725192,1729855,1735101,1739922,1702764,1699396,1679541,1688983,1704198,1716503,1724314,1731933,1730192,1705055,1698537,1700365,1700426,1706340,1716055,1721980,1720517,1720036,1717484,1706694,1702488,1712861,1710659,1715905,1714188,1718206,1703562,1694690,1690596,1686783,1692786,1707281,1710020,1704430,1709803,1705157,1696782,1686809,1704184,1709725,1700777,1710307,1709349,1701467,1698732,1700375,1702554,1699140,1701915,1712338,1690917,1701059,1703413,1691157,1694048,1707323,1707499,1697100,1698285,1696051,1691103,1682434,1698792,1699107,1686612,1699152,1702546,1697020,1699396,1698865,1684340,1684323,1686779,1689101,1679338,1689496,1697740,1703154,1696186,1715424,1713222,1713547,1715646,1706467,1673087,1644021,1637513,1641992,1661435,1717535,1766607,1779012,1749224,1686505,1605583,1526142,1531301,1586080,1719021,1877921,1901693,1870380,1808555,1650285,1452222,1389964,1426714,1514162,1731611,1963664,2020548,1943585,1865771,1673148,1461773,1357328,1388985,1464926,1664811,1886873,1973232,1922716,1849579,1680058,1539766,1498485,1518359,1559687,1685343,1791142,1779876,1730550,1677049,1612295,1584235,1605603,1648776,1734542,1799451,1797327,1742318,1653741,1593458,1554672,1556755,1598849,1671101,1751194,1767959,1764395,1714359,1668572,1627622,1623028,1624574,1639948,1671146,1683635,1691232,1685519,1682117,1685006,1681023,1691582,1703790,1706776,1707554,1703780,1673219,1660127,1658676,1683114,1709395,1720025,1727286,1729578,1699552,1693618,1697863,1699685,1700526,1711150,1719817,1711386,1717446,1703044,1692314,1672196,1688068,1707495,1712263,1726717,1729708,1731652,1709024,1705259,1697722,1695090,1709803,1724223,1727017,1717923,1724622,1694894,1676205,1675070,1685249,1687941,1710250,1731509,1750000,1744775,1721849,1700106,1640789,1636551,1652232,1685440,1751744,
130,8.580,1,2,3,4,5,6,1693665,1684881,1684765,1710612,1713745,1732833,1734518,1732119,1731152,1705996,1694227,1695242,1685932,1696612,1709951,1728987,1741337,1734312,1732110,1699734,1688707,1692551,1684346,1705693,1720691,1728939,1728774,1724215,1720406,1699512,1695184,1702006,1715547,1724444,1728941,1734439,1739266,1702163,1698980,1678457,1688471,1703874,1715893,1723535,1731146,1729579,1704275,1698438,1699626,1699664,1705633,1715348,1721147,1719729,1719314,1717245,1706363,1701909,1712051,1709754,1714947,1713399,1717604,1703225,1694231,1689997,1685482,1692505,1707334,1709567,1703903,1709466,1704891,1696146,1686100,1703930,1708999,1700200,1709555,1708966,1700756,1697968,1699423,1701772,1698493,1701627,1711785,1690287,1700815,1702760,1690196,1693335,1707120,1706931,1696629,1698064,1695760,1690756,1681816,1698349,1698404,1686110,1699016,1702255,1696354,1698856,1698229,1683642,1683836,1686541,1688560,1678858,1689040,1697202,1702654,1695557,1714875,1712841,1712963,1715255,1706018,1672436,1643296,1636804,1641413,1660915,1717165,1766423,1778318,1747898,1685325,1604405,1525750,1531134,1586747,1719997,1878306,1901080,1869393,1807616,1647934,1450654,1389939,1427051,1514795,1733215,1964773,2019905,1942887,1864578,1671562,1459724,1356549,1389569,1465370,1666202,1887816,1972572,1921558,1848406,1679014,1538551,1498206,1518280,1559564,1685152,1790569,1778670,1729087,1675797,1611362,1583773,1605506,1648759,1734498,1799315,1797134,1741785,1653005,1592588,1553993,1556162,1598416,1670667,1750366,1767027,1764268,1713956,1668210,1627015,1622553,1624014,1639237,1670500,1683077,1690299,1684738,1681532,1684612,1680442,1690836,1703469,1706343,1707025,1703343,1672623,1659493,1657887,1682465,1708934,1719440,1726473,1728761,1698777,1692852,1696958,1698940,1699844,1710540,1719133,1710647,1717416,1702909,1691449,1671378,1687581,1707019,1711363,1725829,1728756,1731080,1708951,1704871,1697183,1694207,1709086,1723446,1726524,1717151,1724509,1694070,1675309,1674649,1685148,1687077,1709649,1730373,1749302,1744084,1721488,1699709,1640407,1635845,1652168,1685211,1751386,
131,8.646,1,2,3,4,5,6,1693470,1685219,1684709,1710533,1713666,1732121,1734526,1732150,1731170,1706594,1693992,1695078,1685956,1696952,1710066,1728653,1741263,1734460,1732183,1699870,1688294,1692767,1684292,1705808,1720970,1728905,1729096,1724515,1720323,1699294,1695284,1701852,1715673,1724640,1729157,1734544,1739414,1702011,1698878,1678925,1688431,1703749,1716137,1723559,1731136,1729644,1704545,1698282,1699746,1700017,1705780,1715818,1721414,1719567,1719665,1716963,1706233,1702308,1712362,1710088,1715009,1713313,1717479,1702809,1694046,1690005,1685777,1692591,1707272,1709341,1703820,1709320,1704635,1696183,1686050,1703850,1709348,1700194,1709558,1708776,1700625,1698059,1699835,1701864,1698758,1701744,1711647,1690119,1700469,1702855,1690533,1693177,1707068,1706988,1696785,1697993,1695707,1690701,1681599,1698487,1698913,1685735,1698918,1701961,1696211,1698950,1698329,1683466,1683807,1686566,1688765,1678956,1688812,1697173,1702588,1695471,1714864,1712534,1712797,1715285,1705800,1672425,1643027,1636966,1641708,1661238,1717471,1766280,1778231,1747903,1685446,1604468,1525669,1531216,1586749,1720092,1878663,1900805,1868951,1807041,1647620,1450566,1390217,1427179,1515254,1733450,1964377,2019298,1941986,1863856,1671196,1460319,1357407,1389823,1465724,1666611,1887073,1971983,1921020,1847932,1678860,1538873,1498964,1518475,1559659,1685262,1790109,1778569,1729158,1676057,1612054,1584275,1605839,1648753,1734754,1799059,1797134,1741266,1652560,1592669,1554037,1556330,1598363,1670781,1750790,1767111,1763821,1713755,1668134,1626773,1622787,1623927,1639702,1670374,1682865,1690452,1684942,1681687,1684520,1680504,1690973,1703449,1706073,1706943,1702918,1672645,1659660,1657741,1682954,1709244,1719850,1727054,1728768,1698488,1692785,1697287,1699500,1700350,1710633,1719474,1710584,1717281,1702741,1691388,1671417,1688061,1707069,1711665,1726193,1729380,1730899,1708850,1704986,1697146,1694625,1709140,1723667,1726236,1717556,1724203,1694059,1675454,1674783,1684979,1687609,1710011,1730736,1749274,1744050,1721278,1699221,1640306,1636323,1652511,1685316,1751826,
132,8.712,1,2,3,4,5,6,1693143,1685079,1684457,1710270,1713160,1731878,1734209,1731560,1730494,1706119,1694068,1694913,1685444,1696548,1710164,1728224,1740437,1733901,1731718,1699952,1688206,1692286,1684051,1705242,1720465,1728381,1728098,1723981,1720071,1699211,1694940,1701702,1714952,1723955,1728969,1734222,1738829,1702061,1698826,1678452,1688258,1703721,1716041,1722878,1731212,1729361,1704321,1697918,1699306,1699149,1705278,1715213,1721045,1719487,1719255,1716851,1705661,1701574,1712106,1709791,1714857,1713576,1717520,1702728,1693697,1689607,1685781,1691864,1706812,1709257,1703693,1708878,1704339,1695421,1685831,1703520,1708629,1699789,1709444,1708640,1700576,1697527,1699252,1701550,1698132,1701571,1711668,1690051,1700475,1702441,1690358,1692804,1706947,1707011,1696252,1697841,1695212,1690022,1681467,1697847,1698050,1685522,1698842,1701767,1696087,1698519,1698051,1683476,1683407,1686196,1688554,1678674,1688557,1696655,1702241,1694916,1714784,1712475,1712489,1715001,1705538,1672118,1642952,1636540,1641334,1660882,1717279,1765985,1778150,1747944,1685717,1604172,1525687,1530858,1586517,1719632,1878060,1900626,1869197,1807842,1648421,1450876,1389809,1426738,1514514,1731886,1963698,2019045,1941968,1864129,1671695,1460306,1356912,1389772,1465292,1665113,1885942,1971757,1921095,1847720,1679182,1539112,1498897,1518591,1559109,1684452,1789127,1778566,1728933,1676259,1611876,1584051,1605516,1648832,1734827,1798729,1796873,1741319,1652773,1592142,1553879,1556152,1598222,1670861,1750452,1766740,1763401,1713664,1667839,1626931,1622425,1624302,1638996,1670302,1682656,1690183,1684387,1681606,1684479,1680619,1690929,1703438,1706116,1706670,1702701,1672166,1659334,1657752,1683003,1709058,1719553,1727078,1728445,1698547,1692582,1696850,1699060,1700074,1710617,1719254,1710378,1716881,1702150,1691135,1671152,1687466,1706862,1711020,1725737,1728737,1730444,1708407,1704297,1696475,1694040,1708980,1723325,1726150,1717216,1724284,1693556,1675359,1674649,1685046,1687001,1709827,1730717,1748824,1743881,1721250,1698942,1639944,1635875,1651886,1684628,1751610,
133,8.778,1,2,3,4,5,6,1693444,1685247,1684510,1710229,1713483,1731530,1734354,1732021,1731215,1706829,1694136,1695276,1685836,1697003,1709665,1728380,1741062,1734559,1732291,1700197,1688623,1692629,1684149,1705336,1721011,1728769,1729076,1724658,1721019,1699481,1695703,1702036,1715554,1724795,1729128,1734458,1739474,1702178,1698663,1678843,1688588,1703948,1715778,1723349,1731413,1729780,1704522,1698400,1699987,1700302,1705883,1715582,1721457,1719752,1719993,1716830,1706630,1702378,1712317,1710072,1715043,1713710,1717795,1702502,1694198,1690191,1686163,1692668,1707294,1709591,1704025,1709212,1704700,1696706,1686526,1703934,1709821,1700315,1709914,1709062,1700670,1698191,1699716,1701864,1698663,1701677,1711890,1689977,1700560,1702903,1690651,1693386,1707532,1707060,1696714,1697966,1695779,1691448,1682228,1698606,1698913,1685833,1698814,1702083,1696353,1699203,1698555,1683858,1683936,1686334,1688289,1678708,1688889,1696994,1702716,1695545,1715144,1712649,1712908,1715405,1706160,1673142,1643393,1636957,1641377,1661150,1716861,1766046,1778553,1748597,1686773,1606001,1526128,1531187,1585633,1718426,1876997,1900644,1869616,1808318,1649985,1452609,1390644,1426901,1513725,1730277,1962484,2019198,1942423,1864919,1672941,1462050,1358420,1389984,1465370,1663904,1884649,1972101,1921412,1848713,1680432,1540469,1499375,1518807,1559274,1683645,1789097,1778418,1729718,1677043,1612604,1584416,1605853,1648664,1734557,1798785,1796964,1741769,1653555,1592985,1554419,1556418,1598376,1670374,1750172,1767107,1763946,1713926,1668713,1627372,1623001,1624453,1639474,1670348,1682857,1690291,1684847,1681717,1685034,1680906,1691174,1703564,1706458,1706837,1703308,1672535,1659758,1658210,1683136,1709315,1719859,1727245,1729056,1698705,1693002,1697345,1699755,1700520,1710864,1719491,1710755,1717388,1702528,1691743,1671307,1688028,1707425,1711179,1726296,1729288,1731246,1708595,1704980,1697774,1694775,1709342,1723681,1726775,1717278,1724063,1694546,1675525,1674849,1685221,1687101,1709737,1730583,1749340,1744406,1721752,1700243,1640891,1636663,1652080,1684824,1751171,
