154,10.164,1,2,3,4,5,6,1698461,1704668,1697807,1701184,1707553,1729010,1729856,1736116,1743326,1736596,1722559,1712505,1701851,1700112,1705693,1714528,1718802,1736549,1740414,1734702,1713942,1710214,1706213,1696495,1699589,1718695,1724228,1730774,1735434,1730655,1718408,1711432,1717092,1709796,1716402,1723734,1737183,1727923,1733371,1725808,1711374,1708715,1713807,1708039,1712295,1719213,1720125,1711234,1711717,1721662,1720217,1716564,1723473,1726117,1727596,1727189,1719619,1718570,1719518,1708730,1710952,1705649,1710544,1712929,1698185,1696384,1707749,1702267,1695822,1710761,1712196,1706801,1701579,1708147,1703236,1708193,1713876,1712669,1715713,1708416,1710372,1703547,1700240,1706784,1700982,1695807,1708527,1700493,1694991,1700905,1705397,1699020,1702464,1714189,1712555,1700148,1693741,1704401,1699693,1701383,1700747,1702750,1702170,1700185,1703614,1698651,1696934,1690961,1692849,1686046,1696855,1697773,1693281,1697229,1712940,1697920,1707554,1708653,1719088,1714924,1709075,1706668,1687954,1661030,1664419,1665735,1682358,1713612,1757707,1762487,1753916,1728890,1639612,1588673,1586257,1605530,1672799,1764555,1832123,1823072,1791790,1713870,1621898,1517656,1521844,1554006,1640702,1788504,1894933,1890283,1841259,1759632,1647346,1518019,1470013,1497263,1558805,1702481,1836001,1873315,1845340,1802016,1715811,1654572,1605931,1593590,1602698,1643910,1690627,1708812,1713203,1728049,1715435,1688480,1678596,1693511,1694354,1703718,1715127,1706219,1690779,1675805,1666234,1666902,1669248,1681511,1689830,1690014,1693035,1688045,1690847,1681414,1713964,1723992,1719901,1724858,1727964,1714106,1711607,1702673,1686963,1688818,1690460,1696239,1691523,1689827,1703934,1704902,1712851,1724113,1733411,1731658,1732572,1729523,1725062,1724503,1725690,1719890,1710129,1717584,1711485,1712246,1713182,1720857,1705719,1703018,1713172,1711948,1706169,1708132,1722004,1717907,1728335,1728467,1731639,1728409,1730720,1732975,1724228,1730072,1723827,1715018,1691595,1696448,1695677,1690464,1702131,1720967,1734834,1735081,1741137,1715791,1689224,1675477,1672509,1691988,
155,10.230,1,2,3,4,5,6,1698122,1704388,1697544,1701077,1707307,1729004,1729921,1735976,1743272,1736361,1722401,1712292,1701709,1699988,1705448,1714414,1718955,1736829,1740220,1734743,1713576,1709987,1705978,1696529,1699413,1718686,1724078,1730805,1735172,1730490,1718205,1711088,1716920,1709396,1716334,1723548,1737043,1727882,1733327,1725674,1711210,1708609,1713802,1708099,1712226,1719050,1720001,1711175,1711477,1721408,1719949,1716238,1723407,1726185,1727639,1727304,1719595,1718749,1719510,1708634,1710887,1705653,1710523,1712844,1698109,1696332,1707501,1702082,1695783,1710496,1711943,1706454,1701199,1707974,1703030,1707953,1713447,1712383,1715636,1708100,1710066,1703329,1700084,1706488,1700731,1695932,1708351,1700283,1694890,1700672,1705264,1698963,1702206,1713987,1712083,1699762,1693081,1704218,1699531,1701237,1700673,1702756,1702102,1699895,1703642,1698413,1696886,1690861,1692660,1685855,1696813,1697592,1692635,1697093,1712784,1697723,1707161,1708458,1718607,1714698,1708717,1706515,1687666,1660534,1664119,1665637,1682418,1713578,1757975,1762627,1753729,1728620,1639297,1588365,1586102,1605583,1673076,1764953,1832319,1822771,1791389,1712787,1621073,1517426,1521341,1554104,1641314,1789589,1895144,1889908,1840698,1758533,1646410,1517059,1469977,1497123,1559042,1703677,1836901,1873554,1845220,1801794,1715494,1653967,1605294,1593142,1602616,1643645,1690517,1708619,1713482,1728248,1715405,1688731,1678821,1693842,1694333,1703526,1714813,1705785,1690483,1675733,1666140,1667057,1669399,1681873,1689736,1689943,1692894,1687879,1690512,1681353,1714122,1724016,1720173,1724936,1727897,1713806,1711511,1701865,1686612,1688444,1690174,1696093,1691446,1689748,1704155,1704880,1712872,1723878,1733032,1731548,1732415,1729445,1725175,1724446,1725796,1719751,1710205,1717381,1711350,1711891,1713008,1720378,1705473,1703062,1713352,1711953,1706553,1708347,1722071,1718136,1728213,1728659,1731569,1728195,1730698,1732874,1724155,1729925,1723792,1714829,1691771,1696615,1695501,1690702,1702345,1721089,1735456,1735121,1740975,1715205,1689327,1675703,1672733,1692171,
156,10.296,1,2,3,4,5,6,1697963,1704223,1697342,1700439,1706814,1728819,1729588,1735820,1743189,1736143,1722199,1712159,1701533,1699580,1705131,1714467,1718597,1736490,1739973,1734400,1713019,1709816,1705785,1695967,1698909,1718417,1724097,1730497,1735007,1730239,1718026,1710885,1716520,1709286,1716123,1723315,1736654,1727222,1732631,1725347,1710706,1708232,1713355,1707820,1711805,1718696,1719788,1710728,1710952,1721246,1719819,1716265,1723264,1725926,1727448,1726829,1719245,1718498,1719332,1708358,1710825,1705313,1710177,1712558,1697933,1696240,1707715,1701849,1695598,1710684,1711924,1706464,1701259,1707882,1703108,1708047,1713328,1712502,1715347,1708113,1710025,1703500,1699875,1706698,1700719,1695758,1708315,1700172,1694930,1700794,1705443,1698785,1702233,1713852,1712193,1699706,1693020,1704022,1699499,1701201,1700648,1702961,1701954,1699872,1703630,1698378,1696862,1691022,1692538,1685565,1696685,1697294,1692831,1697106,1712702,1697601,1707343,1708449,1718748,1714683,1708824,1706507,1687645,1660544,1664014,1665610,1682448,1713728,1757766,1762391,1753426,1728115,1638562,1587796,1585661,1605459,1673179,1765044,1832101,1822991,1791464,1712392,1620681,1516801,1521053,1553879,1640838,1789213,1895480,1889987,1840765,1758464,1645997,1516463,1469786,1497254,1558839,1703056,1836234,1873205,1844935,1801501,1715169,1653802,1605257,1593018,1602537,1643873,1690709,1708809,1713470,1728095,1715255,1688242,1678459,1693560,1694016,1703353,1714827,1705587,1690493,1675428,1665875,1667037,1669119,1681482,1689666,1689584,1692807,1687785,1690301,1680872,1713832,1723824,1719548,1724453,1727603,1713727,1711205,1702129,1686598,1688323,1689968,1696229,1691491,1689681,1704200,1704682,1712941,1723912,1733056,1731428,1732216,1729382,1724955,1724191,1725684,1719599,1710091,1717480,1711215,1711726,1712846,1720365,1705294,1702988,1713094,1711861,1706141,1708155,1722061,1717653,1728305,1728294,1731478,1728147,1730572,1732670,1723985,1729877,1723549,1714567,1691395,1695975,1695233,1690438,1702203,1720857,1734842,1734646,1740771,1715713,1688911,1675269,1672340,1691874,
157,10.362,1,2,3,4,5,6,1698132,1704307,1697464,1700764,1707156,1728957,1730017,1736123,1743410,1736547,1722434,1712521,1701844,1700031,1705543,1714722,1719046,1737067,1740589,1734739,1713446,1709744,1706247,1696337,1699549,1718792,1724326,1730807,1735422,1730404,1718292,1711362,1716795,1709541,1716414,1723826,1737066,1727900,1732952,1725763,1711351,1708657,1713662,1707936,1712144,1718960,1719860,1710935,1711309,1721281,1720017,1716624,1723510,1726198,1727721,1727474,1719563,1718841,1719674,1708574,1711034,1705687,1710584,1712905,1698507,1696640,1708063,1702199,1696036,1710987,1712343,1706891,1701657,1708153,1703424,1708618,1713558,1712855,1715899,1708566,1710429,1703919,1700540,1707047,1701137,1696131,1708587,1700811,1695193,1701009,1705886,1699187,1702440,1714329,1712544,1700071,1693542,1704415,1699763,1701831,1701292,1703172,1702676,1700480,1704057,1698914,1697364,1691452,1692855,1686045,1697132,1697980,1693256,1697504,1712955,1698091,1707704,1708862,1719221,1714917,1709367,1706996,1687905,1661050,1664514,1666243,1682841,1714128,1758423,1762903,1753963,1728545,1638796,1588157,1586344,1605896,1673811,1765932,1832770,1823533,1791833,1712951,1621332,1517154,1521522,1554328,1641625,1790381,1896109,1890417,1841117,1758972,1646491,1516809,1469853,1497468,1559535,1704577,1837739,1874508,1845446,1801590,1715190,1653600,1605069,1593173,1602647,1643947,1691350,1709457,1714234,1729012,1715707,1688727,1679085,1693859,1694432,1703866,1715124,1705691,1690817,1675729,1666202,1667717,1669733,1682093,1690157,1690147,1693435,1688186,1690717,1681568,1714297,1724250,1720365,1724987,1728226,1714059,1711668,1702235,1686918,1688845,1690287,1696618,1691865,1690223,1704331,1705086,1713679,1724405,1733403,1731856,1732831,1729914,1725385,1724758,1726060,1720017,1710555,1717968,1711588,1712132,1713334,1720730,1705704,1703451,1713658,1712456,1706710,1708774,1722651,1718708,1728520,1728720,1731905,1728563,1731056,1733212,1724460,1730294,1724019,1715008,1691478,1696767,1695880,1690875,1702705,1721516,1735466,1735430,1741480,1715781,1689441,1675777,1673124,1692558,
158,10.428,1,2,3,4,5,6,1698018,1703869,1697303,1700371,1706817,1728617,1729520,1735596,1743051,1736065,1722010,1712266,1701677,1699548,1705257,1714413,1718686,1736739,1740250,1734453,1713252,1709704,1705836,1696108,1699218,1718385,1724124,1730544,1735040,1730216,1718132,1710870,1716416,1709596,1716126,1723407,1736842,1727546,1732585,1725339,1710789,1708285,1713361,1707691,1712037,1718777,1719594,1710580,1711028,1720938,1720062,1716123,1723331,1726006,1727485,1727106,1719348,1718331,1719432,1708463,1710697,1705569,1710281,1712652,1698256,1696630,1707814,1702080,1695834,1710850,1712012,1706355,1701455,1708123,1702978,1708418,1713351,1712778,1715699,1708265,1710429,1703612,1700243,1706766,1700888,1695915,1708567,1700161,1694755,1700750,1705552,1698884,1702480,1714021,1712177,1699615,1693533,1704226,1699536,1701360,1700611,1702927,1702041,1699979,1703773,1698420,1696902,1691059,1692737,1685719,1697022,1697332,1693043,1697251,1712851,1697635,1707246,1708705,1718780,1714709,1708801,1706503,1687778,1660587,1664167,1665937,1682374,1713755,1758058,1762459,1753501,1727968,1637667,1587601,1585591,1605515,1673942,1765898,1832897,1823574,1791461,1712216,1620253,1516178,1520233,1553767,1641583,1790697,1896403,1890573,1840854,1757894,1645468,1515895,1469477,1497100,1559197,1704275,1837485,1873899,1844895,1801104,1714482,1653074,1604963,1592831,1602558,1644356,1691060,1709186,1713566,1728028,1715011,1688201,1678546,1693494,1694049,1703563,1714579,1705741,1690223,1675033,1665923,1667252,1669268,1681831,1689633,1689885,1692949,1687955,1690324,1681119,1713939,1723832,1719912,1724690,1727618,1713473,1711272,1702000,1686664,1688469,1690372,1696535,1691720,1690065,1704425,1705064,1713277,1724150,1733059,1731428,1732349,1729339,1724817,1724287,1725611,1719634,1710057,1717317,1711095,1712031,1713102,1720520,1705441,1703166,1713379,1711866,1706217,1708313,1722351,1717861,1728219,1728560,1731528,1728095,1730671,1732837,1724049,1729941,1723623,1714685,1691449,1696470,1695541,1690349,1702408,1721374,1735550,1735486,1741093,1715273,1688663,1675270,1672377,1692045,
159,10.494,1,2,3,4,5,6,1697764,1703894,1696969,1700427,1707048,1728793,1729564,1735834,1743206,1735930,1721895,1712184,1701531,1699407,1705451,1714419,1718657,1736855,1740438,1734482,1712714,1709741,1705752,1695787,1699229,1718528,1724120,1730401,1734859,1729973,1717960,1710992,1716799,1709481,1716200,1723588,1736974,1727611,1732803,1725163,1710729,1708331,1713616,1707493,1711977,1718984,1719823,1710280,1711352,1721436,1719701,1716232,1723375,1726042,1727465,1727204,1719420,1718208,1719306,1708384,1710563,1705548,1710413,1712642,1698020,1696486,1707846,1701680,1695807,1710792,1711706,1706239,1701536,1708070,1702995,1708068,1713538,1712734,1715780,1708234,1710307,1703483,1700171,1706722,1700775,1695963,1708444,1700189,1694815,1700850,1705509,1698589,1702325,1714154,1712088,1699641,1693436,1704371,1699405,1701402,1700875,1702920,1702384,1700079,1703773,1698403,1697086,1690765,1692709,1686054,1697046,1697546,1692905,1697383,1712817,1697614,1707197,1708980,1718911,1714539,1709185,1706378,1687772,1660201,1664087,1665806,1682524,1714007,1758343,1762467,1753305,1727626,1636804,1587081,1585472,1605588,1674414,1766769,1832824,1823772,1791565,1711605,1619453,1515479,1520224,1553955,1642580,1791704,1897177,1890638,1840940,1757845,1644857,1515451,1469230,1497460,1559559,1705126,1838277,1873907,1844891,1800951,1714185,1652727,1605052,1592999,1602998,1644645,1691241,1708897,1713312,1727811,1714498,1687689,1678705,1693792,1694613,1704538,1715951,1705936,1690214,1674675,1665326,1666334,1668711,1681606,1690137,1689973,1693441,1688109,1690654,1681467,1714052,1723699,1719710,1724629,1727826,1713627,1711488,1701922,1686311,1688468,1690426,1696645,1691539,1689815,1704312,1705012,1713266,1724373,1733177,1731579,1732321,1729460,1724718,1724191,1725560,1719589,1710459,1717941,1711328,1712163,1713306,1721030,1705530,1703043,1713442,1712088,1706163,1708309,1722617,1717830,1728045,1728645,1731464,1728173,1730754,1732805,1724230,1730232,1723780,1714489,1691517,1696683,1695410,1690319,1702546,1721679,1735925,1735792,1741274,1714991,1688133,1674987,1672489,1692330,
160,10.560,1,2,3,4,5,6,1697597,1703481,1696635,1700442,1707012,1728886,1729825,1735818,1743218,1736139,1722120,1712082,1701540,1699608,1705515,1714705,1718732,1736370,1740563,1734455,1712938,1709399,1705684,1695749,1699015,1718518,1724108,1730674,1734870,1730237,1718076,1711260,1716870,1709335,1716640,1723740,1736980,1727577,1732544,1725124,1710775,1708410,1713742,1707503,1712227,1719111,1719512,1710313,1710919,1721126,1719552,1716335,1723399,1726217,1727678,1727224,1719485,1718285,1719260,1708586,1710573,1705761,1710294,1712577,1698269,1696566,1707686,1701506,1695903,1710463,1711676,1706015,1701409,1707881,1702958,1708046,1713506,1712640,1716060,1708500,1710520,1703471,1700416,1707089,1700961,1696356,1708395,1700074,1694784,1700859,1705253,1698545,1702088,1713975,1711896,1699288,1693073,1704116,1699184,1701154,1701081,1702965,1702308,1700049,1703774,1698597,1697048,1691353,1692576,1686018,1696910,1697362,1692786,1697378,1712733,1697370,1707183,1708366,1718769,1714358,1709013,1706180,1687133,1660313,1663926,1665765,1682720,1714205,1759100,1763125,1753971,1728278,1637429,1587735,1586393,1606286,1675080,1767687,1833517,1824157,1791753,1711604,1619852,1516222,1520958,1554730,1643221,1792739,1897714,1890642,1840853,1757629,1645136,1515868,1470161,1498032,1560798,1706148,1839091,1874051,1844931,1800987,1714598,1653404,1605622,1593932,1603530,1644936,1691410,1709081,1713615,1728129,1715003,1688560,1679689,1694693,1695854,1705174,1716227,1706152,1690338,1674933,1665639,1666982,1669394,1682553,1691075,1690474,1694242,1688804,1691304,1682001,1714611,1724162,1720390,1725142,1728193,1714033,1711562,1701852,1686470,1688982,1690816,1696984,1692129,1690185,1704521,1705621,1714075,1725226,1733510,1731829,1732515,1729761,1724898,1724375,1725793,1719955,1710821,1718445,1711803,1712495,1713641,1721340,1705704,1703429,1713539,1712331,1706534,1709080,1723135,1718208,1728289,1728789,1731746,1728544,1731020,1733318,1724585,1730311,1724115,1714943,1691859,1696831,1695728,1690745,1702981,1722100,1736766,1736497,1741753,1715122,1688565,1675664,1673115,1692841,
161,10.626,1,2,3,4,5,6,1697754,1703424,1696836,1700115,1706643,1728616,1729587,1735544,1742714,1735331,1721184,1711444,1700966,1699228,1705265,1714457,1718881,1736165,1740027,1733734,1712383,1708922,1705610,1695477,1699338,1718452,1723941,1730213,1734621,1729186,1717036,1710488,1716210,1709058,1716243,1723648,1736405,1727246,1732020,1724679,1710320,1707989,1712982,1707349,1712267,1718717,1718923,1709829,1710991,1720506,1719003,1715445,1722882,1725337,1726923,1726371,1718885,1717765,1718918,1708181,1710367,1705545,1710312,1712412,1698470,1696659,1707478,1701518,1695786,1710376,1710860,1705510,1700994,1707494,1702205,1707539,1713035,1712241,1715163,1708059,1710268,1703555,1700265,1706889,1700878,1696318,1708338,1699818,1694875,1700907,1705078,1698192,1702133,1713589,1711193,1698605,1692602,1703841,1698718,1700663,1700838,1702763,1702276,1699947,1704046,1698522,1697180,1690626,1692464,1686212,1696769,1696902,1692802,1697392,1712377,1696967,1706862,1708183,1718044,1713636,1708713,1706082,1686538,1660245,1663736,1665741,1682813,1714702,1758902,1762355,1753257,1726961,1636587,1587020,1585584,1606034,1675779,1767921,1832845,1823901,1790956,1710135,1618527,1515212,1520629,1554963,1644450,1793894,1897822,1889885,1840035,1755492,1642932,1514594,1470128,1498672,1561525,1707487,1839092,1873530,1843942,1799422,1713039,1652363,1605467,1593632,1603930,1645541,1691612,1708746,1713148,1727047,1714002,1687439,1678922,1694220,1695493,1705084,1716112,1706360,1689999,1673815,1664676,1665989,1668786,1681954,1690781,1690407,1694070,1688676,1691341,1681979,1713502,1722896,1719212,1724342,1727173,1713181,1711071,1700979,1685647,1688064,1690153,1696463,1691740,1689951,1704198,1705412,1713326,1724371,1732616,1730665,1731479,1728619,1723760,1723221,1724629,1719083,1710076,1717585,1711207,1712413,1713327,1721136,1705472,1703128,1713166,1711456,1706118,1708131,1722733,1717376,1727262,1728178,1730983,1727644,1730251,1732418,1723952,1729834,1723263,1714085,1691105,1696031,1694909,1690031,1702792,1721871,1736156,1735758,1740907,1714717,1687196,1675112,1672104,1692422,
162,10.692,1,2,3,4,5,6,1697732,1703609,1696992,1700368,1707212,1728717,1729790,1735804,1743149,1735920,1721737,1711865,1701209,1699270,1705217,1714527,1718869,1736407,1740418,1733980,1712926,1709378,1705784,1696011,1699547,1718737,1724093,1730523,1735028,1729791,1717620,1710683,1716365,1709381,1716204,1723446,1736602,1727512,1732199,1724472,1710523,1708224,1713225,1707654,1712533,1719252,1719368,1710198,1711063,1720881,1719166,1715908,1723175,1725699,1727335,1726406,1718992,1718180,1718987,1708285,1710551,1705592,1710381,1712421,1698589,1696937,1707953,1701996,1696234,1710975,1711636,1706210,1701455,1707817,1702647,1707816,1713251,1712821,1715477,1708494,1710351,1703521,1700570,1706977,1701029,1696432,1708584,1699974,1695133,1701352,1705376,1698605,1702381,1714250,1712001,1699249,1693346,1704248,1699141,1701057,1700890,1702894,1702298,1700157,1703838,1698847,1697172,1690984,1692663,1686334,1696760,1697248,1693173,1697769,1712826,1697640,1707330,1708730,1718525,1714150,1708942,1706293,1687203,1660247,1664060,1665771,1682591,1714442,1759240,1763213,1754105,1728440,1638355,1587574,1586075,1606240,1675254,1767653,1833419,1824564,1792019,1711892,1619703,1515924,1520802,1554742,1643290,1792868,1897819,1890711,1840955,1757458,1644671,1515938,1470541,1498158,1560613,1706640,1838607,1873773,1844345,1800476,1714568,1654220,1606697,1594615,1604301,1646039,1691886,1709208,1713114,1727318,1714329,1687712,1679338,1694774,1696151,1705846,1717192,1707214,1690598,1674566,1665471,1666108,1669027,1682489,1691523,1691078,1694436,1689253,1692073,1682449,1713950,1723518,1719629,1724762,1728019,1713934,1711934,1701950,1686044,1688645,1690674,1696945,1691921,1690070,1704307,1705484,1713292,1724824,1733182,1731402,1732148,1729194,1724538,1723882,1725503,1719748,1710749,1718320,1711879,1713059,1713929,1721519,1706093,1703459,1713540,1712266,1706337,1708774,1722813,1717802,1727518,1728564,1731545,1728385,1730887,1733026,1724526,1730287,1723962,1715089,1692395,1696782,1695449,1690578,1703072,1722235,1736525,1736430,1741606,1715633,1688708,1675299,1672393,1692313,
163,10.758,1,2,3,4,5,6,1697785,1703422,1696744,1700333,1706928,1728617,1729404,1735900,1743155,1735893,1721521,1711843,1701250,1699186,1705357,1714257,1718765,1736170,1740161,1734014,1712955,1709765,1705810,1695671,1699416,1718639,1723831,1730151,1734839,1729847,1717527,1710640,1716513,1709253,1716186,1723660,1736960,1727460,1732080,1724695,1710421,1708078,1713431,1707254,1712394,1719001,1719641,1709993,1710977,1720742,1719062,1715627,1723172,1725822,1727210,1726636,1719044,1717828,1719046,1708213,1710747,1705440,1710073,1712509,1698286,1696514,1707762,1701651,1695780,1710542,1711662,1705802,1701282,1707782,1702544,1707613,1713335,1712530,1715641,1708246,1710588,1703475,1700136,1706672,1700780,1696157,1708225,1700065,1694828,1701062,1704956,1698489,1702126,1714075,1712005,1699171,1693030,1704418,1699025,1700917,1700828,1702843,1702043,1700002,1703714,1698727,1697092,1690810,1692703,1686177,1696723,1697374,1692941,1697477,1712539,1697405,1707219,1708469,1718677,1714413,1709028,1706566,1686997,1660091,1663889,1665167,1682355,1714009,1758910,1763016,1754086,1728356,1638076,1587362,1585747,1605670,1674454,1767005,1833414,1824207,1791766,1712115,1619640,1515894,1520786,1554279,1642551,1792181,1897496,1890396,1840831,1757763,1645223,1515789,1470244,1498069,1560604,1705958,1838055,1873633,1844108,1799943,1714264,1654084,1606737,1594669,1604162,1646166,1691930,1708968,1712631,1726764,1713712,1687273,1679021,1694414,1696339,1706265,1717311,1707607,1690535,1674107,1664601,1665489,1668557,1682208,1691443,1691076,1694348,1689338,1692349,1682570,1713978,1723495,1719430,1724825,1728017,1714052,1712269,1702353,1685935,1688836,1690654,1696969,1691692,1689617,1704188,1705491,1713142,1725198,1733513,1731351,1732203,1729471,1724532,1724179,1725312,1719638,1710771,1718370,1712225,1712746,1713712,1721667,1705706,1703235,1713266,1712259,1706208,1708366,1722938,1717746,1727300,1728545,1731590,1728005,1730654,1733135,1724421,1730270,1724127,1715149,1692719,1697349,1695274,1690109,1702568,1721955,1736223,1736812,1741686,1715792,1688919,1675489,1672505,1692352,
164,10.824,1,2,3,4,5,6,1697769,1703760,1696919,1700808,1707219,1729157,1729830,1736276,1743510,1736065,1722199,1712099,1701797,1699735,1705629,1714573,1719137,1736253,1740415,1734246,1712811,1709974,1706083,1696020,1699767,1719047,1724444,1730456,1735094,1730090,1717972,1711236,1717159,1709879,1716917,1723972,1737446,1727327,1732239,1724973,1710224,1708258,1713584,1707545,1712399,1719124,1719460,1710330,1711068,1721285,1719708,1716051,1723619,1726219,1727819,1727196,1719629,1718391,1719352,1708584,1710948,1705701,1710460,1712676,1698290,1696908,1707864,1701775,1696169,1711047,1711880,1706271,1701730,1708201,1703036,1707969,1713403,1712996,1715767,1708341,1710744,1703579,1700476,1707190,1701018,1696664,1708717,1700272,1695162,1701304,1705419,1698557,1702787,1714423,1712507,1699745,1693394,1704937,1699386,1701056,1701218,1702985,1702247,1700043,1704160,1698733,1697445,1691161,1692614,1686385,1697007,1697285,1693197,1697745,1713117,1697721,1707799,1709140,1718956,1714279,1709262,1706972,1687208,1660370,1664228,1665934,1682701,1714204,1759175,1763186,1753923,1728135,1637508,1587496,1586075,1606437,1675625,1767871,1833682,1824374,1791499,1711067,1619183,1515477,1521043,1555228,1644283,1793955,1898202,1890282,1840475,1756514,1644222,1515630,1470825,1499005,1561614,1707074,1838576,1873275,1843577,1799476,1713723,1653958,1607065,1594965,1604925,1646576,1691878,1708590,1712354,1726363,1713580,1687195,1679349,1695077,1697058,1706918,1718076,1707836,1690500,1673686,1664009,1664998,1668227,1682272,1691698,1691043,1694644,1689926,1692620,1683268,1714587,1723697,1719756,1724846,1728160,1714147,1712375,1702121,1685483,1688494,1690811,1696782,1691723,1689472,1704112,1705645,1713379,1725408,1733791,1731689,1732369,1729628,1724614,1724344,1725522,1719914,1710983,1718658,1712055,1712731,1713751,1721769,1705875,1703257,1713419,1712042,1706005,1708510,1723268,1717354,1727509,1728866,1731685,1728321,1730939,1733219,1724624,1730529,1724258,1715312,1692877,1696911,1695331,1689985,1702752,1722172,1736481,1736695,1742033,1715755,1688296,1675279,1672714,1693010,
165,10.890,1,2,3,4,5,6,1697579,1703369,1696773,1700398,1707227,1728711,1729420,1736032,1743325,1735820,1721643,1711611,1701574,1699432,1705480,1714194,1718526,1736402,1740230,1733957,1712734,1709985,1705563,1695878,1699860,1718824,1724056,1730268,1734945,1729778,1717690,1711090,1716748,1709507,1716622,1723897,1736746,1726991,1732158,1724702,1709981,1708316,1713549,1706950,1712663,1719355,1719199,1709899,1711065,1720933,1719121,1715663,1723529,1725610,1727459,1726705,1719055,1717950,1718909,1708322,1710551,1705495,1710146,1712255,1697980,1696873,1707779,1701461,1696271,1710691,1711568,1705727,1701435,1707712,1702461,1707566,1713460,1712574,1715467,1708173,1710672,1703249,1700344,1706774,1700564,1696400,1708381,1699908,1694814,1701276,1705080,1698158,1702399,1714059,1712143,1699287,1692867,1704420,1698698,1700440,1700767,1702614,1701769,1699787,1703760,1698417,1697279,1690665,1692288,1686050,1696488,1697180,1692706,1697464,1712628,1697292,1707583,1708730,1718588,1713825,1708892,1706136,1686546,1659657,1663426,1665260,1682147,1714159,1758878,1762794,1753628,1727838,1636921,1586970,1585659,1606103,1675659,1768020,1833552,1824203,1791372,1711227,1618847,1515155,1520646,1554719,1643907,1793382,1897749,1890162,1840087,1756454,1644264,1516181,1470874,1499175,1561775,1707091,1837874,1872354,1842506,1799027,1713566,1653980,1607362,1595347,1605214,1647022,1691893,1708469,1711855,1725657,1712661,1686346,1678837,1694525,1696764,1706855,1717986,1707793,1690007,1673266,1663908,1664867,1668173,1682163,1691724,1690701,1694364,1689572,1692476,1683045,1714185,1723155,1719089,1724552,1727738,1713935,1711947,1701904,1685096,1688322,1690463,1696524,1691278,1688840,1703673,1705095,1712712,1725095,1733333,1731227,1731917,1729224,1724191,1723818,1725065,1719271,1710974,1718304,1711840,1712429,1713626,1721409,1705370,1702816,1712912,1711774,1705861,1708096,1722984,1716652,1726847,1728192,1731269,1727978,1730562,1732849,1724234,1730155,1723937,1714843,1692607,1696865,1694784,1689822,1702523,1721914,1736199,1736515,1741901,1715137,1687938,1674855,1672150,1692329,
166,10.956,1,2,3,4,5,6,1697958,1703822,1697180,1700846,1707318,1729057,1729678,1736229,1743445,1735757,1721593,1711730,1701483,1699572,1705832,1714477,1718622,1736133,1740134,1734001,1712605,1709985,1705587,1695901,1700192,1718878,1724072,1730454,1735071,1729915,1717653,1711140,1717206,1709526,1717043,1724015,1737137,1727027,1732296,1724580,1710055,1708697,1713896,1707162,1713064,1719602,1719210,1710071,1710881,1721142,1719272,1715824,1723894,1725785,1727679,1727059,1719360,1718089,1719024,1708622,1710661,1705777,1710369,1712288,1697872,1696691,1707539,1701327,1696179,1710748,1711218,1705864,1701123,1707682,1702401,1707460,1713544,1712652,1715575,1708133,1710792,1703071,1700370,1706812,1700642,1696624,1708543,1699664,1694825,1701475,1704950,1698190,1702408,1714105,1711880,1699109,1692881,1704425,1698849,1700367,1700698,1702694,1702091,1699648,1704009,1698487,1697331,1690501,1692280,1686230,1696750,1696939,1692693,1697787,1712559,1697237,1707536,1708820,1718275,1713794,1708672,1706233,1686652,1659840,1663656,1665527,1682613,1714247,1758915,1762741,1753573,1727622,1636184,1586846,1585706,1606210,1675689,1768282,1833407,1823874,1791037,1710177,1618237,1514856,1521057,1555170,1644886,1794273,1897892,1889460,1839405,1755277,1643435,1515382,1471086,1499754,1562840,1708486,1838492,1872188,1842157,1798549,1713063,1653978,1607458,1595472,1605622,1647211,1691758,1707984,1711776,1725407,1712510,1686402,1679320,1695112,1697227,1707161,1717943,1707364,1689912,1673067,1663701,1664427,1668357,1682223,1691876,1690678,1694303,1689713,1692879,1683233,1714255,1722990,1719175,1724461,1727793,1713723,1712212,1701293,1684482,1688119,1690336,1696096,1691024,1688814,1703478,1704717,1712328,1724955,1733092,1731026,1731873,1728953,1724099,1723640,1725211,1719350,1710847,1718352,1711761,1712364,1713571,1721528,1705362,1702676,1712874,1711458,1705570,1708154,1722384,1716365,1726468,1728213,1730953,1727760,1730421,1732705,1724000,1730051,1723863,1714813,1692348,1696331,1694593,1689398,1702555,1721743,1735982,1736108,1741602,1715008,1687614,1674555,1671987,1692219,
