166,10.956,1,2,3,4,5,6,1694566,1701054,1694999,1702959,1709586,1728222,1727632,1732431,1736907,1722730,1707055,1700476,1691084,1696215,1707090,1719816,1718385,1732494,1733201,1713899,1696210,1698364,1701163,1696923,1713484,1728619,1727197,1730144,1728762,1713495,1700154,1695660,1705332,1704835,1714985,1728996,1737841,1724737,1721679,1709905,1696172,1699519,1708441,1701490,1719189,1722909,1714018,1707582,1709601,1713139,1713579,1709840,1720336,1721368,1723240,1725099,1710896,1708696,1708627,1700717,1699196,1700498,1707690,1705030,1695256,1696324,1700786,1693543,1700442,1709954,1705310,1705970,1704563,1705187,1699757,1702127,1707151,1704662,1706887,1699935,1699160,1695987,1694473,1697415,1688413,1692419,1703073,1690885,1693506,1703172,1700606,1695709,1706528,1712181,1704991,1695962,1692334,1699110,1695613,1698049,1698899,1696121,1695355,1690460,1687365,1686494,1688034,1679837,1681473,1686671,1698072,1693591,1692642,1701360,1704488,1691899,1705538,1707679,1712265,1710187,1707584,1695378,1675101,1655042,1660283,1668007,1691159,1730105,1761910,1747362,1731015,1690385,1600373,1585462,1599451,1647116,1741772,1810423,1816860,1790650,1729534,1629708,1538174,1518799,1553853,1620247,1765468,1869084,1874444,1834450,1764526,1653208,1549755,1493537,1508996,1570444,1681019,1808464,1851896,1825998,1779003,1702403,1642838,1610477,1607678,1614740,1667939,1711473,1719513,1712255,1706656,1681661,1662032,1656059,1673600,1695543,1722777,1739975,1735559,1708944,1672661,1654338,1642837,1642421,1666211,1685876,1686947,1692855,1695200,1682480,1687050,1688989,1705370,1712322,1716155,1722386,1717290,1707096,1702787,1681070,1665171,1672523,1681273,1688392,1690653,1698538,1704683,1709349,1718797,1726514,1720153,1715659,1722427,1715575,1711748,1714693,1715116,1711905,1709708,1714681,1698466,1711059,1713494,1711217,1697439,1703559,1712330,1704427,1707696,1714261,1714992,1709459,1719029,1723561,1723450,1721018,1726546,1724063,1717786,1724369,1706401,1697080,1686689,1695960,1694612,1700655,1719720,1726457,1735534,1727231,1714454,1680430,1668620,1674159,1690352,1727492,
167,11.022,1,2,3,4,5,6,1694453,1700731,1694687,1702814,1709377,1728047,1727480,1732253,1736304,1722765,1706992,1700000,1690855,1696328,1706889,1720087,1718732,1731898,1732886,1713313,1695637,1697741,1700781,1696580,1713380,1728317,1727057,1729948,1728667,1713161,1700003,1695336,1705054,1704674,1714717,1728992,1737771,1724465,1721512,1708938,1695589,1699360,1708034,1701002,1719013,1722774,1713830,1707751,1709292,1712827,1713292,1709297,1719838,1720949,1723214,1725137,1710781,1708272,1708105,1700427,1698864,1700114,1707043,1704435,1694879,1696112,1700603,1693096,1700624,1709795,1704892,1705930,1704391,1704882,1699951,1702000,1707432,1705025,1706678,1699918,1699289,1695836,1694307,1697219,1688237,1692340,1702828,1690442,1693529,1703039,1700159,1695701,1706838,1712136,1704982,1695701,1692297,1699095,1695526,1697721,1699015,1696308,1694829,1690279,1687079,1686551,1687780,1679670,1681111,1686655,1697680,1693150,1692597,1701458,1704459,1692296,1705902,1707915,1712466,1709689,1707277,1695418,1674842,1654808,1660248,1668060,1691249,1730005,1761332,1746693,1730500,1689652,1599840,1585390,1599386,1647094,1741992,1809971,1815955,1789697,1728659,1628465,1537844,1518842,1553785,1620284,1765758,1868794,1873310,1833631,1763250,1652276,1548488,1493254,1509243,1571510,1682250,1808587,1851260,1825025,1777883,1701128,1642209,1610006,1607368,1614822,1668114,1711402,1719157,1711752,1706097,1680994,1661624,1655760,1673415,1695140,1722499,1738605,1734539,1708172,1671898,1653625,1642477,1642098,1666102,1685559,1686673,1692315,1695027,1681851,1686324,1688390,1704572,1711603,1715800,1722143,1717124,1706977,1702536,1680691,1664455,1671832,1680055,1687477,1690007,1698238,1704453,1709402,1718822,1726031,1719703,1715104,1721898,1714924,1710956,1714063,1714470,1711989,1709871,1714249,1697429,1710177,1712380,1710099,1696745,1702944,1711907,1703996,1707372,1714050,1714433,1709032,1718368,1722932,1722907,1720665,1725924,1723508,1717167,1723847,1705738,1696528,1685846,1695191,1694111,1699821,1718586,1725255,1734904,1726518,1714056,1680154,1668217,1673657,1689916,1726592,
168,11.088,1,2,3,4,5,6,1695439,1702163,1695399,1703486,1710049,1728706,1727875,1732684,1737114,1723392,1707573,1701024,1691770,1696851,1707339,1720676,1719477,1732778,1733579,1714676,1696467,1698495,1701802,1697402,1713785,1728884,1727712,1730711,1729309,1713969,1700523,1696096,1705864,1705409,1715306,1729539,1738370,1725254,1722383,1710079,1696336,1699986,1708730,1701945,1719729,1723627,1714655,1708346,1709922,1713697,1714143,1710218,1720829,1721675,1724010,1725727,1711739,1709223,1708659,1701119,1699690,1700963,1708379,1705398,1695284,1696625,1701376,1693811,1701236,1710537,1705529,1706525,1705119,1705964,1700560,1702664,1708194,1705360,1707538,1700674,1699629,1696205,1694808,1698162,1688739,1692869,1703623,1691048,1693759,1703490,1701039,1696359,1707366,1712670,1705757,1696640,1692776,1699890,1696336,1698352,1699402,1696423,1695646,1691042,1687672,1686697,1688385,1680273,1681538,1687064,1698670,1693804,1692871,1701882,1705205,1692694,1706149,1708174,1712923,1710700,1707947,1696123,1675662,1655478,1660614,1668240,1691427,1730193,1761774,1747511,1731308,1690706,1600685,1585711,1599448,1646763,1741473,1810535,1816885,1791166,1730543,1629983,1538272,1518869,1553790,1619885,1764741,1868752,1874343,1834445,1764886,1653781,1549500,1493544,1509041,1570268,1680864,1808633,1852293,1826131,1779164,1702486,1643002,1610041,1607287,1614344,1667758,1711645,1720074,1712943,1707296,1682414,1662588,1656387,1673682,1695027,1721899,1738798,1734919,1708284,1672615,1654333,1643643,1642952,1666716,1686024,1687246,1692752,1695864,1682383,1686866,1688820,1705472,1712270,1716226,1722568,1717479,1707951,1703266,1681217,1665336,1672718,1681162,1688145,1690854,1698862,1704706,1709483,1719345,1726518,1720376,1715759,1722399,1715444,1711951,1715007,1715128,1712351,1709942,1714718,1698174,1711025,1712980,1710820,1697030,1703810,1712671,1704525,1707807,1714483,1715054,1709590,1719237,1723531,1723619,1721303,1726798,1724078,1717873,1724329,1706354,1697099,1686130,1695930,1694797,1700572,1719191,1725950,1735447,1727192,1714735,1680602,1668888,1674217,1690118,1727143,
169,11.154,1,2,3,4,5,6,1695386,1701393,1695328,1703408,1709736,1728393,1727845,1732572,1736802,1723116,1707294,1700664,1691531,1696734,1707513,1720649,1719496,1732786,1733381,1714340,1696529,1698757,1701542,1697530,1713865,1728829,1727763,1730449,1729206,1713916,1700483,1696176,1705640,1705260,1715230,1729294,1738245,1725320,1722068,1710253,1696656,1700031,1708946,1701779,1719811,1723158,1714371,1708158,1710049,1713526,1713953,1710273,1720728,1721685,1723580,1725285,1710898,1708634,1708927,1700827,1699388,1701027,1707986,1705123,1695470,1696615,1701445,1693797,1701213,1710245,1705591,1706492,1705034,1705587,1700385,1702756,1708307,1705119,1707381,1700517,1699298,1696175,1694799,1698046,1688629,1692935,1703369,1690783,1693872,1703606,1701080,1696277,1707154,1712588,1705694,1696385,1692830,1699693,1696034,1698401,1699228,1696333,1695812,1690705,1687301,1686576,1688314,1680410,1681613,1687344,1698512,1693847,1692877,1701887,1704894,1692617,1705950,1708082,1713162,1710808,1707773,1695838,1675209,1655617,1660580,1668396,1691808,1730543,1761811,1747184,1730597,1689755,1599822,1585242,1599171,1647048,1742232,1810769,1816706,1790709,1729444,1628762,1537647,1518195,1553372,1620236,1766102,1869779,1874028,1834093,1764288,1652797,1548751,1493388,1508837,1570614,1681467,1809212,1852173,1825854,1778809,1701833,1642202,1609712,1607112,1614201,1667196,1711101,1719263,1712419,1707031,1682100,1662176,1656242,1673642,1695127,1722192,1738495,1734451,1708258,1672388,1654174,1643035,1642687,1666346,1685295,1686568,1692396,1695062,1682311,1686713,1689068,1705503,1712207,1716206,1722302,1716961,1706564,1702416,1680723,1664836,1672583,1680794,1688003,1690538,1698268,1704118,1709101,1718882,1726295,1720708,1716052,1722557,1715460,1711914,1714566,1714689,1711810,1709529,1714490,1698020,1710849,1712807,1710732,1696874,1703339,1711982,1703932,1707447,1713947,1714883,1709436,1718960,1723319,1723569,1721231,1726473,1723716,1717530,1723803,1706063,1696819,1685966,1695744,1694770,1700374,1719191,1725777,1735001,1726959,1713868,1679666,1668508,1673627,1689777,1727278,
170,11.220,1,2,3,4,5,6,1695397,1701732,1695268,1703377,1709784,1728545,1727768,1732732,1736983,1723368,1707701,1700938,1691674,1696962,1707598,1720638,1719460,1732846,1733688,1714610,1696480,1698570,1701785,1697597,1714013,1728986,1727862,1730480,1729316,1714096,1700808,1696236,1705803,1705188,1715236,1729393,1738272,1725360,1722014,1710148,1696664,1700235,1709001,1701754,1719629,1723212,1714778,1708305,1710109,1713889,1714104,1710211,1720523,1721687,1723843,1725424,1711327,1708931,1709100,1701239,1699552,1701000,1707905,1705308,1695383,1696535,1701425,1693884,1701044,1710482,1705727,1706487,1705170,1705916,1700770,1702617,1708259,1705362,1707569,1700565,1699508,1696397,1694948,1698078,1688797,1693051,1703589,1691140,1693767,1703518,1701264,1696613,1707191,1712686,1705827,1696383,1692955,1700002,1696342,1698430,1699246,1696445,1695919,1690713,1687517,1686690,1688425,1680146,1681599,1687230,1698627,1693945,1692974,1701918,1705364,1692980,1705953,1708161,1713182,1710838,1707865,1696137,1675527,1655648,1660584,1668378,1691773,1730564,1761895,1747362,1731113,1690478,1600516,1585233,1599203,1646591,1741380,1810633,1817205,1791511,1730508,1630271,1538127,1518365,1553206,1619148,1764304,1868865,1874647,1834881,1765395,1653946,1549932,1493687,1508677,1570037,1680808,1808237,1852057,1826126,1779539,1702304,1643022,1610091,1607256,1614052,1667273,1711507,1719983,1712843,1707453,1682588,1662567,1656385,1673681,1694965,1721683,1738448,1734771,1708375,1672409,1654787,1643551,1642882,1666489,1685580,1686914,1692510,1695627,1682563,1687111,1689306,1705669,1712344,1716393,1722431,1717106,1706993,1702746,1681056,1665078,1672776,1680982,1688051,1690709,1698364,1704225,1709341,1719198,1726681,1720907,1716140,1722614,1715760,1712002,1714662,1714884,1712157,1709865,1714703,1698040,1710958,1712849,1710810,1696966,1703710,1712416,1704249,1707636,1714099,1715172,1709549,1719053,1723471,1723778,1721333,1726653,1723838,1717560,1724061,1706216,1697272,1686063,1695624,1694509,1700273,1719051,1725719,1735363,1727423,1714522,1680167,1668751,1673594,1689836,1727270,
171,11.286,1,2,3,4,5,6,1695376,1701539,1695513,1703437,1710024,1728716,1727929,1732717,1737085,1723457,1707748,1700919,1691761,1697141,1707648,1720793,1719431,1732555,1733592,1714453,1696523,1698722,1701655,1697635,1714039,1729034,1727943,1730527,1729444,1713973,1700911,1696295,1705903,1705158,1715306,1729557,1738436,1725160,1722059,1710113,1696565,1700123,1708970,1701863,1719544,1723425,1714483,1708188,1710322,1713628,1713901,1710234,1720692,1721649,1723642,1725596,1711543,1709039,1708947,1701103,1699598,1700968,1707928,1705474,1695656,1696746,1701529,1693921,1701134,1710314,1705563,1706557,1704911,1705719,1700587,1702903,1708476,1705353,1707724,1700634,1699648,1696522,1695081,1698334,1688992,1693040,1703529,1691388,1694006,1703766,1701292,1696403,1707336,1712750,1705563,1696456,1692929,1699805,1696404,1698593,1699539,1696405,1695743,1691013,1687851,1687169,1688708,1680492,1681733,1687377,1698538,1694096,1693010,1701955,1705321,1692933,1706284,1708207,1713096,1710596,1707842,1696231,1675370,1655497,1661208,1668606,1692033,1730870,1762153,1747549,1731024,1690207,1600343,1585725,1599608,1647468,1742397,1811099,1817104,1791524,1729848,1629240,1537589,1518748,1553882,1620370,1766080,1869772,1874956,1834813,1764542,1653068,1550058,1493389,1508741,1570313,1681338,1809030,1852591,1826437,1779685,1702522,1643524,1610611,1607532,1614631,1667522,1711611,1719797,1712910,1707600,1682852,1662818,1656668,1674002,1695341,1722085,1738424,1734821,1708403,1673047,1654984,1643866,1643206,1666875,1685678,1687037,1692777,1695440,1682530,1687082,1689509,1705842,1712580,1716577,1722758,1717526,1707528,1703161,1681215,1665518,1672766,1681085,1688088,1690884,1698442,1704661,1709749,1719520,1726874,1721101,1716287,1722663,1715830,1712081,1714958,1715202,1712585,1710413,1715041,1698354,1711216,1713184,1711050,1697346,1703871,1712726,1704842,1708081,1714431,1715319,1709732,1719224,1723555,1723916,1721606,1726966,1724202,1717840,1724347,1706162,1697421,1686345,1696001,1694993,1700600,1719468,1725482,1735389,1727314,1714124,1680374,1668765,1674100,1690177,1727582,
172,11.352,1,2,3,4,5,6,1695672,1701953,1695353,1703373,1710184,1728780,1727956,1732767,1736907,1723519,1707508,1700943,1692113,1697205,1707500,1720677,1719641,1732826,1733789,1714997,1696657,1698722,1702049,1697687,1714065,1729302,1727795,1730490,1729454,1714297,1700777,1696314,1705598,1705546,1715605,1729624,1738437,1724796,1722000,1710174,1696645,1700140,1709353,1702071,1719623,1723305,1714654,1708034,1710010,1713571,1714061,1710198,1720622,1721898,1723779,1725226,1711493,1708967,1708995,1701120,1699735,1701129,1708385,1705843,1695554,1696671,1701529,1693865,1700944,1710318,1705524,1706261,1705148,1705842,1700516,1702542,1708287,1705374,1707529,1700781,1700157,1696539,1694821,1698366,1689153,1692997,1703714,1691113,1693977,1703679,1701368,1696626,1707456,1712669,1705669,1696545,1693054,1699987,1696076,1698255,1699185,1696488,1696027,1691060,1688085,1686911,1688500,1680255,1681769,1687433,1698609,1693888,1692981,1701830,1705262,1692893,1706404,1708420,1712934,1710644,1707948,1696383,1674909,1655539,1660502,1668853,1691879,1731018,1762200,1747359,1730843,1689818,1599848,1585271,1599221,1647542,1742395,1810963,1817002,1791019,1729817,1629052,1537542,1518741,1553675,1620608,1765971,1869451,1874559,1834688,1764093,1652503,1549540,1493171,1508748,1571004,1682274,1809484,1852635,1826412,1779240,1702547,1642814,1609837,1606852,1614667,1667423,1711441,1719762,1712996,1707325,1682954,1662913,1656783,1673916,1695241,1722121,1738071,1734286,1708068,1672284,1654885,1643671,1643303,1666612,1685724,1686912,1692445,1695788,1682898,1686962,1689596,1705823,1712456,1716448,1722631,1717181,1707120,1703040,1681542,1665203,1672666,1681200,1688020,1690404,1698497,1704628,1709435,1719361,1726737,1721562,1716417,1722880,1715843,1712015,1714698,1714959,1712122,1709801,1714848,1698503,1711655,1713081,1711211,1697241,1703459,1712425,1704493,1707927,1714457,1715275,1709383,1719119,1723696,1724049,1721410,1726784,1723865,1717505,1724114,1706209,1696904,1685888,1695777,1694958,1700718,1719504,1725767,1735334,1727245,1714115,1679960,1668291,1673978,1689985,1727638,
173,11.418,1,2,3,4,5,6,1695542,1701715,1695529,1703395,1709741,1728705,1727721,1732563,1736825,1723264,1707542,1700914,1691861,1696837,1707412,1720631,1719440,1732555,1733730,1714960,1696618,1698836,1702034,1697429,1714144,1729098,1727760,1730612,1729260,1714173,1700898,1696355,1705954,1705365,1715322,1729679,1738087,1724955,1721835,1710101,1696263,1699938,1708951,1701776,1719660,1723421,1714682,1708122,1709846,1713480,1713807,1710041,1720594,1721883,1723851,1725737,1711558,1709129,1709030,1701066,1699530,1701018,1708043,1705384,1695239,1696387,1701101,1693429,1700880,1709892,1705178,1706115,1704594,1705399,1700588,1702622,1708022,1705188,1707318,1700184,1699546,1696205,1694772,1697941,1688398,1692470,1703348,1690895,1693599,1703197,1700784,1696317,1707120,1712541,1705596,1696435,1692681,1699421,1695920,1698204,1699092,1696331,1695571,1690691,1687533,1686500,1688492,1680262,1681191,1686858,1698167,1693504,1692531,1701467,1704920,1692831,1706157,1708281,1712719,1710638,1707608,1695944,1675364,1655288,1660475,1668349,1691569,1730621,1761821,1747173,1730787,1689799,1599880,1585093,1598955,1646755,1741888,1810826,1816670,1791049,1729733,1629242,1537626,1518091,1553526,1619748,1765188,1869531,1874579,1834567,1764212,1652971,1549124,1492668,1507890,1569863,1681256,1809007,1852805,1826595,1779490,1702525,1642695,1609615,1606763,1613757,1666389,1711140,1719270,1712686,1707598,1682813,1662599,1656515,1673582,1694585,1721116,1737419,1734046,1707642,1672463,1654859,1643802,1643505,1666625,1685243,1686622,1691973,1695154,1682256,1686847,1689377,1705639,1712086,1716181,1722556,1716789,1707444,1703154,1680974,1665034,1672523,1680496,1687808,1690131,1697885,1704028,1709041,1719223,1726612,1721244,1716040,1722516,1715383,1711965,1714358,1714620,1711908,1709803,1714556,1698348,1711154,1712557,1710570,1696785,1703250,1711955,1704234,1707640,1714103,1714928,1709087,1718901,1723270,1723711,1721279,1726550,1723716,1717492,1723726,1705722,1696806,1685829,1695377,1694725,1700416,1718958,1725233,1735141,1726585,1713926,1679516,1668309,1673494,1689563,1727499,
174,11.484,1,2,3,4,5,6,1694870,1701397,1695163,1702999,1709433,1728144,1727266,1731968,1736169,1722589,1706798,1700476,1691127,1696176,1706914,1720050,1719287,1731849,1733197,1714210,1695803,1698401,1701318,1697154,1713710,1728292,1727289,1729835,1728612,1713548,1699929,1695736,1705123,1704621,1714653,1729063,1737528,1724633,1721420,1709652,1695999,1699508,1708144,1701299,1719157,1722714,1714065,1707655,1709339,1712834,1713321,1709785,1720192,1721073,1723025,1724868,1710918,1708639,1708529,1700249,1698973,1700485,1707790,1705285,1694942,1695972,1700749,1693210,1700477,1709711,1704763,1705690,1704443,1705111,1699873,1702360,1707555,1704680,1706952,1700275,1699323,1696109,1694453,1697873,1688570,1692420,1703127,1690603,1693263,1702662,1700613,1695959,1706747,1712341,1704761,1695840,1692440,1699248,1695408,1698296,1698806,1695730,1695551,1690711,1687405,1686363,1687988,1679601,1680925,1686499,1698060,1693332,1692325,1700864,1704659,1692150,1705642,1707771,1712187,1710301,1707567,1695583,1674253,1655125,1660361,1668222,1691410,1730597,1761528,1746874,1730209,1689069,1599385,1584891,1598693,1646777,1741957,1810619,1816583,1790582,1729079,1628515,1537288,1518040,1553508,1620357,1766085,1869249,1874099,1834377,1763864,1652119,1548479,1491976,1507862,1569907,1681555,1809622,1852722,1826756,1779121,1702209,1642180,1609108,1606122,1613464,1666064,1710736,1719265,1712856,1707467,1682903,1662748,1656271,1673676,1694398,1721103,1737218,1733430,1707339,1671988,1654625,1643713,1643646,1666307,1685029,1686453,1691965,1695321,1682262,1686362,1689125,1705212,1712097,1715888,1721832,1716291,1707187,1703028,1681146,1664694,1672801,1681125,1687761,1690145,1697897,1703963,1708850,1718880,1726304,1720862,1715786,1721899,1715017,1711509,1714099,1714577,1711797,1709428,1714263,1698414,1711057,1712677,1710506,1696749,1703204,1712045,1704179,1707183,1713691,1714478,1708845,1718687,1722772,1723423,1720807,1726142,1723519,1717243,1723609,1705630,1696854,1685886,1695463,1694754,1700361,1718909,1725002,1734796,1726252,1713424,1679465,1668065,1673628,1689277,1727387,
175,11.550,1,2,3,4,5,6,1694559,1700983,1694924,1702816,1708967,1728154,1727565,1731935,1736214,1722714,1706688,1700295,1690771,1696157,1706525,1719557,1718764,1731854,1733281,1714331,1695916,1697853,1701291,1696812,1713312,1728192,1727179,1729865,1728838,1713573,1700348,1695827,1704990,1704625,1714332,1728725,1737739,1724324,1721369,1709668,1695893,1699284,1708045,1701454,1718734,1722618,1714079,1707570,1709333,1713100,1713545,1709418,1719908,1721341,1722979,1724796,1710803,1708603,1708496,1700576,1699110,1700160,1707265,1704818,1694701,1695931,1700961,1693356,1700163,1709853,1705077,1705840,1704464,1705063,1700024,1702211,1707457,1704859,1707083,1699712,1698857,1695724,1694277,1697595,1688273,1692236,1703028,1690434,1693163,1702502,1700415,1695683,1706496,1712212,1704965,1696035,1692243,1699092,1695654,1697824,1698571,1695576,1695250,1690365,1687158,1686269,1687968,1679755,1680887,1686144,1697608,1693072,1692048,1700911,1704533,1692303,1705700,1707939,1712344,1710231,1707196,1695063,1674408,1654559,1659720,1667745,1691087,1730214,1761769,1747002,1730482,1689845,1600024,1584977,1598778,1646853,1741810,1810494,1816682,1791085,1729590,1629091,1537576,1518047,1552737,1619058,1764882,1869031,1874555,1834664,1765002,1653299,1549272,1492276,1507204,1569026,1680128,1808945,1852922,1827063,1779784,1702533,1642966,1609324,1606115,1612786,1665404,1710212,1718700,1712642,1708013,1683193,1662864,1656781,1673316,1693920,1720219,1736734,1733318,1707787,1672600,1655636,1644614,1643675,1666308,1684642,1686021,1691284,1694678,1682115,1686668,1689657,1705744,1712458,1716190,1722211,1716647,1707608,1703284,1681526,1665342,1672774,1680996,1687819,1690066,1697587,1703472,1708486,1718746,1726599,1721799,1716347,1722441,1715702,1712029,1714348,1714470,1712025,1709825,1714252,1698859,1711384,1712514,1710913,1696645,1703108,1712252,1704051,1707187,1713895,1714732,1708863,1718581,1723250,1723763,1720759,1726366,1723670,1717418,1723883,1706013,1697381,1685808,1695556,1694653,1700178,1718713,1725044,1735058,1726419,1714055,1679898,1668267,1673312,1688995,1727091,
176,11.616,1,2,3,4,5,6,1694718,1700990,1694919,1702850,1709063,1728389,1727421,1731920,1736388,1722598,1706807,1699883,1690980,1695829,1706348,1719360,1718659,1731801,1733244,1714963,1696171,1698172,1701613,1696997,1713484,1728156,1727201,1729946,1728632,1713926,1700523,1695623,1705062,1704529,1714369,1728820,1737653,1724458,1721247,1709863,1695914,1699144,1708066,1701556,1718737,1722626,1714217,1707682,1709299,1713221,1713495,1709329,1719800,1721134,1722969,1724716,1710861,1708378,1708285,1700282,1699110,1700077,1707074,1704905,1694780,1696062,1701031,1693547,1700439,1710019,1704938,1705979,1704499,1705294,1700146,1702304,1707536,1705171,1707033,1699738,1699301,1695921,1694261,1697598,1688284,1692121,1702975,1690721,1693264,1702909,1700747,1696022,1706947,1712532,1705553,1696493,1692568,1699284,1695838,1697879,1698713,1695949,1695220,1690038,1687445,1686052,1687993,1679922,1680909,1686254,1697813,1693358,1692215,1701292,1704892,1692187,1705982,1708009,1712743,1710260,1707584,1695586,1674553,1654665,1659841,1667697,1691116,1730067,1761641,1746921,1730820,1689892,1599654,1584624,1598470,1646125,1740923,1810305,1816723,1791061,1729873,1629852,1537807,1517745,1552582,1618670,1763655,1868888,1874351,1834675,1765499,1653443,1549814,1492320,1507041,1568185,1679265,1808288,1852687,1826975,1779750,1702863,1643299,1609498,1606058,1612494,1664941,1709777,1718552,1712425,1707883,1683591,1662877,1656683,1673016,1693813,1719782,1736539,1733343,1708080,1672722,1656055,1644595,1643711,1666102,1684422,1685810,1690728,1694007,1681844,1686553,1689679,1706042,1712665,1716208,1722363,1716620,1707466,1703303,1681481,1665457,1672678,1681089,1687865,1689866,1697332,1703343,1708230,1718531,1726433,1721808,1716359,1722522,1715650,1711974,1714029,1714799,1711924,1709835,1714382,1699060,1711215,1712603,1711010,1696563,1703147,1711741,1704001,1706889,1713719,1714609,1708569,1718236,1723246,1723809,1720679,1726362,1723519,1717264,1723742,1705984,1697528,1685843,1695884,1694513,1699783,1718619,1724623,1734727,1726163,1714227,1679740,1668142,1673188,1688793,1726589,
177,11.682,1,2,3,4,5,6,1695010,1701133,1695655,1703185,1709315,1728067,1727357,1731615,1735757,1722502,1706710,1699879,1690927,1696215,1706740,1719738,1719352,1731873,1732828,1714957,1696274,1697962,1701315,1696963,1713403,1728031,1727257,1729740,1728653,1713608,1700429,1695780,1704665,1704384,1714110,1728374,1737194,1724266,1721212,1709902,1696082,1699437,1708187,1702010,1719332,1722525,1714513,1707762,1709268,1712673,1713196,1709490,1719654,1721249,1722969,1724168,1710634,1708030,1708297,1700354,1699159,1700631,1707302,1705301,1695356,1696530,1701335,1693986,1700601,1709864,1705385,1706183,1704661,1705327,1700147,1702858,1707801,1704742,1707292,1699963,1699489,1696349,1694954,1697976,1689124,1692962,1703347,1691281,1693688,1703117,1700848,1696150,1706909,1712219,1705323,1696195,1692231,1699357,1695782,1698499,1699153,1696071,1695681,1690681,1687721,1686724,1688374,1679894,1681747,1687103,1698273,1694006,1692629,1701122,1704753,1692101,1705675,1707823,1712548,1710439,1707610,1695749,1674594,1655369,1660411,1668373,1691883,1730478,1761575,1746943,1730319,1689495,1599476,1584679,1598517,1646489,1741306,1810234,1817170,1791442,1729780,1630054,1538071,1517682,1552763,1618980,1764398,1868865,1874940,1835077,1765699,1652981,1549447,1492379,1507418,1568735,1680289,1808898,1852730,1827437,1780535,1702902,1642797,1609116,1605825,1612665,1665196,1709927,1719112,1712957,1708394,1683658,1663026,1656749,1673570,1694008,1719763,1736300,1732947,1707711,1672874,1655884,1644684,1644515,1666762,1684784,1686586,1691593,1694511,1682105,1686347,1689706,1705530,1712437,1716306,1722040,1716350,1707438,1702503,1681311,1665466,1673395,1681463,1688555,1690643,1697675,1703690,1708309,1718477,1726422,1721634,1716374,1722333,1715703,1712061,1714061,1714459,1711806,1709607,1714389,1699349,1711595,1712830,1711056,1697114,1703357,1712060,1703666,1707047,1713296,1714897,1709151,1718285,1723085,1723870,1720924,1726276,1723589,1717250,1723500,1705840,1698017,1686268,1695815,1695045,1700565,1718657,1724876,1734680,1726077,1714087,1679678,1668402,1673154,1688732,1727165,
178,11.748,1,2,3,4,5,6,1694602,1700862,1694766,1702526,1708848,1727909,1727223,1731730,1736030,1722751,1706714,1699843,1690892,1696030,1706383,1719515,1718615,1731584,1732810,1714644,1695993,1697728,1701024,1696762,1713418,1727930,1727099,1729684,1728500,1713403,1699832,1695240,1704471,1703513,1713940,1728277,1737315,1724259,1721735,1709883,1695919,1699026,1707655,1701055,1718515,1722398,1714435,1707797,1709571,1713067,1713234,1709401,1719406,1720778,1722688,1724311,1710534,1708274,1708234,1700214,1698912,1700152,1706888,1704771,1694627,1695792,1700833,1693327,1700166,1709741,1705029,1705748,1704352,1705040,1699907,1702262,1707351,1704128,1706821,1699372,1699116,1695892,1694177,1697496,1688412,1692107,1702630,1690686,1693118,1702580,1700712,1695969,1706643,1711957,1704863,1695979,1692166,1699060,1695358,1697988,1698200,1695552,1695159,1690034,1687228,1685913,1687417,1679212,1681080,1686135,1697556,1693334,1691972,1700835,1704481,1692201,1705499,1707397,1711815,1709578,1706926,1695222,1674297,1654826,1659911,1668089,1691169,1729886,1761313,1746946,1730686,1689609,1599987,1585167,1598695,1646434,1740789,1809882,1816523,1790939,1730079,1629563,1537986,1518121,1552620,1618401,1763550,1868224,1874334,1834827,1765917,1653766,1550677,1492774,1506824,1567738,1678625,1807181,1851842,1826873,1780338,1703740,1644089,1610145,1606698,1612840,1665003,1709721,1718772,1712115,1707298,1683665,1662968,1656661,1672896,1693751,1719632,1736879,1733810,1708380,1673378,1656303,1644694,1643686,1665915,1683990,1685969,1690856,1693725,1681742,1686289,1689419,1705309,1712486,1716137,1722204,1716852,1707554,1702986,1681394,1665210,1672628,1680517,1687617,1689819,1697216,1703496,1708225,1718373,1726086,1720738,1715777,1721974,1715536,1711717,1714464,1714584,1711855,1709890,1714294,1698909,1711064,1712509,1710853,1696890,1703113,1711878,1704145,1707073,1713261,1714664,1708573,1718167,1723016,1723450,1720697,1726266,1723396,1717098,1723834,1706194,1697697,1685648,1695764,1694565,1700136,1718829,1724966,1734470,1726244,1713945,1679830,1667915,1672787,1688551,1726665,
