166,10.956,1,2,3,4,5,6,1710865,1717951,1711698,1706397,1696516,1705965,1701604,1700024,1700564,1709423,1712501,1717393,1713930,1718989,1711051,1702832,1694432,1692894,1698628,1705095,1710370,1723812,1727140,1720560,1716544,1713507,1702681,1703428,1702894,1706671,1710021,1709372,1718490,1711338,1707298,1701782,1707375,1697854,1700902,1705270,1709526,1716328,1719873,1710647,1714962,1709402,1703209,1702854,1705593,1712077,1714102,1711061,1710449,1708625,1710292,1706729,1699510,1707292,1710606,1697961,1703309,1700849,1696618,1695047,1690815,1686369,1692387,1694464,1698077,1699373,1702035,1703403,1694511,1697492,1696808,1701454,1703101,1702165,1707316,1695940,1697917,1696567,1688765,1689551,1688999,1687319,1693026,1684207,1690514,1692588,1692346,1695344,1701515,1701654,1701814,1697821,1688496,1697575,1698277,1701901,1696688,1695827,1694682,1684250,1684330,1687299,1681615,1674634,1683495,1685022,1687794,1689171,1691249,1690209,1697463,1689468,1699172,1693157,1703864,1708299,1704896,1703609,1699385,1683771,1682515,1681417,1674696,1679739,1700859,1697662,1703963,1714159,1696810,1692149,1690899,1686694,1694782,1689799,1703166,1705509,1708535,1714755,1720433,1718313,1716779,1704602,1687425,1672685,1666101,1682365,1705449,1740537,1755707,1755274,1743684,1720205,1681372,1612289,1609978,1613834,1636335,1693253,1747571,1768322,1768754,1738845,1698085,1666537,1621692,1621380,1625445,1658133,1695204,1716920,1727837,1727888,1710008,1688471,1678384,1670471,1674602,1685154,1691306,1700295,1706062,1698535,1693257,1685754,1673765,1665386,1676996,1676801,1689862,1706779,1702565,1705313,1709299,1706448,1710834,1710506,1706616,1714224,1712078,1711468,1702979,1691322,1691904,1696170,1697947,1699492,1706956,1706860,1709411,1704069,1709239,1711047,1719534,1723896,1722931,1727762,1721570,1725924,1721728,1718975,1702271,1700545,1705121,1700953,1701312,1699960,1703255,1704115,1702662,1703664,1713564,1710537,1717191,1725711,1722507,1731331,1721383,1721657,1704379,1712573,1704345,1697204,1702989,1702975,1703741,1704326,1705242,1700918,1701353,1699816,1696346,1705775,
167,11.022,1,2,3,4,5,6,1710809,1718138,1711420,1706285,1696047,1705511,1701386,1699648,1700317,1709382,1712557,1717160,1713908,1719109,1710948,1702784,1694548,1692848,1698629,1704909,1710417,1723928,1727161,1720315,1716496,1713334,1701892,1703229,1702504,1706359,1709814,1709167,1718508,1711295,1707330,1702045,1707129,1697744,1700995,1705361,1709727,1716584,1720080,1710598,1714886,1709531,1702891,1702981,1705267,1711908,1714186,1711109,1710352,1708547,1710341,1706589,1699617,1707255,1710692,1698060,1703282,1700411,1696686,1694633,1690622,1685811,1691907,1693988,1697430,1698977,1701553,1703134,1694005,1697271,1696521,1701290,1703114,1702153,1707335,1695836,1697952,1696659,1688878,1689498,1688812,1687064,1692684,1683781,1690434,1692410,1691694,1695095,1701270,1701338,1701464,1697633,1688277,1697344,1698250,1701596,1696993,1695912,1694609,1684297,1684217,1687402,1681518,1674402,1683421,1684691,1687685,1688850,1691107,1689911,1697119,1689145,1699167,1693053,1703630,1708249,1705080,1703759,1699604,1683827,1682596,1681563,1674476,1679556,1700578,1697593,1703906,1713950,1696579,1691955,1690530,1686403,1694703,1689698,1702865,1705466,1708402,1714575,1720577,1718364,1716808,1704337,1687161,1672381,1665677,1682194,1705909,1740932,1755826,1755263,1743576,1719925,1680871,1611706,1609801,1613591,1636275,1693602,1747484,1768068,1768255,1738006,1697565,1666264,1621773,1621030,1625582,1658378,1695665,1716984,1727904,1727476,1709288,1687871,1678002,1670172,1674584,1685367,1691139,1700136,1706092,1698446,1693148,1685763,1673319,1665504,1676965,1676557,1689661,1706518,1702462,1704914,1709062,1705911,1710589,1710508,1706494,1714017,1712255,1711453,1702868,1690975,1691563,1696353,1697753,1699141,1706908,1706692,1709483,1704086,1709068,1710880,1719478,1723935,1723031,1727594,1721602,1725983,1721694,1718972,1702034,1700444,1704713,1700788,1701427,1699541,1703088,1704065,1702635,1703222,1713390,1710429,1717225,1725631,1722539,1731426,1721312,1721705,1704104,1712370,1703965,1697085,1702878,1702734,1703444,1704209,1704947,1700978,1701228,1699606,1696102,1705551,
168,11.088,1,2,3,4,5,6,1711412,1718034,1711602,1706424,1696387,1705901,1701622,1699746,1700393,1709559,1712564,1717680,1714485,1719150,1711368,1703537,1694804,1693253,1698986,1705365,1710856,1723846,1727479,1720237,1716583,1713502,1702278,1703442,1702460,1706619,1710182,1709357,1718866,1711503,1707254,1702288,1707730,1698235,1701219,1705983,1710298,1716745,1720411,1710722,1715238,1709719,1703284,1703158,1705474,1712281,1714630,1711360,1710957,1708951,1710575,1706929,1699955,1707555,1711114,1698096,1703603,1700904,1696985,1695192,1690579,1686221,1692023,1694053,1697637,1699025,1701847,1703301,1693972,1697248,1696791,1701525,1703350,1702125,1707240,1695880,1697865,1696663,1688814,1689384,1688734,1687106,1692633,1683740,1690480,1692341,1691870,1695137,1700997,1701503,1701713,1697591,1688193,1697510,1698289,1701652,1696965,1695844,1694520,1684217,1684109,1687214,1681651,1674333,1683276,1684585,1687583,1688740,1691246,1689930,1697383,1689292,1699050,1692988,1704042,1708192,1704892,1703681,1699808,1683779,1682462,1681553,1674526,1679661,1700784,1697545,1703850,1714113,1696468,1692097,1690888,1686802,1694778,1689995,1703025,1705533,1708348,1714920,1720602,1718447,1717056,1704460,1687280,1672571,1665986,1682249,1705775,1740835,1755845,1755276,1743514,1720023,1680965,1612232,1610254,1613970,1636607,1693693,1747253,1768128,1768158,1737895,1697328,1666181,1621657,1620769,1625447,1658371,1695661,1717016,1728091,1727755,1709238,1687754,1678031,1670277,1674721,1685426,1691300,1700184,1706043,1698360,1693055,1685599,1673305,1665646,1677100,1676839,1689604,1706494,1702181,1705279,1708808,1706053,1710722,1710671,1706202,1713959,1712162,1711269,1702870,1690770,1691376,1696034,1697810,1699241,1706988,1706766,1709452,1704435,1709469,1711105,1719968,1724016,1723108,1727802,1721513,1725981,1721676,1718852,1701867,1700343,1704762,1700678,1701170,1699507,1703102,1704073,1702661,1703478,1713577,1710652,1717537,1725895,1722806,1731583,1721581,1721609,1704055,1712321,1703898,1696802,1702880,1702591,1703264,1704320,1705095,1700671,1701316,1699842,1696202,1705777,
169,11.154,1,2,3,4,5,6,1711381,1718319,1711746,1706682,1696385,1706426,1701881,1700027,1700774,1709782,1712702,1717941,1714402,1719355,1711364,1703138,1694745,1693380,1699211,1705392,1710866,1723808,1727634,1720384,1716805,1714060,1702728,1703617,1702826,1706764,1710322,1709446,1718900,1711757,1707444,1702453,1707747,1698310,1701357,1705786,1709905,1716877,1720391,1710849,1715318,1710127,1703520,1703424,1705932,1712528,1714622,1711369,1710990,1709128,1710719,1706960,1699707,1707570,1710901,1697966,1703666,1700858,1697235,1695112,1690987,1686543,1692386,1694507,1698042,1699523,1702120,1703659,1694327,1697430,1696860,1701381,1703238,1702325,1707363,1695930,1697940,1696500,1688846,1689613,1689013,1687341,1693013,1683948,1690958,1692667,1692079,1695436,1701343,1701608,1701968,1697546,1688106,1697395,1698118,1701506,1696807,1695665,1694317,1684334,1684184,1687443,1681757,1674447,1683353,1684885,1687837,1688853,1691495,1690506,1697568,1689461,1699293,1693404,1703962,1708241,1705023,1703649,1699560,1683637,1682580,1681710,1674644,1679827,1700746,1697587,1704038,1714081,1696642,1692365,1690786,1686703,1694796,1689673,1702990,1705296,1708286,1714763,1720314,1718353,1716899,1704701,1687278,1672527,1665565,1682171,1705445,1740522,1755788,1755124,1743741,1720252,1681223,1612055,1610094,1613929,1636470,1693655,1747012,1767888,1768219,1738248,1697684,1666298,1621823,1620970,1625780,1658364,1695628,1716905,1727893,1727716,1709451,1687834,1678086,1670243,1674679,1685309,1691209,1700218,1706137,1698516,1693099,1685482,1673602,1665605,1677055,1676735,1689335,1706676,1702404,1705077,1708913,1705865,1710621,1710481,1706633,1713990,1712234,1711495,1702873,1690851,1691527,1696255,1697780,1699416,1707075,1706814,1709473,1704354,1709157,1711088,1719429,1723864,1723044,1727834,1721491,1726033,1721846,1719004,1702366,1700528,1704875,1700804,1701233,1699689,1703243,1703959,1702741,1703412,1713463,1710685,1717225,1725724,1722829,1731584,1721431,1721609,1704125,1712530,1704193,1697055,1703003,1702733,1703400,1704345,1705285,1701141,1701221,1699929,1696150,1705748,
170,11.220,1,2,3,4,5,6,1711017,1717874,1711523,1706358,1696092,1706052,1701323,1699456,1700421,1709450,1712337,1717502,1714376,1719207,1711318,1702933,1694316,1693093,1698494,1704964,1710424,1723472,1727133,1720144,1716238,1713613,1702237,1703111,1702438,1706528,1709745,1709213,1718852,1711398,1707114,1701965,1707297,1697793,1700871,1705403,1709456,1716366,1720186,1710700,1714895,1709626,1703340,1703020,1705695,1712260,1714233,1710949,1710641,1708694,1710155,1706340,1699591,1707053,1710670,1697678,1703103,1700938,1696763,1694637,1690606,1686075,1691943,1694055,1697603,1699257,1701835,1703216,1694031,1697196,1696622,1701254,1703023,1702099,1707000,1695579,1697447,1696170,1688631,1689314,1688782,1687117,1692609,1683669,1690751,1692210,1691936,1694978,1700876,1701308,1701485,1697245,1688008,1697106,1697643,1701199,1696481,1695371,1694089,1683912,1683780,1686893,1681292,1674076,1683117,1684587,1687418,1688755,1691348,1689949,1697177,1689252,1698921,1693012,1703723,1707702,1704381,1703141,1699153,1683330,1682052,1681101,1674190,1679329,1700404,1697416,1704095,1714042,1696797,1692497,1690828,1686575,1694939,1689535,1702835,1705162,1708169,1714791,1720289,1718309,1716428,1704285,1686624,1671955,1665334,1681609,1705435,1740681,1756041,1755176,1743736,1720295,1681269,1611665,1609862,1613481,1635903,1693039,1746756,1767673,1768169,1738248,1697716,1666452,1622088,1621246,1625701,1658155,1695209,1716682,1727465,1727435,1709285,1687696,1677839,1669995,1674314,1685147,1691100,1700192,1705991,1698438,1692937,1685528,1673517,1665343,1676831,1676733,1689418,1706364,1702350,1704666,1708634,1705694,1710340,1710263,1706459,1714146,1712160,1711443,1702939,1690958,1691669,1696211,1697693,1699218,1706821,1706585,1709410,1704184,1709069,1710806,1719109,1723674,1722644,1727332,1721302,1725948,1721753,1718844,1702212,1700476,1704777,1700851,1701021,1699691,1703054,1703976,1702550,1703232,1713335,1710443,1716980,1725418,1722503,1731111,1721045,1721418,1703818,1712189,1704062,1696744,1702696,1702693,1703469,1704209,1704917,1700876,1701038,1699646,1695875,1705464,
171,11.286,1,2,3,4,5,6,1711159,1718206,1711476,1706464,1696081,1705763,1701488,1699534,1700566,1709497,1712485,1717315,1714325,1718961,1711192,1703028,1694399,1693073,1698681,1704967,1710448,1723621,1727282,1720234,1716537,1713630,1702297,1703129,1702629,1706690,1710125,1709065,1718703,1711454,1706967,1702242,1707472,1697855,1701038,1705545,1709594,1716454,1720099,1710298,1715089,1709645,1703130,1703067,1705652,1712270,1714237,1710889,1710479,1708590,1710256,1706612,1699853,1707298,1710780,1697974,1703151,1700495,1696751,1694832,1690236,1686126,1691980,1694143,1697660,1699194,1701708,1703449,1694033,1697426,1696946,1701424,1703323,1702255,1707152,1696040,1697735,1696396,1688862,1689771,1688738,1687103,1692672,1683746,1690303,1692214,1691806,1694940,1700867,1701370,1701703,1697325,1687999,1697324,1698130,1701306,1696808,1695563,1694272,1684144,1683816,1687104,1681566,1674423,1683046,1684441,1687439,1688407,1690960,1689807,1697312,1689091,1699007,1692972,1703689,1707859,1704628,1703512,1699477,1683525,1682309,1681365,1674355,1679614,1700656,1697516,1704073,1714116,1696866,1692360,1690840,1686651,1694414,1689508,1703117,1705425,1708518,1714928,1720668,1718366,1717116,1704575,1687162,1672415,1665682,1681976,1705554,1740806,1756076,1755230,1743656,1720233,1681178,1612144,1610120,1613873,1636540,1693529,1747227,1767710,1768169,1738063,1697579,1666105,1621668,1620848,1625625,1658153,1695352,1716890,1727821,1727504,1709364,1687927,1677996,1670287,1674757,1685285,1691330,1700406,1705992,1698325,1692905,1685552,1673575,1665453,1677073,1676733,1689921,1707243,1702633,1705172,1708999,1705992,1710745,1710560,1706661,1714370,1712316,1711506,1702867,1691199,1691600,1696480,1697971,1699595,1707399,1706960,1709855,1704471,1709472,1711448,1719643,1724087,1723142,1727849,1721657,1726169,1721915,1719197,1702288,1700618,1704879,1700790,1701262,1699803,1703172,1704165,1702748,1703383,1713642,1710780,1717310,1725830,1722792,1731424,1721596,1721772,1704326,1712522,1704151,1697120,1703025,1703005,1703506,1704426,1705181,1701186,1701206,1699956,1696096,1705625,
172,11.352,1,2,3,4,5,6,1711528,1718715,1712139,1706890,1696876,1706258,1701960,1699602,1700684,1709509,1712616,1717469,1714486,1719113,1711300,1703189,1694717,1693294,1698930,1705433,1710745,1724116,1727498,1720765,1716794,1713883,1702751,1703594,1702975,1706928,1710202,1709423,1718897,1711611,1707351,1702302,1707588,1698188,1701157,1705734,1709902,1716872,1720866,1710685,1715267,1710082,1703505,1703419,1705958,1712294,1714546,1711407,1710706,1708997,1710570,1706772,1699838,1707478,1711118,1698174,1703676,1700966,1696976,1695149,1690516,1686340,1692329,1694294,1697865,1699339,1701888,1703469,1694266,1697410,1697025,1701678,1703184,1702625,1707546,1696060,1697746,1696595,1688926,1689837,1688874,1687491,1692795,1683968,1690706,1692339,1691955,1695200,1701321,1701360,1701638,1697615,1688175,1697366,1698071,1701760,1696969,1695852,1694629,1684483,1684238,1687590,1681911,1674488,1683452,1684707,1687576,1688757,1691277,1689997,1697401,1689398,1699236,1692856,1703880,1708078,1704550,1703561,1699338,1683981,1682518,1681685,1674788,1679893,1701011,1697759,1704199,1714435,1696988,1692347,1690932,1686667,1694715,1689597,1703085,1705398,1708572,1715114,1720854,1718718,1717261,1704887,1687378,1672744,1665807,1681887,1705494,1740630,1756209,1755581,1744050,1720728,1681827,1612563,1610445,1614068,1636409,1693145,1746867,1767606,1768237,1738350,1698086,1666937,1622001,1621397,1625820,1658273,1695398,1717024,1727929,1727745,1709568,1688106,1678155,1670485,1675038,1685685,1691526,1700430,1706114,1698600,1693057,1685360,1673691,1665609,1676901,1676694,1690041,1707033,1702942,1705331,1709392,1706317,1711029,1710767,1706855,1714506,1712487,1711689,1703299,1691629,1691881,1696397,1698102,1699728,1707317,1706934,1709932,1704432,1709752,1711451,1720092,1724257,1723318,1728044,1721940,1726315,1722197,1719423,1702680,1701052,1705223,1701100,1701310,1699823,1703426,1704155,1702926,1703518,1713749,1710907,1717769,1725967,1722985,1731702,1721751,1721906,1704588,1712758,1704436,1697441,1703130,1703330,1703920,1704660,1705292,1701232,1701446,1700031,1696291,1705725,
173,11.418,1,2,3,4,5,6,1711252,1718179,1711469,1706358,1696292,1706084,1701384,1699571,1700600,1709416,1712564,1717550,1714479,1719499,1711250,1703202,1694463,1693363,1699015,1705322,1710595,1723856,1727228,1720272,1716398,1713626,1702122,1703266,1702580,1706863,1709917,1709096,1718572,1711338,1707256,1702133,1707328,1697995,1701113,1705603,1709586,1716450,1720158,1710177,1714859,1709634,1702996,1702755,1705432,1712079,1714130,1711126,1710504,1708632,1710410,1706654,1699982,1707335,1710946,1698090,1703313,1700728,1696716,1694825,1690175,1686405,1692003,1693803,1697678,1698984,1701781,1703168,1693954,1697337,1696802,1701349,1702976,1702236,1707362,1696000,1697546,1696461,1688738,1689384,1688680,1686991,1692392,1683526,1690085,1692101,1691735,1694880,1700980,1701483,1701524,1697341,1688219,1697359,1697970,1701835,1696858,1695586,1694446,1684110,1683942,1687272,1681381,1674441,1683166,1684356,1687284,1688478,1690700,1690016,1697370,1689183,1699246,1693133,1703567,1708042,1704677,1703151,1699493,1683816,1682326,1681423,1674364,1679475,1700407,1697332,1703707,1713919,1696420,1691930,1690792,1686050,1694389,1689695,1702759,1705169,1708383,1714793,1720379,1718356,1716863,1703994,1686752,1671947,1665398,1681777,1705346,1740593,1755740,1755021,1743432,1720113,1681146,1611761,1609929,1613796,1636241,1693181,1746865,1767394,1767861,1737712,1697411,1666413,1621640,1620776,1625690,1658167,1695315,1716665,1727490,1727302,1709001,1687539,1677881,1670007,1674596,1685418,1691035,1700271,1705972,1698023,1692829,1685303,1673446,1665341,1676677,1676411,1689673,1706816,1702280,1704705,1708612,1705908,1710634,1710327,1706450,1714031,1712059,1711208,1702936,1691164,1691458,1696183,1697709,1699272,1706966,1706613,1709522,1704322,1709211,1711227,1719588,1724059,1722996,1727553,1721284,1726068,1721813,1718768,1702129,1700639,1704762,1700646,1701260,1699628,1702975,1704065,1702652,1703101,1713481,1710780,1717403,1725660,1722653,1731416,1721109,1721508,1704008,1712193,1703737,1696998,1702880,1702654,1703359,1704239,1704892,1700783,1701017,1699682,1695821,1705241,
174,11.484,1,2,3,4,5,6,1711241,1718235,1711556,1706472,1696357,1705940,1701714,1699607,1700585,1709806,1712840,1718002,1714606,1719716,1711764,1703387,1695228,1693396,1699132,1705577,1710722,1724011,1727390,1720314,1716537,1713553,1702354,1703346,1702703,1706871,1710222,1709499,1718822,1711758,1707516,1702315,1707724,1698489,1701541,1705913,1709850,1716541,1720148,1710332,1715121,1709402,1702930,1702985,1705433,1712097,1714369,1711374,1710654,1709007,1710749,1706922,1699963,1707573,1711293,1698217,1703427,1700861,1696876,1694950,1690610,1686585,1692145,1694199,1697910,1699139,1702071,1703393,1694456,1697611,1697230,1701823,1703317,1702750,1707753,1696129,1698080,1696937,1689064,1689775,1689024,1687553,1692701,1683996,1690583,1692324,1692172,1695206,1701363,1701671,1701885,1697710,1688613,1697741,1698492,1702015,1697068,1696307,1694907,1684519,1684263,1687923,1681761,1674550,1683417,1684702,1687316,1688700,1691226,1690019,1697681,1689610,1699542,1693392,1703973,1708295,1704945,1703898,1699906,1684162,1682583,1681950,1674557,1679708,1700891,1697723,1703887,1714071,1696712,1692249,1690697,1686695,1694865,1689629,1703094,1705454,1708714,1715146,1720991,1718668,1717296,1704779,1687377,1672464,1665854,1682236,1705659,1740581,1755818,1755398,1743859,1720628,1681546,1612381,1610137,1614190,1636377,1693186,1746859,1767559,1768040,1738066,1697936,1666782,1622269,1621275,1625939,1658274,1695594,1716968,1727822,1727719,1709430,1688008,1678114,1670211,1675095,1685795,1691492,1700631,1706199,1698457,1693048,1685472,1673829,1665742,1676818,1676813,1690121,1707046,1702864,1705374,1709069,1706287,1710709,1710685,1706636,1714321,1712533,1711763,1703161,1691386,1692016,1696762,1697893,1699715,1707296,1707122,1709990,1704909,1709711,1711352,1720025,1724281,1723206,1727965,1721412,1726309,1722026,1719059,1702563,1700991,1705099,1701248,1701560,1699953,1703529,1704404,1703026,1703789,1714061,1711174,1717987,1726004,1722848,1731754,1721671,1721787,1704378,1712529,1704295,1697378,1703154,1703127,1703383,1704501,1705255,1701259,1701634,1700200,1696239,1706039,
175,11.550,1,2,3,4,5,6,1710670,1717779,1711013,1705876,1695689,1705138,1700776,1698836,1699809,1709097,1712237,1717212,1713621,1718805,1710626,1702417,1694160,1692602,1698413,1704443,1710355,1723690,1726776,1719708,1716099,1712990,1701923,1702924,1702263,1706273,1709545,1708798,1718318,1711255,1706797,1701637,1706753,1697785,1700815,1704983,1709317,1716329,1719612,1709833,1714450,1709368,1702674,1702570,1705075,1711740,1713847,1710761,1709880,1708467,1710151,1706434,1699252,1706832,1710456,1697408,1702856,1700302,1696506,1694116,1690287,1686126,1691998,1693987,1697588,1699096,1701760,1702780,1693939,1697059,1696728,1701222,1702794,1702218,1707078,1695855,1697382,1696227,1688310,1689317,1688657,1687006,1692388,1683584,1690272,1692359,1691770,1694666,1700844,1701298,1701444,1697174,1687993,1697217,1698054,1701137,1696328,1695574,1694512,1683943,1683906,1687096,1681446,1674229,1683077,1684389,1687228,1688534,1690765,1689784,1697478,1689106,1698888,1692809,1703451,1707433,1704196,1703203,1699268,1683622,1682206,1681351,1674270,1679410,1700483,1697408,1703814,1713799,1696511,1692013,1690466,1686294,1694268,1689391,1702560,1705201,1708085,1714620,1720363,1718101,1716447,1704206,1686599,1671782,1665483,1681926,1705785,1740819,1755768,1755062,1743288,1719851,1680930,1611689,1609745,1613625,1636142,1693174,1746730,1767185,1767847,1737592,1697424,1666130,1621673,1620966,1625558,1658076,1695065,1716547,1727657,1727155,1709102,1687434,1677813,1669922,1674286,1685127,1691115,1700027,1705587,1697846,1692707,1685250,1673314,1665185,1676590,1676608,1689488,1706568,1702254,1704531,1708552,1705680,1710337,1710062,1706078,1713680,1711726,1710907,1702607,1690566,1691454,1695851,1697446,1698802,1706654,1706534,1709266,1704081,1709416,1710783,1719449,1723575,1722700,1727090,1721039,1725687,1721432,1718561,1702008,1700404,1704500,1700631,1700723,1699231,1702833,1703833,1702329,1703070,1713302,1710566,1716966,1725385,1722320,1730959,1721076,1721226,1703840,1712075,1703864,1696618,1702421,1702433,1702929,1703791,1704308,1700504,1701041,1699372,1695658,1705341,
176,11.616,1,2,3,4,5,6,1711328,1718076,1711429,1706327,1696332,1705604,1701514,1699419,1700107,1709524,1712632,1717769,1714462,1719444,1711421,1703532,1694931,1693294,1699168,1705441,1710915,1724048,1727045,1720028,1716466,1713345,1702346,1703423,1702569,1706987,1710004,1709379,1719033,1711729,1707438,1702328,1707539,1698341,1701323,1705988,1709875,1716649,1720271,1710572,1714948,1709673,1702961,1703117,1705625,1711999,1714182,1711132,1710555,1708940,1710575,1707144,1699686,1707364,1711028,1698243,1703209,1700709,1696967,1694644,1690842,1686707,1692473,1694420,1697912,1699474,1702116,1703619,1694673,1697656,1697243,1701896,1703301,1702661,1707672,1696343,1697897,1696697,1688871,1689885,1689047,1687578,1692782,1684160,1690944,1692759,1692143,1695499,1701366,1701961,1701917,1697892,1688728,1697888,1698689,1702052,1697207,1696351,1694877,1684551,1684421,1687542,1681900,1674627,1683573,1684929,1687833,1689266,1691654,1690538,1697857,1689894,1699668,1693700,1704178,1708238,1705153,1703765,1699849,1684086,1682828,1682116,1674789,1679921,1700729,1697599,1703883,1713960,1696554,1692178,1690806,1686647,1694969,1690010,1703351,1705788,1708772,1715154,1720869,1718450,1716906,1704332,1686859,1672166,1665502,1682188,1705866,1741250,1756094,1755283,1743636,1720259,1681240,1611893,1610200,1614116,1636616,1693545,1746961,1767487,1767962,1737782,1697694,1666734,1622065,1621371,1626168,1658688,1695668,1716960,1727832,1727670,1709260,1687943,1678053,1670284,1674928,1685653,1691396,1700411,1706191,1698289,1692909,1685650,1673838,1665705,1676962,1677093,1689919,1706666,1702497,1705150,1708871,1705836,1710681,1710473,1706292,1714060,1712356,1711409,1703032,1691244,1691943,1696365,1697864,1699337,1707213,1706985,1709786,1704426,1709732,1711333,1719763,1723832,1722874,1727618,1721153,1725991,1721725,1718810,1702318,1700743,1704861,1700781,1701293,1699755,1703356,1704374,1702997,1703643,1713694,1711062,1717622,1725836,1722652,1731553,1721532,1721370,1704163,1712512,1704117,1697104,1702770,1702770,1703271,1704349,1704878,1701073,1701472,1699985,1696154,1705781,
177,11.682,1,2,3,4,5,6,1710573,1717891,1711075,1705936,1695564,1705295,1701148,1698859,1699909,1709253,1712511,1717415,1714396,1719409,1711260,1703253,1694774,1693195,1699015,1705031,1710543,1723709,1726920,1719918,1716220,1713162,1701987,1702877,1702214,1706591,1709815,1709079,1718644,1711418,1707192,1701915,1707280,1698082,1700933,1705491,1709442,1716078,1719810,1710094,1714312,1709199,1702582,1702598,1705013,1711732,1714011,1710828,1710381,1708738,1710435,1706516,1699590,1707407,1710891,1697803,1703025,1700418,1696491,1694301,1690487,1686604,1692107,1694143,1697780,1699314,1702330,1703418,1694275,1697458,1697171,1701530,1703215,1702771,1707718,1696057,1698007,1696948,1688693,1689635,1688884,1687069,1692643,1683807,1690491,1692611,1691972,1695327,1701243,1701819,1701844,1697655,1688545,1697494,1698364,1701410,1696826,1696151,1694598,1684099,1684347,1687378,1681521,1674351,1683352,1684478,1687319,1688685,1691057,1690409,1697715,1689584,1699385,1693200,1703837,1707987,1704781,1703675,1699755,1683803,1682507,1681935,1674447,1679591,1700769,1697440,1703717,1713884,1696621,1692159,1690843,1686564,1694740,1689751,1703145,1705612,1708740,1715234,1720913,1718792,1716887,1704212,1686409,1671633,1665070,1681761,1705537,1741072,1756052,1755389,1743596,1720321,1681449,1611796,1609841,1613739,1636133,1692991,1746561,1767353,1767861,1737688,1697673,1666358,1622029,1621357,1625910,1658267,1695476,1716807,1727468,1727305,1709113,1687512,1677825,1669840,1674747,1685342,1691295,1700533,1705962,1698315,1693139,1685348,1673538,1665575,1676689,1676911,1690067,1706907,1702564,1704774,1708677,1705714,1710410,1710372,1706190,1713939,1712268,1711447,1703135,1691128,1691987,1696585,1697861,1699299,1706998,1706729,1709681,1704753,1709679,1711197,1719497,1723751,1722674,1727310,1721190,1725929,1721880,1718757,1702159,1700513,1704756,1700882,1700894,1699681,1703356,1704154,1702801,1703421,1713485,1710920,1717439,1725570,1722547,1731311,1721318,1721357,1703766,1712124,1704019,1696716,1702525,1702691,1703063,1704055,1704733,1701162,1701136,1699690,1696180,1705430,
178,11.748,1,2,3,4,5,6,1710944,1717869,1710931,1705882,1695824,1705455,1700958,1698833,1700162,1709098,1712088,1716972,1714287,1718793,1710618,1702718,1694102,1692733,1698775,1705001,1710133,1723567,1726859,1719706,1716127,1713109,1701856,1702795,1702492,1706369,1709613,1708728,1718351,1710812,1706665,1701605,1706930,1697444,1700613,1705188,1709352,1715982,1719732,1710059,1714581,1709185,1702723,1702488,1705140,1711765,1713797,1710602,1709798,1708441,1709994,1706167,1699224,1706691,1710426,1697677,1702778,1700099,1696367,1694234,1690198,1686260,1691856,1693827,1697563,1699138,1701808,1703146,1693950,1697248,1696595,1700951,1702808,1702039,1707025,1695579,1697481,1696208,1688470,1689496,1688629,1686884,1692613,1683523,1690282,1692294,1691659,1694820,1700990,1701356,1701566,1697215,1688038,1697201,1697653,1700918,1696506,1695490,1694135,1683936,1683956,1686982,1681344,1674042,1683002,1684208,1687237,1688443,1690777,1689788,1697167,1689117,1699083,1692756,1703507,1707535,1704101,1703329,1699212,1683550,1682205,1681169,1674193,1679349,1700273,1697061,1703482,1713625,1696218,1691831,1690656,1686303,1694570,1689495,1702666,1705050,1708174,1714713,1720202,1718238,1716225,1703631,1685851,1671555,1665006,1681515,1705423,1740772,1755731,1754934,1743291,1719742,1680514,1611476,1609466,1613617,1636207,1693180,1746529,1767120,1767607,1737427,1697249,1666142,1621730,1620757,1625588,1658137,1695249,1716472,1727328,1727057,1708673,1687206,1677521,1669681,1674513,1685292,1690902,1699926,1705505,1697916,1692267,1684827,1672951,1665092,1676355,1676496,1689437,1706401,1702139,1704455,1708391,1705451,1710145,1709941,1706029,1713644,1711976,1710914,1702693,1690786,1691394,1695828,1697389,1698900,1706623,1706214,1709214,1703850,1709021,1710465,1719175,1723229,1722579,1726979,1720846,1725489,1721361,1718316,1701942,1700323,1704602,1700652,1700787,1699211,1702817,1703720,1702307,1703114,1713248,1710381,1717248,1725261,1722260,1731075,1721155,1721039,1703861,1712101,1703651,1696743,1702598,1702298,1702917,1703994,1704582,1700519,1700851,1699447,1695778,1705225,
