123,8.118,1,2,3,4,5,6,1690423,1694821,1683643,1702187,1712266,1723423,1730452,1731754,1729245,1715292,1698205,1690452,1683332,1693725,1718584,1728414,1737136,1743032,1734494,1705371,1681691,1679530,1676401,1685958,1719579,1732137,1735269,1735296,1721810,1699550,1680616,1695390,1701373,1708152,1731796,1739105,1741297,1724037,1708749,1685229,1675929,1692409,1697488,1705694,1730272,1728762,1714274,1700653,1703637,1696370,1699637,1712086,1718786,1719476,1728473,1727089,1707521,1702985,1710957,1695614,1699641,1712432,1714727,1707038,1700546,1691148,1685567,1682251,1693920,1697885,1697904,1703837,1705235,1698950,1693336,1707514,1705163,1703517,1717124,1712580,1705381,1704606,1703532,1697050,1689781,1694651,1697661,1683003,1695161,1698807,1691964,1692896,1705198,1700070,1692779,1689514,1685295,1685690,1688331,1706665,1700916,1698510,1711031,1702895,1695389,1694726,1691944,1676703,1676918,1686778,1686574,1682313,1688428,1693183,1692709,1686428,1706967,1698185,1703714,1705471,1696311,1671040,1653603,1648276,1665364,1684385,1739253,1764707,1761575,1726725,1670733,1576332,1536292,1555801,1625928,1748364,1874382,1881865,1844641,1766028,1606289,1434444,1403806,1451180,1567837,1786997,1983996,2003071,1923139,1830001,1628967,1421660,1339766,1392357,1481729,1717152,1927501,1988307,1929957,1847542,1661066,1515463,1480277,1496021,1550738,1684572,1797019,1799226,1748652,1693950,1622270,1588232,1596082,1633184,1709994,1782185,1782846,1751986,1681004,1619323,1575675,1562545,1587665,1646141,1723536,1754572,1754048,1718145,1679541,1638455,1631107,1637912,1644251,1675118,1691825,1694408,1687912,1675022,1668492,1663662,1677880,1696767,1705705,1727872,1733298,1702148,1678640,1661159,1660738,1661831,1675704,1703349,1721683,1712124,1712112,1701291,1687801,1680880,1689285,1702530,1708149,1732477,1729300,1720890,1711753,1690763,1675400,1666411,1695496,1695686,1716746,1732206,1736548,1731896,1723918,1713653,1700610,1687308,1688977,1693010,1680443,1686455,1694454,1706954,1725885,1736114,1728315,1725693,1724853,1699126,1663195,1641898,1656537,1673409,1721367,1773561,
124,8.184,1,2,3,4,5,6,1690237,1694205,1683729,1701816,1712227,1723438,1730696,1731267,1728744,1714264,1697365,1689436,1682472,1693307,1718477,1728878,1737253,1742493,1733614,1704737,1681277,1679107,1676304,1686516,1719830,1732172,1735215,1734886,1720841,1698260,1679502,1693884,1700710,1707618,1731412,1739337,1740948,1723422,1708293,1684956,1675961,1692306,1697903,1706480,1730812,1728617,1714261,1700175,1702903,1695591,1698664,1711380,1718089,1719338,1727955,1726477,1707218,1702117,1710330,1695270,1699170,1712867,1715054,1707666,1701324,1691550,1685792,1682745,1693750,1697691,1698188,1704152,1705202,1698669,1693285,1707108,1704599,1702727,1716401,1712200,1705509,1704110,1703285,1697490,1690099,1694706,1698065,1683928,1695690,1699410,1692740,1693400,1705610,1700193,1692827,1689360,1684803,1685195,1687948,1706345,1700870,1698390,1710633,1702831,1695293,1694579,1691758,1676718,1677162,1687319,1687170,1683308,1688909,1693918,1693151,1686928,1707144,1698138,1703837,1705414,1695771,1669982,1653491,1648013,1665069,1684777,1740098,1765045,1761607,1725958,1669179,1574981,1534745,1555642,1626432,1750222,1876407,1883324,1845236,1765402,1603764,1431481,1401674,1449615,1568461,1790589,1987549,2006017,1925050,1829754,1626420,1417985,1336481,1390054,1481445,1720241,1932057,1991159,1931727,1846685,1658003,1512228,1477419,1494027,1550587,1686522,1799691,1800875,1749665,1693231,1620831,1586424,1594989,1632707,1710796,1782687,1783613,1751632,1680254,1618332,1574756,1562088,1587965,1646517,1724676,1755968,1754953,1718744,1679517,1637425,1630581,1637498,1643843,1675174,1691995,1694267,1687702,1675129,1668250,1663251,1677324,1696600,1705949,1727939,1733075,1701532,1678438,1660993,1660195,1661359,1675955,1703627,1721777,1712606,1712436,1701187,1687816,1680984,1689370,1702772,1708335,1732107,1728777,1720511,1710743,1690053,1675037,1666790,1695034,1696369,1717063,1732645,1736479,1731612,1724053,1713420,1700451,1687473,1688757,1693009,1680452,1686905,1694711,1707091,1725947,1736252,1728449,1725762,1724381,1697947,1661915,1640897,1656035,1674137,1722844,1774260,
125,8.250,1,2,3,4,5,6,1689832,1693654,1683671,1702043,1712006,1723232,1730477,1730970,1728144,1713646,1696583,1688775,1681967,1693253,1718556,1729330,1737361,1742431,1733367,1704763,1681029,1678640,1675827,1686256,1719695,1731821,1735017,1734382,1719910,1697760,1679026,1693198,1700192,1707204,1731331,1739159,1741025,1723645,1707975,1684487,1675293,1692168,1697246,1706870,1731254,1728214,1714538,1699825,1702241,1694809,1697822,1710433,1717250,1718795,1727657,1726113,1706964,1701530,1709905,1695066,1699498,1713487,1715564,1707843,1701858,1691509,1685976,1682621,1693764,1697204,1697875,1703816,1704158,1698355,1692685,1706464,1704301,1702457,1716015,1711763,1705557,1704240,1703301,1697432,1690442,1695171,1698186,1683829,1695948,1698882,1692331,1693307,1705299,1699340,1692772,1689020,1684222,1685337,1687390,1705692,1700313,1698137,1710245,1702685,1695116,1694634,1691960,1676754,1677558,1687532,1687026,1683294,1689109,1693133,1692457,1686660,1706505,1697319,1703123,1704616,1694848,1669964,1653320,1647886,1665007,1685384,1740624,1765224,1761861,1726251,1668863,1573868,1533614,1554724,1625783,1750167,1877471,1884776,1846491,1766616,1603529,1430112,1399460,1447561,1566473,1790532,1989506,2009019,1927508,1831761,1627539,1416581,1332817,1386190,1477982,1720135,1934244,1995365,1935189,1849658,1658664,1510252,1474099,1491028,1548115,1685368,1800804,1802949,1751500,1694523,1619941,1585286,1593487,1631297,1709981,1782373,1784539,1752404,1681160,1617301,1573713,1560580,1586592,1645237,1724233,1756613,1756195,1720369,1679990,1636623,1629715,1636296,1642696,1674400,1691634,1694191,1688212,1675624,1668038,1663264,1676987,1695946,1705748,1727503,1732911,1701506,1678346,1660862,1659416,1660272,1675338,1702790,1721721,1713559,1713269,1701482,1687973,1681119,1688877,1702041,1707842,1731574,1728720,1720015,1710158,1689506,1674878,1666538,1694933,1696289,1717175,1732823,1736380,1731815,1724774,1713009,1700150,1687465,1688407,1692601,1680799,1686940,1694701,1707025,1725965,1736135,1728512,1725871,1723876,1697406,1661407,1640221,1654909,1673809,1723643,1774610,
126,8.316,1,2,3,4,5,6,1689889,1693779,1682987,1701869,1711905,1723255,1730829,1731602,1729099,1714780,1697743,1689702,1682783,1693346,1718968,1729122,1737433,1743092,1734057,1705415,1681116,1678744,1675693,1685607,1719807,1731833,1735271,1735593,1721005,1698732,1679307,1694681,1700691,1707711,1732135,1739527,1741396,1724026,1708364,1684660,1675340,1692044,1696939,1706065,1730919,1728468,1714606,1700238,1703160,1695730,1698667,1711054,1717769,1719014,1728285,1727022,1707721,1702351,1710666,1695569,1699371,1713192,1715497,1707600,1701458,1690965,1685393,1682321,1693658,1697160,1697948,1703546,1704650,1698355,1693049,1707104,1704808,1702980,1716798,1712329,1705492,1704344,1703443,1697436,1689936,1694907,1697793,1683121,1695108,1698431,1691643,1692839,1705210,1699474,1692692,1688957,1684440,1685193,1687590,1706153,1700550,1698280,1711106,1703160,1695828,1694765,1692079,1676834,1676964,1687019,1686449,1682392,1688038,1692799,1692197,1686412,1706642,1697555,1703445,1705098,1695583,1670253,1653116,1647483,1664356,1684255,1739880,1765103,1761610,1727089,1670291,1574463,1534090,1554374,1624959,1748734,1876605,1884111,1846407,1767121,1605591,1431166,1399885,1447433,1565248,1788656,1988307,2008277,1927407,1832673,1629106,1418017,1333151,1385926,1476552,1717153,1931985,1994804,1935108,1850826,1660234,1511783,1474792,1491315,1547266,1683392,1799323,1802534,1751308,1695280,1620964,1586037,1593706,1631259,1709455,1782287,1783941,1752880,1681591,1617776,1574249,1560524,1585851,1644349,1723568,1755872,1755395,1719912,1680154,1636978,1629875,1636653,1642380,1673931,1691079,1693929,1688244,1675808,1668298,1663781,1677367,1695961,1705226,1727336,1733483,1702232,1678663,1660932,1659534,1660375,1674467,1702302,1721802,1712826,1713196,1701712,1688281,1681127,1688845,1702426,1707835,1732060,1729129,1720447,1711259,1690314,1674798,1665892,1695032,1695573,1716685,1732772,1736455,1732292,1725025,1713753,1700797,1687677,1688621,1692548,1680456,1686281,1694029,1706368,1725379,1736397,1728188,1725982,1724584,1698835,1662336,1640444,1655502,1673083,1722700,1774629,
127,8.382,1,2,3,4,5,6,1689867,1693886,1682930,1701679,1711943,1723289,1730872,1731569,1729079,1714942,1697939,1689757,1682963,1693406,1718576,1729042,1737242,1743024,1734371,1705410,1681131,1678769,1675702,1685539,1719637,1731888,1735568,1735699,1721300,1699203,1679550,1694853,1700996,1707752,1732028,1739473,1741440,1723997,1708424,1684843,1675536,1692312,1697000,1705708,1730529,1728472,1714529,1700285,1703258,1696019,1698914,1711392,1718060,1719440,1728545,1727167,1707804,1702595,1710557,1695526,1699485,1712935,1715065,1707437,1700902,1691141,1685497,1682077,1693515,1697291,1697342,1703401,1704743,1698396,1693174,1707355,1705198,1703198,1717014,1712407,1705744,1704655,1703458,1697566,1689923,1694836,1697455,1683010,1694781,1698332,1691843,1692523,1705086,1699761,1692403,1689189,1684924,1685309,1688044,1706357,1700704,1698384,1711024,1703211,1695762,1694728,1691954,1676610,1676893,1686626,1686305,1682522,1688044,1692724,1692193,1686040,1706491,1697810,1703592,1705329,1696066,1670261,1653124,1647573,1664450,1683932,1739558,1765143,1761702,1727125,1670346,1575016,1534613,1554993,1625432,1748885,1876312,1883743,1846141,1766696,1605350,1432073,1401030,1448637,1566305,1788713,1987759,2007221,1926403,1831577,1628413,1418092,1334706,1388042,1478627,1718624,1931699,1992928,1933677,1849490,1659383,1511920,1476300,1492764,1549077,1685189,1799505,1801694,1750649,1694254,1620714,1586115,1594047,1631772,1709625,1782031,1783718,1752692,1681762,1618549,1575034,1561538,1586535,1645131,1723498,1755540,1754981,1719136,1679973,1637476,1630491,1637193,1643174,1674625,1691534,1694327,1688101,1675359,1668439,1663800,1677433,1696039,1705364,1727660,1733562,1702273,1679072,1661252,1660277,1660932,1674965,1702922,1721737,1712646,1712631,1701572,1687977,1680817,1688784,1702507,1708077,1732313,1729420,1720965,1711531,1690534,1675046,1666143,1695399,1695681,1716539,1732499,1736436,1732131,1724510,1713674,1700692,1687264,1689044,1692754,1680482,1686324,1694236,1706540,1725555,1736210,1728481,1726032,1724767,1699089,1662654,1641188,1655958,1673401,1722859,1774447,
128,8.448,1,2,3,4,5,6,1689518,1693838,1682952,1701451,1711446,1723035,1729840,1731257,1728636,1714518,1697398,1689418,1682606,1693090,1718061,1727900,1736476,1742421,1733702,1704355,1680891,1678776,1675332,1685172,1719011,1731627,1734911,1734688,1720783,1698472,1679628,1694228,1700833,1707576,1731393,1738654,1740788,1723129,1707507,1684319,1675068,1691660,1696798,1705289,1729689,1727938,1713731,1699763,1702701,1695520,1698592,1711201,1717926,1719102,1727991,1726792,1706973,1702071,1710034,1694937,1698888,1712196,1714324,1706927,1700094,1690525,1684793,1681777,1693025,1696991,1697256,1703079,1704549,1698210,1692683,1706855,1704585,1702764,1716497,1711990,1704949,1704150,1703168,1696677,1689510,1694224,1697368,1682936,1694508,1698525,1691517,1692469,1704775,1699284,1692240,1688766,1684614,1685243,1687765,1705860,1700481,1698091,1710509,1702627,1695158,1694090,1691386,1676412,1676779,1686340,1686232,1682579,1687905,1692866,1692198,1685768,1706110,1697376,1703109,1704690,1695809,1670275,1652908,1647372,1664448,1683770,1738812,1764363,1761151,1726400,1669999,1575406,1535068,1554952,1625266,1748160,1874979,1882131,1844839,1765875,1605894,1433183,1402079,1449370,1566570,1787085,1985455,2004972,1924788,1830831,1628962,1419516,1337552,1389693,1479520,1717161,1928819,1990270,1931337,1847901,1659576,1513439,1478031,1494203,1549585,1684844,1797948,1799873,1749172,1693530,1620699,1586669,1594640,1632017,1709369,1781823,1783011,1751823,1680892,1618393,1575159,1561657,1586909,1645464,1723255,1754711,1754021,1718042,1679209,1637403,1630362,1637295,1643622,1674687,1691056,1693824,1687460,1674461,1667955,1663363,1677273,1696213,1705298,1727514,1733050,1701989,1678429,1660389,1659873,1661048,1675176,1702747,1721260,1711998,1711903,1700778,1687379,1680304,1688652,1702154,1707800,1731988,1728933,1720609,1711152,1690280,1674676,1666074,1694891,1695731,1716353,1731890,1736145,1731788,1723432,1712947,1700084,1686966,1688652,1692615,1680047,1685945,1694044,1706323,1725223,1735717,1727813,1725542,1724282,1698514,1662405,1641028,1655619,1673173,1721783,1773504,
129,8.514,1,2,3,4,5,6,1689167,1693285,1681977,1700761,1711055,1722411,1729330,1730521,1728301,1714457,1697348,1689339,1682307,1692552,1717204,1727103,1735955,1742015,1733388,1704430,1680607,1678281,1674584,1684172,1718193,1730667,1734275,1734203,1720601,1698593,1679350,1694441,1700156,1706922,1730961,1738030,1740221,1723172,1707326,1684285,1674576,1691100,1695814,1704429,1728817,1727312,1713303,1699299,1702603,1695302,1698633,1710692,1717435,1718584,1727450,1726299,1706590,1702016,1709915,1694565,1698324,1711641,1713646,1706184,1699502,1689964,1684411,1680875,1692441,1696301,1696478,1702664,1704053,1697993,1692604,1706579,1704171,1702507,1716241,1711706,1704348,1703788,1702522,1696194,1688780,1693315,1696167,1681832,1693505,1697231,1690604,1691198,1703941,1698658,1691429,1688391,1684131,1684765,1687530,1705618,1700092,1697796,1710014,1702414,1694742,1693801,1690891,1675794,1675679,1685729,1685472,1681425,1687190,1691953,1691417,1684995,1705380,1696628,1702653,1704406,1695486,1670025,1652608,1646939,1664443,1682887,1738120,1763749,1760542,1726252,1670506,1575695,1535052,1554865,1624509,1746533,1873935,1881368,1844213,1765989,1606300,1433347,1402260,1449553,1565859,1785305,1984014,2003962,1924128,1831091,1630072,1421202,1338345,1389646,1479189,1714487,1926244,1988890,1930475,1848465,1661465,1515231,1478599,1494397,1548977,1682914,1795998,1798659,1748380,1693803,1621510,1587211,1594642,1631798,1708643,1781569,1781941,1751385,1680928,1618669,1575442,1561403,1586217,1644412,1722158,1753582,1753273,1717475,1679166,1637470,1630192,1637124,1643223,1674268,1690710,1693226,1686997,1674150,1667481,1662923,1676672,1695769,1704767,1726931,1732413,1701737,1678004,1659974,1659741,1660790,1674686,1701907,1720865,1711370,1711070,1700202,1686649,1679655,1687801,1701524,1707359,1731526,1728439,1720226,1710914,1690259,1674372,1665161,1694685,1694830,1715780,1731448,1735683,1731179,1722963,1712427,1699458,1686101,1687924,1691915,1679323,1685369,1693441,1705849,1724764,1735125,1727095,1724831,1723884,1698736,1662468,1641161,1655874,1672518,1720648,1772882,
130,8.580,1,2,3,4,5,6,1690196,1694315,1683065,1701199,1711678,1723067,1729508,1731011,1728541,1714921,1697623,1690024,1682608,1693157,1717559,1727289,1736239,1742293,1733702,1704785,1681386,1679330,1675856,1685060,1718532,1731409,1734557,1734763,1721266,1699353,1680593,1694502,1700604,1707315,1730542,1738083,1740534,1723557,1707959,1685249,1675458,1691666,1697031,1705065,1729237,1728116,1713599,1699892,1702751,1695946,1698724,1711133,1718142,1718969,1727301,1726238,1706754,1701960,1709856,1694934,1698724,1711653,1713957,1706695,1700400,1691104,1685505,1682175,1693297,1697672,1697365,1703648,1704975,1698899,1693236,1707022,1704776,1702911,1716440,1712146,1704868,1704282,1703053,1696850,1689447,1694096,1697452,1683048,1694627,1698958,1692159,1692660,1705009,1699790,1692439,1689044,1685218,1685685,1688078,1706129,1700708,1698448,1710345,1702553,1695019,1694117,1691504,1676462,1676528,1686504,1686772,1682672,1688288,1693498,1692630,1686070,1706233,1697967,1703344,1705090,1696445,1671341,1653815,1648338,1665447,1683749,1737955,1764088,1761134,1727071,1671740,1578181,1537119,1555485,1624435,1745383,1873118,1880712,1844030,1766926,1608769,1436670,1404795,1451359,1565342,1783260,1981160,2002028,1922860,1831305,1632578,1425422,1342560,1392727,1480686,1712904,1922680,1986469,1928930,1848155,1663519,1519123,1481550,1496868,1549832,1682373,1794864,1797859,1748230,1694813,1623442,1589390,1595958,1632841,1708777,1780938,1781896,1751603,1681843,1620558,1577135,1563161,1587716,1645265,1722314,1753536,1753076,1717724,1679728,1638852,1631395,1638340,1645005,1675466,1691745,1694206,1687548,1674459,1668120,1662938,1677323,1696736,1705641,1727686,1732788,1702141,1678387,1660765,1661009,1662384,1676196,1703444,1721380,1712059,1711469,1700406,1687122,1680246,1688642,1702348,1707918,1732005,1728917,1720807,1710967,1690568,1675401,1666353,1695375,1695748,1716215,1731618,1736145,1731318,1723207,1712821,1700094,1686647,1688637,1692720,1680202,1686510,1694273,1706680,1725296,1735484,1727819,1725426,1724279,1699354,1663555,1642145,1656614,1673323,1720039,1772808,
131,8.646,1,2,3,4,5,6,1689258,1693902,1682155,1700415,1711198,1722408,1728545,1730561,1728388,1714871,1697648,1689995,1682469,1692554,1716481,1726082,1735347,1741829,1733387,1704490,1680681,1678838,1675326,1684095,1717580,1730648,1733712,1734255,1721379,1699467,1680832,1694744,1700675,1707330,1730248,1737319,1739835,1723023,1707789,1684905,1674988,1690909,1696235,1703660,1728163,1727507,1712995,1699390,1702684,1696301,1699155,1711097,1717991,1718780,1727081,1725999,1706256,1702023,1709362,1694488,1698213,1710672,1712928,1705742,1698948,1690131,1684618,1680984,1692579,1697364,1696637,1702949,1704788,1698552,1692848,1706696,1704729,1702743,1716127,1711815,1704055,1703648,1702259,1696182,1688382,1693033,1696342,1682031,1693478,1697832,1691029,1691457,1704313,1699507,1691787,1688697,1684926,1685182,1687868,1705847,1700419,1698014,1709931,1701911,1694404,1693366,1690667,1675526,1675465,1685330,1685837,1681527,1687368,1692861,1691915,1685264,1705573,1697544,1703259,1704705,1696457,1670828,1653433,1647638,1664876,1682588,1736600,1762993,1760335,1726501,1672018,1578462,1537111,1555161,1623454,1743490,1870983,1878998,1843018,1766871,1609786,1437505,1405767,1451717,1564889,1780657,1977512,1999315,1920993,1830917,1633664,1427069,1344354,1394236,1480919,1710808,1919192,1983551,1926820,1847285,1664472,1520483,1482863,1497712,1549979,1680912,1792276,1795801,1746373,1694342,1623578,1589842,1596331,1632844,1707950,1780233,1780654,1750887,1681250,1620226,1576994,1563060,1587052,1644503,1721213,1752150,1751517,1716468,1678742,1638833,1631221,1638167,1644870,1674945,1690957,1693583,1686422,1673442,1667516,1662297,1677032,1696411,1705162,1727101,1732192,1701582,1677905,1660155,1660861,1662396,1675417,1702716,1720554,1710433,1710246,1699639,1686288,1679484,1688083,1702014,1707299,1731575,1728538,1720434,1710852,1690447,1674869,1665620,1694831,1694989,1715758,1730866,1735473,1730779,1721943,1712321,1699535,1685988,1688055,1692342,1679258,1685497,1693757,1706151,1724937,1734857,1727125,1724737,1723996,1699104,1663474,1642240,1656600,1672545,1718288,1771886,
132,8.712,1,2,3,4,5,6,1690298,1694966,1682848,1700438,1710938,1722675,1728396,1730402,1728241,1714756,1697814,1690030,1682363,1692726,1716061,1725594,1734965,1741072,1732965,1704074,1681278,1679360,1676152,1684576,1717158,1730449,1733311,1734023,1721838,1699939,1681581,1694089,1700602,1707222,1729221,1736498,1739420,1722690,1707833,1685641,1675333,1691094,1696813,1703837,1727661,1727266,1712530,1699648,1702375,1696514,1699221,1711299,1718541,1718990,1726755,1725766,1706351,1702050,1708958,1694402,1698096,1710480,1712575,1705730,1698970,1690709,1685032,1681549,1692774,1697893,1697176,1703351,1705106,1698761,1693055,1706426,1704300,1702422,1715520,1711307,1704244,1703553,1702060,1696274,1688634,1693088,1696715,1682575,1693850,1698836,1692189,1692101,1704565,1700280,1692037,1688707,1684861,1685134,1687847,1705447,1700336,1697978,1709292,1701409,1693930,1693166,1690406,1675533,1675880,1685742,1686765,1682470,1688308,1693765,1692672,1685450,1705672,1697742,1702897,1704621,1696616,1671461,1653833,1648487,1665504,1682492,1735425,1762486,1760425,1727089,1673084,1581129,1539573,1556192,1623378,1742332,1869258,1877219,1841973,1766816,1612218,1441123,1408777,1454208,1565692,1778033,1973757,1995829,1918735,1829931,1635197,1431593,1350638,1397884,1483187,1708113,1914566,1979364,1923606,1846181,1667022,1524847,1486862,1500801,1551358,1679851,1789547,1793484,1745104,1694972,1625899,1592187,1598030,1634037,1708162,1778835,1779601,1749797,1681178,1621996,1578737,1564997,1588805,1645941,1720951,1751362,1750779,1715839,1678583,1640103,1632420,1639500,1646426,1676206,1691378,1693866,1686115,1673201,1667641,1661982,1677157,1697123,1705963,1727634,1731679,1701699,1678108,1660250,1661872,1663757,1677025,1703823,1720521,1710240,1710014,1699206,1686377,1679601,1688487,1702382,1707733,1731575,1728506,1720629,1710361,1690361,1675501,1666426,1694535,1695251,1716011,1730888,1735449,1730340,1721717,1711810,1699252,1685889,1687972,1692619,1679414,1686408,1694143,1706725,1724936,1734634,1727244,1724715,1723753,1699114,1664337,1643436,1657034,1673505,1717359,1771018,
133,8.778,1,2,3,4,5,6,1690551,1695934,1683180,1701428,1711852,1723397,1729164,1731254,1729705,1716309,1699239,1691315,1683877,1693770,1716813,1725837,1735790,1742191,1734478,1705375,1682041,1680917,1676800,1684815,1718044,1731552,1734545,1735069,1723086,1701392,1683185,1696438,1701865,1708363,1730475,1737490,1740577,1723555,1708442,1686232,1676053,1691851,1697189,1703661,1728147,1728351,1713464,1700498,1703843,1697962,1700857,1712458,1719642,1720016,1728027,1726885,1707039,1703442,1710146,1695429,1698867,1710887,1713238,1705924,1699089,1691121,1685387,1681858,1693340,1698805,1697267,1703817,1706097,1699781,1694162,1707463,1705626,1704135,1716953,1712524,1704937,1704795,1703099,1696749,1689167,1693371,1697217,1682640,1693728,1698981,1692041,1692121,1705203,1700948,1692965,1689886,1685595,1686623,1689492,1706495,1701365,1699226,1710642,1702520,1694934,1694237,1691286,1676311,1676099,1685910,1686836,1682674,1688187,1694025,1693265,1686057,1706575,1698980,1704192,1705755,1698128,1672395,1654786,1649513,1666624,1683227,1736020,1763465,1760855,1727798,1674271,1581407,1540496,1557140,1623979,1742310,1869299,1876969,1841857,1766637,1612705,1442289,1410571,1455738,1566801,1778259,1973153,1994866,1917655,1829307,1635406,1432455,1352788,1400182,1485178,1708791,1913575,1977935,1922944,1845742,1667544,1526296,1488940,1502770,1553055,1680822,1788903,1793051,1744837,1694941,1627098,1593479,1599402,1635201,1708436,1779572,1779609,1750472,1682052,1622917,1580353,1566190,1589463,1646389,1721210,1751275,1750431,1715435,1678881,1641326,1633709,1640668,1647481,1677119,1692164,1694828,1686711,1673523,1668634,1662711,1678296,1697999,1706270,1728140,1732710,1702376,1678531,1661092,1662970,1664920,1677546,1704641,1721473,1710371,1710105,1700152,1686734,1680066,1688930,1702981,1708314,1732786,1729632,1721815,1712191,1691884,1676074,1666789,1695876,1695681,1716507,1731313,1736529,1731418,1722001,1712892,1700051,1686342,1688857,1693268,1679699,1686689,1694613,1707370,1726207,1735212,1727671,1725194,1724834,1701209,1665689,1645282,1658677,1673687,1717797,1771601,
134,8.844,1,2,3,4,5,6,1690810,1696075,1682823,1701069,1711514,1723040,1728673,1731130,1729490,1716475,1699212,1691352,1683741,1693630,1716080,1724811,1735055,1741532,1734213,1705097,1681977,1680667,1676761,1684546,1717489,1730991,1733997,1734639,1723261,1701717,1683849,1696506,1702007,1708499,1730108,1736827,1740205,1723219,1708407,1686337,1676102,1691669,1696621,1702974,1727367,1728045,1713171,1700273,1703686,1698038,1701137,1712460,1719732,1719853,1727830,1726623,1706581,1703196,1709894,1695212,1698616,1710267,1712455,1705395,1698376,1690545,1684990,1681289,1693120,1698429,1696829,1703467,1705915,1699242,1693892,1706980,1705464,1703630,1716561,1712157,1704408,1704220,1702540,1696247,1688369,1692672,1696344,1682425,1693241,1698773,1691626,1691528,1704759,1700765,1692481,1689708,1685428,1686151,1689306,1706110,1701038,1698796,1710328,1702029,1694575,1693721,1690595,1675617,1675545,1685524,1686555,1682305,1688021,1694004,1692843,1685762,1706049,1698471,1703734,1705533,1698170,1672073,1654617,1649515,1666673,1682754,1734951,1762693,1760398,1727499,1674278,1582331,1541421,1557416,1623826,1741395,1867480,1875490,1840776,1766334,1613708,1443925,1411951,1457094,1566863,1775602,1970201,1992409,1916257,1828743,1636412,1435133,1355982,1402208,1485973,1706084,1909204,1974664,1920291,1845197,1669240,1529247,1491429,1504863,1553637,1679361,1786001,1790796,1742973,1694605,1627724,1595173,1600422,1636052,1708568,1779121,1778958,1749798,1681682,1623328,1580467,1566688,1589868,1646709,1720713,1750063,1749268,1714575,1678900,1641715,1634317,1641185,1648200,1677424,1692019,1694651,1685953,1672838,1668505,1662271,1678203,1698189,1706557,1728411,1732583,1702430,1678550,1660715,1663081,1665373,1678049,1704381,1721079,1709236,1709575,1699128,1686355,1679773,1688766,1702941,1708520,1732685,1729472,1721946,1712100,1691669,1675766,1666754,1695615,1695003,1716257,1730984,1736340,1731129,1721536,1712414,1699335,1685914,1688874,1692997,1679379,1686826,1695055,1707476,1726605,1734942,1727374,1725044,1724636,1700759,1666011,1645887,1658831,1673860,1716994,1770610,
135,8.910,1,2,3,4,5,6,1690313,1695734,1682786,1700992,1711281,1722833,1728012,1730720,1729033,1716274,1699178,1691176,1683651,1693373,1715910,1724628,1734672,1741563,1733963,1704736,1681595,1680704,1676598,1684244,1717107,1730541,1733466,1734366,1722929,1701817,1683749,1696424,1701927,1708100,1729638,1736355,1740018,1723009,1708313,1686277,1675991,1691540,1696601,1702383,1727084,1727724,1712625,1699995,1703570,1698079,1701240,1712497,1719548,1719695,1727505,1726419,1706263,1703130,1709419,1695165,1698463,1710165,1712064,1705078,1697924,1690384,1684958,1681027,1692694,1698359,1696643,1703075,1705732,1699249,1693782,1706871,1705505,1703506,1716380,1711827,1704335,1704213,1702323,1696019,1688092,1692298,1696314,1681878,1692737,1698843,1691319,1691321,1704533,1700789,1692034,1689405,1685252,1686007,1689022,1705931,1701106,1698824,1710020,1701868,1694281,1693363,1690395,1675606,1675306,1685056,1686706,1682153,1687508,1693992,1692473,1685330,1705761,1698562,1703699,1705237,1697845,1671865,1654479,1649414,1666640,1682559,1734640,1762343,1759975,1727273,1674063,1582372,1541338,1557448,1623621,1740886,1866773,1874712,1840279,1766017,1613718,1444219,1412408,1457181,1566716,1774660,1968779,1991030,1915206,1828372,1637029,1436035,1357557,1403278,1486681,1705321,1907482,1972911,1919227,1844347,1669863,1530626,1492252,1505577,1553885,1678891,1784566,1789493,1741715,1693984,1628080,1595717,1600675,1636155,1708241,1778563,1778443,1749185,1681340,1623461,1580855,1567100,1590019,1646662,1720336,1749151,1748133,1713739,1678360,1641884,1634374,1641345,1648681,1677470,1691743,1694555,1685434,1672187,1668201,1661906,1678055,1698275,1706492,1728125,1732174,1702032,1678247,1660344,1663337,1665676,1678222,1704788,1720747,1708924,1709167,1698623,1685872,1679319,1688632,1702727,1708438,1732607,1729310,1722008,1711884,1691457,1675818,1666162,1695449,1694641,1715859,1730649,1736162,1731141,1720980,1712070,1699217,1685496,1688497,1692720,1678990,1686433,1695067,1707244,1726613,1734807,1727041,1724517,1724327,1700468,1665907,1646023,1658991,1673452,1715980,1770075,
