153,10.098,1,2,3,4,5,6,1699412,1704094,1695812,1711762,1720029,1734361,1742869,1744369,1742653,1730536,1712981,1704910,1694752,1705800,1715502,1725622,1737643,1746519,1742563,1714591,1700335,1699948,1694041,1695470,1721047,1732219,1739533,1740808,1736094,1723939,1713838,1712335,1722152,1725160,1728781,1733995,1742148,1723493,1720886,1703336,1699999,1707678,1713667,1709816,1730519,1731785,1712059,1706648,1714544,1719906,1723518,1723394,1730870,1730805,1733062,1726880,1718329,1719747,1720106,1713995,1716766,1717837,1721562,1709249,1701970,1698565,1696860,1690350,1701262,1710836,1703545,1709537,1710588,1711850,1701385,1712938,1720566,1718301,1720991,1717053,1715889,1711277,1709287,1709024,1702972,1704941,1713039,1692642,1699619,1705267,1698708,1696224,1711517,1716041,1704413,1698658,1698199,1705113,1694106,1705863,1710305,1707216,1710727,1711096,1708377,1707468,1706409,1694562,1693740,1696086,1698508,1690881,1692247,1698331,1703750,1693550,1713887,1716167,1721387,1723676,1718332,1704141,1668515,1653795,1657383,1661828,1699466,1748541,1786602,1771178,1745499,1686178,1562425,1549914,1565046,1632950,1768447,1870224,1886716,1845712,1768669,1616175,1481458,1428726,1478711,1556492,1773777,1942342,1977841,1920580,1839719,1662219,1501864,1383198,1413801,1484978,1646254,1867680,1963111,1924811,1859869,1734290,1616756,1552839,1539212,1551077,1612969,1700452,1736023,1745247,1739894,1722999,1690921,1668651,1679303,1693648,1708399,1720743,1712678,1691627,1662412,1644665,1633158,1654325,1680287,1702797,1725024,1735394,1723280,1691895,1676911,1666313,1692810,1701454,1704461,1703107,1702753,1693492,1696059,1684675,1675011,1688259,1700584,1716412,1712161,1711021,1728818,1723760,1725359,1725008,1715530,1714334,1721127,1710083,1708354,1715150,1715364,1711909,1712657,1717145,1706912,1715866,1717780,1728729,1711265,1713521,1730800,1727679,1720655,1725994,1728388,1721184,1726498,1724524,1722922,1726260,1727793,1723340,1719385,1726998,1711298,1698549,1682408,1694003,1692445,1699383,1723750,1744782,1750068,1746698,1740323,1702707,1674497,1665131,1672218,1707547,
154,10.164,1,2,3,4,5,6,1700020,1703747,1695702,1712484,1720302,1734250,1743235,1744710,1742287,1730515,1712630,1704553,1694731,1705846,1715385,1725291,1738372,1746436,1742224,1713963,1700548,1700068,1693641,1695902,1722334,1732156,1739848,1740669,1735272,1723233,1713639,1712254,1722070,1725471,1729175,1734008,1742323,1723072,1720294,1701879,1699725,1707557,1713263,1710672,1731506,1731876,1711516,1707161,1714020,1719275,1722983,1723962,1730454,1731024,1733280,1726352,1718162,1719065,1719494,1713418,1716277,1717624,1721584,1708871,1702092,1698264,1696123,1690388,1701694,1710666,1703442,1710544,1710862,1711636,1701506,1712936,1720437,1718133,1720950,1716897,1715428,1711107,1709161,1708208,1702720,1704729,1712873,1692311,1700191,1705308,1698288,1696543,1712462,1716070,1704666,1699522,1698600,1704816,1694122,1706158,1710526,1706975,1710789,1710972,1707842,1707411,1706272,1694090,1693786,1696167,1698281,1690395,1692201,1698291,1703632,1693934,1714342,1715971,1721218,1724291,1718574,1703886,1668407,1653881,1657317,1661649,1699513,1748837,1786530,1771038,1744848,1684823,1561151,1549401,1565092,1634163,1770839,1871633,1887170,1844873,1767511,1612924,1478696,1428102,1479324,1558743,1777953,1945397,1977162,1919303,1837788,1657984,1498387,1382885,1415422,1486879,1651282,1871318,1962952,1922168,1858041,1729981,1613921,1552580,1540385,1553354,1617506,1703377,1735605,1743666,1736699,1718906,1687475,1667186,1680139,1696704,1712292,1724963,1715071,1690867,1660109,1639935,1628784,1650787,1680654,1705015,1727526,1738351,1725349,1691480,1676512,1665094,1691086,1699684,1704935,1702262,1701994,1693840,1694369,1684586,1674664,1686136,1701126,1717356,1712906,1711570,1728274,1722499,1725214,1723925,1713604,1713222,1720290,1708933,1708047,1714668,1714835,1711857,1713667,1716965,1705711,1716641,1717879,1727765,1710269,1713185,1730396,1727173,1720889,1726253,1727964,1720236,1726738,1724087,1721849,1726208,1727219,1722458,1719785,1727036,1710932,1698697,1682958,1693952,1692556,1698904,1724155,1744575,1749994,1746445,1739741,1700776,1673736,1664669,1671836,1707781,
155,10.230,1,2,3,4,5,6,1700287,1704337,1695989,1712533,1720202,1734380,1742829,1744425,1742402,1730593,1712598,1705022,1695084,1705678,1715432,1725627,1737704,1746638,1742433,1714388,1700742,1700257,1693959,1695678,1721737,1732238,1739366,1740581,1735640,1723578,1713810,1712366,1722321,1725292,1728687,1734246,1742170,1723320,1720627,1702738,1699999,1707920,1713484,1710030,1731253,1731706,1711660,1707042,1714306,1719552,1723265,1723528,1730790,1731070,1733181,1726626,1718311,1719381,1719709,1713744,1716563,1717581,1721617,1709133,1701841,1698370,1696390,1690320,1701671,1710406,1703250,1710124,1710377,1711651,1701209,1712862,1720484,1718037,1720828,1716928,1715796,1710924,1709170,1708582,1702800,1704731,1712877,1692544,1699649,1705363,1698333,1696195,1711996,1715892,1704556,1699064,1698632,1704985,1694043,1705930,1710660,1707145,1710431,1711020,1708173,1707340,1706382,1694597,1693916,1696138,1698473,1690919,1692110,1698309,1703731,1693622,1714348,1715896,1721131,1724155,1718589,1703986,1668391,1654021,1657447,1661698,1699292,1748517,1786450,1771139,1745092,1685649,1562118,1550018,1565378,1633506,1769175,1870243,1886143,1844817,1768296,1615044,1480460,1429513,1479982,1558219,1775028,1942629,1976193,1918869,1838096,1660310,1501320,1385000,1416576,1487569,1649207,1868331,1961194,1922010,1857773,1731883,1616285,1554375,1541378,1553781,1616525,1702289,1735414,1743310,1736961,1719917,1688446,1667577,1680315,1696518,1711430,1724018,1714209,1690882,1660339,1641342,1630125,1651841,1680362,1704227,1726923,1736451,1724577,1691556,1676673,1665873,1691755,1700320,1705127,1702892,1702454,1693726,1694474,1684354,1674563,1686425,1700841,1716959,1712474,1711287,1728318,1722349,1724813,1723936,1713942,1713620,1720394,1709190,1708140,1714678,1715275,1711672,1713081,1716916,1705773,1716029,1717747,1728155,1710545,1713351,1730701,1727417,1720960,1726111,1728100,1720544,1726499,1724296,1722187,1726133,1727398,1722829,1719641,1727054,1711146,1698697,1682911,1694080,1692534,1698623,1723919,1744645,1750002,1746657,1740054,1701778,1674205,1665075,1671881,1707319,
156,10.296,1,2,3,4,5,6,1699707,1704341,1695844,1711213,1719692,1734182,1741858,1743982,1742799,1730310,1713045,1705337,1695063,1705319,1714984,1725157,1736696,1746577,1742622,1715220,1700941,1700119,1694155,1694937,1719809,1731710,1738629,1739979,1736362,1723836,1713755,1711883,1722103,1724403,1727923,1733701,1741723,1724076,1722009,1704893,1700410,1707833,1713643,1709082,1729623,1731240,1711922,1706853,1714491,1720173,1723351,1722901,1730783,1730430,1732786,1726816,1718552,1719682,1720332,1714122,1716633,1717548,1721428,1709383,1701710,1698590,1697025,1690347,1700867,1710409,1703060,1708717,1709591,1711804,1700736,1712199,1720296,1717810,1720549,1716727,1715858,1711018,1708965,1709108,1702800,1704781,1712859,1692972,1699226,1705035,1698501,1696039,1710812,1715533,1704363,1697600,1697321,1705344,1693880,1705141,1710154,1707215,1710040,1710755,1708509,1706979,1706135,1695128,1693665,1696435,1698314,1691375,1691912,1698254,1703720,1693458,1713231,1715452,1720770,1722899,1718456,1704639,1669339,1653968,1657466,1662142,1697975,1746977,1786037,1770939,1746342,1688818,1565068,1551482,1565266,1630486,1763443,1866490,1883677,1845084,1770761,1621407,1486546,1431534,1479667,1554346,1767104,1935055,1975133,1919896,1841375,1666878,1509181,1386788,1414650,1484378,1639948,1860104,1959078,1924870,1859886,1738831,1620821,1555579,1540613,1551051,1610051,1696947,1735009,1744397,1740500,1725338,1692971,1669044,1678865,1692141,1705950,1719031,1711325,1692461,1663662,1648022,1635502,1655262,1679289,1700307,1722095,1731583,1721107,1692163,1677626,1667574,1694146,1702405,1704376,1704244,1702992,1692687,1696488,1684338,1674959,1688249,1700007,1714858,1711206,1710265,1728753,1723368,1724798,1725505,1716345,1714294,1721455,1710427,1708095,1714889,1715575,1711425,1711584,1716856,1706812,1714992,1717263,1728936,1710953,1713047,1730032,1726754,1720213,1724535,1728070,1721143,1726018,1724875,1723037,1725628,1728079,1723262,1719063,1726812,1711416,1698439,1682411,1693793,1692063,1698360,1721828,1743859,1749520,1746655,1740485,1704122,1675686,1665645,1671957,1706323,
157,10.362,1,2,3,4,5,6,1699084,1703963,1695924,1711027,1719377,1733795,1741563,1743934,1742890,1730277,1713323,1705460,1694778,1705333,1714939,1725343,1736345,1746582,1742722,1715677,1700855,1699939,1694585,1694610,1719163,1731458,1738486,1739824,1736696,1723999,1714107,1711942,1721871,1724057,1727713,1733376,1741653,1724239,1722149,1705492,1700589,1707670,1713504,1708618,1728706,1730853,1712069,1706281,1714683,1720456,1723273,1722729,1730685,1729952,1732545,1726737,1718769,1720019,1720451,1714314,1716372,1717195,1721094,1709573,1701537,1698763,1697624,1690640,1700484,1710403,1702955,1708279,1709428,1711988,1701290,1712285,1720311,1718031,1720716,1716764,1716003,1711171,1708843,1709654,1703024,1704781,1712703,1693129,1699028,1704999,1698805,1695900,1710501,1715827,1704444,1697519,1696859,1705631,1694312,1705111,1710226,1707268,1710229,1710508,1708554,1706929,1706121,1695365,1693809,1696347,1698259,1691378,1691706,1698240,1703867,1693172,1712873,1715475,1720772,1722904,1718209,1705216,1669965,1654032,1657663,1662193,1697611,1746064,1785795,1770863,1746927,1690126,1566279,1551986,1565375,1629255,1761258,1864917,1882980,1845162,1772032,1624334,1489204,1432622,1479378,1553113,1763925,1932148,1974618,1919929,1842427,1669721,1512121,1387820,1414512,1483812,1636868,1857228,1958206,1925522,1859976,1740993,1623110,1556530,1540671,1550714,1608424,1695429,1734825,1745001,1741741,1727047,1694146,1669749,1678300,1690879,1704373,1717514,1710769,1693153,1665010,1650292,1637376,1656166,1678907,1699047,1720549,1729832,1720106,1692472,1678070,1668028,1694660,1703083,1704473,1705034,1703157,1692411,1697455,1684610,1675196,1688921,1699685,1714549,1710650,1709766,1729018,1723631,1724676,1726179,1717222,1714768,1721871,1711192,1708067,1715042,1715847,1711217,1710944,1716833,1706887,1714769,1716967,1729266,1710982,1713104,1729406,1726729,1720015,1723851,1728209,1721770,1725948,1725155,1723417,1725693,1728264,1723719,1719124,1726825,1711956,1698751,1682022,1693825,1692019,1698099,1721017,1743827,1749389,1746718,1740997,1705216,1676728,1665629,1672128,1705797,
158,10.428,1,2,3,4,5,6,1699213,1704067,1696045,1710974,1719560,1734179,1741438,1743820,1742569,1730008,1712613,1705159,1694667,1705311,1715016,1725284,1736649,1746172,1742550,1715087,1700638,1700099,1694726,1694844,1719526,1731851,1738418,1739913,1736490,1724075,1713892,1711885,1722082,1724036,1727599,1733486,1741471,1723912,1722022,1705398,1700383,1707748,1713406,1708608,1729072,1731047,1712181,1706629,1714513,1720457,1723232,1722839,1730722,1729980,1732205,1726784,1718677,1719441,1720208,1714045,1716209,1716955,1721109,1709329,1701736,1698633,1697452,1690689,1700744,1710469,1703110,1708355,1709651,1711775,1701118,1712208,1720047,1717800,1720459,1716628,1715919,1711074,1708595,1709346,1702575,1704462,1712658,1692946,1698931,1705076,1698692,1695798,1710747,1715777,1704664,1697527,1697189,1705488,1694101,1705164,1709940,1707093,1709992,1710408,1708475,1706991,1705767,1695239,1693888,1696273,1698282,1691285,1691939,1698377,1703817,1693301,1713198,1715589,1720503,1722583,1718038,1704755,1669560,1653911,1657683,1662508,1698268,1746558,1785406,1770272,1746190,1689294,1566083,1551958,1565565,1630451,1762359,1864976,1882376,1844235,1770394,1622294,1488049,1432946,1480033,1554621,1765510,1933013,1973327,1918370,1840370,1667845,1510347,1387937,1415263,1484790,1639084,1858678,1957866,1924445,1858788,1739253,1621751,1556079,1540592,1550854,1609324,1696170,1734846,1744956,1741464,1726242,1693621,1669263,1677999,1690400,1704326,1717016,1710489,1692803,1664750,1650072,1637543,1656057,1678897,1699073,1720468,1728797,1719561,1691837,1677515,1667802,1694622,1702819,1704207,1705138,1702925,1692651,1697221,1684621,1675194,1689025,1699864,1713978,1710433,1709900,1728538,1723331,1724494,1726169,1717386,1714758,1721829,1711082,1707982,1714962,1715618,1711226,1711179,1716813,1706826,1714696,1717085,1729036,1711019,1712940,1729394,1726218,1719813,1724029,1727852,1721499,1725686,1725038,1723398,1725581,1728169,1723505,1718970,1726727,1711325,1698284,1681876,1693622,1692113,1698409,1721336,1743845,1749403,1746630,1740684,1704772,1675931,1665416,1672319,1706188,
159,10.494,1,2,3,4,5,6,1698509,1703542,1695904,1711263,1719592,1733992,1741315,1743560,1741996,1729232,1712012,1704490,1694496,1705332,1714852,1724946,1736606,1746299,1742109,1714515,1699980,1699368,1694038,1694839,1720048,1731554,1738162,1739545,1735489,1723271,1713725,1711794,1721846,1724145,1727601,1733142,1741271,1723141,1720990,1704439,1700378,1707394,1713010,1708741,1729030,1730478,1711096,1706089,1713794,1719832,1722840,1722462,1730320,1729767,1731936,1726005,1718194,1719264,1719794,1713736,1716100,1716750,1720724,1708767,1701372,1698068,1696807,1690192,1700480,1709756,1702493,1708330,1709174,1711500,1700674,1711723,1720037,1717586,1720375,1716528,1715599,1710804,1708525,1709122,1702663,1704246,1712034,1692409,1698844,1704410,1698156,1695370,1710232,1715202,1703898,1697334,1697152,1705068,1693798,1704933,1709943,1706894,1709912,1710436,1708230,1706756,1705769,1694614,1693626,1696017,1697768,1690909,1691769,1697736,1703035,1693042,1712795,1714818,1719749,1722340,1717852,1704608,1669084,1653715,1657488,1662053,1697853,1746468,1785507,1770266,1746095,1689092,1566048,1552081,1565793,1630988,1763151,1865507,1882398,1843671,1770051,1621101,1487387,1433178,1480771,1555694,1766929,1934386,1973048,1917706,1839199,1666440,1509130,1388246,1416550,1486234,1641674,1860465,1957670,1923012,1857733,1737115,1620827,1556251,1541330,1551888,1611040,1697586,1734667,1744310,1740289,1724459,1692151,1668628,1678222,1691698,1705851,1718432,1711386,1692507,1663637,1647949,1635639,1655466,1679076,1699907,1721519,1730383,1720524,1691761,1677337,1667203,1693935,1702419,1705044,1704365,1703084,1692936,1696953,1684549,1675015,1688466,1699880,1714382,1710664,1709719,1728497,1723201,1724521,1725538,1716555,1714725,1721363,1710722,1708073,1714699,1715374,1711197,1711176,1716443,1706503,1714639,1716846,1728769,1710748,1712740,1729546,1725739,1720114,1724332,1727743,1721303,1725826,1724611,1722902,1725508,1727702,1723092,1718835,1726337,1711162,1698380,1681810,1693371,1691856,1697968,1720982,1743716,1749272,1746471,1740408,1704205,1675866,1665729,1672360,1706527,
160,10.560,1,2,3,4,5,6,1698525,1703881,1696225,1711785,1720019,1734176,1741678,1743828,1742162,1729112,1712065,1704746,1694694,1705830,1715325,1725641,1736789,1746633,1742185,1714507,1699826,1699360,1694656,1695104,1720090,1732066,1738388,1739588,1735991,1723541,1714142,1712046,1722043,1724382,1727687,1733577,1741541,1723426,1721599,1705148,1700983,1707915,1713561,1708741,1729156,1730597,1711303,1706228,1714607,1720394,1723424,1722978,1730639,1729980,1732198,1726444,1718504,1719715,1720231,1714130,1716450,1717047,1720743,1709045,1701613,1698429,1697055,1690442,1700704,1710030,1702742,1708467,1709114,1711767,1701082,1712102,1720112,1717943,1720609,1716854,1715766,1710847,1708801,1709232,1702864,1704450,1712273,1692795,1699095,1704856,1698304,1695615,1710588,1715461,1704177,1697510,1696894,1705273,1693749,1704840,1710147,1707233,1709831,1710592,1708196,1706740,1705767,1694803,1693997,1696555,1698009,1691229,1692139,1698071,1703341,1693065,1712710,1714974,1719844,1722232,1717692,1704855,1669741,1654063,1657777,1662371,1697820,1746225,1785517,1770235,1746300,1689675,1566851,1552748,1566238,1630843,1762216,1864226,1881583,1843545,1770393,1622369,1488576,1434301,1481404,1555985,1766283,1933082,1971874,1917015,1839042,1667213,1510075,1388687,1416874,1486273,1641243,1859872,1957480,1923631,1857827,1738012,1621294,1556189,1540683,1551086,1609971,1696655,1734887,1744913,1741263,1725844,1693368,1669270,1678117,1690843,1705013,1717323,1710763,1692763,1664722,1649397,1637195,1656038,1679062,1699212,1720321,1729133,1720305,1692293,1677708,1667952,1694508,1703097,1704942,1704772,1702993,1692698,1697541,1684654,1675222,1689095,1700038,1714245,1710676,1709748,1728819,1724312,1724778,1726118,1717417,1715183,1721910,1710949,1708357,1714901,1715302,1711171,1710905,1716636,1706787,1714714,1716902,1729092,1711088,1712939,1729198,1726190,1719953,1724217,1727797,1721888,1726075,1724956,1723367,1725514,1727893,1723422,1718728,1726445,1711098,1697930,1681638,1693532,1692087,1698387,1721129,1743674,1749294,1746479,1740512,1704567,1675974,1666080,1672822,1707021,
161,10.626,1,2,3,4,5,6,1698668,1703834,1696337,1711447,1720382,1734928,1741460,1743968,1742695,1728994,1712110,1704880,1694772,1705983,1715760,1726359,1736861,1747092,1742530,1714870,1699640,1698941,1695173,1695084,1719532,1732581,1738876,1739910,1736586,1723802,1714149,1712072,1722149,1723735,1727515,1733500,1741404,1724031,1722024,1706312,1701063,1707714,1713693,1708287,1728062,1730676,1712013,1706297,1715019,1720956,1723500,1722594,1730845,1729794,1731895,1726758,1719051,1719977,1720739,1714435,1716653,1716942,1720791,1709360,1701813,1698525,1698084,1690768,1700586,1709941,1702876,1707766,1709054,1711880,1701337,1711949,1720433,1717733,1720665,1716846,1716179,1711293,1708650,1709924,1703061,1704737,1712639,1693052,1699042,1704543,1698740,1695229,1709907,1715513,1704453,1696917,1696819,1705268,1694487,1704880,1710172,1707318,1710089,1710756,1708736,1707250,1705762,1695332,1694050,1696638,1698455,1691464,1691981,1698175,1703369,1692908,1712092,1714634,1719671,1721600,1717446,1705249,1669899,1654273,1658101,1662726,1697953,1745945,1785629,1770164,1746907,1690892,1567981,1553438,1566474,1630001,1760839,1863233,1880970,1844054,1771168,1624295,1490646,1434741,1481429,1555363,1764150,1931516,1972821,1918428,1840715,1668532,1510514,1387781,1415208,1484776,1639130,1859658,1959137,1926723,1859775,1740133,1621084,1554107,1538014,1548908,1607563,1696408,1737372,1748269,1745104,1729151,1695080,1668795,1675483,1686125,1701315,1714277,1709672,1694681,1668311,1654030,1641452,1657408,1678116,1697569,1718121,1727339,1719320,1692908,1677969,1669149,1694359,1702907,1702730,1705822,1702034,1692187,1699425,1685688,1676120,1690334,1700092,1713746,1710305,1709756,1728600,1725233,1724669,1727554,1719389,1715629,1722471,1711793,1707225,1714979,1715120,1710601,1709753,1716699,1707046,1714771,1716901,1729289,1711391,1713049,1728781,1726634,1720411,1723955,1728267,1723023,1726343,1726093,1724236,1725577,1728624,1724060,1718624,1726399,1710685,1697371,1681213,1693182,1692475,1699757,1721121,1744400,1749255,1746733,1741160,1705770,1677112,1666871,1673838,1707607,
162,10.692,1,2,3,4,5,6,1698679,1704170,1696335,1712090,1720889,1735017,1741480,1743946,1742619,1728994,1712188,1704660,1694905,1706107,1716104,1726674,1737375,1747267,1742426,1715040,1699785,1699079,1695234,1695560,1720316,1733052,1739264,1740351,1736861,1723716,1714450,1712165,1722256,1723912,1727641,1733704,1741529,1724193,1722027,1706079,1701059,1707687,1713715,1708408,1728458,1730857,1712120,1706797,1715372,1721016,1723846,1723013,1731177,1729888,1732115,1726952,1719143,1720082,1720808,1714637,1716617,1717136,1720772,1709557,1701778,1698710,1697728,1690919,1700575,1710085,1703017,1708008,1709121,1711956,1701311,1712392,1720468,1717742,1720846,1716917,1715902,1711341,1709016,1709762,1703215,1704740,1712474,1693012,1699115,1704706,1698682,1695371,1710108,1715515,1704438,1697104,1697045,1705478,1694759,1704999,1710321,1707398,1709990,1710827,1708785,1707280,1706025,1695263,1694061,1696762,1698382,1691381,1692077,1698474,1703501,1692933,1712245,1715148,1719574,1721794,1717658,1705003,1669652,1654243,1658252,1662892,1698663,1746530,1785474,1769960,1746584,1690449,1567673,1553190,1566843,1631115,1761599,1864010,1881209,1843467,1769909,1622548,1488478,1434464,1481704,1556852,1766251,1933539,1972416,1917609,1838958,1665900,1508478,1386679,1415648,1485771,1642457,1862829,1960400,1925839,1859217,1737883,1618647,1552215,1536726,1548242,1608323,1698217,1738510,1749212,1745730,1729105,1694209,1668449,1674561,1685112,1700793,1713698,1709561,1694568,1668861,1654033,1641547,1657375,1678017,1697871,1718384,1727273,1719744,1692737,1677872,1669058,1693651,1702244,1702214,1704935,1701159,1692027,1699309,1685907,1676330,1690405,1700106,1713652,1710561,1709935,1728454,1725479,1724803,1727589,1719512,1715252,1722460,1711633,1706534,1715007,1714840,1710211,1709656,1716716,1706926,1714901,1716938,1729222,1711754,1713300,1728997,1726972,1720561,1724744,1728434,1723131,1726297,1726075,1724271,1725621,1728661,1723940,1718677,1726243,1710103,1696803,1680986,1692970,1692357,1700061,1721622,1744509,1749154,1746490,1741047,1705528,1677004,1666660,1674304,1708497,
163,10.758,1,2,3,4,5,6,1699206,1704282,1696542,1712578,1721027,1735287,1742348,1744222,1742782,1729148,1712034,1704323,1694788,1706319,1716337,1726851,1737720,1747275,1742458,1714502,1699550,1699141,1695008,1695987,1720963,1733310,1739668,1740521,1736451,1723519,1714201,1712393,1722421,1724408,1728094,1734107,1742018,1724228,1721659,1705350,1700823,1708157,1713936,1709072,1729332,1731362,1712013,1707149,1715342,1721008,1723712,1723190,1731113,1730168,1732276,1727137,1719075,1720147,1720576,1714538,1716859,1717262,1721036,1709446,1702235,1698915,1697898,1691090,1701180,1710391,1703350,1708683,1709986,1712239,1701726,1712676,1720784,1718055,1721244,1717171,1715930,1711426,1709096,1709605,1703158,1704826,1712777,1692947,1699708,1704831,1698681,1695723,1710670,1715695,1704484,1697655,1697703,1705694,1694984,1705467,1710360,1707370,1710399,1711258,1708723,1707403,1706288,1695145,1694401,1696975,1698625,1691463,1692361,1698498,1703755,1693328,1712851,1715506,1719943,1722619,1717973,1704829,1669742,1654256,1658448,1662965,1698868,1747093,1785850,1770337,1746531,1689363,1566418,1553085,1567026,1632250,1763531,1865437,1881939,1843436,1769084,1620460,1486849,1434163,1482294,1558387,1769550,1935957,1973262,1917626,1838027,1663976,1504900,1385450,1416127,1486550,1646110,1866522,1961664,1925505,1858873,1735418,1616854,1551667,1537260,1549266,1610638,1700321,1738680,1748924,1744785,1727172,1692963,1668002,1675052,1686715,1703346,1715557,1710982,1694566,1667755,1652012,1639476,1656682,1678701,1699409,1720090,1729232,1721267,1692766,1677754,1668591,1693228,1702246,1702917,1704358,1701615,1692644,1699311,1686132,1676258,1690356,1700391,1714356,1710916,1710432,1728947,1725343,1724987,1727436,1718936,1714933,1722540,1711206,1707221,1714916,1714980,1710779,1710725,1717038,1707229,1715332,1717428,1729229,1711803,1713543,1729807,1727194,1720698,1725405,1728659,1722830,1726521,1725882,1724156,1725851,1728701,1723830,1718805,1726383,1710090,1697410,1681336,1693496,1692270,1700237,1722356,1744954,1749550,1746671,1740900,1704907,1676475,1666587,1674444,1709094,
164,10.824,1,2,3,4,5,6,1698369,1703725,1696522,1712871,1721105,1735213,1742356,1744081,1741991,1728660,1711440,1703749,1694179,1705903,1716061,1726345,1737508,1746717,1741700,1713493,1699042,1698360,1694519,1696025,1721400,1733133,1739442,1740401,1735589,1722812,1713355,1711826,1721701,1724392,1728063,1733684,1741316,1723538,1720561,1703855,1699889,1707340,1713325,1709023,1729534,1731128,1711656,1707021,1714801,1719792,1723292,1723235,1730790,1730027,1732106,1726711,1718536,1719302,1719944,1713781,1716004,1716823,1720733,1708615,1702093,1698071,1697112,1690802,1701200,1710248,1703315,1709240,1710045,1711548,1701510,1712449,1720220,1717559,1720546,1717092,1715459,1711125,1708831,1708724,1702845,1704507,1712411,1692304,1699829,1704654,1698211,1695751,1710579,1715428,1704032,1697950,1697556,1704880,1694557,1705140,1710026,1706814,1709979,1710881,1708332,1707144,1705673,1694349,1693633,1696466,1698376,1690956,1692450,1698090,1702973,1693087,1712770,1715416,1719298,1722523,1718164,1704168,1669366,1653896,1658076,1662128,1698698,1747202,1785784,1770021,1746120,1688333,1565298,1551903,1566524,1632299,1765340,1866756,1882787,1843250,1767739,1617705,1484119,1432554,1481526,1558927,1772324,1939111,1973764,1917254,1836666,1661022,1501321,1384255,1415741,1487043,1649088,1869327,1962775,1924110,1857560,1732435,1614182,1550375,1536766,1549997,1613613,1702724,1739159,1748445,1743268,1723889,1689900,1666783,1674816,1687771,1705470,1717591,1712665,1694255,1666141,1648906,1635982,1654425,1678295,1700608,1721517,1731355,1722870,1692323,1677433,1667572,1691311,1700789,1702688,1702087,1701322,1692969,1698068,1685642,1675507,1688802,1700472,1714596,1710987,1710551,1728330,1724531,1724793,1726430,1717272,1714204,1721687,1710626,1707287,1714378,1714174,1710534,1710936,1716762,1706731,1715576,1717195,1728623,1711646,1713268,1730117,1727160,1720318,1726122,1728352,1722014,1726366,1725105,1723278,1725572,1728092,1723127,1718653,1725892,1709581,1697043,1681429,1693095,1691858,1700021,1723097,1744477,1749426,1746275,1740388,1703720,1675659,1666236,1673890,1709452,
165,10.890,1,2,3,4,5,6,1698481,1703991,1696377,1713233,1721294,1735219,1742787,1744139,1741789,1728452,1711388,1702902,1693931,1706275,1716254,1726484,1737977,1746696,1741485,1713129,1698995,1698892,1694399,1696840,1722451,1733281,1739874,1741014,1735389,1722559,1712984,1711907,1721762,1724595,1728691,1733883,1741343,1723749,1720353,1703094,1699708,1707232,1713437,1709760,1730621,1731832,1712202,1707309,1715012,1719795,1723207,1723503,1730801,1730245,1732470,1726830,1718317,1719309,1719987,1713443,1715934,1717314,1720980,1708847,1702356,1698234,1697027,1690903,1701253,1710471,1703355,1709851,1710406,1711753,1701225,1712934,1720221,1717534,1720881,1716836,1715288,1711127,1708879,1708378,1702633,1704481,1712428,1692217,1699815,1704875,1698328,1695911,1711064,1716010,1704426,1698488,1698294,1704960,1694588,1705629,1710017,1706755,1710403,1710964,1707871,1707319,1705876,1693839,1693498,1696460,1698384,1690643,1692686,1698353,1703312,1693119,1713218,1715506,1719284,1722956,1718506,1704040,1669226,1654028,1657872,1661660,1699158,1747879,1785853,1770164,1745740,1687079,1564019,1551032,1566096,1632964,1767068,1868334,1884325,1843656,1767464,1615689,1482072,1430934,1480690,1559268,1775429,1942837,1975613,1918298,1836429,1659189,1497843,1382262,1415491,1487339,1652426,1872947,1964705,1923483,1857371,1729551,1611202,1548397,1536132,1550418,1616611,1706268,1740323,1748793,1742169,1721372,1687138,1665067,1674101,1688833,1707645,1719894,1714777,1694301,1665214,1645779,1632727,1651401,1678085,1702050,1723643,1733536,1724896,1692250,1677024,1666823,1689296,1699502,1702256,1700341,1700987,1693270,1697515,1685771,1675256,1687299,1700644,1715305,1711322,1711266,1728034,1723782,1724637,1725747,1716192,1713030,1721184,1709934,1707148,1713908,1713787,1710637,1711618,1716900,1706272,1715824,1717106,1728255,1711570,1713412,1730455,1727601,1720222,1726352,1728660,1721205,1726289,1724869,1722738,1725537,1727856,1722710,1718522,1726210,1708998,1697009,1681575,1692766,1692031,1699774,1724070,1744517,1749625,1746187,1739941,1702738,1674658,1665742,1673282,1709614,
