151,9.966,1,2,3,4,5,6,1703357,1707263,1703812,1701821,1706486,1729748,1730256,1734271,1743188,1739747,1725215,1717612,1707383,1702881,1704050,1712737,1719019,1727935,1737294,1733169,1719339,1714255,1711895,1707408,1705999,1721794,1730815,1736016,1740092,1736184,1718256,1708638,1715158,1703279,1707736,1720414,1738616,1729208,1736403,1728878,1716634,1706202,1708336,1711403,1715459,1719001,1725887,1721199,1718363,1724391,1722266,1715454,1720371,1724271,1725889,1729510,1724750,1724770,1722746,1707693,1711077,1702690,1705924,1710501,1700948,1692126,1703070,1707152,1698808,1708992,1720599,1717099,1711294,1718451,1710697,1714704,1715251,1709165,1713593,1709277,1708712,1703434,1697771,1703720,1700331,1690217,1701239,1699319,1698965,1698733,1706954,1711030,1708659,1715810,1720572,1709448,1702969,1713488,1707872,1709941,1702717,1696182,1692616,1692037,1694652,1694771,1693800,1695478,1703805,1693196,1694873,1696742,1691591,1687012,1705061,1706030,1716036,1719198,1735834,1731397,1720584,1707496,1681414,1654330,1655356,1659297,1677244,1709226,1755080,1764250,1757483,1742822,1687375,1615222,1595783,1602551,1644702,1714616,1792116,1815640,1799065,1755165,1684218,1567295,1530174,1550048,1600161,1713402,1840080,1885742,1861691,1806836,1710043,1593069,1496819,1489422,1528099,1620031,1748213,1841305,1849078,1818325,1763219,1703320,1644345,1617250,1611790,1638698,1678851,1705118,1704418,1715027,1712622,1686100,1667709,1675871,1689229,1705979,1733882,1738332,1720271,1700330,1674736,1658611,1654061,1660541,1683508,1692940,1690899,1690413,1697205,1684820,1698424,1707951,1704816,1711389,1725362,1725013,1730252,1728488,1718134,1709764,1694184,1697936,1683867,1671341,1678463,1685567,1692949,1706762,1725157,1727722,1733601,1727910,1729321,1730233,1729262,1727331,1716445,1721171,1719449,1723023,1718357,1718164,1708583,1696535,1704329,1709192,1701221,1695643,1710615,1706768,1710466,1720448,1730501,1730535,1736114,1738189,1732698,1737414,1726388,1721099,1692820,1694625,1695071,1691705,1703222,1722386,1735949,1727719,1735742,1720086,1694047,1674095,1669999,1683379,
152,10.032,1,2,3,4,5,6,1702671,1706972,1703222,1701474,1706358,1729304,1730140,1734125,1742753,1739261,1725016,1717284,1706971,1702443,1703552,1712194,1718682,1727561,1737138,1732587,1719341,1713943,1711836,1707141,1705694,1721436,1730144,1735725,1739752,1735859,1718104,1708985,1714800,1703123,1707702,1720190,1737778,1728436,1736020,1728564,1716324,1705983,1708286,1710944,1715222,1718695,1725458,1720528,1718020,1723659,1721873,1715304,1720180,1723914,1725785,1729194,1724571,1724796,1722631,1707319,1710554,1702405,1705464,1710073,1700181,1691509,1702707,1706435,1698339,1708344,1719860,1716476,1710706,1717883,1710258,1714122,1714632,1708726,1713392,1708757,1708097,1703205,1697290,1703254,1699881,1689541,1700569,1698805,1698265,1697970,1706560,1709921,1707886,1715228,1719899,1708779,1702472,1712795,1707477,1709481,1702543,1696195,1692548,1691775,1694235,1694621,1693651,1695336,1703563,1692609,1694129,1696089,1690664,1685832,1704354,1705173,1715576,1718819,1735448,1731067,1720159,1707106,1680982,1653525,1654622,1658825,1677194,1709224,1755055,1764318,1757516,1742569,1686852,1614439,1595285,1602578,1644596,1714396,1791926,1815594,1799001,1754920,1684096,1567727,1529820,1549726,1599719,1713102,1839425,1885679,1861747,1806661,1710345,1593807,1496986,1489366,1527501,1618684,1746305,1840460,1848871,1818069,1763654,1703872,1645091,1617748,1612000,1637939,1677341,1704072,1703424,1714241,1712753,1686994,1668237,1676715,1689920,1705879,1732427,1737401,1718611,1698708,1674215,1659297,1655332,1661675,1684298,1693390,1690957,1689679,1696529,1683679,1697556,1708039,1705135,1711849,1726046,1725902,1730907,1728457,1718104,1709312,1693921,1697893,1683187,1670608,1678032,1685807,1693085,1706753,1724868,1727072,1733616,1727917,1729104,1729996,1729067,1726726,1716425,1721195,1719935,1723422,1718352,1718405,1708646,1696439,1703950,1709128,1700458,1694916,1710606,1706740,1710724,1720442,1730448,1730672,1736222,1738312,1732417,1736930,1726112,1720839,1692427,1694266,1694413,1691722,1703285,1722251,1735285,1727448,1735486,1719541,1693242,1673687,1669957,1683467,
153,10.098,1,2,3,4,5,6,1703108,1706978,1703431,1701837,1706453,1729552,1730403,1734236,1742940,1739604,1725414,1717634,1707244,1702830,1703581,1712147,1718549,1728379,1737301,1733152,1720205,1714563,1711976,1707296,1705935,1721255,1730268,1735658,1739844,1736173,1718790,1709250,1715155,1703430,1707802,1720103,1737733,1728475,1736244,1728805,1716593,1706097,1708509,1710999,1715356,1718647,1725551,1721001,1718097,1723998,1722062,1715434,1720148,1724231,1726126,1729743,1724544,1724936,1722925,1707444,1710836,1702829,1705503,1710171,1700527,1691574,1702715,1706655,1698382,1708476,1720025,1716838,1710872,1717923,1710383,1714560,1714743,1708987,1713951,1708988,1708309,1703290,1697313,1703285,1700261,1689525,1700807,1699181,1698418,1698189,1706470,1710092,1707958,1715221,1719860,1709201,1702727,1712781,1707771,1709695,1702788,1696327,1692772,1692068,1694372,1694967,1693645,1695399,1703938,1692827,1694380,1696162,1690644,1685637,1704288,1705233,1715545,1718795,1735787,1731388,1720396,1707360,1681515,1653775,1654685,1659076,1677109,1709071,1754945,1764480,1757768,1742783,1687612,1614675,1595139,1602240,1644015,1713668,1791515,1815964,1799492,1755804,1685232,1569185,1529538,1549242,1598569,1710690,1838504,1886238,1862900,1808331,1712120,1596130,1497383,1488517,1526433,1616605,1743884,1839996,1849675,1819637,1765528,1705428,1645951,1617538,1611690,1637072,1676216,1703864,1703449,1714231,1713536,1688204,1668940,1676913,1690164,1705542,1731281,1736642,1718273,1698543,1674619,1660405,1656493,1662370,1684635,1693730,1690961,1689415,1696148,1682928,1697051,1708056,1705368,1712107,1726562,1726549,1731525,1728664,1718403,1709851,1693808,1697865,1682788,1669920,1678405,1686120,1693673,1706665,1724634,1727209,1733766,1727829,1729235,1729937,1729159,1726837,1716584,1721133,1720609,1724087,1718668,1719224,1708741,1696404,1703547,1709104,1700243,1694952,1710562,1706899,1710747,1720476,1730460,1730853,1736529,1738782,1732562,1736974,1726261,1720896,1692408,1694565,1694071,1691758,1703279,1722194,1734570,1727423,1735346,1719456,1693393,1673636,1670091,1683133,
154,10.164,1,2,3,4,5,6,1702698,1706641,1703162,1701437,1706077,1729035,1729892,1733916,1742637,1739127,1724901,1717160,1706607,1702186,1703193,1711939,1717991,1728091,1736842,1732586,1719391,1713950,1711686,1706843,1705389,1720887,1729908,1735378,1739397,1735577,1718246,1708870,1714600,1703116,1707815,1719689,1737286,1727904,1735794,1728225,1716247,1705811,1708049,1710873,1715183,1718415,1725275,1720501,1717329,1723583,1721622,1715160,1719746,1723663,1725759,1728921,1723948,1724333,1722303,1707145,1710292,1702228,1705151,1709630,1700037,1691223,1702483,1706314,1697844,1708233,1719619,1716328,1710397,1717460,1709883,1714091,1714558,1708380,1713279,1708745,1707796,1702999,1697136,1702922,1699680,1689292,1700620,1698836,1698027,1697958,1706164,1709809,1707836,1715019,1719379,1708866,1702419,1712393,1707185,1709548,1702293,1696002,1692258,1691482,1694005,1694445,1693400,1695142,1703388,1692665,1694238,1695764,1690224,1685407,1703833,1704746,1715315,1718665,1735495,1730803,1719912,1706892,1680626,1652957,1654164,1658435,1676996,1708917,1754448,1764062,1757268,1742179,1686498,1613885,1594631,1601993,1643903,1713449,1791110,1815365,1798922,1754926,1684431,1568031,1529018,1548946,1598527,1711293,1838687,1885515,1861917,1807062,1710864,1594560,1496537,1488120,1526547,1616606,1744320,1839523,1848835,1818721,1764782,1704508,1644999,1617080,1611295,1636685,1675988,1703091,1702727,1713595,1712743,1687384,1668281,1676544,1689610,1705137,1731008,1736143,1717524,1697806,1673916,1659835,1655994,1662011,1684271,1693316,1690444,1688806,1695545,1682114,1696503,1707611,1704784,1711611,1726079,1726018,1731089,1728077,1717905,1709216,1693384,1697519,1682258,1669697,1677931,1685775,1693131,1706515,1724175,1726688,1733238,1727525,1728721,1729327,1728620,1726071,1716043,1720824,1720203,1723871,1718001,1718676,1708301,1695783,1703071,1708445,1699591,1694205,1709912,1706297,1710305,1719621,1729726,1730343,1735743,1738106,1731791,1736431,1725535,1720013,1691730,1693922,1693381,1691004,1702746,1721484,1734083,1726682,1734811,1718713,1692530,1673005,1669659,1682831,
155,10.230,1,2,3,4,5,6,1702350,1706676,1702858,1701038,1706098,1728976,1729733,1733833,1742613,1738870,1724807,1716995,1706444,1702069,1703115,1711701,1717847,1727269,1736702,1731972,1718957,1713825,1711413,1706530,1705518,1720948,1729759,1735301,1739431,1735658,1718115,1708680,1714666,1703083,1707401,1719678,1737245,1727905,1735318,1727724,1715695,1705483,1707822,1710601,1714738,1718148,1725106,1720321,1717127,1723449,1721493,1714911,1719817,1723992,1725644,1729008,1723949,1724431,1722026,1706756,1710022,1702001,1705069,1709640,1699963,1691139,1702386,1706022,1697904,1708125,1719749,1716352,1710410,1717506,1710002,1713895,1714520,1708674,1713527,1708644,1708079,1703345,1697183,1702965,1699553,1689245,1700426,1698615,1697958,1697859,1706151,1709615,1707449,1714868,1719603,1708464,1702177,1712482,1707315,1709190,1702300,1695878,1692357,1691542,1694041,1694492,1693374,1695221,1703256,1692558,1694123,1695741,1690108,1685507,1703995,1704747,1715170,1718659,1735511,1731001,1719776,1706741,1680555,1653085,1654255,1658618,1677057,1709013,1754896,1764014,1757363,1742313,1686188,1613558,1594632,1602369,1644443,1714098,1791639,1815302,1798641,1754496,1683722,1567567,1529492,1549530,1599933,1712538,1839211,1885402,1861369,1806570,1710007,1594056,1497108,1489164,1527497,1618488,1745049,1839433,1848182,1817752,1763847,1703969,1645102,1617855,1612337,1637966,1677012,1703512,1702780,1713403,1712197,1687051,1668328,1676835,1689857,1705496,1731592,1736445,1717614,1697620,1673904,1659694,1655849,1662312,1684666,1693793,1690880,1688884,1695606,1682392,1696441,1707383,1704786,1711482,1726039,1725998,1731085,1728555,1717717,1709119,1693584,1698022,1682663,1670053,1678067,1685884,1693430,1706738,1724646,1726590,1733132,1727512,1728772,1729364,1728556,1726236,1716035,1720801,1720031,1723719,1718188,1718874,1708695,1696072,1703716,1708910,1700171,1694817,1710322,1706689,1710480,1719936,1730010,1730362,1735858,1738256,1732189,1736663,1725694,1720159,1691847,1694649,1694087,1691521,1703528,1722084,1734633,1727403,1735333,1719230,1692944,1673349,1670047,1683517,
156,10.296,1,2,3,4,5,6,1702876,1707255,1703374,1701482,1706357,1729440,1729702,1734008,1742765,1739100,1725126,1717258,1706908,1702420,1703623,1712088,1717892,1727483,1736906,1732335,1719343,1713874,1711920,1707044,1706173,1721628,1730168,1735384,1739612,1735640,1718211,1708897,1714966,1703522,1707807,1720047,1737804,1728247,1735754,1728097,1715803,1706026,1708487,1710950,1715473,1719074,1725449,1720242,1717307,1723813,1721434,1715039,1720367,1724035,1725847,1729117,1724253,1724589,1722118,1707203,1710313,1702358,1705545,1710010,1700017,1691590,1702907,1706183,1698105,1708683,1719953,1716240,1710575,1717899,1710316,1714021,1714791,1708885,1713636,1708638,1708345,1703581,1697674,1703109,1699823,1689495,1700929,1698829,1698192,1698044,1706740,1709873,1707865,1715520,1719692,1708890,1702224,1712754,1707679,1709417,1702494,1696143,1692839,1691951,1694311,1694717,1694095,1695268,1703381,1692634,1694535,1695978,1690396,1685656,1704277,1704926,1715315,1718881,1735732,1730896,1720238,1706983,1681018,1653326,1654781,1658929,1677468,1709003,1755025,1763984,1757439,1742602,1686635,1614263,1595043,1602604,1644497,1713749,1791479,1815433,1798537,1754799,1684561,1568222,1529938,1549901,1600175,1712514,1838398,1884807,1860864,1805976,1710392,1594906,1498564,1490625,1528596,1619187,1744952,1838663,1847090,1816557,1763056,1704314,1645672,1619193,1613369,1638831,1677731,1703542,1702635,1712929,1711346,1686753,1668493,1676991,1690323,1706567,1733045,1737485,1718346,1697642,1673537,1658906,1655156,1662172,1685043,1694290,1691617,1689318,1696235,1682772,1696766,1707449,1704809,1711499,1726163,1726238,1731551,1729216,1717816,1709013,1693661,1698002,1682875,1670854,1678053,1685766,1693444,1707133,1724507,1726367,1732956,1727510,1728978,1729659,1728683,1726346,1716264,1721074,1720157,1723955,1718661,1719427,1708822,1696260,1704122,1709085,1700208,1694815,1710406,1706253,1710276,1719913,1729956,1730097,1735900,1738451,1732108,1736730,1726007,1720348,1692152,1694540,1694298,1691403,1703483,1722649,1734697,1727468,1735321,1719273,1693002,1673384,1670027,1683201,
157,10.362,1,2,3,4,5,6,1703311,1707689,1703840,1701796,1706944,1729800,1730271,1734478,1743242,1739244,1725514,1717606,1706984,1702848,1704169,1712533,1718217,1728253,1737140,1732600,1719473,1714152,1712332,1707355,1706878,1722319,1730670,1735954,1740189,1735911,1718415,1709179,1715183,1703571,1708261,1720289,1737912,1728442,1735858,1728421,1715966,1706476,1708651,1711237,1715729,1719207,1725843,1720509,1717903,1724318,1721802,1715349,1720686,1724614,1725782,1729482,1724795,1724584,1722346,1707618,1710541,1702508,1705687,1710128,1700183,1691968,1703082,1706462,1698439,1709028,1720017,1716598,1710880,1718249,1710580,1714306,1714996,1708937,1713650,1708754,1708335,1703491,1697795,1703487,1699670,1689673,1701107,1699222,1698323,1698686,1706959,1710212,1708312,1715592,1719926,1708922,1702527,1712766,1707802,1709560,1702712,1696395,1692865,1692182,1694314,1694537,1694133,1695555,1703629,1692790,1694811,1696301,1690608,1685934,1704945,1705166,1715740,1719263,1736217,1731183,1720392,1707235,1681049,1653774,1654796,1659165,1677599,1709299,1755468,1764148,1757448,1742667,1686976,1614553,1595324,1602957,1644763,1714123,1791573,1815430,1798425,1754657,1684248,1568151,1530400,1550477,1600897,1713411,1839100,1884792,1860900,1806047,1710120,1594898,1498995,1490952,1529118,1619254,1744701,1838481,1847019,1816316,1763251,1704463,1646203,1619551,1613985,1639532,1678355,1703673,1702667,1712872,1711231,1686522,1668467,1677231,1690613,1706874,1733427,1738005,1718597,1697887,1673653,1658987,1655208,1662385,1685448,1694519,1692034,1689501,1696311,1682661,1696659,1707265,1704565,1711566,1726258,1726521,1732118,1729678,1718251,1709186,1693935,1698311,1682949,1670954,1678546,1685760,1693680,1707563,1724725,1726321,1732748,1727223,1729006,1729848,1728560,1726413,1716520,1721415,1720589,1724104,1718851,1719697,1709000,1696322,1704281,1709368,1700264,1695140,1710646,1706515,1710356,1719963,1729695,1730268,1736023,1738608,1732227,1737046,1726185,1720455,1692287,1694818,1694339,1691349,1703516,1722512,1734489,1727539,1735515,1719072,1692782,1673642,1670293,1683359,
158,10.428,1,2,3,4,5,6,1703330,1707775,1703848,1701940,1706832,1729943,1729988,1734615,1743345,1739281,1725484,1717662,1707292,1702893,1704488,1712713,1718241,1728098,1737320,1732652,1719225,1714204,1712585,1707067,1707061,1722207,1730639,1735738,1739909,1735728,1718301,1709142,1715186,1703668,1708500,1720670,1738223,1728418,1735724,1728440,1715549,1706337,1708751,1711249,1715621,1719236,1726055,1720151,1717685,1724083,1721359,1715279,1720593,1724697,1726111,1729624,1724557,1724543,1722486,1707489,1710707,1702466,1705672,1710501,1699971,1691820,1703035,1706072,1698223,1708962,1720021,1716354,1711051,1718306,1710266,1714195,1714812,1708994,1713612,1708618,1708475,1703481,1698197,1703564,1699601,1689486,1701058,1699006,1698131,1698463,1707223,1709789,1708277,1715754,1719844,1708733,1702435,1712708,1707687,1709558,1702716,1696680,1693122,1692185,1694470,1694445,1694296,1695555,1703284,1692681,1694827,1696100,1690165,1685743,1704810,1704921,1715493,1719281,1736383,1731138,1720407,1707098,1681017,1653597,1654936,1659385,1677753,1709521,1755821,1764217,1757372,1742600,1685871,1614372,1595386,1603403,1645420,1714908,1792635,1815337,1797904,1753846,1683478,1567209,1530602,1550861,1602088,1715230,1839918,1884488,1860167,1804929,1709117,1593845,1499470,1491896,1530418,1621694,1746172,1838572,1846055,1814715,1761483,1703331,1645868,1620150,1614794,1640796,1679652,1703979,1702417,1712684,1710426,1685837,1668419,1677721,1691038,1707852,1734543,1738264,1718384,1697121,1673258,1658372,1655004,1663014,1686400,1695093,1692464,1689628,1696060,1682645,1696413,1706861,1704282,1711649,1726624,1726363,1732412,1729954,1717624,1708222,1693506,1698225,1683083,1671382,1678960,1686176,1694022,1707734,1724812,1725622,1732279,1727048,1728788,1729813,1728526,1726490,1716734,1721461,1720651,1723691,1718706,1719728,1708841,1696502,1704383,1709503,1700337,1695291,1710824,1706501,1710515,1719944,1730266,1730387,1736093,1738639,1732244,1736890,1726261,1720430,1692307,1695045,1694874,1691494,1703888,1722932,1734453,1727792,1735609,1719122,1692474,1673470,1670402,1683713,
159,10.494,1,2,3,4,5,6,1703466,1708019,1704307,1701883,1706844,1730051,1730086,1734594,1743286,1739408,1725328,1717794,1707390,1702921,1704317,1712774,1718208,1727675,1737119,1732514,1719192,1714482,1712584,1707282,1706910,1722475,1730593,1735706,1740183,1735806,1718118,1709346,1715360,1703861,1708354,1720430,1738337,1728787,1735823,1728671,1715890,1706457,1709038,1711329,1715793,1719792,1726155,1720487,1717836,1724407,1721643,1715214,1720481,1724720,1726118,1729657,1724710,1724647,1722419,1707396,1710770,1702681,1706106,1710270,1699792,1691678,1702897,1705951,1697988,1708944,1719891,1716315,1710765,1718282,1710110,1713747,1714601,1708826,1713403,1708436,1708110,1702907,1697870,1703215,1699506,1689602,1701027,1698761,1698169,1698487,1707128,1710092,1707871,1715490,1719744,1708457,1702298,1712871,1707529,1709573,1702508,1696535,1692907,1691900,1694197,1694478,1694208,1695722,1703312,1692817,1694787,1696029,1690456,1685785,1704826,1704875,1715240,1718995,1736118,1731099,1720273,1707307,1681077,1653757,1654668,1658884,1677428,1709133,1755482,1764145,1757369,1742731,1686984,1614700,1595420,1603068,1645066,1714204,1791724,1815133,1798000,1754487,1684033,1568421,1530745,1550754,1601365,1713682,1838802,1884307,1860191,1805365,1710074,1595112,1500076,1492192,1530271,1620403,1744378,1837367,1845317,1814501,1762084,1703901,1646505,1621004,1615482,1640938,1679222,1704002,1702331,1712026,1709833,1685637,1668282,1677266,1690744,1707746,1735037,1738713,1719062,1697779,1673577,1658478,1654333,1662043,1685654,1694815,1692127,1689676,1696069,1682881,1696512,1706915,1704104,1711151,1726053,1726015,1732247,1729985,1718093,1709182,1694108,1698887,1683614,1671555,1678298,1685407,1693029,1707223,1724113,1725540,1732093,1726931,1728762,1729749,1728520,1726484,1716703,1721377,1720346,1723778,1718888,1719768,1708901,1696379,1704677,1709461,1700766,1695563,1710888,1706395,1710289,1719639,1729591,1729980,1735983,1738369,1732247,1737112,1726435,1720690,1692652,1695350,1695054,1691279,1703456,1722785,1734702,1727704,1735828,1719439,1692851,1673812,1670107,1683446,
160,10.560,1,2,3,4,5,6,1703432,1708284,1704486,1701852,1706818,1729926,1729859,1734606,1743209,1739174,1725245,1717656,1707262,1702993,1704800,1712694,1718128,1727883,1736931,1732338,1718783,1714242,1712336,1707399,1707174,1722627,1730736,1735771,1740003,1735461,1718040,1709122,1715210,1704024,1708547,1720668,1738092,1728738,1735492,1728221,1715709,1706270,1708955,1711285,1715780,1719564,1725936,1720193,1717627,1724189,1721674,1715054,1720565,1724413,1726249,1729715,1724620,1724494,1722432,1707288,1710482,1702440,1705936,1710215,1699750,1691803,1702798,1705816,1698073,1709049,1719894,1716242,1710756,1718163,1710085,1713576,1714632,1708903,1713455,1708219,1708255,1703003,1698062,1703117,1699309,1689516,1700968,1698501,1697915,1698695,1707060,1709883,1707838,1715541,1719644,1708268,1701840,1712682,1707716,1709344,1702205,1696560,1692838,1691854,1694039,1694290,1694265,1695477,1703236,1692649,1694749,1695907,1690410,1685931,1704829,1705043,1715214,1719099,1735884,1730911,1720241,1707232,1680921,1653813,1654564,1659036,1677259,1708995,1755160,1763595,1756966,1742571,1686789,1614516,1595441,1603015,1644965,1714126,1791366,1814546,1797640,1753944,1683851,1568269,1530962,1551337,1602038,1714087,1838164,1883323,1859087,1804205,1709117,1594472,1500841,1493064,1531284,1621665,1744680,1836774,1844555,1813315,1760984,1703584,1646297,1621347,1615819,1641756,1679559,1703708,1701941,1711492,1708880,1685012,1668010,1677221,1690876,1708166,1735595,1738600,1718912,1697400,1672943,1657397,1653842,1661944,1685531,1694711,1692136,1689278,1695832,1682682,1696013,1706629,1703824,1710931,1725785,1725791,1731984,1729761,1717662,1707938,1693363,1698547,1683260,1671267,1678184,1684804,1692625,1707038,1724090,1724998,1731638,1726427,1728568,1729506,1728100,1725921,1716374,1721094,1719945,1723303,1718717,1719382,1708705,1696001,1704097,1708926,1699716,1695064,1710185,1705966,1709724,1719249,1729016,1729248,1735572,1738154,1731807,1736717,1726110,1720346,1692193,1694761,1694530,1690724,1702886,1722116,1733926,1727280,1735540,1718782,1692736,1673677,1670027,1683096,
161,10.626,1,2,3,4,5,6,1702968,1707485,1703704,1701278,1706198,1729380,1729097,1733762,1742705,1738627,1724801,1717110,1706907,1702326,1703914,1712096,1717676,1727458,1736595,1731796,1718491,1714269,1712085,1706832,1706509,1721880,1730101,1735045,1739444,1735133,1717487,1708464,1714812,1703312,1707867,1719904,1737756,1728078,1735130,1727558,1715189,1705899,1708329,1710576,1715101,1719000,1725057,1719332,1717096,1723469,1720972,1714601,1719908,1723934,1725129,1729059,1724040,1724009,1721861,1706541,1710238,1701917,1705278,1709882,1699363,1691297,1702427,1705406,1697646,1708781,1719401,1715658,1710280,1717850,1709628,1713234,1714112,1708458,1712827,1707882,1707908,1703067,1697797,1702826,1699075,1689123,1700598,1698051,1697677,1698255,1706541,1709331,1707360,1715087,1718967,1707881,1701748,1712518,1707132,1708924,1701748,1696325,1692514,1691347,1693889,1694082,1694043,1695055,1702797,1692307,1694604,1695700,1690186,1685779,1704404,1704592,1714780,1718748,1735705,1730437,1720118,1706941,1680821,1653733,1654287,1658576,1676951,1708384,1755165,1763590,1756875,1742578,1687632,1614852,1595274,1602650,1644543,1713276,1790604,1814400,1797484,1754372,1684483,1568973,1530639,1550876,1601321,1712839,1837626,1883062,1859052,1804272,1709527,1595185,1500941,1492728,1530828,1620505,1743698,1836143,1844317,1813221,1761436,1704008,1646741,1621173,1615428,1641163,1679252,1703435,1701682,1711076,1708786,1684727,1667952,1676938,1690713,1707932,1735376,1738632,1719119,1697386,1672769,1657178,1653614,1661546,1685292,1694635,1691980,1689349,1696162,1682784,1695987,1706478,1703634,1710422,1725449,1725572,1731668,1729449,1717397,1707335,1693229,1698387,1683081,1671264,1677773,1684676,1692205,1706794,1723564,1724527,1731457,1726265,1728328,1729325,1727935,1725936,1716127,1720691,1719782,1723190,1718456,1719118,1708589,1695899,1704010,1708623,1699715,1695023,1709921,1705808,1709331,1718925,1728750,1728995,1735177,1737976,1731541,1736473,1725958,1720445,1692115,1694625,1694557,1690586,1702558,1721939,1733880,1726995,1735080,1718708,1692721,1673530,1669797,1682950,
162,10.692,1,2,3,4,5,6,1703686,1708104,1704645,1702093,1706651,1730113,1729753,1734343,1743098,1739477,1725587,1717830,1707526,1703215,1704532,1712789,1718208,1727960,1737094,1732478,1719289,1715065,1712751,1707838,1707261,1722434,1730601,1735773,1739986,1735794,1718207,1709098,1715666,1704047,1708498,1720460,1738308,1728692,1735702,1728396,1716242,1706551,1708683,1711202,1715742,1719330,1725752,1720180,1717555,1724248,1721850,1715270,1720529,1724613,1725967,1729405,1724647,1724867,1722500,1707354,1710859,1702798,1705966,1710392,1700077,1692009,1702974,1706170,1698259,1709089,1720091,1716504,1710738,1718439,1710277,1713855,1714716,1709489,1713501,1708465,1708667,1703762,1698272,1703364,1699693,1689782,1700986,1698651,1698230,1698706,1706891,1710232,1708019,1715584,1719742,1708461,1702123,1713148,1707812,1709508,1702316,1696917,1693040,1692173,1694524,1694744,1694539,1695579,1703497,1693012,1694878,1695850,1690945,1686163,1704880,1705206,1715351,1718960,1736148,1731024,1720515,1707610,1681395,1654277,1654867,1659036,1677274,1708477,1755303,1763822,1757510,1743241,1688409,1615483,1595699,1603041,1644597,1713458,1790735,1814809,1798140,1755477,1685632,1570660,1531218,1551379,1601399,1712038,1836661,1883307,1859831,1805257,1710848,1596756,1502409,1493549,1531247,1620490,1742644,1835654,1844398,1813575,1762124,1704768,1648065,1622318,1616591,1641907,1679905,1703921,1702253,1711196,1708802,1685096,1668263,1677228,1691275,1708670,1736413,1739510,1720264,1698320,1673231,1657700,1653686,1661643,1685656,1695197,1692614,1689694,1696470,1683406,1696457,1706793,1703897,1710792,1725740,1726154,1732486,1730296,1718371,1708411,1693806,1699291,1683858,1672135,1678227,1685192,1692644,1707228,1724081,1724958,1731699,1726521,1728731,1729850,1728390,1726633,1716696,1721342,1720306,1723721,1719222,1719803,1709343,1696467,1704432,1709339,1700287,1695724,1710531,1706084,1709677,1719525,1729118,1729477,1735787,1738459,1732191,1736968,1726637,1721091,1693079,1695321,1695229,1691201,1702946,1722610,1734592,1727806,1735638,1719540,1693418,1674157,1670343,1683474,
163,10.758,1,2,3,4,5,6,1703637,1708201,1704240,1701877,1706890,1729938,1729611,1734345,1743269,1739116,1725326,1717695,1707325,1702943,1704605,1712637,1717990,1727606,1736998,1732249,1718980,1714603,1712709,1707476,1707295,1722443,1730505,1735372,1739983,1735507,1717902,1708898,1715369,1703851,1708540,1720476,1738174,1728389,1735377,1727945,1715905,1706274,1708627,1711030,1715557,1719002,1725712,1719795,1717078,1723915,1721263,1715025,1720488,1724557,1725913,1729496,1724531,1724210,1722221,1707094,1710790,1702472,1705878,1710120,1699636,1691565,1702375,1705746,1697758,1708707,1719680,1715807,1710286,1717998,1709756,1713345,1714532,1708818,1713162,1708100,1708226,1703221,1698265,1703008,1699379,1689601,1700847,1698145,1697869,1698328,1706635,1709596,1707240,1715125,1719371,1707962,1701865,1712673,1707356,1709053,1702245,1696593,1692923,1691889,1693997,1694296,1694340,1695209,1703026,1692680,1694760,1695716,1690406,1685718,1704587,1704760,1714748,1718686,1735793,1730702,1720252,1707335,1681171,1653946,1654706,1658750,1677093,1708194,1755313,1763751,1757288,1743237,1688293,1615694,1595921,1603008,1644507,1713247,1790593,1814718,1797936,1755193,1685350,1570717,1531457,1551778,1601717,1712491,1836976,1883034,1859301,1804700,1710677,1596536,1502540,1493860,1531637,1620867,1743339,1835853,1844039,1813077,1761866,1704800,1648225,1622880,1617013,1642420,1679872,1703702,1701749,1710686,1708094,1684897,1668305,1677515,1691553,1709323,1736941,1739792,1720441,1698158,1673061,1657303,1653291,1661683,1685806,1695215,1692801,1689753,1696612,1683580,1696477,1706860,1704054,1711045,1725919,1726208,1732597,1730452,1718228,1707569,1693804,1698993,1683915,1672159,1678330,1685159,1692605,1707519,1724158,1725018,1731534,1726582,1728736,1729815,1728482,1726467,1716832,1721361,1720341,1723774,1719224,1719984,1709343,1696692,1704630,1709406,1700280,1695545,1710572,1706123,1709920,1719721,1729075,1729424,1735684,1738411,1732014,1736944,1726712,1721285,1693324,1695765,1695734,1691381,1703189,1722919,1734433,1727650,1735733,1719557,1693433,1674252,1670299,1683465,
