160,10.560,1,2,3,4,5,6,1705137,1704431,1694368,1705969,1729526,1761958,1784924,1781744,1770725,1755322,1715539,1677897,1665611,1687943,1721042,1764254,1792523,1800944,1785375,1755304,1717809,1685863,1680951,1685008,1722051,1761697,1788047,1795750,1779863,1745076,1706714,1679183,1691639,1704658,1737764,1767942,1788451,1782191,1765838,1728618,1705599,1687574,1694791,1722175,1749081,1756764,1760180,1766051,1736635,1726807,1717264,1703005,1720059,1732903,1745900,1747790,1745811,1744248,1739775,1718807,1727974,1725484,1727450,1738572,1734572,1720951,1720316,1720620,1722346,1720672,1729004,1734384,1721962,1729159,1720588,1726159,1731738,1731389,1735286,1728001,1733896,1728943,1715542,1723317,1726118,1718638,1727511,1722244,1735751,1736012,1727800,1730660,1735671,1731616,1727451,1712992,1702369,1709235,1712954,1719766,1713002,1723091,1724041,1715515,1724929,1729379,1716467,1708716,1722354,1718805,1717642,1718661,1723009,1722053,1724412,1715066,1728054,1715695,1731245,1738577,1744353,1744051,1735466,1688362,1661835,1651185,1649681,1672494,1776002,1827907,1830101,1818154,1712971,1591994,1476747,1472366,1543703,1678997,1902073,2033556,2011564,1916161,1778652,1523104,1302901,1259299,1360257,1540194,1976273,2232810,2218980,2085871,1908638,1564073,1269733,1115079,1168063,1369752,1814001,2191458,2278074,2155804,1968193,1694779,1442288,1307320,1336716,1450308,1690249,1921580,1988498,1935987,1842561,1677237,1541806,1527712,1563133,1630442,1772044,1834020,1792742,1736103,1658767,1599199,1563340,1572407,1634114,1731177,1809497,1819933,1796420,1731106,1665852,1627801,1601599,1612241,1646616,1690837,1739209,1754038,1734148,1733210,1704351,1689232,1692560,1690895,1693736,1708798,1719712,1716313,1706572,1701295,1704483,1696864,1704248,1731270,1742243,1746373,1751716,1751211,1738835,1744180,1736784,1730672,1714725,1728885,1728976,1721691,1726228,1728332,1728818,1720900,1737534,1738726,1740546,1749082,1748687,1752539,1745070,1754427,1747944,1745895,1734372,1735796,1716214,1704211,1716277,1711953,1731661,1752462,1776351,1780116,1768383,1741998,1676547,1637593,
161,10.626,1,2,3,4,5,6,1705290,1704383,1694242,1705976,1728934,1761235,1784820,1781924,1770835,1755822,1716040,1678134,1665907,1687374,1720784,1763858,1792376,1801156,1785763,1755654,1718430,1686020,1680905,1684703,1721453,1761020,1787737,1795607,1780016,1745431,1706996,1679121,1691334,1704344,1737171,1767561,1788246,1782064,1766199,1728993,1706105,1687585,1694504,1721917,1748765,1756155,1759888,1766021,1737604,1726829,1717516,1703105,1719510,1732797,1745560,1747537,1745778,1744438,1739969,1718686,1728016,1725040,1727330,1738495,1734720,1721010,1720310,1720827,1722534,1720424,1729087,1734248,1722139,1729239,1720798,1726131,1731355,1731532,1734767,1727729,1733705,1729038,1715887,1723149,1726248,1718834,1727547,1722209,1735578,1736113,1727587,1730828,1735820,1731467,1727634,1713151,1702688,1708830,1712808,1719549,1712862,1722804,1724239,1715709,1724839,1729705,1717085,1708054,1721947,1719155,1717627,1718709,1723094,1722067,1724354,1715092,1727893,1715657,1731105,1738508,1744180,1744017,1736071,1688986,1662061,1651251,1649829,1672090,1775264,1827791,1830375,1818834,1714718,1594673,1477405,1471869,1542913,1676236,1898855,2033101,2012872,1917557,1782631,1526402,1305290,1259317,1358293,1536120,1971012,2230770,2220371,2087761,1912467,1568111,1273345,1116125,1167323,1367925,1807512,2187567,2278894,2157686,1973167,1698640,1444808,1307775,1335621,1448076,1686031,1919301,1988727,1938076,1844647,1679924,1543071,1527964,1562314,1628478,1769789,1833432,1793476,1737065,1660798,1600906,1564279,1572485,1633182,1728995,1807961,1819597,1797166,1732390,1667268,1629187,1602566,1612471,1646137,1690130,1738550,1753919,1734276,1733584,1705220,1689679,1692808,1691396,1693699,1708436,1719543,1716390,1706955,1701716,1705519,1698269,1704675,1731380,1742222,1746251,1751484,1750849,1738818,1744151,1736974,1731298,1714955,1728721,1729234,1721711,1726146,1728534,1729250,1720803,1737505,1738877,1740799,1748960,1748806,1752651,1744874,1754600,1747718,1746249,1734620,1736363,1716997,1704282,1716362,1711968,1731491,1752385,1775967,1780328,1768541,1743047,1677909,1637996,
162,10.692,1,2,3,4,5,6,1705272,1704504,1694287,1705605,1728796,1760958,1784670,1781810,1770798,1755954,1715990,1678262,1666017,1687349,1720491,1763547,1792075,1801044,1785738,1755616,1718379,1686112,1681179,1684724,1721471,1760921,1787683,1795656,1780135,1745377,1707168,1679556,1691483,1704353,1736862,1767468,1788113,1782150,1766199,1729137,1706179,1687725,1694393,1721773,1748490,1756132,1759729,1766331,1737309,1726792,1717764,1703158,1719690,1732762,1745557,1747653,1745912,1744306,1739877,1718703,1728078,1725114,1727289,1738690,1734786,1721256,1720360,1720799,1722613,1720751,1729234,1734468,1722207,1729314,1721210,1726392,1731836,1731668,1735302,1728132,1733899,1729176,1716157,1723268,1726624,1718905,1727655,1722325,1735887,1736216,1727888,1730851,1735890,1731832,1727943,1713439,1702601,1709277,1713111,1719549,1712604,1722845,1724244,1715612,1724861,1729575,1716721,1708693,1722174,1719257,1717416,1718656,1723197,1722294,1724783,1715156,1728143,1715556,1731086,1738387,1743941,1744176,1736061,1689425,1662205,1651465,1650138,1672018,1774905,1827542,1830154,1818496,1714730,1595076,1477855,1472068,1542870,1676013,1898450,2032577,2012646,1917218,1781886,1526007,1305313,1259386,1358611,1536233,1971465,2231140,2219536,2087478,1911809,1566892,1272650,1115896,1167343,1368245,1808890,2188625,2278580,2157291,1972775,1698184,1444466,1307678,1335860,1447891,1686051,1918886,1988501,1938084,1844914,1679755,1543046,1527927,1562221,1628506,1769893,1833497,1793596,1737149,1660818,1600907,1564133,1572221,1632549,1728240,1808037,1819489,1797162,1732842,1667509,1630026,1602942,1612411,1645891,1689690,1738058,1753911,1734289,1733804,1705662,1689969,1692995,1691636,1693693,1708271,1719336,1716066,1706837,1701875,1705658,1698033,1704609,1731272,1742251,1746152,1751401,1750841,1739120,1744502,1737232,1731884,1714971,1728833,1729071,1721435,1725903,1728096,1728827,1720737,1737764,1738987,1741180,1749211,1748858,1752401,1744844,1754651,1747830,1746066,1734712,1736609,1716956,1704239,1716690,1711949,1731346,1752323,1775619,1779958,1768393,1742857,1678000,1638127,
163,10.758,1,2,3,4,5,6,1705121,1704331,1694332,1706028,1728977,1761319,1784943,1782032,1771010,1755858,1715723,1678004,1665733,1686836,1720481,1763761,1792280,1801150,1785770,1755483,1718230,1685779,1680795,1684610,1720979,1761166,1787470,1795443,1779946,1745623,1707325,1679318,1691128,1703860,1736914,1767170,1787925,1782033,1766266,1729099,1706469,1687816,1694429,1721916,1748711,1755819,1759925,1766001,1736992,1726834,1717691,1703308,1719494,1732728,1745254,1747574,1745663,1744384,1740081,1718702,1728090,1725233,1727414,1738351,1734566,1721201,1720236,1721070,1722354,1720307,1729281,1734035,1722030,1729180,1721110,1726124,1731528,1731744,1735198,1727840,1733675,1729221,1716074,1723195,1726527,1719138,1727765,1722190,1735613,1736235,1727682,1730804,1735613,1731622,1727334,1713077,1702690,1709054,1713381,1719768,1712967,1722677,1724491,1715904,1724715,1729852,1716877,1708299,1721993,1719312,1717619,1718843,1723453,1722443,1724745,1715251,1728004,1715635,1730778,1738384,1744003,1744280,1735796,1689468,1662615,1651676,1650091,1672211,1774962,1827394,1830441,1818744,1715284,1595352,1478132,1472237,1542876,1675721,1898382,2032747,2012735,1917577,1782658,1526565,1305837,1259387,1358555,1536075,1970895,2230571,2220061,2088007,1912698,1567883,1273618,1116055,1166677,1367717,1807534,2188076,2278977,2158005,1973492,1699276,1445352,1308097,1335389,1447087,1684143,1918092,1988693,1938605,1845827,1681256,1544434,1528599,1562529,1627451,1768240,1832339,1793496,1737368,1662053,1602188,1565610,1572864,1632833,1727773,1807214,1819199,1797032,1733091,1668492,1631139,1603205,1612780,1646165,1689530,1737794,1753491,1734305,1734237,1706445,1690517,1693543,1692157,1693944,1708156,1719334,1716191,1706531,1701974,1706011,1698128,1704948,1731115,1742376,1746069,1751163,1750503,1738900,1744296,1737388,1732049,1715451,1728815,1729246,1721658,1726007,1728434,1728958,1721138,1738158,1739427,1741572,1749179,1749236,1752521,1744671,1754602,1747737,1746031,1734446,1736882,1717172,1704465,1717080,1712341,1731655,1752404,1776016,1779804,1768641,1743033,1678252,1638528,
164,10.824,1,2,3,4,5,6,1704898,1703940,1693772,1705396,1728702,1760595,1784335,1781795,1770603,1755648,1715962,1677907,1665413,1686572,1720193,1763059,1791484,1800891,1785762,1755267,1718529,1685974,1680920,1684308,1721053,1760479,1786965,1795296,1780026,1745625,1707285,1679612,1690982,1703567,1736526,1766902,1787303,1781746,1766473,1729186,1706780,1687913,1694256,1721675,1748361,1755577,1759384,1765645,1736965,1726599,1717748,1703406,1719391,1732709,1745349,1747533,1745397,1744067,1740138,1718498,1728217,1725368,1727280,1738439,1734486,1721118,1719969,1720570,1722379,1720467,1729148,1734142,1722067,1729060,1721001,1726105,1731223,1731448,1734783,1727852,1733592,1729106,1715776,1722981,1726400,1718648,1727760,1722024,1735481,1736263,1727889,1730640,1735549,1731602,1727110,1712778,1702385,1708736,1712836,1719656,1712861,1722744,1724193,1716021,1724500,1729753,1716708,1708004,1721583,1719106,1717584,1718380,1723242,1722772,1725076,1715070,1727889,1715584,1730598,1738068,1743704,1743861,1735738,1689450,1662694,1651548,1649928,1671862,1774043,1826640,1830117,1818675,1715453,1596126,1478109,1471835,1542588,1674496,1896997,2031872,2013011,1917655,1783752,1527238,1306116,1259507,1357814,1534591,1969283,2229621,2220112,2088550,1914065,1569534,1274918,1116239,1166445,1366564,1804105,2185071,2278574,2158832,1975022,1701273,1446917,1309014,1335066,1446191,1680927,1915934,1987623,1938914,1846404,1682292,1545244,1528532,1562252,1626654,1766796,1831427,1793621,1737557,1662556,1602623,1565631,1572284,1631728,1725800,1805674,1818494,1796881,1733731,1669022,1631780,1603739,1612630,1645200,1688628,1736335,1752423,1733739,1733645,1706634,1690657,1693573,1692348,1693722,1707734,1718813,1715637,1706295,1701880,1705615,1697922,1704340,1730258,1742218,1745692,1750868,1750105,1738913,1744110,1737205,1732712,1715643,1728615,1729108,1721566,1725586,1727928,1728772,1720766,1737869,1739000,1741059,1748811,1748625,1751952,1743839,1754088,1747086,1745961,1734291,1736802,1716992,1704289,1717017,1712313,1731254,1751846,1774931,1779606,1768094,1742711,1678112,1637816,
165,10.890,1,2,3,4,5,6,1704469,1703653,1693941,1705714,1729076,1760749,1784121,1781732,1770445,1755137,1715284,1677782,1665488,1686283,1720313,1763121,1791394,1800453,1785412,1754882,1718005,1685497,1680270,1684218,1720746,1759883,1786546,1794621,1779506,1745125,1706975,1678969,1690530,1703153,1736174,1766873,1787029,1781383,1765918,1728429,1706084,1687457,1693757,1721062,1748054,1755450,1759439,1765141,1737289,1726123,1717449,1703208,1718966,1732497,1745114,1747409,1745176,1743715,1739713,1718177,1727904,1725335,1727161,1737982,1734173,1720925,1719487,1720263,1722263,1720253,1728877,1733750,1721925,1728528,1720673,1725760,1730632,1730950,1734506,1727544,1733060,1728955,1715848,1722362,1725980,1718873,1727459,1721384,1735120,1735631,1727222,1730325,1734974,1731168,1726877,1713036,1702466,1708310,1712505,1719353,1712736,1722033,1723971,1715660,1724257,1729111,1716421,1707465,1721164,1718589,1717222,1718253,1723259,1722260,1724678,1714712,1727371,1715139,1730010,1737383,1742706,1743244,1735043,1689466,1662338,1651311,1650035,1672369,1773851,1826451,1830007,1818401,1715280,1595703,1478215,1471851,1542636,1674144,1896817,2031717,2012777,1917462,1783222,1526583,1306146,1259226,1357549,1533792,1967899,2229035,2220432,2088550,1914334,1570115,1275183,1116225,1165993,1366286,1802802,2183842,2277986,2159156,1976678,1701836,1447223,1309134,1334904,1445245,1679742,1914332,1987037,1938910,1846114,1683409,1546031,1528956,1562112,1626029,1765444,1830112,1793585,1737641,1662638,1602969,1566047,1572274,1631520,1725544,1804998,1817690,1796696,1733875,1669038,1632108,1603966,1612485,1644895,1688032,1735906,1751942,1733709,1733833,1707105,1691118,1693516,1692329,1693837,1707501,1718236,1715241,1706184,1701561,1705604,1697893,1704649,1730222,1741825,1745551,1750511,1749674,1738518,1743617,1736732,1732958,1715280,1727955,1728984,1721332,1725215,1727687,1728671,1720819,1738088,1739157,1741310,1748629,1748462,1751731,1743427,1753707,1746500,1745247,1733423,1736344,1717080,1704046,1716725,1712449,1731364,1752135,1774992,1779202,1767861,1741710,1677823,1637529,
166,10.956,1,2,3,4,5,6,1704798,1704017,1694196,1706103,1728940,1760744,1784134,1782033,1770481,1755088,1715255,1678335,1665755,1686448,1720187,1763203,1791615,1801069,1786044,1755169,1718114,1685485,1680502,1684174,1720754,1760452,1786706,1795016,1780032,1745641,1706841,1678958,1690534,1702958,1736116,1766577,1787213,1781526,1766212,1728579,1706103,1687430,1694007,1721155,1748266,1755538,1759510,1765362,1737507,1726376,1717370,1703005,1718652,1732589,1745078,1747470,1745226,1743589,1739883,1718501,1728103,1725149,1727300,1738162,1734194,1721057,1720025,1720731,1722247,1720612,1729101,1733937,1722158,1728706,1721028,1725874,1731052,1731287,1735144,1727749,1733533,1729023,1716295,1722812,1726247,1719177,1727693,1722154,1735619,1736132,1727856,1730931,1735440,1731660,1727043,1713924,1702793,1708468,1713299,1719336,1713012,1722309,1724342,1716128,1724551,1729572,1716720,1707720,1721422,1718985,1717554,1718614,1723717,1722754,1725195,1714895,1727652,1715396,1730450,1737901,1743464,1743672,1735562,1690231,1662921,1652058,1650522,1672538,1774031,1826920,1830516,1818931,1716081,1596733,1478484,1472035,1542421,1673560,1895959,2032056,2013677,1918365,1785201,1528833,1307441,1259015,1356063,1531899,1966020,2228815,2221368,2090209,1916530,1572118,1277492,1116854,1165246,1364597,1800161,2182678,2278785,2159844,1977824,1704171,1448754,1309696,1334640,1444849,1678602,1914382,1987583,1939371,1847131,1683461,1545700,1528700,1561686,1625874,1765572,1831282,1794822,1738460,1663693,1603413,1566255,1572115,1630910,1724297,1804026,1817522,1797172,1734472,1670049,1633185,1604897,1613209,1645388,1688244,1735852,1751854,1733959,1733791,1707145,1691314,1693646,1692775,1694278,1707874,1718942,1715913,1706454,1702397,1706134,1697681,1704744,1730084,1742104,1745580,1750341,1749653,1738432,1743650,1737059,1732978,1715953,1728590,1729711,1722110,1725823,1728496,1729205,1721296,1738415,1739575,1741929,1748572,1748684,1751907,1743710,1754103,1746596,1745646,1733888,1737251,1717442,1704417,1717165,1713041,1731906,1752287,1774925,1779618,1768660,1742377,1678817,1637732,
167,11.022,1,2,3,4,5,6,1705261,1704417,1694245,1705878,1729047,1760923,1784745,1782331,1771060,1756387,1716529,1678407,1666110,1686988,1720242,1762990,1791714,1801192,1786288,1756078,1718894,1686198,1681028,1684654,1720952,1760245,1786704,1795520,1780575,1746384,1707870,1679874,1691226,1703888,1737245,1767083,1787444,1782209,1767362,1729738,1707718,1688294,1694398,1721806,1748467,1755564,1759513,1766429,1738049,1727314,1718442,1703624,1719674,1732974,1745882,1748151,1745653,1744313,1740675,1718774,1728675,1725651,1727235,1738612,1734642,1721517,1720254,1721267,1723201,1720899,1729439,1734555,1722494,1729210,1721432,1726704,1731336,1731759,1735878,1728415,1734000,1729433,1716391,1723237,1727216,1719165,1728185,1722288,1736046,1736742,1728184,1731192,1736053,1732087,1727618,1714036,1702877,1708577,1713631,1720056,1713196,1722830,1724744,1716531,1724948,1730125,1717142,1708236,1721827,1719385,1718046,1718763,1723954,1723321,1725410,1715178,1728094,1715650,1730598,1738025,1743978,1744430,1736566,1690586,1662882,1652039,1650270,1671642,1773595,1826903,1830229,1818923,1715968,1597157,1478574,1472296,1542772,1674248,1896686,2031709,2012705,1917367,1784341,1527469,1306848,1259772,1357727,1534263,1967950,2229302,2219867,2088360,1914441,1569790,1275241,1116983,1167140,1367079,1804372,2184813,2278084,2158474,1975150,1701940,1447412,1309517,1335068,1445831,1679948,1914818,1987700,1939367,1846931,1683821,1546433,1529022,1561824,1625586,1765081,1830373,1793410,1737751,1663895,1604387,1567281,1572660,1631277,1724011,1803794,1817229,1796828,1734098,1670269,1634303,1605518,1613239,1645291,1688152,1735707,1752005,1733515,1733880,1707541,1691281,1693918,1693036,1693727,1707434,1718620,1715453,1706367,1702253,1706459,1698222,1704692,1730718,1742575,1745720,1750711,1750174,1739084,1744514,1737806,1733703,1716040,1728663,1729560,1721605,1725364,1727908,1728989,1720999,1738866,1739862,1742123,1749317,1749452,1752664,1744065,1754534,1747539,1746378,1734297,1737323,1717524,1704205,1717167,1712568,1731716,1751775,1774951,1779784,1768690,1743277,1679427,1638062,
168,11.088,1,2,3,4,5,6,1705316,1704637,1694542,1706020,1729257,1760938,1784668,1782305,1770790,1756215,1715858,1678314,1666152,1687344,1720664,1763958,1792043,1800930,1786014,1755769,1718542,1685911,1681129,1685011,1721463,1760576,1786909,1795435,1780340,1745835,1707576,1679924,1691701,1704278,1737605,1767313,1787525,1781966,1766891,1729308,1707493,1688300,1694715,1721927,1748807,1755374,1759473,1766017,1737622,1727096,1718400,1703702,1719857,1732890,1745832,1747657,1745827,1743875,1740538,1718750,1728704,1725973,1727386,1738461,1734686,1721750,1720243,1720916,1723075,1721192,1729489,1734553,1722443,1729377,1721476,1726413,1731287,1731714,1735364,1728309,1733868,1729385,1715907,1723053,1726942,1719089,1728003,1722448,1736028,1736688,1728091,1731129,1735887,1731975,1727303,1713939,1702451,1708804,1713310,1719701,1712937,1722782,1724462,1715976,1724927,1729841,1716629,1708177,1721845,1719147,1718212,1718742,1723777,1723585,1725453,1714990,1727990,1715427,1730732,1737979,1743747,1743971,1736179,1690019,1662613,1651676,1650229,1672157,1774703,1827078,1829722,1818103,1713866,1594075,1477613,1472764,1543884,1677200,1900145,2032405,2011540,1916223,1780083,1524054,1304252,1260186,1360438,1539213,1973910,2231217,2218362,2085935,1910464,1565517,1271212,1116126,1168540,1370049,1811953,2188907,2277413,2156004,1971462,1696025,1444068,1308337,1336601,1448473,1685020,1917735,1987456,1937897,1845442,1681231,1545948,1529654,1562855,1627255,1766620,1829807,1792020,1736822,1663138,1603653,1567716,1573953,1632797,1725810,1804403,1816665,1795508,1733037,1669756,1633710,1605175,1613544,1646083,1688492,1735571,1751455,1733134,1733690,1707226,1691236,1694194,1692870,1693489,1707449,1718268,1714584,1705862,1702028,1706272,1698049,1705281,1731342,1742761,1745631,1750625,1749788,1738852,1744458,1737666,1734164,1716324,1728783,1729510,1721442,1725144,1727794,1728625,1721025,1739177,1740038,1742359,1749587,1749216,1752480,1743948,1754148,1747387,1746061,1734298,1737207,1717284,1704467,1717471,1712714,1731533,1751864,1775601,1779423,1768120,1742343,1677883,1637527,
169,11.154,1,2,3,4,5,6,1704969,1704033,1694206,1705587,1728748,1760362,1784159,1781965,1770647,1756309,1716095,1678188,1666050,1686873,1719935,1763168,1791771,1801012,1786059,1755800,1719009,1685860,1680815,1684433,1720771,1759898,1786438,1795051,1780157,1745965,1707936,1679960,1691111,1703763,1736903,1766903,1787051,1781729,1767031,1729460,1707670,1688354,1694122,1721461,1748236,1754888,1759244,1765655,1738109,1727042,1718443,1703664,1719408,1732690,1745518,1747502,1744989,1743537,1740440,1718461,1728709,1725696,1727082,1738246,1734261,1721301,1719807,1720636,1723089,1720877,1729140,1734317,1722317,1729102,1721147,1726331,1731294,1731486,1735568,1728382,1733606,1728995,1716094,1722745,1726825,1718788,1727711,1721955,1735832,1736680,1727913,1730864,1735699,1731923,1727122,1713629,1702654,1708323,1713279,1719444,1712937,1722414,1724415,1716423,1724625,1729894,1716892,1707961,1721402,1718933,1717943,1718344,1723708,1723493,1725179,1714727,1727888,1715529,1730223,1737596,1743369,1744108,1736082,1690194,1662968,1651657,1649968,1671450,1773033,1826300,1829557,1818141,1714788,1595065,1477855,1471907,1542785,1674936,1897636,2031609,2011958,1916929,1782293,1525709,1305663,1259616,1358902,1536168,1970066,2229433,2218600,2086922,1912904,1567461,1272985,1116393,1167561,1368274,1807689,2186134,2277410,2157137,1973739,1699804,1445556,1308544,1335404,1446433,1681410,1915407,1986851,1938636,1846712,1683298,1546699,1529488,1562174,1625566,1764768,1828538,1791781,1736512,1663796,1604485,1567885,1573410,1631768,1724032,1802920,1815813,1795217,1733242,1670187,1633975,1605352,1613031,1645279,1687435,1734255,1750675,1732603,1733408,1707536,1691313,1694158,1693165,1693529,1706986,1717663,1714319,1705459,1701993,1706290,1697994,1704815,1730786,1742579,1745248,1750236,1749269,1738743,1744173,1737504,1734514,1716220,1728306,1729310,1721248,1724782,1727480,1728506,1720806,1739068,1739765,1742286,1749306,1748908,1752067,1743513,1754049,1746993,1745806,1733948,1737235,1717574,1703872,1717038,1712367,1731103,1751214,1774530,1779087,1767892,1742452,1678590,1637215,
170,11.220,1,2,3,4,5,6,1705314,1704432,1694378,1706015,1729100,1760447,1784338,1782274,1770861,1756451,1716612,1678776,1666153,1686935,1720212,1763371,1791568,1801285,1786435,1755915,1719487,1686368,1681187,1684975,1721248,1760071,1786465,1795420,1780726,1746243,1708264,1680346,1691433,1703966,1737563,1767050,1787228,1782234,1767703,1729898,1708329,1688825,1694565,1721776,1748618,1755173,1759290,1765977,1738505,1727380,1718917,1704202,1719964,1732904,1745519,1747752,1745524,1743643,1741126,1718786,1729212,1726255,1727696,1738649,1734839,1721706,1720192,1721221,1723551,1721449,1729340,1734637,1722879,1729298,1721403,1726569,1731630,1731808,1735956,1728726,1733777,1729407,1716202,1722879,1726938,1719074,1728143,1722315,1736062,1736966,1728320,1731428,1736021,1732312,1727554,1713942,1703219,1708395,1713570,1719732,1713080,1722590,1724576,1716624,1725087,1730156,1716725,1708219,1721342,1719002,1718108,1718563,1724000,1724111,1725932,1714961,1728081,1715756,1730457,1737767,1743731,1744494,1736577,1691111,1663401,1652065,1650349,1671725,1773443,1826577,1829765,1818567,1715352,1596426,1478632,1472023,1542926,1674738,1897625,2031785,2012559,1916967,1782921,1525928,1306162,1259835,1358148,1535411,1969998,2229406,2219305,2087423,1913079,1568909,1274727,1116756,1167473,1367432,1804632,2184484,2277286,2157827,1974428,1701003,1447410,1310580,1335924,1446405,1679987,1913954,1986214,1938251,1846707,1684307,1547613,1530320,1562751,1625754,1764083,1828595,1792470,1737365,1664830,1605622,1568837,1573497,1631436,1722759,1801530,1815327,1795566,1734084,1671547,1636090,1607058,1614162,1645581,1687100,1733545,1749704,1732308,1733577,1708438,1692226,1694899,1694200,1694073,1707283,1717776,1714416,1705489,1702247,1706825,1698155,1705220,1730502,1742864,1745438,1750163,1749236,1738949,1744505,1738151,1735555,1717255,1728733,1729749,1721689,1724788,1727459,1728330,1721122,1739651,1740419,1743043,1749921,1749467,1752458,1743792,1754257,1747119,1745942,1734158,1737704,1717937,1704504,1717733,1712724,1731489,1751640,1774650,1779326,1768393,1742966,1678752,1637502,
171,11.286,1,2,3,4,5,6,1705834,1704725,1694570,1706074,1729108,1760758,1784630,1782711,1771268,1756987,1716795,1679067,1666551,1687049,1720296,1763380,1791746,1801376,1786517,1756494,1719769,1686765,1681556,1684850,1721326,1760323,1786481,1795532,1780728,1746662,1708466,1680441,1691677,1704087,1737344,1767308,1787438,1782254,1767856,1730279,1708388,1689029,1694689,1722030,1748582,1755013,1759810,1766065,1738342,1727647,1719181,1704560,1720190,1733477,1746027,1747877,1745691,1743817,1740974,1719069,1729237,1726571,1727872,1738777,1734670,1721566,1720154,1721111,1723456,1721295,1729598,1734710,1722564,1729411,1721618,1726724,1731448,1731937,1736048,1728730,1734245,1729661,1716575,1723045,1726835,1719420,1728012,1722343,1736200,1736889,1728208,1731434,1736181,1732236,1727625,1714159,1702794,1708663,1713486,1719784,1712933,1722692,1724565,1716655,1725270,1730440,1717116,1707895,1721195,1719158,1717358,1718921,1724404,1724625,1726369,1715373,1728229,1715481,1730269,1737804,1743462,1744141,1736701,1691544,1663971,1652611,1650743,1671712,1773264,1826514,1830082,1818897,1716196,1597137,1479089,1472478,1543385,1674916,1897787,2031926,2012652,1917185,1783272,1526369,1306538,1260142,1358591,1535698,1970766,2230267,2220098,2088238,1914047,1569520,1274998,1117001,1166978,1367457,1804943,2184959,2277904,2158149,1974525,1701517,1447578,1310349,1336449,1447050,1680810,1914327,1986497,1938237,1846713,1684382,1547842,1530659,1563157,1626178,1764596,1828919,1793053,1737834,1665295,1606279,1569418,1573984,1631695,1722715,1801268,1814699,1795508,1734484,1672082,1636925,1608355,1615326,1646121,1687100,1733381,1749450,1732349,1733663,1708817,1692672,1695611,1694867,1694712,1707677,1718299,1714434,1705683,1702651,1707313,1698291,1705759,1730795,1743272,1745534,1749992,1749284,1739010,1744541,1738525,1736354,1718079,1729319,1730286,1722032,1725159,1727679,1728360,1721391,1740138,1741121,1743752,1750409,1750170,1752628,1743963,1754657,1747295,1746204,1734374,1738066,1718771,1705079,1717855,1713637,1731826,1752003,1775046,1779500,1768616,1743344,1679214,1637645,
172,11.352,1,2,3,4,5,6,1705700,1704452,1694326,1705919,1728936,1760351,1784400,1782809,1771391,1757241,1717401,1679469,1666424,1686809,1719793,1763108,1791566,1801343,1786932,1756631,1720342,1686785,1681624,1684807,1721545,1759784,1786300,1795428,1781001,1746878,1708933,1680708,1691571,1704006,1736969,1766833,1787239,1782278,1768324,1730266,1709087,1689261,1694537,1722030,1748383,1754565,1759171,1765908,1738490,1727618,1719440,1704882,1720260,1733292,1746599,1747936,1745261,1743861,1741071,1718994,1729213,1726317,1727991,1738704,1735063,1722269,1720119,1721238,1723813,1721659,1729774,1734984,1723171,1729590,1722043,1726826,1731694,1732100,1736098,1729017,1734112,1729888,1716811,1723090,1727004,1719339,1728364,1722191,1736402,1737221,1728423,1731662,1736355,1732582,1727980,1714485,1703599,1708357,1713178,1719915,1712867,1722507,1725099,1717138,1725521,1730732,1716961,1707492,1720967,1719129,1717653,1718790,1724518,1725301,1726729,1715211,1728668,1715633,1730009,1737778,1743201,1744307,1737014,1692581,1664443,1652952,1650815,1671338,1772596,1826059,1830054,1818948,1716835,1598313,1479813,1472550,1542948,1673554,1896103,2031507,2013686,1918283,1785201,1527979,1307480,1259694,1357267,1533950,1968091,2229389,2221084,2089910,1916282,1571464,1276968,1117338,1166421,1366325,1801526,2182547,2278130,2159093,1977353,1703664,1449317,1311696,1336578,1446319,1678322,1912663,1986091,1939058,1847639,1685459,1549274,1530995,1563048,1625154,1762961,1828132,1793299,1738252,1667032,1607893,1570945,1574538,1631103,1720715,1799287,1813566,1795322,1735101,1673305,1638715,1609969,1615717,1646151,1686459,1732246,1748496,1731886,1733559,1709482,1693183,1695848,1695705,1695008,1707454,1718036,1714361,1705633,1702764,1707722,1698479,1705782,1730654,1743275,1745406,1749604,1748942,1738963,1744566,1738871,1737077,1718672,1729424,1730526,1722298,1725066,1727559,1728354,1721206,1740586,1741412,1744265,1750503,1750091,1752960,1743881,1754456,1747365,1746401,1734278,1738354,1719162,1704836,1717951,1713740,1731583,1751698,1774499,1779617,1769042,1743922,1680118,1637881,
