139,9.174,1,2,3,4,5,6,1695220,1695656,1689423,1696654,1710388,1732295,1736491,1738164,1744349,1733886,1719480,1710049,1697821,1700283,1710408,1721242,1727865,1747171,1745878,1730243,1708185,1699721,1697676,1691724,1698365,1721285,1730689,1737938,1738745,1728636,1715759,1709802,1716454,1711620,1722588,1730365,1740854,1734507,1736260,1721364,1705760,1706540,1708810,1703209,1713067,1718863,1719147,1710459,1714567,1723372,1720587,1717679,1722755,1724534,1726897,1727929,1720617,1720120,1725037,1714635,1712921,1712548,1713942,1710792,1697578,1697998,1704934,1698280,1697347,1712054,1710760,1703890,1701777,1708127,1697642,1708511,1714786,1714445,1721340,1715908,1716201,1710810,1705904,1708419,1699704,1697600,1706783,1697252,1694578,1702691,1705879,1698856,1703985,1717799,1711401,1696138,1692184,1702242,1694636,1702373,1703441,1706126,1711381,1706673,1708599,1702905,1698386,1686625,1688870,1684313,1697977,1700033,1697970,1704263,1717146,1696219,1702636,1703251,1711229,1708167,1709231,1708230,1688566,1663765,1665377,1668367,1685709,1719841,1766516,1764278,1753353,1716941,1613444,1574997,1573584,1602170,1698970,1801183,1853201,1842086,1794631,1687120,1573844,1474775,1490036,1540236,1670368,1843013,1936904,1913181,1853902,1739903,1604559,1458878,1430354,1476415,1557643,1741082,1882359,1908437,1860722,1803704,1700017,1630755,1588484,1574901,1594578,1646935,1695423,1710891,1717891,1729688,1710317,1686635,1683674,1700293,1701327,1713460,1721530,1705524,1681604,1661425,1650828,1652651,1666030,1683891,1693540,1693548,1701023,1697218,1700990,1690647,1713827,1721116,1717504,1721703,1722028,1705738,1706939,1686723,1677778,1683708,1689613,1697141,1689601,1693932,1705791,1708199,1722000,1732705,1733040,1728659,1728416,1723886,1715413,1717042,1720606,1716553,1714019,1722316,1715547,1715922,1715787,1721900,1703566,1700883,1710522,1706698,1701738,1705686,1717701,1712683,1727051,1732553,1732423,1731527,1735491,1734108,1724363,1728297,1717265,1701441,1676250,1686274,1691109,1691746,1710562,1735667,1749393,1744266,1742924,1709752,1670474,1658448,1662379,1686584,
140,9.240,1,2,3,4,5,6,1694940,1695229,1689081,1696296,1710082,1732075,1736613,1737947,1743890,1733307,1718915,1709360,1697334,1700474,1710094,1721123,1728239,1747092,1745721,1729925,1708279,1699470,1697416,1691705,1698241,1720936,1730831,1738056,1738488,1728307,1715153,1709621,1716085,1710963,1722105,1729938,1740317,1733838,1735940,1720961,1705944,1706497,1708419,1703169,1713255,1718270,1718706,1710419,1714073,1722948,1720252,1717134,1722398,1724015,1726269,1727533,1720540,1719812,1724830,1714460,1712663,1712396,1713821,1710589,1697973,1698334,1704629,1698371,1697524,1711751,1710395,1703877,1701891,1707973,1697508,1708355,1715245,1714204,1721309,1715863,1716123,1710913,1705930,1708413,1700049,1697806,1706775,1697411,1694843,1703040,1705763,1698997,1703815,1717437,1711026,1696105,1692211,1701890,1694147,1702149,1703830,1706073,1711555,1706964,1708697,1703177,1698525,1686621,1688910,1684535,1697644,1699892,1698089,1704370,1716446,1696030,1702402,1702777,1710868,1707705,1709077,1708386,1688749,1663773,1665524,1668622,1685912,1720191,1766757,1764468,1753505,1716493,1613119,1574812,1573542,1602574,1699810,1802457,1853930,1842197,1794443,1686701,1572925,1474274,1489620,1540204,1671140,1844612,1937529,1913667,1854551,1739315,1603815,1457593,1429562,1476303,1558350,1743069,1883698,1909588,1861831,1804498,1699794,1630170,1587712,1574482,1594112,1646704,1695553,1711624,1719043,1730868,1711368,1687774,1684325,1700698,1701014,1712763,1720717,1704525,1681187,1661697,1651664,1653641,1666906,1684394,1693861,1693950,1701371,1696617,1700634,1690247,1714188,1720800,1717541,1721526,1722109,1706073,1706878,1687181,1677855,1685114,1690000,1697464,1690252,1694758,1706113,1708939,1722616,1732868,1733040,1728466,1728225,1723839,1715394,1717018,1720452,1716556,1713886,1722623,1715730,1716064,1716033,1721588,1703611,1700949,1710538,1706918,1702163,1706497,1718108,1713877,1727173,1732480,1732484,1731577,1735442,1733870,1724153,1728144,1717205,1701056,1676568,1686269,1691625,1692697,1711014,1735692,1749402,1744288,1742715,1709273,1670241,1658365,1662692,1687567,
141,9.306,1,2,3,4,5,6,1694903,1694947,1688936,1696467,1710416,1732120,1736685,1738034,1744360,1733836,1719314,1709852,1697852,1700629,1710324,1721505,1728127,1747222,1745499,1729830,1708083,1699776,1697389,1691657,1698188,1721336,1730927,1738306,1738736,1728713,1715648,1710002,1716451,1711226,1722278,1730246,1740636,1734000,1736112,1720921,1705866,1706557,1708418,1703065,1712972,1718105,1718348,1710053,1714336,1723330,1720867,1717726,1722550,1724321,1726679,1727728,1720700,1720146,1725076,1714866,1712869,1712349,1713728,1710325,1697692,1698109,1704378,1698014,1697434,1711697,1710474,1703753,1701638,1708029,1697397,1708651,1715388,1714434,1721377,1716010,1716079,1710826,1705537,1708590,1699814,1697594,1706627,1697232,1694626,1702986,1705449,1698749,1703891,1717579,1711272,1696091,1692196,1702134,1694582,1702378,1704019,1706446,1711826,1706968,1708498,1703096,1698353,1686685,1688816,1684299,1697837,1699916,1697737,1704179,1716573,1695934,1702299,1703086,1711038,1708013,1709205,1708308,1688128,1663568,1665288,1668243,1686302,1720348,1767196,1764346,1753479,1715848,1611872,1574792,1573555,1602971,1701100,1803105,1853815,1841469,1793586,1685195,1571418,1473990,1490154,1540992,1673026,1846051,1937605,1913131,1853886,1737706,1602491,1456613,1428953,1476151,1558993,1744101,1884644,1909886,1861476,1803750,1698696,1629199,1587053,1573893,1593940,1646412,1695545,1711681,1719282,1731198,1711439,1687970,1684607,1700950,1701016,1712435,1720166,1703586,1680631,1661467,1651526,1653954,1667131,1684526,1693812,1693407,1701354,1696213,1700540,1690089,1714961,1721503,1717957,1721923,1722083,1705988,1706945,1686849,1677818,1685584,1690218,1697261,1690063,1694751,1705982,1708639,1723232,1733747,1733449,1728910,1728741,1724265,1715810,1717443,1720756,1716582,1713983,1722747,1715460,1715961,1715903,1721677,1703324,1701253,1710629,1707024,1702034,1706846,1718797,1714907,1727859,1733220,1732785,1731919,1735771,1733908,1724542,1728170,1717329,1701180,1676320,1686252,1691342,1692689,1711245,1736150,1749664,1744513,1742712,1709124,1669994,1658781,1663320,1688406,
142,9.372,1,2,3,4,5,6,1695312,1694969,1688796,1696363,1710250,1731941,1736715,1738131,1744385,1734235,1719676,1710184,1697698,1700550,1710417,1721252,1727704,1747322,1745975,1730774,1708553,1700012,1697479,1691845,1698149,1721222,1730993,1738639,1738975,1729001,1715915,1709951,1716298,1711302,1722551,1730246,1740837,1734138,1736593,1721411,1706117,1706528,1708345,1703287,1713210,1717998,1718804,1710459,1714452,1723478,1720865,1717839,1722591,1724536,1726750,1727935,1720676,1720124,1725335,1714988,1713244,1712765,1714057,1710578,1697922,1698065,1704494,1698155,1697453,1711544,1710684,1704100,1701636,1708050,1697498,1708682,1715148,1714428,1721415,1715813,1716086,1710729,1705777,1708292,1700039,1697738,1706825,1697343,1694833,1702872,1705629,1698789,1704062,1717353,1711518,1696365,1692283,1702292,1694704,1702613,1703674,1706140,1711727,1706887,1708736,1703028,1698594,1686945,1688980,1684635,1698209,1700163,1697805,1704094,1716891,1696109,1702573,1702682,1711269,1708222,1709246,1708153,1688517,1663585,1665063,1668183,1685741,1719934,1767087,1764644,1753638,1716468,1612659,1574578,1573361,1602297,1699883,1802110,1853911,1842280,1794405,1686503,1572584,1473873,1489328,1540014,1671117,1845020,1938231,1914283,1854823,1739848,1603547,1456365,1427768,1474870,1556922,1742641,1884621,1911054,1863027,1805505,1700071,1629774,1586640,1573298,1592693,1645247,1695038,1711704,1719295,1731520,1712018,1688300,1684372,1700603,1700656,1712112,1720113,1703842,1681048,1661842,1651648,1654097,1667107,1684285,1693602,1693591,1701067,1695831,1700095,1689800,1714943,1721495,1718025,1721710,1722157,1706063,1706731,1686726,1677672,1685641,1690264,1697398,1690046,1694767,1705915,1708494,1723140,1733595,1733467,1729040,1728714,1724341,1715905,1717501,1720978,1716785,1713991,1722740,1715525,1715920,1715857,1721609,1703573,1701375,1710642,1706848,1702015,1706841,1718500,1714259,1727826,1733037,1732787,1731844,1735448,1734026,1724467,1728270,1717565,1701523,1676164,1685642,1691066,1692055,1710385,1735483,1749577,1744664,1742964,1709842,1670241,1658854,1662907,1687895,
143,9.438,1,2,3,4,5,6,1695623,1695114,1688524,1696452,1709847,1731891,1737156,1738071,1744309,1734668,1719728,1710207,1697938,1700108,1710190,1720837,1727740,1747208,1746242,1730994,1708909,1699812,1697558,1691874,1697873,1720755,1730900,1738884,1739059,1729475,1715855,1710216,1716049,1710910,1721637,1730074,1740611,1734296,1737173,1722206,1706449,1706545,1708384,1703318,1712910,1717205,1718961,1710760,1714471,1723439,1720927,1717959,1722488,1724544,1726475,1727984,1720796,1720233,1725181,1715042,1713326,1712661,1713965,1710985,1697886,1698039,1704742,1698400,1697316,1711014,1711163,1704168,1701745,1708169,1697525,1708925,1715230,1714329,1721138,1716041,1716232,1710491,1705725,1708379,1700045,1697507,1706582,1697689,1694550,1702591,1705576,1698856,1703814,1717118,1712177,1696303,1692409,1702453,1694474,1702614,1703749,1706091,1711691,1706859,1708569,1703203,1698515,1686779,1689357,1684184,1697703,1700334,1697651,1703935,1716754,1696125,1702362,1702668,1711775,1707967,1709444,1708034,1688223,1663402,1664990,1668032,1685768,1719890,1766874,1764841,1753717,1716792,1612984,1574711,1573238,1601834,1699022,1801719,1854128,1842759,1795328,1687616,1573512,1473518,1488560,1538903,1669273,1843502,1938965,1915437,1856034,1741482,1604696,1456523,1426222,1473458,1554870,1740911,1884267,1912473,1864785,1807016,1701178,1630029,1586255,1572473,1591184,1644051,1694362,1712542,1720076,1732435,1713166,1688957,1684155,1700014,1699687,1710893,1719038,1703226,1681321,1662546,1652508,1654533,1667084,1684185,1692937,1693226,1700612,1694597,1699713,1689421,1715226,1721863,1718182,1721628,1722424,1706327,1706671,1687572,1678570,1686846,1690436,1697687,1689988,1694869,1705833,1708664,1723037,1732971,1733616,1729235,1728744,1724360,1716273,1717567,1721187,1716620,1713838,1722603,1715777,1715952,1715796,1721567,1703680,1701419,1711059,1707190,1702629,1707123,1718437,1714953,1728340,1733263,1732902,1731742,1735550,1734175,1724761,1728252,1718089,1701881,1676455,1685594,1691547,1692044,1710264,1735657,1749837,1744607,1743239,1710435,1670587,1659052,1663243,1687551,
144,9.504,1,2,3,4,5,6,1696300,1695616,1688933,1696361,1710179,1732248,1737541,1738684,1744722,1735316,1720061,1710888,1698362,1700844,1710447,1721429,1728068,1747584,1746849,1731662,1709418,1700288,1697853,1692156,1698350,1720989,1731779,1739348,1739534,1730408,1716149,1710082,1716571,1711148,1721944,1730556,1741192,1735002,1738035,1722639,1706830,1706866,1708526,1703719,1713272,1717550,1719518,1711526,1714949,1724031,1721664,1718643,1722952,1725137,1726906,1728376,1721342,1720490,1725643,1715450,1713776,1712951,1714523,1711314,1698463,1698447,1705082,1698977,1697919,1711615,1711795,1704879,1702188,1708830,1698096,1709840,1715789,1714857,1721592,1716665,1716797,1711119,1706297,1708680,1700682,1697935,1707268,1698013,1695166,1702973,1706299,1699358,1704549,1717665,1712426,1696702,1693141,1702909,1695084,1703585,1704093,1706380,1711975,1707452,1708967,1703641,1698800,1687261,1689647,1684654,1698394,1700815,1698197,1704298,1717079,1696444,1702944,1703046,1711886,1708616,1710175,1708673,1688945,1663647,1665554,1668617,1685914,1720158,1767213,1765319,1754133,1717141,1613420,1575121,1573724,1601994,1699172,1802237,1854788,1843391,1795892,1688260,1573827,1473435,1488466,1538926,1669215,1843762,1939636,1916532,1856969,1742568,1604591,1455716,1425178,1472605,1553980,1741765,1885831,1914546,1866421,1808090,1701120,1629460,1585279,1571633,1590062,1643425,1694986,1713422,1721758,1734163,1714406,1689739,1684202,1700072,1699272,1710268,1718635,1703189,1682055,1663509,1653410,1655468,1667693,1684029,1692489,1693298,1701028,1694374,1699803,1690061,1715461,1722228,1718268,1721586,1722388,1706177,1706474,1687637,1679284,1687500,1690886,1697781,1690603,1695134,1705883,1708845,1723329,1733186,1734269,1729716,1729081,1724832,1716503,1717847,1721215,1716929,1713897,1722714,1716053,1716225,1716244,1721698,1703841,1701637,1711217,1707317,1702946,1707546,1718638,1715482,1728596,1733539,1733259,1732110,1735488,1734497,1724920,1728606,1718317,1702239,1676468,1685371,1691464,1691959,1710039,1735231,1749928,1745175,1743518,1711107,1671030,1659497,1663377,1687596,
145,9.570,1,2,3,4,5,6,1696256,1695508,1688745,1696245,1709814,1732167,1737417,1738546,1744751,1735176,1720153,1710657,1698172,1700707,1710729,1721616,1728122,1747729,1746802,1731536,1709159,1700080,1697879,1691930,1698005,1721019,1731761,1739418,1739578,1730090,1716120,1710246,1716471,1710794,1722022,1730528,1741014,1734754,1737935,1722747,1706972,1706917,1708532,1703629,1713471,1717536,1719372,1711315,1714668,1723925,1721538,1718395,1722845,1724907,1727034,1728432,1721300,1720480,1725619,1715387,1713564,1713361,1714629,1711528,1698575,1698440,1704951,1699028,1697788,1711335,1711450,1704589,1701882,1708685,1697877,1709440,1715781,1714656,1721772,1716495,1716614,1710991,1706201,1708943,1700533,1698012,1707213,1698043,1694926,1703085,1706063,1699242,1704213,1717494,1712046,1696941,1692788,1702995,1694897,1703385,1704250,1706449,1712179,1707509,1708818,1703395,1698830,1687439,1689582,1684911,1698072,1700821,1697986,1704315,1716780,1696419,1703003,1702908,1711795,1708606,1709856,1708565,1688538,1663480,1665533,1668595,1685987,1720789,1767535,1765302,1753997,1716677,1612424,1574817,1573395,1602246,1700390,1803435,1854921,1843219,1795303,1686939,1572163,1472964,1488407,1539276,1671059,1845663,1940026,1916351,1856615,1741512,1603196,1454253,1424878,1472871,1555477,1744492,1887597,1914884,1866156,1807423,1699761,1628161,1584174,1570960,1589920,1643865,1695483,1714061,1722246,1734563,1714724,1689679,1684713,1700308,1699294,1710395,1718400,1702625,1681521,1662743,1653126,1655343,1667834,1684209,1692582,1693220,1701446,1694301,1699533,1689765,1715766,1721868,1718216,1721320,1722204,1706064,1706345,1687978,1679664,1688105,1691350,1698126,1690903,1695533,1705945,1709074,1723691,1733734,1734059,1729811,1729201,1724901,1716495,1717775,1721157,1716828,1714262,1722854,1715984,1716477,1716267,1721662,1703805,1701552,1711086,1707268,1703001,1707730,1719308,1716536,1729223,1733738,1733142,1732055,1735626,1734494,1724919,1728516,1718432,1702213,1676880,1685622,1691634,1692203,1710447,1735215,1750004,1745380,1743781,1710827,1671587,1659547,1663370,1688099,
146,9.636,1,2,3,4,5,6,1696374,1695419,1688509,1695858,1709495,1731872,1737325,1738431,1744436,1735883,1719917,1710786,1697965,1700388,1710114,1721235,1727686,1747436,1746995,1731725,1709630,1700141,1697628,1691545,1697796,1720593,1731562,1739460,1739733,1730377,1715894,1710083,1716236,1710474,1721632,1730147,1740791,1734613,1737922,1722908,1706776,1706696,1708063,1703328,1713103,1717074,1719128,1711463,1714355,1723937,1721550,1718284,1722796,1725002,1726635,1728132,1721293,1720117,1725358,1715448,1713488,1712973,1714297,1711123,1698392,1697965,1704644,1698954,1697598,1711126,1711655,1704430,1701489,1708707,1697434,1709387,1715602,1714414,1721241,1716349,1716180,1710671,1706055,1708682,1700651,1697667,1707059,1698013,1694815,1702535,1705754,1699076,1703958,1717076,1712209,1696506,1692846,1702848,1694508,1703291,1704009,1706235,1711753,1707299,1708544,1703302,1698245,1686694,1689451,1684329,1697895,1700680,1697973,1704231,1716803,1696280,1702735,1702908,1711800,1708030,1709747,1708421,1688205,1663204,1664911,1668348,1685673,1720163,1767033,1765118,1753864,1716460,1612542,1574370,1572808,1601464,1698960,1802674,1855074,1843593,1796163,1688118,1572835,1471936,1486916,1537561,1668524,1843850,1940694,1917738,1857880,1743047,1604270,1453813,1422625,1470555,1552231,1741397,1886537,1916032,1867715,1809087,1700915,1628098,1583383,1569803,1588287,1642113,1695021,1714391,1722527,1734998,1715259,1689915,1683464,1699129,1697914,1708935,1716987,1701789,1681553,1663081,1653524,1655702,1667606,1683710,1691534,1692770,1700493,1693113,1698384,1688684,1715514,1721786,1717847,1720847,1721773,1705472,1705731,1688181,1679976,1688061,1691305,1697866,1690552,1694944,1705586,1708789,1723411,1733046,1733941,1729679,1728873,1724808,1716055,1717423,1720852,1716349,1713423,1722101,1715642,1716204,1716038,1721466,1703744,1701383,1710944,1706923,1702725,1707254,1718996,1717286,1729429,1733482,1732977,1731593,1735042,1734077,1724496,1727956,1718041,1701640,1676453,1685236,1691665,1691436,1709710,1734858,1749684,1745082,1743548,1711086,1671228,1659497,1663185,1687700,
147,9.702,1,2,3,4,5,6,1696255,1694954,1688188,1695480,1709312,1731494,1737164,1738353,1744011,1735405,1719570,1710117,1697589,1700216,1709864,1721079,1727795,1747486,1747007,1731508,1709254,1700028,1697347,1691364,1697585,1720052,1731344,1739502,1739455,1730048,1715600,1709845,1715790,1710383,1721216,1729959,1740253,1734281,1737885,1722843,1706637,1706561,1707973,1703276,1713057,1716924,1718880,1711209,1714140,1723340,1720946,1717848,1722361,1724613,1726382,1728062,1720854,1720087,1725006,1715111,1713125,1712688,1714220,1711181,1698427,1698002,1704481,1698782,1697424,1710525,1711458,1704478,1701055,1708072,1696956,1708912,1715085,1714215,1721111,1716209,1716369,1710604,1706023,1708585,1700578,1697807,1706807,1697770,1694746,1702614,1705603,1698995,1703812,1716776,1711936,1696449,1692403,1702691,1694567,1703039,1704003,1705963,1711602,1707296,1708580,1703341,1698543,1686945,1689329,1684403,1697664,1700501,1697843,1703922,1716641,1696208,1702659,1702535,1711835,1708108,1709875,1708364,1688142,1663159,1664821,1668184,1685708,1720292,1766850,1765024,1753582,1716116,1612069,1573964,1572314,1601096,1699065,1802769,1855219,1843651,1796279,1687291,1571650,1471102,1486341,1537130,1669010,1844855,1941229,1917823,1857897,1742391,1602809,1451605,1421601,1470565,1552853,1743885,1888235,1917006,1867845,1808477,1699326,1626183,1581544,1568482,1587872,1642592,1695631,1715092,1723502,1735466,1715112,1689738,1683305,1698846,1697478,1708470,1716318,1701186,1681192,1662633,1653077,1655489,1667779,1683191,1691424,1693214,1700912,1692649,1697431,1687902,1714682,1720953,1717069,1720306,1721272,1705070,1705445,1688362,1680362,1688078,1691114,1697803,1690995,1695067,1705358,1708908,1723238,1732995,1733526,1729209,1728556,1724141,1715668,1716817,1720367,1715815,1713317,1721948,1715246,1715934,1715838,1720924,1703442,1701133,1710604,1706682,1702756,1707296,1719673,1717379,1729109,1733186,1732553,1731202,1734802,1733486,1724306,1728012,1717827,1701422,1676309,1684655,1691139,1691430,1709577,1734522,1749319,1744901,1743221,1710974,1671415,1658934,1662891,1687775,
148,9.768,1,2,3,4,5,6,1696168,1694705,1688079,1695027,1708748,1731533,1737262,1738044,1744014,1735442,1719522,1710202,1697204,1699447,1709285,1720517,1727401,1747039,1746851,1731426,1709114,1699589,1696700,1691036,1697333,1720119,1731498,1739475,1739290,1730199,1715542,1709348,1715588,1710105,1721192,1729577,1740128,1734228,1737707,1722644,1706676,1706383,1707597,1703265,1713075,1716454,1718960,1711163,1713903,1723557,1721017,1717716,1722225,1724738,1726141,1727735,1720855,1719858,1725031,1714857,1713210,1712517,1713882,1711109,1698089,1697553,1704472,1698731,1697236,1710404,1711504,1704067,1701049,1708055,1696860,1708728,1714821,1714092,1720874,1715976,1716196,1710413,1705662,1708211,1700245,1697622,1706528,1697871,1694945,1702424,1705645,1699038,1703771,1716539,1711881,1696275,1692451,1702259,1694091,1702853,1703500,1705488,1711188,1707031,1708015,1703223,1698052,1686564,1689035,1683945,1697434,1700300,1697622,1703689,1716285,1696105,1702340,1702325,1712100,1707659,1709620,1707969,1687750,1662844,1664504,1667752,1685035,1719988,1767214,1765295,1753710,1716533,1612067,1573845,1572225,1600827,1698834,1802811,1855383,1844170,1796446,1687762,1572032,1470869,1485942,1536594,1668100,1844287,1941596,1918346,1858566,1743136,1603430,1451943,1421128,1469796,1551706,1742351,1888094,1917249,1868724,1809322,1700027,1626470,1581608,1568237,1587182,1642065,1695307,1715476,1723951,1735904,1715334,1689762,1682849,1698170,1696910,1707757,1715838,1701065,1681581,1663218,1653660,1656108,1667802,1683105,1690735,1692766,1700473,1692081,1697034,1688114,1714987,1721269,1717331,1720370,1721242,1704967,1705346,1688689,1680945,1688294,1691313,1698043,1690870,1694975,1705191,1709370,1723393,1732921,1733771,1729399,1728466,1724352,1715815,1717153,1720495,1716305,1713102,1722069,1715340,1715716,1715539,1720909,1703637,1701429,1710959,1707193,1702921,1707523,1719476,1717778,1729106,1733210,1732725,1731616,1734679,1733856,1724349,1727990,1717993,1701671,1676269,1684797,1691478,1691400,1709578,1734644,1749592,1744842,1743299,1711257,1671505,1659007,1662926,1687546,
149,9.834,1,2,3,4,5,6,1695343,1694104,1687353,1694587,1708624,1730885,1736859,1737363,1743431,1734754,1718564,1709351,1696752,1698936,1709061,1720292,1727341,1746510,1746322,1730760,1708371,1699208,1696286,1690596,1696900,1719645,1731110,1738764,1738702,1729688,1714773,1709031,1715188,1709540,1720619,1729148,1739970,1733612,1737206,1722237,1706208,1705832,1707050,1702678,1712518,1715841,1718395,1710938,1713796,1723067,1720587,1717123,1721501,1724094,1725467,1727168,1720430,1719366,1724507,1714460,1712672,1712110,1713356,1710517,1697384,1697161,1704013,1698299,1696566,1709737,1710682,1703542,1700398,1707558,1696213,1708451,1714353,1713465,1720080,1715340,1715524,1709422,1704871,1707603,1699628,1696811,1705874,1697174,1694278,1701827,1705052,1698593,1703015,1715997,1710868,1695459,1692179,1701780,1693386,1702421,1703254,1704977,1710426,1706282,1707398,1702236,1697512,1686305,1688625,1683497,1697020,1699978,1697044,1703155,1715915,1695498,1701696,1701806,1711314,1707085,1708964,1707489,1687546,1662065,1663804,1667285,1684640,1719410,1766720,1764487,1752880,1715406,1611182,1573270,1572070,1600864,1699337,1802836,1854526,1842976,1795129,1686444,1570455,1470602,1486082,1537061,1669717,1845169,1940716,1917381,1857470,1741002,1601738,1450354,1420739,1469679,1552548,1743715,1889038,1917252,1868330,1808508,1698690,1624705,1580173,1567224,1586461,1641536,1695174,1715386,1724114,1736044,1715433,1689187,1682223,1697429,1695797,1706590,1714659,1700206,1681351,1662959,1653403,1655833,1667278,1682076,1689551,1691704,1699752,1691280,1696420,1687506,1714698,1720776,1716544,1719593,1720604,1704262,1704482,1688546,1680148,1687868,1690671,1697353,1690398,1694611,1704829,1708922,1722678,1732108,1733035,1728706,1727530,1723716,1715461,1716640,1720154,1715680,1712635,1721217,1714463,1715026,1715152,1720068,1703015,1700752,1710237,1706443,1702539,1707033,1718931,1717040,1728172,1732665,1732077,1730861,1733942,1733359,1723663,1727399,1717410,1700748,1675190,1684031,1691045,1690756,1708995,1733802,1749068,1744224,1742585,1710344,1670394,1658017,1662480,1687291,
150,9.900,1,2,3,4,5,6,1695438,1694428,1687774,1695011,1708815,1731406,1737252,1737675,1743426,1734890,1718638,1709456,1697030,1699435,1709284,1720520,1727676,1746884,1746306,1730665,1708437,1699176,1696541,1690855,1697251,1719681,1731357,1739041,1738671,1729864,1715040,1709161,1715428,1709679,1720535,1729365,1740174,1733808,1737454,1722413,1706230,1706172,1707066,1703017,1712544,1715766,1718800,1711338,1713689,1723218,1720721,1717353,1721836,1724190,1725655,1727188,1720443,1719449,1724692,1714572,1712782,1712116,1713406,1710613,1698071,1697403,1704039,1698667,1697082,1710120,1710995,1704048,1700689,1707930,1696738,1709277,1715139,1713803,1720453,1715539,1715686,1709808,1705298,1707933,1699849,1696977,1706304,1697468,1694822,1702165,1705110,1698787,1703381,1716326,1711645,1695862,1692565,1702093,1693605,1702958,1703892,1705159,1710980,1706625,1707613,1702436,1697669,1686415,1688825,1683945,1697450,1700464,1697560,1703184,1715628,1695617,1701914,1701988,1712188,1708031,1709546,1707896,1688072,1662318,1663943,1667428,1684995,1719608,1767112,1764790,1753018,1715354,1611287,1573362,1572182,1601515,1699800,1803556,1854688,1843011,1795119,1686236,1570172,1470623,1486472,1537200,1670614,1846054,1940834,1917011,1857254,1740167,1601059,1450036,1421091,1470310,1553664,1745044,1889804,1917567,1868451,1808096,1698045,1623826,1579728,1567073,1586447,1641926,1695942,1716149,1725174,1736708,1715734,1689423,1682605,1697425,1695394,1706556,1714392,1700103,1681516,1663515,1654026,1656499,1667743,1682272,1688992,1691697,1699677,1691063,1696095,1687739,1714816,1721012,1716980,1719615,1720936,1704209,1704978,1688535,1680755,1688107,1691087,1697545,1690938,1694773,1705324,1709569,1723024,1732148,1733302,1728773,1727615,1724034,1715787,1717187,1720439,1715869,1712893,1721508,1714448,1715114,1715168,1720284,1703238,1701094,1710768,1706794,1703108,1707166,1719083,1717282,1728335,1732957,1732438,1731053,1734211,1733486,1724045,1727769,1717450,1701031,1675584,1684283,1691378,1691333,1709273,1734389,1749419,1744361,1742773,1710484,1670174,1658795,1662823,1687841,
151,9.966,1,2,3,4,5,6,1696436,1695102,1688140,1695454,1709121,1731714,1737734,1738222,1744042,1735957,1719400,1710023,1697196,1699585,1709697,1720986,1727680,1747226,1747224,1731460,1709451,1699837,1696891,1691635,1697782,1719983,1731955,1739749,1739514,1730879,1715471,1709801,1715501,1709769,1720577,1729619,1740502,1734114,1738151,1723288,1706916,1706582,1707366,1703344,1712840,1716023,1719281,1711826,1714617,1723845,1721720,1717949,1722017,1724737,1726187,1727659,1720869,1719756,1725161,1715064,1713347,1712570,1714009,1711343,1698464,1697669,1704648,1699088,1697549,1710092,1711980,1704729,1701239,1708551,1697346,1709447,1715462,1714120,1720801,1716114,1716033,1710115,1705801,1708399,1700274,1697574,1706645,1698064,1695000,1702579,1705765,1699601,1703845,1716386,1712340,1696784,1693138,1702456,1694351,1703850,1704072,1705380,1711502,1707244,1708104,1702997,1697999,1686963,1689569,1684253,1697878,1701004,1697625,1703658,1716296,1696184,1702590,1702143,1712963,1708529,1710412,1708281,1688401,1662879,1664268,1667541,1684494,1719654,1767212,1765544,1754025,1717155,1612919,1574139,1572241,1600956,1698176,1802353,1855523,1844203,1796660,1688635,1572957,1471230,1485874,1536301,1667451,1843611,1941989,1919211,1859234,1743716,1603464,1451156,1419835,1468449,1550341,1742592,1889237,1919409,1870781,1810922,1700011,1625134,1579847,1566901,1585332,1641206,1696055,1717344,1726435,1738106,1717414,1690539,1682324,1697202,1695081,1706198,1714416,1700677,1682744,1665110,1655114,1657116,1668305,1682301,1688642,1691946,1700151,1691118,1696442,1687941,1715378,1721490,1717376,1720063,1721348,1704859,1705183,1690217,1682049,1688968,1691928,1698251,1691620,1695597,1705744,1710319,1723812,1732298,1734052,1729640,1728196,1724770,1716434,1717754,1720963,1716593,1713170,1721972,1715052,1715732,1715699,1720412,1704018,1701946,1711666,1707694,1704299,1707947,1719453,1718145,1729166,1733347,1733115,1731687,1734747,1734084,1724778,1728386,1718319,1701960,1676231,1684797,1692025,1691340,1709645,1734639,1750084,1745036,1743577,1712197,1671999,1659541,1663392,1687570,
