125,8.250,1,2,3,4,5,6,1713095,1715016,1706311,1715953,1724068,1732283,1732604,1735438,1732961,1723333,1715451,1714508,1706956,1713861,1725634,1728434,1725762,1734664,1735560,1718630,1711591,1719006,1712969,1714925,1730255,1732428,1730036,1734070,1731718,1716368,1707246,1711365,1717836,1714734,1726906,1733979,1739895,1726441,1730342,1716855,1710449,1717522,1720227,1717743,1733751,1733601,1719712,1711970,1718697,1716681,1716302,1721494,1728764,1725481,1729106,1732402,1714921,1714647,1720699,1709473,1713039,1713969,1720512,1715248,1706491,1703901,1706187,1704384,1709257,1715993,1713253,1713564,1713790,1707476,1698245,1713034,1714241,1707127,1715187,1713841,1709272,1705896,1705392,1706242,1703670,1703538,1712650,1701322,1704212,1710224,1706008,1703292,1713705,1718323,1710433,1704205,1706498,1706641,1698353,1709429,1703510,1695499,1699679,1698937,1698874,1702829,1704078,1695955,1699660,1696633,1697863,1694756,1692256,1700757,1711455,1703632,1722837,1722408,1722576,1718152,1714804,1696479,1678754,1667648,1676006,1680783,1696683,1729211,1754210,1746765,1748788,1721667,1635672,1615312,1618177,1640578,1710506,1768918,1804320,1791294,1759206,1690057,1605293,1549650,1573522,1614669,1714658,1816522,1855135,1830092,1784127,1699497,1613049,1535565,1536765,1584641,1662937,1782525,1836523,1825140,1781874,1716234,1649156,1610278,1607853,1622682,1677505,1736542,1757321,1748272,1731589,1697543,1659382,1632917,1647377,1675348,1705040,1742480,1746877,1727118,1688324,1674045,1651773,1643633,1664243,1694341,1704894,1708591,1710639,1692250,1688189,1684007,1685317,1705031,1712552,1718899,1719459,1711609,1707026,1693516,1688555,1689600,1702441,1714104,1702570,1700681,1712856,1708799,1710963,1718493,1725400,1715442,1723405,1721984,1720165,1721069,1719096,1717727,1716938,1726276,1715031,1726187,1727706,1725181,1710211,1703140,1719588,1717234,1707155,1714199,1722023,1713285,1716877,1721252,1726634,1720220,1729182,1732722,1725757,1732121,1721067,1718412,1699849,1704019,1702836,1697885,1715027,1724696,1731250,1726636,1730049,1707012,1686123,1683521,1688643,1706584,
126,8.316,1,2,3,4,5,6,1712181,1716792,1706769,1714098,1723746,1732722,1731799,1734579,1735212,1723614,1715386,1715463,1706449,1713572,1725331,1728681,1725856,1734683,1736317,1719477,1711676,1719356,1713502,1714406,1728302,1733762,1730497,1733590,1733939,1717442,1707156,1710834,1717034,1712865,1724837,1733796,1740167,1726942,1731753,1718181,1711632,1716498,1720515,1717548,1732226,1733835,1721844,1713601,1719501,1718625,1716426,1718806,1728601,1724397,1727597,1732677,1715837,1715713,1721156,1710101,1712414,1712761,1719866,1714692,1707291,1703905,1706641,1705450,1708494,1716685,1713710,1713102,1713931,1708686,1699166,1712804,1715566,1706973,1714384,1713817,1708035,1705910,1705152,1706311,1703773,1702994,1712923,1701516,1704680,1709623,1706330,1704082,1712702,1719236,1711204,1703939,1706105,1707386,1698903,1709285,1704287,1695461,1699657,1699095,1697832,1702131,1703979,1695929,1699510,1696878,1698402,1695560,1693138,1700052,1711654,1703611,1720543,1722332,1723304,1718074,1715460,1698309,1680266,1668608,1676015,1679527,1695012,1727341,1754393,1745855,1748443,1724399,1639221,1616863,1619112,1640237,1707664,1766072,1803745,1791427,1759890,1693756,1610980,1550574,1572959,1612697,1710254,1813133,1855784,1831847,1785996,1702317,1616652,1533964,1533909,1581204,1658221,1780808,1840287,1829854,1785439,1718045,1648956,1605469,1600582,1618694,1672099,1737295,1763707,1758864,1737976,1704735,1659716,1629735,1639716,1664386,1694238,1736239,1747734,1734329,1701652,1682056,1663853,1645771,1660555,1687961,1701098,1705617,1710370,1697188,1689661,1685763,1685877,1696964,1707861,1713906,1717784,1711486,1708991,1697343,1693820,1694625,1700698,1712909,1704421,1698558,1710734,1708522,1710086,1718122,1722668,1716058,1721385,1719063,1721004,1721077,1723210,1715976,1717094,1725803,1716555,1725103,1727105,1725302,1714124,1703662,1717210,1717552,1709288,1712945,1720186,1713302,1716901,1720124,1726421,1720746,1726372,1733115,1725426,1731028,1724363,1717254,1700171,1704953,1702616,1698634,1712705,1724330,1730042,1726006,1729285,1710715,1687535,1683763,1688863,1704907,
127,8.382,1,2,3,4,5,6,1709810,1715256,1705967,1710909,1720657,1735820,1734205,1734782,1739283,1725632,1714068,1712181,1703254,1711712,1723132,1731647,1728771,1737538,1739594,1722352,1709456,1713644,1711135,1709055,1722449,1734034,1733842,1736367,1738153,1722529,1707775,1706616,1714530,1710820,1720331,1734687,1743733,1729776,1734892,1722483,1709826,1713872,1719428,1714663,1729753,1732876,1725965,1717552,1719305,1719772,1717999,1714589,1726475,1724042,1726308,1731565,1719693,1718197,1721533,1711590,1712603,1711703,1719205,1716927,1706046,1705391,1708732,1705293,1706599,1715665,1713548,1712060,1711554,1708796,1703300,1711760,1715341,1708825,1714397,1712187,1709741,1705263,1706187,1708906,1702570,1703436,1714623,1702279,1702724,1708974,1705747,1703680,1710553,1717499,1712141,1704127,1703615,1706488,1702328,1708332,1703707,1694420,1701556,1698666,1698964,1700502,1705075,1698053,1699138,1696214,1700335,1695678,1693268,1699209,1709914,1702647,1716918,1719456,1724388,1718411,1715179,1698420,1680057,1666952,1673247,1675762,1694719,1727119,1759731,1749671,1747587,1720495,1633159,1606548,1608515,1633000,1709846,1776360,1816154,1800896,1761586,1680873,1587007,1527591,1551127,1600040,1721787,1838936,1884070,1854543,1798218,1692905,1586611,1483369,1494845,1551038,1653641,1814261,1888930,1868881,1810495,1716013,1623662,1566722,1554588,1584819,1661017,1752637,1793104,1797354,1765826,1716947,1653402,1610361,1612405,1630073,1665483,1715077,1750491,1751472,1723352,1702264,1670979,1655671,1649871,1663760,1685582,1695629,1712600,1707131,1700140,1687683,1694260,1685235,1679858,1699575,1706828,1700577,1708893,1703027,1694867,1704212,1697917,1696890,1705967,1692867,1699920,1706503,1712780,1720909,1717798,1710313,1717505,1710947,1705174,1714847,1715980,1720105,1710164,1720959,1719677,1727486,1722018,1721224,1709514,1704696,1710910,1708278,1715905,1711278,1717975,1712242,1716714,1718392,1717459,1715399,1721576,1726474,1721804,1729269,1720512,1720427,1698054,1706305,1697986,1697608,1712035,1728618,1733928,1730288,1733425,1707499,1689433,1680388,1680439,1701509,
128,8.448,1,2,3,4,5,6,1709633,1714777,1705709,1710892,1719757,1736248,1735029,1735173,1739726,1726851,1714511,1711605,1703268,1711089,1722405,1731752,1730093,1738144,1740353,1723796,1709560,1712054,1710586,1708435,1721415,1734115,1734773,1737464,1738795,1723204,1707957,1706618,1714501,1710980,1720026,1735000,1744792,1730614,1735455,1723489,1709874,1712672,1718656,1714837,1729083,1732679,1727179,1719182,1719557,1720354,1718758,1714465,1725974,1723809,1726268,1731046,1721014,1719117,1721775,1712106,1713826,1711441,1718831,1718373,1706493,1705493,1709757,1706570,1706501,1715805,1713818,1712449,1711686,1709130,1703840,1712225,1716026,1709064,1715207,1712559,1710635,1705017,1706606,1709941,1703334,1703621,1715097,1703207,1703100,1708978,1706002,1704326,1710226,1717468,1712625,1705064,1704469,1707185,1702700,1709143,1704326,1694965,1702656,1699310,1700491,1700578,1705650,1699344,1700432,1696216,1700843,1695952,1693832,1698703,1709667,1703098,1716871,1718791,1724968,1719776,1716203,1699644,1679820,1667653,1673402,1675872,1694452,1727205,1760887,1751477,1748288,1720933,1633070,1604490,1606362,1630791,1707843,1776335,1819352,1804278,1764082,1681783,1587549,1523848,1546673,1595086,1720189,1841565,1889826,1860210,1803681,1694935,1585413,1475725,1486721,1543855,1648854,1816039,1896550,1875798,1816758,1720067,1622802,1562969,1547907,1578071,1654528,1751856,1795419,1802387,1771075,1721124,1656876,1610325,1609575,1626321,1660797,1712162,1749650,1754350,1726915,1706337,1672019,1657025,1647711,1660259,1681711,1692712,1711502,1708518,1703700,1690545,1695297,1686918,1677454,1696818,1703802,1698727,1708681,1704333,1696650,1707436,1698874,1696038,1702728,1689735,1698242,1705641,1713065,1721994,1720372,1711526,1718398,1710272,1703720,1711857,1714550,1718702,1709303,1721040,1719903,1729865,1722673,1720273,1703826,1704651,1710933,1707278,1716158,1712825,1720648,1713149,1716645,1717972,1716575,1713435,1721073,1725311,1722559,1730162,1720510,1721877,1698464,1705871,1697399,1695422,1711313,1729186,1736463,1731381,1734342,1707252,1689758,1679555,1678843,1700421,
129,8.514,1,2,3,4,5,6,1708817,1714197,1705286,1710498,1719068,1736261,1735634,1735800,1740380,1727941,1714864,1710848,1703085,1710489,1721432,1731878,1731569,1738476,1740750,1724847,1709565,1710166,1709590,1708101,1720535,1734300,1735897,1738490,1738960,1723587,1708028,1706306,1714361,1710630,1719960,1735232,1746144,1731849,1735666,1724131,1709851,1711200,1716869,1714932,1728376,1732084,1728030,1720551,1719736,1720798,1719013,1714401,1725640,1723990,1726511,1730803,1722174,1720016,1721729,1711803,1714617,1710951,1717849,1719131,1707182,1705186,1709513,1707544,1706130,1715270,1713688,1713050,1711520,1709716,1703505,1712614,1716657,1709111,1715951,1712913,1711654,1704775,1706893,1710433,1704337,1703848,1714767,1703772,1703692,1708158,1705077,1704596,1709809,1716890,1711749,1705530,1704506,1707676,1702030,1709757,1704621,1695994,1702816,1699921,1701832,1700854,1705893,1699222,1701519,1696246,1700231,1695037,1694597,1698133,1708569,1702910,1716768,1718096,1725117,1720835,1716940,1700729,1679193,1667439,1672747,1675635,1693355,1727070,1761916,1753327,1748527,1720444,1630643,1600641,1603766,1628324,1705652,1777238,1822561,1807453,1766045,1681506,1586603,1519228,1541740,1589684,1718307,1844228,1895759,1866011,1808371,1696824,1583940,1467957,1478418,1536885,1643620,1816545,1903077,1882328,1822411,1724320,1622506,1560555,1542798,1571736,1646143,1748366,1795083,1804493,1774673,1724352,1660145,1610561,1608616,1624750,1657177,1709594,1747928,1755308,1728478,1708186,1672557,1656990,1645120,1657515,1679121,1690985,1710598,1709807,1706204,1692906,1695455,1688115,1675477,1694037,1700835,1696692,1708215,1704528,1698164,1709553,1699205,1695144,1699736,1687104,1696699,1705035,1713515,1723176,1722776,1713731,1718796,1709181,1702495,1709602,1712947,1717006,1708908,1720839,1719799,1731597,1722806,1718981,1700623,1703983,1710796,1707013,1716489,1714389,1723276,1713817,1716469,1717127,1715449,1711848,1720361,1724485,1723161,1730301,1720383,1721495,1698079,1704530,1696359,1693664,1711110,1729536,1738928,1732568,1734831,1707554,1689752,1678099,1676662,1699216,
130,8.580,1,2,3,4,5,6,1708462,1713631,1704666,1710286,1718832,1736323,1735845,1736223,1741156,1728680,1715117,1710567,1702701,1710524,1721051,1732058,1732065,1738985,1741645,1724842,1709585,1708847,1708971,1707525,1720593,1734798,1736532,1739016,1739380,1723710,1707802,1705993,1714550,1710564,1719865,1735802,1746644,1732494,1735737,1723902,1709539,1710295,1716020,1714719,1728616,1732135,1728285,1720564,1719553,1720892,1718865,1714354,1725847,1724640,1726844,1730819,1722937,1719918,1721437,1711972,1714853,1711045,1717625,1719479,1707247,1704894,1708911,1707431,1705727,1714582,1713453,1712972,1711415,1709994,1703207,1712658,1717406,1709060,1716366,1713345,1712236,1705083,1707082,1710563,1704586,1703930,1714426,1703514,1703866,1707588,1704885,1704272,1709343,1716614,1711366,1705570,1704778,1708075,1701813,1709922,1705243,1696616,1703160,1700206,1702634,1701064,1705997,1699035,1701673,1696245,1699802,1694479,1694202,1697475,1707886,1702306,1716536,1718003,1724953,1721160,1717364,1701181,1678800,1666975,1672120,1675461,1693074,1727412,1763370,1754362,1748722,1719485,1628405,1597639,1601667,1627108,1705609,1779685,1825364,1809792,1766745,1680610,1583154,1515626,1538296,1586859,1719245,1848325,1900329,1869686,1810700,1696320,1580071,1461497,1473009,1532869,1642405,1819431,1908643,1886513,1825386,1725019,1620278,1557003,1539191,1568129,1643171,1748735,1796161,1805836,1776228,1724728,1660552,1610330,1608135,1624266,1657080,1709413,1747492,1755774,1728849,1708197,1672168,1656812,1643998,1657294,1678812,1690922,1710841,1710423,1706306,1693198,1695145,1688195,1675105,1693533,1700462,1695983,1707560,1704058,1697709,1709293,1698819,1694884,1699119,1687208,1696770,1705151,1713867,1723488,1723028,1713784,1718613,1708887,1702068,1708650,1712105,1716210,1708278,1720132,1719603,1731508,1722399,1718809,1700417,1704020,1710257,1707261,1716649,1714732,1723866,1713975,1716382,1716736,1714762,1711476,1719924,1724073,1723307,1730477,1720475,1721582,1697839,1703899,1695912,1692938,1710653,1730155,1739941,1733171,1735356,1707729,1689511,1677170,1675628,1698465,
131,8.646,1,2,3,4,5,6,1708662,1713721,1704269,1710285,1719239,1736482,1735540,1736397,1740929,1728341,1714855,1709840,1702209,1710256,1721087,1731668,1731479,1739234,1741285,1723733,1708657,1707597,1707803,1707082,1720745,1734863,1736824,1738861,1739278,1723017,1706940,1705531,1714044,1710574,1720084,1735973,1746562,1732538,1735603,1722958,1708687,1709561,1715212,1714389,1728492,1732239,1727925,1719435,1719155,1720405,1718727,1714314,1726068,1724823,1726913,1731055,1722371,1719372,1721304,1711585,1714874,1711259,1717955,1719237,1706731,1704124,1707650,1706748,1705578,1714511,1713169,1712509,1711173,1709309,1702325,1712310,1716801,1708655,1716038,1713157,1712309,1704959,1707144,1710534,1704410,1703867,1714204,1703621,1703365,1707110,1703918,1703815,1708983,1716150,1710544,1705132,1704698,1707765,1701273,1709920,1705036,1696127,1703033,1700121,1702536,1700997,1706178,1698767,1701470,1696180,1699097,1693949,1694065,1697098,1707464,1702238,1716196,1717557,1724405,1720514,1717359,1701310,1679167,1666956,1672561,1675339,1692703,1726623,1762380,1753937,1748856,1719546,1628860,1598412,1601900,1627331,1705802,1779845,1825165,1809144,1766032,1679452,1582237,1515436,1538434,1587944,1722057,1850754,1900233,1868310,1809036,1693554,1576004,1461098,1474593,1535362,1647228,1823444,1908850,1884705,1823377,1720619,1615928,1554963,1539315,1569773,1649733,1754236,1797866,1804826,1773890,1720158,1655332,1608832,1608340,1624984,1661119,1712482,1749825,1754653,1727676,1705717,1670688,1655975,1645266,1658561,1680097,1690689,1710738,1708550,1704302,1692235,1695480,1689245,1677241,1695237,1700609,1695015,1705343,1702023,1695972,1707577,1699405,1696920,1702766,1688480,1697030,1705362,1713660,1722719,1722608,1714068,1718959,1709442,1701892,1708657,1711715,1716088,1707335,1719946,1721024,1731448,1724268,1720272,1702975,1703304,1709918,1707601,1716715,1714728,1723236,1713833,1716882,1716728,1714551,1711426,1719642,1724376,1723072,1730063,1720838,1721979,1698079,1704154,1695550,1692870,1710277,1730218,1739102,1733101,1735675,1708467,1690044,1677325,1676146,1698650,
132,8.712,1,2,3,4,5,6,1710132,1714607,1705733,1711524,1720011,1736843,1735908,1735942,1740113,1726447,1713974,1710049,1703434,1711449,1722500,1732462,1731056,1738375,1739484,1722537,1708721,1710191,1710638,1709162,1723453,1735987,1736354,1737984,1737965,1721781,1706288,1705386,1714828,1712027,1721249,1735953,1746098,1731142,1734080,1722414,1709194,1711679,1717796,1715346,1729933,1732292,1727231,1718655,1719386,1720095,1718763,1715063,1726496,1725101,1726781,1731215,1721581,1719081,1722048,1712061,1714361,1712049,1718147,1718437,1706948,1704800,1708682,1706966,1707423,1715014,1713944,1712196,1711367,1708865,1702992,1712327,1716633,1709773,1715593,1712957,1711544,1705095,1706358,1710068,1704173,1704551,1715030,1704026,1703840,1708172,1704512,1703816,1709959,1715869,1712017,1704989,1704729,1707607,1702225,1709266,1704554,1695353,1702336,1699655,1701577,1701476,1705849,1698902,1700904,1696661,1699485,1695797,1694272,1698478,1708735,1702689,1716948,1717755,1724256,1719284,1716823,1700095,1680404,1667416,1673782,1675530,1694094,1726299,1760908,1752001,1748597,1720178,1632366,1604300,1607278,1631522,1709808,1778433,1819577,1803398,1761999,1678748,1583916,1524300,1548743,1599086,1724890,1844414,1887976,1857041,1799118,1690350,1581061,1479670,1493455,1551486,1657643,1819811,1891816,1870111,1811104,1713859,1620901,1565393,1554771,1585016,1664154,1755033,1793121,1795277,1765409,1714196,1651611,1610442,1613943,1631409,1668696,1716734,1751334,1751748,1722966,1701944,1671769,1654158,1649065,1663218,1684466,1693334,1711935,1708838,1702780,1692805,1696572,1687632,1680395,1697661,1701696,1695926,1705985,1703432,1699022,1706938,1700255,1697785,1704119,1688390,1697964,1706414,1714054,1723766,1723938,1716302,1719296,1710138,1701389,1710317,1712604,1717022,1709592,1721978,1724033,1730998,1724009,1719118,1705580,1701398,1709408,1708868,1717348,1716722,1722953,1714941,1717468,1716190,1713736,1712228,1719581,1725483,1723693,1730581,1721763,1722202,1698466,1704088,1695149,1694026,1709744,1730030,1736346,1733051,1735301,1709675,1690155,1678816,1678629,1700137,
133,8.778,1,2,3,4,5,6,1710603,1715617,1706454,1711748,1720297,1737368,1736171,1735865,1740234,1726839,1714490,1710878,1704102,1712233,1722683,1732475,1731048,1738380,1739510,1722813,1709345,1711509,1711773,1710232,1723837,1735962,1736800,1738086,1738337,1722611,1706856,1705942,1715576,1712374,1721539,1736058,1746117,1731511,1734099,1722970,1710136,1712514,1718806,1716042,1730518,1732616,1727954,1718813,1719699,1720853,1719243,1715095,1726929,1725459,1726889,1731511,1721930,1719776,1722209,1712320,1714797,1712386,1718261,1718705,1707163,1705331,1709250,1707265,1707828,1715536,1714215,1712035,1711506,1709213,1703233,1712478,1716656,1710188,1715826,1712911,1711357,1705322,1706476,1710058,1704275,1704823,1715134,1704207,1704098,1708689,1704933,1704237,1710157,1716188,1712476,1704940,1705044,1707880,1702529,1709184,1704834,1695526,1702454,1699899,1701681,1701834,1706052,1699069,1701251,1696855,1699978,1696297,1694469,1699259,1709530,1703325,1717230,1717803,1724987,1719320,1717084,1700661,1681063,1668198,1674256,1675940,1693988,1725737,1760468,1751756,1749069,1721782,1634949,1606576,1609012,1632044,1708437,1775365,1818230,1802933,1762995,1682372,1590123,1527441,1551312,1599870,1720720,1838529,1884541,1855148,1799171,1694084,1589251,1487822,1498204,1554175,1654848,1813521,1885779,1867430,1809519,1716525,1626606,1571104,1560267,1588730,1662906,1751853,1790623,1793163,1763797,1715704,1654138,1612860,1616268,1633851,1668784,1716009,1750266,1751245,1721971,1702302,1673298,1654991,1650192,1664567,1685724,1694254,1711609,1709297,1703231,1693243,1697653,1688424,1681122,1698838,1702572,1696651,1706893,1703991,1700729,1707353,1701085,1698304,1704524,1688518,1698882,1707219,1714621,1724476,1724804,1717792,1720021,1710806,1702341,1711485,1713442,1717752,1710626,1723035,1724639,1731312,1723534,1719460,1706265,1701633,1710110,1709979,1718048,1717571,1723421,1715704,1717830,1716502,1713887,1712697,1720047,1725967,1724544,1731336,1722643,1722665,1698493,1704243,1695342,1694433,1709751,1730072,1735964,1733186,1735683,1710297,1690851,1679692,1679734,1700619,
134,8.844,1,2,3,4,5,6,1710714,1716118,1706769,1711895,1720660,1737350,1735490,1735639,1739733,1725969,1714272,1711112,1704472,1712473,1722814,1732041,1729917,1737677,1738785,1721968,1709970,1712878,1712480,1711011,1724205,1735742,1735851,1737254,1737459,1722788,1707288,1706392,1715872,1712596,1721686,1735611,1745164,1730611,1733810,1722474,1710255,1713124,1719319,1715785,1730294,1732347,1727252,1718154,1719943,1721196,1718910,1715655,1726838,1725722,1726474,1731263,1720955,1719412,1722205,1712388,1714532,1712750,1718290,1717807,1706832,1705539,1709485,1707303,1708327,1715985,1714843,1711868,1711679,1709125,1702936,1712661,1716702,1710519,1715627,1712865,1710717,1705620,1706217,1709625,1704230,1705234,1715528,1704157,1704222,1709093,1705482,1703792,1710659,1716390,1713004,1704953,1705213,1707777,1702308,1709072,1704351,1695352,1702103,1699920,1701124,1702353,1706039,1698736,1700516,1697171,1700126,1696798,1694176,1699801,1710495,1703299,1717732,1718108,1724730,1718645,1716467,1699929,1681721,1668469,1674519,1675932,1694366,1725456,1759836,1750422,1748486,1722551,1636824,1609100,1610947,1633685,1708618,1773347,1815460,1800813,1761964,1683294,1592456,1531354,1555065,1602684,1719101,1833838,1879154,1850890,1795961,1694668,1593253,1496453,1505375,1559424,1656053,1809076,1878203,1861842,1805663,1715836,1629646,1575803,1566047,1593543,1664569,1750135,1787253,1789227,1760651,1714868,1654511,1614755,1619158,1637458,1671064,1717448,1749537,1749336,1719234,1700214,1673437,1653511,1651355,1667067,1687872,1695819,1711701,1709293,1702108,1693008,1698042,1688389,1683117,1699338,1703533,1697296,1707070,1703746,1702012,1706417,1701913,1699283,1704882,1689807,1700318,1707994,1714935,1724642,1724962,1718621,1720018,1710993,1702468,1712409,1713911,1717071,1712036,1723564,1725276,1730450,1723662,1719645,1708545,1701340,1710829,1711537,1718086,1718158,1723095,1715879,1717874,1716333,1713512,1713144,1720158,1726663,1724776,1731793,1723076,1721664,1698041,1703264,1694940,1694719,1709783,1729949,1735169,1732978,1735544,1710868,1690785,1680025,1680439,1700637,
135,8.910,1,2,3,4,5,6,1710030,1716237,1706723,1710958,1720184,1736405,1734321,1734503,1738809,1725705,1713888,1711720,1704657,1712079,1721849,1730599,1728573,1736538,1738000,1721876,1710437,1713780,1712632,1710898,1723341,1734902,1734813,1736080,1736982,1722664,1706936,1706598,1715789,1711959,1720580,1734439,1743991,1730052,1733600,1722207,1710306,1713159,1718826,1715224,1729520,1731897,1726435,1717491,1719443,1721149,1718462,1714740,1726542,1725032,1725683,1730848,1720064,1718732,1721386,1711568,1713641,1712101,1717469,1716971,1706402,1705032,1708975,1706613,1707673,1715703,1714257,1711157,1711534,1709250,1702292,1711545,1716362,1709886,1714642,1712406,1709756,1705134,1705479,1708873,1703773,1704496,1714591,1703210,1703919,1708740,1705296,1703513,1710199,1716605,1712580,1704002,1704371,1707443,1701687,1708136,1703826,1694843,1701120,1699267,1700221,1701867,1705142,1698024,1699863,1696368,1699736,1696078,1694093,1699647,1710487,1703183,1717185,1718094,1724311,1717708,1715584,1699541,1681451,1668375,1674673,1676241,1693504,1723981,1758214,1748943,1748076,1723771,1639618,1611304,1612636,1633958,1706007,1768845,1812419,1799177,1762264,1687532,1600160,1534999,1557239,1602166,1712538,1826032,1874513,1848457,1795724,1699057,1602383,1504358,1508796,1560602,1651113,1799667,1870420,1858018,1804165,1719478,1636256,1581765,1570583,1596282,1661159,1743911,1781064,1786379,1758408,1717117,1658300,1618073,1621459,1639995,1670578,1715224,1746817,1747388,1717467,1698975,1674508,1654413,1652002,1668576,1688794,1696767,1710414,1708135,1701036,1691722,1698272,1688610,1683815,1699940,1704603,1698559,1707710,1702842,1702526,1705919,1701885,1700077,1705386,1691264,1701943,1708608,1714048,1723700,1724199,1718628,1720163,1711192,1704059,1713776,1714640,1717315,1712500,1723873,1724259,1729140,1723049,1720891,1710107,1701580,1712127,1712603,1717645,1716475,1721900,1715685,1717199,1716340,1713960,1713908,1720657,1726641,1724667,1731571,1723019,1720642,1697330,1702198,1695330,1695553,1709320,1729008,1733760,1731688,1735151,1711137,1691209,1680994,1681819,1700721,
136,8.976,1,2,3,4,5,6,1709930,1716144,1706664,1710618,1719604,1735914,1733868,1733862,1738433,1726451,1713910,1711872,1704547,1712010,1720945,1729546,1728104,1736304,1737431,1722445,1710788,1713775,1712715,1711175,1722539,1734326,1734577,1735661,1736406,1722842,1706877,1706373,1715482,1712002,1719667,1733690,1743875,1729746,1733307,1721823,1710454,1712867,1718151,1715562,1729132,1731141,1726315,1717417,1718976,1721135,1718133,1714084,1726180,1724793,1725516,1730177,1719615,1718982,1721073,1710911,1713430,1711602,1716680,1716495,1706898,1704885,1708974,1706974,1707356,1715441,1714352,1711394,1711083,1709081,1702003,1711383,1716022,1709549,1714526,1711980,1709500,1705223,1704979,1708319,1704051,1704252,1714062,1703281,1704089,1708457,1705257,1703714,1709956,1716585,1712508,1703766,1704282,1707452,1701048,1707983,1703698,1694888,1700791,1698910,1699987,1701816,1704677,1697740,1700057,1696084,1699460,1695898,1694126,1699344,1710577,1703181,1717043,1718229,1724353,1717690,1715379,1699638,1681700,1668552,1674815,1676364,1693054,1722786,1757458,1748408,1747932,1724573,1641519,1612431,1613312,1634010,1703396,1765588,1810909,1798647,1762798,1690654,1605462,1537759,1558451,1601578,1707288,1820165,1871935,1847347,1796132,1702187,1608930,1509742,1510586,1560617,1646957,1792733,1864969,1855273,1803763,1722543,1641360,1586751,1573944,1597796,1658284,1738992,1775095,1784264,1757567,1719455,1661779,1622014,1623547,1641807,1669574,1712585,1744182,1745620,1716842,1698547,1675787,1656185,1652465,1668788,1688795,1696899,1708793,1707423,1701208,1691805,1698461,1688777,1684088,1699350,1704366,1699255,1708543,1702962,1704212,1706518,1702315,1700669,1704924,1690865,1702508,1708975,1713540,1723200,1724427,1719897,1720326,1711177,1704356,1714311,1715034,1716739,1712715,1724261,1723784,1729274,1722850,1721546,1710195,1701503,1712312,1712987,1717551,1715799,1721478,1716015,1716816,1716231,1713887,1714057,1720568,1726271,1724591,1731685,1723121,1720532,1697043,1701258,1695252,1695870,1708754,1728009,1733108,1731069,1735160,1711444,1691909,1681302,1682230,1700548,
137,9.042,1,2,3,4,5,6,1709609,1716006,1706327,1710609,1719918,1736043,1733960,1734165,1738436,1725924,1713850,1711783,1704129,1711668,1721213,1729777,1727986,1736382,1737456,1721998,1710134,1713719,1712268,1710728,1722758,1734245,1734355,1735557,1736530,1722071,1706521,1706080,1715282,1711605,1720099,1733969,1743600,1729831,1732974,1721667,1710240,1712950,1718402,1715327,1729279,1731423,1725916,1717026,1719063,1720732,1717925,1714367,1726279,1724420,1725458,1730251,1719509,1718545,1720891,1711170,1713367,1711810,1717213,1716641,1706371,1704934,1709009,1706164,1706990,1715346,1713808,1710664,1711042,1708708,1701594,1710920,1715651,1708989,1714299,1711967,1709508,1705253,1705173,1708521,1703906,1704105,1714155,1703065,1703882,1708416,1705337,1703370,1709552,1716532,1712240,1703399,1703841,1706628,1701043,1707709,1703694,1694502,1700754,1698910,1699888,1701875,1704730,1697953,1699836,1696119,1699458,1696041,1693658,1699259,1710347,1702561,1716396,1717725,1723784,1717030,1715262,1699195,1680948,1667841,1673897,1675819,1693145,1723653,1758155,1748820,1748001,1724023,1640102,1611271,1612370,1633999,1704976,1767588,1812055,1799179,1762746,1688651,1602021,1535699,1557367,1601361,1709782,1823110,1873636,1848575,1796424,1700929,1605280,1506569,1508950,1560026,1648393,1795510,1867717,1856813,1804145,1721303,1639167,1584593,1572715,1596926,1659275,1740519,1777102,1784615,1757792,1718525,1660565,1620930,1623509,1641662,1670553,1713584,1744936,1745778,1716583,1698052,1675187,1655155,1652596,1669311,1689065,1697070,1709287,1707399,1700578,1691351,1698416,1688901,1684527,1699912,1705040,1699863,1708469,1703029,1703693,1705954,1702134,1700815,1705344,1691657,1702546,1709046,1713621,1723189,1724087,1719445,1720350,1711223,1704561,1714501,1715138,1716835,1713058,1724176,1723685,1728953,1723361,1721904,1710775,1702106,1712793,1713294,1717466,1716119,1721804,1715918,1717032,1716603,1714023,1714634,1720993,1726846,1724800,1731625,1723433,1720849,1697380,1702034,1695925,1696479,1709742,1728828,1733436,1731446,1735312,1711456,1691795,1681516,1682504,1700748,
