183,12.078,1,2,3,4,5,6,1698805,1706673,1701059,1705710,1714998,1738095,1740136,1739668,1743490,1733803,1717661,1709253,1697585,1704802,1715117,1731286,1732811,1739497,1741656,1725404,1707660,1697507,1698036,1700772,1714996,1737012,1746551,1744437,1742032,1724782,1700030,1697335,1710781,1704000,1720718,1738964,1753300,1740499,1737731,1720100,1705557,1700873,1705051,1710390,1721935,1729035,1727412,1721125,1715414,1719966,1710763,1713115,1723395,1728575,1733335,1734098,1728521,1721380,1720255,1707449,1713701,1708370,1711866,1717300,1706349,1700308,1706359,1705207,1703962,1713908,1713602,1716203,1711852,1715154,1701333,1712913,1718229,1706776,1717367,1713678,1713704,1707721,1706183,1711620,1706732,1702631,1709481,1698576,1703654,1701896,1702518,1701086,1706771,1716858,1711222,1707653,1707023,1712817,1700021,1710303,1705293,1694769,1698164,1698434,1702552,1704529,1707313,1700357,1706157,1697095,1691535,1683640,1682775,1688770,1705476,1702619,1723823,1729423,1741549,1733120,1717727,1693074,1655962,1639903,1649358,1664884,1696309,1744452,1785302,1767542,1747507,1706376,1594642,1563615,1572022,1610849,1712969,1800211,1853748,1838725,1786789,1680995,1572910,1478251,1498405,1553577,1694971,1849892,1935188,1907160,1843097,1720045,1586444,1440457,1430715,1488024,1584672,1781904,1906887,1913134,1852284,1771714,1656954,1586018,1557781,1565491,1611934,1698360,1748325,1765172,1750796,1727469,1673254,1634839,1630507,1650091,1678307,1731695,1745935,1746819,1715116,1684986,1666911,1639930,1637812,1651883,1682724,1692135,1706452,1705219,1698262,1695311,1697169,1693613,1702082,1704505,1711674,1707233,1708009,1699576,1688377,1692459,1687431,1691585,1689117,1682615,1702079,1705717,1711534,1723285,1731035,1726428,1723491,1717219,1721945,1720226,1716579,1714576,1705907,1710981,1700135,1713427,1711517,1723183,1713059,1707974,1725328,1720331,1713767,1707577,1718022,1708911,1715366,1724392,1730607,1727316,1725322,1728473,1725778,1726991,1716630,1704791,1689686,1696755,1698719,1702997,1720880,1746024,1742856,1731954,1737216,1703477,1679409,1672154,1676667,1708607,
184,12.144,1,2,3,4,5,6,1698846,1706932,1701167,1706089,1715323,1738082,1740329,1739663,1743597,1733898,1717861,1709522,1697899,1704911,1715282,1731531,1733214,1739669,1741776,1725450,1707773,1697921,1698435,1700815,1714909,1737056,1746523,1744350,1741934,1725004,1700106,1697607,1710827,1704259,1720702,1738963,1753528,1740670,1737904,1720502,1705828,1701044,1705301,1710657,1722172,1729174,1727715,1721588,1715552,1720001,1711059,1713196,1723424,1728643,1733354,1733872,1728846,1721633,1720229,1707849,1713629,1708788,1712393,1717591,1706425,1700001,1706495,1704991,1703961,1713664,1713491,1715837,1711619,1715147,1701125,1712723,1718033,1706687,1717115,1713747,1713555,1707654,1706225,1711133,1706710,1702554,1709593,1698560,1703523,1701595,1702537,1700909,1706508,1716251,1710742,1707100,1706653,1712837,1699765,1710143,1705095,1694800,1697999,1698450,1702556,1704343,1707235,1700587,1706121,1697339,1691777,1683745,1682831,1688778,1705363,1702134,1723581,1728927,1741411,1733014,1717791,1693432,1656321,1640183,1649156,1664503,1695977,1744271,1785049,1767418,1747509,1706435,1594696,1563220,1571798,1610262,1712009,1799613,1853672,1838759,1786847,1681694,1573977,1478251,1498009,1553070,1693455,1849101,1935073,1906983,1843426,1721099,1586808,1440312,1430202,1487386,1583651,1781173,1906860,1913261,1852878,1772121,1656889,1585443,1556962,1564741,1610811,1697533,1747856,1765184,1750643,1728018,1673891,1635140,1630577,1649979,1678153,1730818,1745372,1746703,1714871,1684652,1666256,1639718,1637347,1651300,1682788,1692080,1706620,1705331,1698322,1694959,1697050,1693527,1701563,1704273,1711199,1706799,1707582,1699405,1688176,1692414,1687347,1691667,1689069,1682581,1702071,1705747,1711302,1723230,1730354,1726332,1723317,1717253,1721441,1719986,1716147,1714017,1705237,1710598,1700006,1713049,1711344,1723317,1713034,1708026,1725339,1720437,1713684,1707254,1717879,1708656,1715202,1724171,1730292,1727291,1725456,1728439,1725502,1727017,1716445,1704394,1689489,1696509,1698521,1702718,1720696,1746061,1742836,1732021,1737013,1703749,1679289,1671740,1676029,1708577,
185,12.210,1,2,3,4,5,6,1698204,1706155,1700623,1705485,1714772,1737722,1739858,1739158,1743425,1733767,1717527,1709098,1697566,1704773,1714955,1731251,1732718,1739172,1741331,1725098,1706987,1696826,1697612,1700547,1714646,1736610,1746653,1743848,1741661,1724465,1699790,1697046,1710598,1704140,1720490,1738962,1753256,1740162,1737386,1719790,1705178,1700674,1705097,1710423,1721789,1728914,1727537,1720955,1715115,1719736,1711108,1712973,1723243,1728955,1733165,1733796,1728502,1721260,1719813,1707426,1713364,1708132,1711879,1717242,1705912,1699990,1706068,1704469,1703542,1713650,1713206,1715679,1711612,1715246,1701069,1712681,1717940,1706420,1717023,1713505,1713321,1707353,1705811,1710959,1706195,1702281,1709064,1698289,1703238,1701499,1702074,1700598,1706004,1716250,1710729,1707173,1706378,1712408,1699632,1709794,1704791,1694255,1697712,1697720,1702405,1703917,1706907,1700023,1705732,1696726,1691270,1683168,1682396,1688430,1704823,1702064,1723384,1728653,1741712,1732759,1717253,1692958,1655668,1639719,1648693,1664102,1695872,1744219,1784985,1766951,1746811,1705762,1593843,1562759,1571084,1610097,1712434,1800247,1853501,1838397,1786131,1680243,1572053,1477388,1497777,1553001,1695027,1850502,1935078,1906470,1842440,1719609,1585206,1439039,1429673,1487587,1584808,1782634,1907216,1912466,1851499,1770120,1655090,1584469,1556827,1564646,1611524,1698258,1748302,1764888,1750168,1726602,1672271,1633971,1629811,1649508,1677905,1730788,1745443,1746052,1714029,1684042,1665833,1638841,1637117,1651317,1682338,1692016,1705960,1704870,1697638,1694455,1696422,1692934,1701321,1703864,1711029,1706784,1707175,1698935,1687810,1691890,1687041,1691398,1688852,1682273,1701732,1705368,1711016,1722868,1730534,1725693,1722835,1716654,1721189,1719560,1715615,1713653,1704643,1710204,1699503,1712716,1710783,1723060,1712597,1707471,1724928,1719984,1713308,1706932,1717415,1708517,1714877,1723743,1730262,1726555,1724803,1727921,1725138,1726241,1715887,1703755,1688931,1695868,1697863,1702271,1720253,1745701,1742667,1731769,1736782,1703390,1678849,1671572,1676084,1708193,
186,12.276,1,2,3,4,5,6,1698164,1706319,1700507,1705480,1714862,1737845,1739582,1739408,1743154,1733469,1717341,1708982,1697431,1704789,1714972,1731003,1732605,1739188,1741294,1724911,1707062,1696990,1697515,1700307,1714727,1736564,1746346,1743953,1741439,1724193,1699467,1697187,1710615,1704192,1720764,1739013,1752972,1740116,1737193,1719717,1705005,1700501,1705038,1710083,1721643,1729045,1727372,1720817,1714994,1719657,1710644,1713222,1723511,1728779,1733344,1734040,1728237,1720908,1719928,1707327,1713403,1708363,1711869,1717212,1705997,1699854,1706091,1704521,1703866,1713761,1713556,1715965,1711707,1715054,1700993,1712488,1718236,1706458,1717240,1713769,1713637,1707531,1706108,1710933,1706412,1702404,1709257,1698651,1703321,1701632,1702465,1700889,1706622,1716605,1710939,1707333,1706724,1712597,1699803,1709939,1705140,1694772,1698124,1698213,1702513,1704204,1707246,1700322,1706044,1697154,1691596,1683536,1682760,1688763,1705435,1702523,1723683,1729099,1741692,1733167,1717653,1693064,1655833,1640243,1649303,1664403,1696431,1745025,1785010,1766960,1747061,1705666,1593560,1562797,1571679,1610909,1713407,1801356,1853629,1838162,1785844,1679444,1571224,1477622,1498511,1553672,1696800,1851959,1935255,1906101,1841984,1718524,1584593,1439111,1430283,1488386,1586473,1783953,1907567,1912268,1850988,1768938,1654775,1584255,1557236,1565362,1612846,1699656,1749232,1764837,1750176,1726116,1671654,1634108,1630092,1649780,1678594,1731609,1746157,1746366,1713943,1684156,1665899,1638732,1637321,1651820,1682663,1692256,1706339,1705090,1697857,1694614,1696605,1693100,1701456,1703965,1710949,1706609,1707240,1699082,1687908,1691931,1687267,1691521,1688749,1682271,1701700,1705479,1711245,1722993,1730459,1725969,1722651,1716756,1721393,1719434,1715771,1713459,1704427,1710054,1699609,1712911,1710916,1722964,1712868,1707680,1725387,1720186,1713585,1707113,1717484,1708414,1714923,1724104,1730348,1726849,1724902,1728336,1725413,1726431,1715912,1703595,1689130,1696181,1698335,1702760,1721399,1746192,1742979,1731975,1736795,1703074,1678591,1671728,1676300,1708586,
187,12.342,1,2,3,4,5,6,1697981,1706065,1700470,1705327,1714544,1737291,1739233,1738906,1742827,1733194,1717195,1708705,1697264,1704574,1714682,1730978,1732329,1739108,1740935,1724863,1706656,1696621,1697573,1700126,1714477,1736209,1745485,1743550,1741070,1723946,1699297,1696737,1710262,1703694,1720078,1738456,1752613,1739969,1736922,1719606,1704825,1700359,1704980,1709906,1721620,1728435,1727122,1720475,1714841,1719509,1710273,1712628,1722855,1728091,1732584,1733534,1728051,1720889,1719571,1707263,1713075,1708061,1711552,1716952,1705733,1699554,1705666,1704104,1703254,1713251,1712912,1715509,1711016,1714248,1700180,1711990,1717495,1705910,1716775,1713194,1712991,1706937,1705479,1710569,1705826,1702062,1708712,1698241,1703058,1701281,1702082,1700342,1705975,1715770,1710301,1706496,1706114,1711945,1699157,1709461,1704720,1694371,1697516,1697510,1701851,1703508,1706685,1700052,1705830,1697001,1691381,1683243,1682529,1687947,1704486,1701573,1722936,1728157,1740928,1732560,1717266,1692968,1655235,1639082,1648347,1663607,1695687,1743912,1784520,1766753,1746819,1705573,1594034,1562697,1571139,1609986,1712049,1800149,1853036,1837953,1785884,1679912,1572197,1478085,1498235,1553385,1694597,1849721,1934024,1905515,1841808,1718886,1585606,1440240,1430690,1488460,1585567,1782635,1906372,1911636,1850712,1769000,1654788,1584540,1556826,1564817,1611992,1698887,1748188,1764643,1749945,1725985,1671971,1633792,1629673,1649313,1677841,1730694,1745456,1746132,1713798,1684201,1665775,1638609,1636781,1651032,1681896,1691528,1705838,1704984,1697890,1694561,1696323,1692851,1700963,1703436,1710386,1705768,1706925,1698923,1687898,1692116,1687184,1691094,1688516,1681836,1701101,1704761,1710753,1722585,1730543,1725749,1722582,1716410,1721058,1719238,1715497,1713444,1704520,1709855,1699013,1712283,1710505,1722511,1712235,1707187,1724962,1719643,1713238,1706526,1717153,1707903,1714523,1723645,1730023,1726595,1724630,1727870,1725214,1726114,1715679,1702978,1688266,1695455,1697760,1702325,1720943,1745971,1742482,1731549,1736382,1702522,1677747,1671057,1675782,1708205,
188,12.408,1,2,3,4,5,6,1698036,1705910,1700401,1705253,1714476,1737164,1739160,1738885,1742903,1733164,1716997,1708844,1697407,1704212,1714695,1730751,1732329,1739067,1740883,1725012,1706732,1696812,1698105,1700123,1714370,1736173,1745350,1743590,1741318,1724314,1699564,1696932,1710682,1703439,1719951,1738147,1752547,1740066,1736923,1719878,1704923,1700441,1704686,1709784,1721704,1728573,1727052,1720574,1714997,1719554,1710214,1712688,1722798,1727740,1732955,1733451,1727911,1720934,1719490,1707223,1712988,1707900,1711357,1716749,1705817,1699765,1706066,1704089,1703471,1713441,1713039,1715866,1711518,1714766,1700625,1712245,1717474,1706048,1716625,1713367,1713205,1706974,1705300,1710420,1706012,1701916,1708832,1698097,1703342,1701486,1702338,1700499,1706188,1715985,1710393,1706684,1706173,1712346,1699359,1709496,1704804,1694324,1697162,1697351,1701976,1703267,1706811,1700165,1705829,1697072,1691510,1683225,1682306,1688258,1704456,1701218,1722914,1728272,1740818,1733004,1717479,1693475,1655282,1638901,1648144,1663872,1694980,1743861,1784587,1766924,1746875,1706035,1594487,1562662,1571218,1609548,1711463,1799403,1852777,1837754,1785991,1680626,1572782,1478522,1498216,1552994,1692932,1848429,1933630,1905610,1842011,1720200,1586967,1441593,1431209,1488248,1584870,1780769,1905422,1911178,1851027,1770141,1656284,1585630,1557467,1565134,1611647,1697958,1747839,1764629,1750314,1726835,1672721,1633856,1629403,1648907,1677376,1730340,1745271,1746536,1714391,1684544,1666121,1639115,1636730,1650543,1681757,1691005,1705800,1705123,1698338,1695000,1696656,1692862,1700780,1703271,1710280,1705362,1706903,1698810,1687816,1692269,1687302,1691326,1688480,1681785,1700841,1704797,1710465,1722486,1730487,1726319,1722881,1716589,1721121,1719204,1715383,1713701,1704761,1710002,1699043,1712519,1710497,1722553,1712025,1707085,1724724,1719561,1713455,1706874,1717153,1707894,1714235,1723580,1729983,1727187,1724896,1727926,1725288,1726251,1715429,1703021,1688314,1695236,1697745,1702177,1720750,1746172,1742528,1731655,1736476,1702255,1677636,1671246,1675500,1707870,
189,12.474,1,2,3,4,5,6,1698744,1706479,1700984,1705828,1714966,1737905,1739867,1739389,1743204,1733812,1717589,1709322,1697837,1704837,1715125,1731271,1733035,1739429,1741516,1725578,1707503,1697517,1698184,1700971,1714742,1736476,1746015,1743953,1741548,1724824,1699786,1697420,1710930,1704131,1720644,1738536,1753283,1740540,1737489,1720597,1705759,1700851,1705096,1710207,1721913,1728868,1727445,1721207,1715313,1720168,1710940,1713217,1722956,1728150,1733235,1733582,1728316,1721508,1720175,1707277,1713501,1708438,1711686,1717273,1706378,1700092,1706112,1704604,1704094,1713616,1713552,1716255,1711515,1714902,1700971,1712661,1717977,1706633,1717085,1713664,1713601,1707536,1705983,1710967,1706369,1702639,1709012,1698345,1703669,1701858,1702629,1701025,1706729,1716478,1710918,1707105,1706432,1712741,1700022,1710213,1705368,1694800,1697807,1697653,1702005,1703729,1706975,1700312,1706462,1697717,1692387,1683812,1682617,1688419,1704460,1701924,1723185,1728594,1741317,1733560,1718129,1694030,1655888,1639493,1648650,1663776,1695259,1744201,1785224,1767608,1747529,1706683,1595410,1563166,1571893,1610067,1711768,1799512,1853296,1838379,1786571,1681688,1573592,1479282,1498938,1553852,1693993,1848952,1933964,1905968,1842230,1720387,1587323,1441936,1431582,1488892,1584887,1781754,1906169,1911916,1851649,1770810,1656396,1585754,1557459,1565276,1611598,1698395,1748381,1765472,1751089,1727501,1673431,1634480,1630023,1649334,1677584,1730500,1745583,1747059,1715518,1685277,1666819,1639456,1637428,1650667,1682152,1691633,1706409,1705738,1699355,1696027,1697440,1693640,1701376,1703664,1710146,1705752,1706987,1699140,1688342,1692968,1688248,1692031,1689381,1682408,1701377,1705551,1711102,1722997,1731024,1726923,1723527,1717020,1721598,1719907,1715935,1714293,1705419,1710369,1699340,1713113,1710845,1722965,1712841,1708047,1725457,1720647,1714102,1707666,1717905,1708695,1714981,1724123,1730755,1727874,1725438,1728511,1726085,1727131,1716091,1703733,1688918,1695808,1698326,1702863,1721375,1746797,1743446,1732375,1736871,1703356,1678662,1671895,1676373,1708685,
190,12.540,1,2,3,4,5,6,1698540,1706358,1700846,1705692,1714974,1737773,1739767,1739245,1743053,1733431,1717671,1709161,1697596,1704637,1715279,1731057,1732657,1739152,1741199,1725174,1707305,1697372,1698151,1700926,1714947,1736462,1745802,1743900,1741316,1724551,1699933,1697422,1710563,1704120,1720569,1738656,1753302,1740273,1737177,1720151,1705075,1700886,1705201,1710234,1721941,1728988,1727421,1721225,1715206,1719811,1710959,1713241,1723291,1728448,1733146,1733668,1727960,1721204,1719730,1707244,1713175,1708369,1711948,1717102,1705936,1699866,1706233,1704449,1703834,1713674,1713422,1716141,1711638,1714974,1700937,1712534,1717818,1706451,1717030,1713376,1713294,1707192,1705961,1710905,1706272,1702396,1709092,1698382,1703399,1701615,1702757,1701234,1706666,1716315,1710758,1707168,1706583,1712487,1699830,1710089,1705062,1694551,1697596,1697579,1701889,1703649,1707128,1700282,1705942,1697378,1692057,1683623,1682699,1688778,1704960,1702385,1723573,1728604,1741352,1733179,1717878,1693095,1655211,1639319,1648684,1664091,1695770,1744278,1784720,1766840,1746827,1705830,1594164,1562956,1571933,1610569,1712489,1800123,1852840,1837512,1785424,1680010,1572361,1478479,1498948,1553965,1695324,1849987,1933690,1905263,1841655,1719218,1586142,1441000,1431325,1488770,1585856,1782327,1906254,1911272,1850876,1769545,1655568,1585587,1557617,1565327,1612082,1698247,1747784,1764342,1750131,1726297,1672126,1634149,1630039,1649500,1678191,1730979,1745673,1746219,1714336,1684436,1665915,1638668,1636923,1650965,1681763,1691371,1706104,1705063,1698491,1695227,1696788,1693184,1701100,1703408,1710101,1705316,1706749,1698789,1687888,1692224,1687671,1691358,1688534,1681940,1701122,1704928,1710776,1722621,1730784,1726192,1722946,1716767,1721098,1719273,1715449,1713437,1704678,1709767,1698941,1712168,1710500,1722302,1712295,1707314,1725156,1720050,1713449,1706672,1717099,1708047,1714541,1723635,1730226,1727249,1724991,1728020,1725293,1726385,1715427,1703084,1688457,1695680,1697929,1702552,1721179,1746018,1742386,1731489,1736160,1701911,1677729,1671383,1675861,1708322,
191,12.606,1,2,3,4,5,6,1698339,1706201,1700756,1705653,1714653,1737565,1739629,1739292,1743011,1733558,1717456,1709104,1697312,1704693,1715195,1730843,1732549,1739377,1741187,1725189,1707197,1697407,1697712,1700760,1714811,1736459,1745688,1743817,1741301,1724446,1699813,1697360,1710483,1703782,1720458,1738388,1752790,1740336,1737213,1720081,1705251,1700843,1705153,1710175,1721912,1728599,1727208,1721152,1715184,1719642,1710697,1713235,1722824,1728151,1733187,1733434,1728143,1721086,1719793,1707067,1713339,1707927,1711454,1717190,1705576,1699750,1705891,1704349,1703366,1713222,1713066,1715824,1711446,1714855,1700719,1712530,1717339,1706198,1716946,1713271,1712990,1707085,1705667,1710738,1706228,1702008,1708794,1698213,1703004,1701424,1702356,1700754,1706300,1715936,1710548,1707149,1706546,1712284,1699494,1709918,1704768,1694502,1697768,1697436,1702162,1703805,1706901,1700121,1705770,1696857,1691435,1683294,1682665,1688789,1705059,1702145,1723542,1728494,1741359,1733157,1717372,1693024,1655237,1639603,1648447,1664341,1695695,1743961,1784545,1766738,1746792,1705676,1594389,1562882,1571659,1610097,1712198,1799846,1852785,1837715,1785680,1680019,1572154,1478053,1498446,1553350,1694249,1849224,1933778,1905457,1841967,1719444,1585888,1441006,1430791,1488166,1584731,1781259,1905518,1911348,1851017,1770702,1656156,1585839,1557600,1565152,1611728,1697688,1747018,1764005,1749606,1726482,1672628,1634062,1630107,1649450,1677887,1730954,1745098,1745916,1714095,1684066,1665814,1638733,1637097,1650962,1681829,1691335,1705915,1704947,1697989,1694976,1696744,1693538,1701298,1703769,1710466,1705589,1707067,1698915,1687785,1692090,1687311,1691306,1688534,1681857,1701207,1704735,1710612,1722298,1730869,1725956,1722921,1716690,1721084,1719281,1715518,1713437,1704743,1709780,1698904,1712189,1710743,1722214,1712075,1707165,1724758,1719899,1713325,1706509,1717230,1707919,1714516,1723590,1730201,1726966,1724636,1727944,1725172,1726329,1715660,1703256,1688696,1695570,1697795,1702250,1720678,1745661,1742162,1731081,1736161,1701925,1678144,1671076,1675670,1708214,
192,12.672,1,2,3,4,5,6,1698462,1706572,1700687,1705629,1714694,1737650,1739507,1739027,1742836,1733055,1717294,1708849,1697244,1704813,1714925,1730845,1732319,1739091,1741002,1724854,1707040,1697122,1697673,1700635,1714783,1736283,1745914,1743576,1741272,1724106,1699559,1697080,1710607,1703592,1720426,1738578,1752908,1740127,1737148,1719980,1705184,1700707,1705125,1710286,1721675,1728786,1727303,1721063,1715141,1719694,1710789,1713158,1723185,1727977,1733130,1733489,1728100,1720947,1719773,1707210,1713467,1708230,1711758,1717064,1705648,1699778,1706057,1704313,1703517,1713163,1713148,1715921,1711412,1714555,1700464,1712177,1717589,1706169,1716637,1713178,1712786,1706890,1705315,1710472,1705787,1702018,1708697,1698167,1703036,1701331,1701727,1700433,1706129,1715959,1710503,1706855,1706446,1712017,1699051,1709462,1704502,1694046,1697329,1697479,1701809,1703624,1706785,1699915,1705506,1696797,1691154,1682984,1682420,1688711,1704695,1701759,1723183,1728499,1740628,1732935,1717096,1692724,1654889,1639371,1648496,1664105,1695406,1743694,1784400,1766511,1746585,1705636,1593984,1562835,1571390,1610229,1712330,1800076,1852763,1837515,1785575,1679932,1571662,1477981,1498217,1553397,1694253,1849496,1933782,1905515,1841898,1718948,1585876,1440717,1430350,1487971,1584565,1781217,1905652,1911459,1850912,1770168,1656287,1585800,1557497,1565109,1611560,1697753,1747559,1764125,1749577,1726555,1672455,1633923,1629876,1649426,1677844,1730556,1745126,1746141,1714189,1684125,1666063,1639141,1637108,1650960,1681945,1690985,1705652,1704588,1697991,1694983,1696807,1693718,1701279,1703636,1710363,1705574,1706639,1698612,1687498,1691789,1687118,1691206,1688761,1681900,1701075,1704968,1710604,1722492,1730369,1725988,1722983,1716863,1721049,1719247,1715462,1713606,1704905,1709997,1699105,1712343,1710714,1722082,1712114,1707110,1724610,1719328,1713215,1706715,1717098,1708056,1714354,1723548,1729740,1726657,1724826,1727696,1725031,1726144,1715647,1703374,1688814,1695871,1697943,1702218,1720438,1745438,1741729,1730775,1736078,1702403,1678124,1671322,1675680,1708136,
193,12.738,1,2,3,4,5,6,1699073,1706946,1701025,1706027,1715159,1737895,1740136,1739554,1743488,1733760,1717540,1709484,1697904,1705194,1715345,1731255,1732816,1739541,1741507,1725147,1707292,1697022,1698271,1700824,1715483,1737241,1746814,1744226,1741902,1724606,1699904,1697454,1710660,1704168,1720913,1739040,1753400,1740496,1737457,1719872,1705334,1700784,1705148,1710297,1722169,1729096,1727773,1721520,1715556,1720199,1710865,1713321,1723675,1728541,1733197,1733869,1728269,1721243,1720078,1707687,1713716,1708524,1711754,1717328,1705628,1699512,1705788,1704369,1703786,1713677,1713100,1716065,1711774,1714921,1700907,1712494,1717744,1706266,1716855,1713394,1712810,1707019,1705532,1710742,1705927,1702243,1708426,1697630,1702939,1701259,1701810,1700261,1706409,1716164,1710849,1707270,1706866,1712073,1699484,1709751,1704855,1694336,1697980,1697788,1702510,1704074,1707001,1699678,1705275,1696831,1690958,1682966,1682371,1688727,1705324,1702345,1723885,1728867,1741155,1732736,1717252,1692301,1655095,1640125,1649150,1664826,1696540,1744368,1784801,1766839,1746713,1705491,1593921,1563305,1572031,1611096,1713841,1800891,1853342,1837890,1785608,1679246,1570898,1477910,1498465,1553961,1696139,1850998,1934738,1905976,1842137,1718623,1585465,1440192,1430532,1488674,1585803,1782971,1906934,1911837,1850991,1769476,1655613,1585054,1557395,1565466,1612599,1698920,1748461,1764806,1749902,1726476,1672105,1634278,1630216,1649687,1678325,1730872,1745586,1746302,1714156,1684302,1666199,1639522,1637804,1651757,1682466,1691947,1705891,1704676,1697734,1694881,1697059,1693686,1702178,1704402,1711417,1706227,1706876,1698547,1687230,1691894,1687194,1691453,1689293,1682665,1701970,1705396,1711099,1722644,1730140,1725797,1723077,1716982,1721610,1719810,1716087,1713994,1705529,1710526,1699642,1712818,1711173,1722632,1712478,1707058,1724497,1719253,1713684,1707162,1717478,1708728,1715088,1723839,1730054,1726677,1724854,1727799,1725240,1726522,1716003,1704016,1689512,1696508,1698487,1702283,1720145,1744912,1741892,1730621,1736641,1702341,1679447,1672277,1676191,1708568,
194,12.804,1,2,3,4,5,6,1698609,1706057,1700566,1705456,1714722,1737408,1739672,1739001,1743059,1733128,1716905,1709075,1697193,1704634,1714939,1730848,1732468,1739265,1741220,1724719,1706693,1696785,1697690,1700387,1714885,1736481,1746148,1743786,1741286,1724334,1699501,1697014,1710480,1703728,1720614,1738639,1753231,1740285,1737175,1719702,1705036,1700538,1704589,1709871,1721558,1728730,1727015,1720948,1715186,1719733,1710535,1712947,1722870,1728214,1732843,1733174,1727871,1720606,1719788,1707007,1713242,1708018,1711429,1716654,1705985,1699699,1706024,1704418,1703643,1713610,1713082,1716123,1711588,1714587,1700931,1712451,1717674,1706238,1716915,1713730,1713034,1707308,1705510,1710559,1706106,1702106,1708734,1697794,1703115,1701250,1701778,1700487,1706392,1716286,1710663,1707392,1706808,1712292,1699705,1709744,1705012,1694477,1697873,1697972,1702334,1703983,1707107,1699802,1705587,1696912,1691145,1683031,1682419,1688675,1704865,1702075,1723520,1728813,1741134,1732760,1717202,1692419,1655180,1639921,1649038,1664799,1696427,1744561,1784857,1766830,1746882,1705366,1594062,1563389,1571885,1610849,1713385,1800927,1853079,1837602,1785604,1679223,1571108,1478009,1498792,1554074,1696426,1851391,1934468,1905649,1841850,1718446,1585016,1440013,1430914,1488499,1586279,1783408,1907178,1911990,1851260,1769780,1655469,1585067,1557190,1565167,1612269,1698698,1748117,1764644,1750221,1726921,1672890,1634518,1630395,1649789,1678253,1730748,1745435,1746215,1714395,1684423,1666251,1639633,1637755,1651428,1682142,1691734,1705960,1704793,1698029,1694944,1697134,1694337,1702326,1704359,1711165,1706403,1707040,1698689,1687451,1692060,1687465,1691582,1689360,1682405,1701945,1705376,1711254,1722792,1730514,1726048,1723156,1717039,1721631,1719803,1716083,1714209,1705613,1710681,1699643,1713151,1711208,1722666,1712379,1707356,1725034,1719324,1713549,1707481,1717616,1708876,1715173,1723948,1730352,1727036,1725002,1727926,1725378,1726478,1715951,1704124,1689371,1696659,1698551,1702700,1720525,1745228,1742272,1731057,1736668,1702703,1679475,1672500,1676654,1708892,
195,12.870,1,2,3,4,5,6,1698698,1706388,1700916,1705604,1714639,1737621,1739892,1739190,1743088,1733493,1717037,1708979,1697189,1704471,1714994,1731060,1732533,1739315,1741352,1724855,1706990,1696954,1697977,1700477,1714895,1736857,1746008,1744119,1741320,1724455,1699614,1697054,1710631,1703770,1720744,1738459,1752983,1740386,1737446,1719959,1705267,1700770,1704848,1710017,1721580,1728671,1727178,1720981,1715094,1719849,1710699,1713231,1722905,1728150,1732850,1733308,1728162,1721145,1719983,1707129,1713425,1708228,1711218,1716843,1705578,1699581,1705763,1704550,1703537,1713374,1713328,1716003,1711328,1714561,1700436,1712671,1717681,1706387,1716740,1713421,1713133,1706936,1705569,1710526,1706263,1701996,1708436,1697986,1703019,1700956,1702033,1700362,1706356,1716184,1710824,1707022,1706550,1712357,1699386,1709899,1704934,1694345,1697697,1697812,1702186,1703891,1706818,1699831,1705441,1696692,1691137,1683182,1682466,1688224,1704885,1701998,1723570,1728624,1741067,1732972,1717258,1692778,1654963,1639448,1648711,1664337,1695841,1744074,1784872,1767040,1747050,1705968,1594414,1563427,1571824,1610625,1712724,1800299,1852947,1837852,1785812,1680173,1572340,1478205,1498737,1553905,1695537,1850726,1934325,1905910,1842174,1719089,1585848,1440340,1430649,1488210,1585279,1782176,1906695,1912261,1851492,1770345,1656267,1585918,1557850,1565453,1611850,1697790,1747463,1764000,1749808,1726798,1672826,1634556,1630421,1649910,1678204,1731440,1745487,1746269,1714468,1684355,1666196,1639340,1637238,1651203,1682118,1691339,1705543,1704829,1698009,1695131,1697251,1694442,1702153,1704418,1711319,1706564,1707394,1699067,1688200,1691989,1687588,1691577,1688857,1682297,1701634,1705315,1711248,1722756,1731175,1726297,1723281,1717202,1721626,1719914,1716191,1714405,1705739,1710664,1699870,1712808,1711228,1722856,1712572,1707460,1725054,1720022,1713683,1707295,1717731,1708692,1715121,1724195,1730456,1727252,1725085,1728102,1725370,1726621,1716213,1704219,1689352,1696517,1698595,1702494,1720883,1745714,1742537,1731287,1736619,1702699,1679060,1672417,1676403,1708908,
